,scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium
2021-07-01,0,1,4
2021-07-02,0,1,4
2021-07-03,0,0,2
2021-07-04,0,0,0
2021-07-05,0,0,3
2021-07-06,0,0,8
2021-07-07,0,0,1
2021-07-08,4,3,3
2021-07-09,0,0,1
2021-07-10,0,9,0
2021-07-11,0,10,0
2021-07-12,2,0,7
2021-07-13,1,0,7
2021-07-14,4,0,1
2021-07-15,0,0,6
2021-07-16,3,0,7
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,1,1,2
2021-07-20,0,0,3
2021-07-21,1,1,2
2021-07-22,1,0,0
2021-07-23,0,0,1
2021-07-24,1,0,0
2021-07-25,0,0,0
2021-07-26,1,4,0
2021-07-27,3,3,2
2021-07-28,5,0,3
2021-07-29,2,0,1
2021-07-30,2,1,3
2021-07-31,0,0,0
2021-08-01,1,3,0
2021-08-02,1,2,0
2021-08-03,3,0,2
2021-08-04,0,0,0
2021-08-05,1,0,10
2021-08-06,0,0,3
2021-08-07,1,0,0
2021-08-08,1,0,0
2021-08-09,1,1,5
2021-08-10,5,0,8
2021-08-11,6,0,5
2021-08-12,0,0,1
2021-08-13,0,0,3
2021-08-14,0,0,0
2021-08-15,0,0,0
2021-08-16,9,1,9
2021-08-17,1,0,0
2021-08-18,5,0,4
2021-08-19,3,2,0
2021-08-20,1,0,3
2021-08-21,0,0,1
2021-08-22,0,0,0
2021-08-23,1,0,3
2021-08-24,4,0,4
2021-08-25,0,0,0
2021-08-26,0,0,4
2021-08-27,0,0,2
2021-08-28,0,0,0
2021-08-29,0,0,0
2021-08-30,0,0,7
2021-08-31,0,0,8
2021-09-01,0,1,14
2021-09-02,0,1,2
2021-09-03,0,0,1
2021-09-04,0,0,0
2021-09-05,0,0,5
2021-09-06,0,1,3
2021-09-07,0,0,3
2021-09-08,0,0,7
2021-09-09,0,0,1
2021-09-10,0,0,4
2021-09-11,0,0,0
2021-09-12,1,5,1
2021-09-13,0,0,6
2021-09-14,0,0,5
2021-09-15,0,0,2
2021-09-16,0,0,6
2021-09-17,0,0,5
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,0,0,10
2021-09-21,1,0,11
2021-09-22,0,0,10
2021-09-23,0,0,0
2021-09-24,0,0,17
2021-09-25,1,0,2
2021-09-26,2,0,0
2021-09-27,2,2,11
2021-09-28,0,0,38
2021-09-29,0,0,17
2021-09-30,1,0,11
2021-10-01,6,0,3
2021-10-02,2,3,0
2021-10-03,3,0,0
2021-10-04,0,0,2
2021-10-05,1,0,1
2021-10-06,8,0,0
2021-10-07,1,0,8
2021-10-08,0,0,14
2021-10-09,0,0,4
2021-10-10,2,0,1
2021-10-11,2,1,9
2021-10-12,6,0,12
2021-10-13,2,0,16
2021-10-14,3,0,5
2021-10-15,4,0,3
2021-10-16,1,0,0
2021-10-17,0,0,1
2021-10-18,3,0,7
2021-10-19,0,0,8
2021-10-20,0,0,14
2021-10-21,0,0,5
2021-10-22,2,1,7
2021-10-23,0,0,0
2021-10-24,1,2,0
2021-10-25,1,0,12
2021-10-26,0,0,1
2021-10-27,1,0,3
2021-10-28,0,0,1
2021-10-29,0,0,3
2021-10-30,0,0,0
2021-10-31,0,0,1
2021-11-01,0,0,0
2021-11-02,0,0,2
2021-11-03,0,1,8
2021-11-04,2,0,4
2021-11-05,0,0,8
2021-11-06,0,0,0
2021-11-07,0,0,0
2021-11-08,1,0,2
2021-11-09,0,0,6
2021-11-10,0,0,0
2021-11-11,0,0,0
2021-11-12,0,0,0
2021-11-13,0,0,0
2021-11-14,0,0,0
2021-11-15,3,3,3
2021-11-16,1,0,10
2021-11-17,0,0,17
2021-11-18,0,0,12
2021-11-19,0,4,5
2021-11-20,4,0,0
2021-11-21,0,0,0
2021-11-22,0,0,9
2021-11-23,0,0,6
2021-11-24,0,2,3
2021-11-25,0,0,0
2021-11-26,2,0,7
2021-11-27,0,0,4
2021-11-28,0,0,1
2021-11-29,0,0,6
2021-11-30,0,0,7
2021-12-01,2,2,21
2021-12-02,0,0,3
2021-12-03,0,0,3
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,0,0,0
2021-12-07,0,2,0
2021-12-08,0,0,2
2021-12-09,0,0,2
2021-12-10,0,0,3
2021-12-11,0,0,0
2021-12-12,0,1,4
2021-12-13,0,0,6
2021-12-14,0,0,3
2021-12-15,0,0,1
2021-12-16,1,0,3
2021-12-17,0,0,4
2021-12-18,0,0,0
2021-12-19,0,0,0
2021-12-20,0,0,4
2021-12-21,1,0,0
2021-12-22,1,0,0
2021-12-23,8,0,1
2021-12-24,2,0,14
2021-12-25,0,0,1
2021-12-26,0,0,9
2021-12-27,0,0,4
2021-12-28,0,3,0
2021-12-29,0,0,3
2021-12-30,2,0,4
2021-12-31,10,0,5
2022-01-01,0,0,7
2022-01-02,0,0,0
2022-01-03,1,0,1
2022-01-04,0,1,8
2022-01-05,0,0,3
2022-01-06,1,0,3
2022-01-07,0,0,1
2022-01-08,0,0,2
2022-01-09,0,0,2
2022-01-10,2,0,5
2022-01-11,2,0,2
2022-01-12,0,0,2
2022-01-13,0,0,2
2022-01-14,0,0,0
2022-01-15,0,0,1
2022-01-16,0,0,1
2022-01-17,0,0,4
2022-01-18,0,0,0
2022-01-19,0,0,5
2022-01-20,0,0,4
2022-01-21,4,0,4
2022-01-22,0,0,1
2022-01-23,1,0,1
2022-01-24,0,0,11
2022-01-25,0,0,0
2022-01-26,0,0,0
2022-01-27,0,0,3
2022-01-28,2,0,2
2022-01-29,0,1,2
2022-01-30,0,0,3
2022-01-31,0,0,3
2022-02-01,0,2,2
2022-02-02,0,0,6
2022-02-03,0,0,15
2022-02-04,2,0,7
2022-02-05,1,0,0
2022-02-06,5,0,1
2022-02-07,2,0,0
2022-02-08,6,0,0
2022-02-09,1,0,5
2022-02-10,4,0,2
2022-02-11,1,0,3
2022-02-12,0,0,0
2022-02-13,0,0,0
2022-02-14,2,0,2
2022-02-15,2,0,0
2022-02-16,1,0,0
2022-02-17,0,0,0
2022-02-18,0,0,2
2022-02-19,0,0,4
2022-02-20,0,0,0
2022-02-21,0,0,5
2022-02-22,0,0,6
2022-02-23,1,0,3
2022-02-24,0,0,3
2022-02-25,0,0,4
2022-02-26,0,0,1
2022-02-27,0,0,0
2022-02-28,0,0,3
2022-03-01,10,1,11
2022-03-02,3,0,2
2022-03-03,0,0,8
2022-03-04,0,0,6
2022-03-05,0,0,0
2022-03-06,0,0,0
2022-03-07,1,1,0
2022-03-08,1,0,2
2022-03-09,0,0,5
2022-03-10,1,0,2
2022-03-11,1,0,1
2022-03-12,0,0,1
2022-03-13,0,4,0
2022-03-14,0,0,0
2022-03-15,2,0,0
2022-03-16,6,0,0
2022-03-17,4,3,2
2022-03-18,0,2,0
2022-03-19,0,0,0
2022-03-20,0,3,0
2022-03-21,1,0,1
2022-03-22,1,0,2
2022-03-23,2,3,5
2022-03-24,1,8,5
2022-03-25,1,6,5
2022-03-26,0,0,4
2022-03-27,0,5,2
2022-03-28,0,2,3
2022-03-29,0,0,4
2022-03-30,0,4,10
2022-03-31,0,0,0
2022-04-01,0,0,11
2022-04-02,0,3,1
2022-04-03,0,5,0
2022-04-04,0,0,2
2022-04-05,0,0,3
2022-04-06,0,0,9
2022-04-07,0,0,12
2022-04-08,3,2,7
2022-04-09,0,0,1
2022-04-10,0,2,1
2022-04-11,0,1,3
2022-04-12,1,0,0
2022-04-13,0,0,9
2022-04-14,1,0,13
2022-04-15,1,0,0
2022-04-16,0,0,0
2022-04-17,0,0,1
2022-04-18,0,1,2
2022-04-19,0,0,1
2022-04-20,0,0,7
2022-04-21,0,0,5
2022-04-22,1,0,1
2022-04-23,0,0,2
2022-04-24,3,0,0
2022-04-25,0,0,1
2022-04-26,0,0,0
2022-04-27,0,0,8
2022-04-28,0,0,13
2022-04-29,1,0,1
2022-04-30,1,0,0
2022-05-01,1,0,2
2022-05-02,0,0,7
2022-05-03,1,0,5
2022-05-04,0,0,1
2022-05-05,1,2,8
2022-05-06,1,1,0
2022-05-07,0,0,12
2022-05-08,0,0,0
2022-05-09,0,0,15
2022-05-10,0,0,10
2022-05-11,2,0,5
