,apache/struts,apache/tomcat,spring-projects/spring-framework
2008-08-10,1,1,0
2008-08-11,0,1,1
2008-08-12,0,1,25
2008-08-13,0,1,0
2008-08-14,0,1,5
2008-08-15,1,0,5
2008-08-16,0,0,27
2008-08-17,0,0,12
2008-08-18,0,0,17
2008-08-19,0,0,0
2008-08-20,1,2,0
2008-08-21,3,3,0
2008-08-22,1,0,0
2008-08-23,0,0,0
2008-08-24,0,0,0
2008-08-25,0,1,0
2008-08-26,0,0,0
2008-08-27,0,2,0
2008-08-28,0,2,0
2008-08-29,0,0,0
2008-08-30,0,0,0
2008-08-31,0,4,0
2008-09-01,0,0,0
2008-09-02,0,6,0
2008-09-03,1,9,0
2008-09-04,0,1,0
2008-09-05,1,0,0
2008-09-06,2,1,0
2008-09-07,0,3,0
2008-09-08,0,0,0
2008-09-09,0,1,0
2008-09-10,0,2,0
2008-09-11,0,0,0
2008-09-12,0,1,0
2008-09-13,0,3,0
2008-09-14,0,3,0
2008-09-15,0,2,3
2008-09-16,0,2,5
2008-09-17,0,5,2
2008-09-18,0,6,0
2008-09-19,0,5,0
2008-09-20,0,0,0
2008-09-21,0,0,0
2008-09-22,0,1,0
2008-09-23,0,2,0
2008-09-24,0,2,0
2008-09-25,0,4,0
2008-09-26,0,4,0
2008-09-27,0,8,0
2008-09-28,0,0,0
2008-09-29,0,2,0
2008-09-30,0,3,0
2008-10-01,0,4,0
2008-10-02,0,1,0
2008-10-03,0,4,0
2008-10-04,3,0,0
2008-10-05,0,1,0
2008-10-06,0,2,0
2008-10-07,0,4,0
2008-10-08,0,3,0
2008-10-09,0,1,0
2008-10-10,0,1,0
2008-10-11,0,0,0
2008-10-12,0,0,0
2008-10-13,0,0,0
2008-10-14,0,0,0
2008-10-15,0,0,0
2008-10-16,0,0,0
2008-10-17,0,0,0
2008-10-18,0,0,0
2008-10-19,0,1,0
2008-10-20,0,3,0
2008-10-21,0,3,1
2008-10-22,0,2,5
2008-10-23,0,2,12
2008-10-24,0,3,7
2008-10-25,0,3,1
2008-10-26,0,0,1
2008-10-27,0,11,22
2008-10-28,0,11,17
2008-10-29,0,5,33
2008-10-30,0,1,29
2008-10-31,0,1,20
2008-11-01,0,0,0
2008-11-02,0,5,0
2008-11-03,0,7,25
2008-11-04,0,2,1
2008-11-05,0,6,0
2008-11-06,0,3,1
2008-11-07,0,6,2
2008-11-08,0,0,4
2008-11-09,0,3,0
2008-11-10,0,3,0
2008-11-11,0,3,0
2008-11-12,0,1,0
2008-11-13,0,3,0
2008-11-14,0,9,1
2008-11-15,0,13,0
2008-11-16,0,17,2
2008-11-17,1,5,4
2008-11-18,2,4,2
2008-11-19,1,11,9
2008-11-20,0,3,19
2008-11-21,4,7,4
2008-11-22,0,3,0
2008-11-23,0,5,0
2008-11-24,3,16,3
2008-11-25,0,7,4
2008-11-26,1,6,2
2008-11-27,0,3,9
2008-11-28,0,0,3
2008-11-29,0,2,1
2008-11-30,1,3,0
2008-12-01,4,1,0
2008-12-02,5,6,0
2008-12-03,5,0,0
2008-12-04,0,4,0
2008-12-05,0,5,6
2008-12-06,2,1,0
2008-12-07,4,0,4
2008-12-08,3,3,1
2008-12-09,3,6,2
2008-12-10,0,5,1
2008-12-11,1,13,12
2008-12-12,0,2,15
2008-12-13,0,0,8
2008-12-14,1,0,15
2008-12-15,2,0,14
2008-12-16,2,1,12
2008-12-17,4,3,22
2008-12-18,2,1,12
2008-12-19,3,4,10
2008-12-20,1,1,15
2008-12-21,5,0,1
2008-12-22,4,3,0
2008-12-23,2,3,0
2008-12-24,8,14,8
2008-12-25,3,0,0
2008-12-26,0,15,0
2008-12-27,1,11,0
2008-12-28,0,1,0
2008-12-29,3,3,0
2008-12-30,0,4,0
2008-12-31,1,2,0
2009-01-01,0,5,0
2009-01-02,3,2,0
2009-01-03,7,5,0
2009-01-04,0,1,0
2009-01-05,2,3,0
2009-01-06,0,1,8
2009-01-07,0,0,10
2009-01-08,0,3,1
2009-01-09,0,6,4
2009-01-10,0,3,0
2009-01-11,2,0,0
2009-01-12,1,10,1
2009-01-13,0,0,1
2009-01-14,0,9,8
2009-01-15,2,14,6
2009-01-16,2,0,1
2009-01-17,0,0,0
2009-01-18,0,0,0
2009-01-19,0,0,4
2009-01-20,0,0,7
2009-01-21,0,0,9
2009-01-22,0,0,5
2009-01-23,0,0,6
2009-01-24,0,0,2
2009-01-25,0,0,3
2009-01-26,0,0,4
2009-01-27,0,1,1
2009-01-28,1,0,0
2009-01-29,1,0,0
2009-01-30,0,5,0
2009-01-31,0,1,0
2009-02-01,0,0,0
2009-02-02,1,0,0
2009-02-03,0,0,1
2009-02-04,0,5,0
2009-02-05,3,0,7
2009-02-06,0,1,5
2009-02-07,0,0,0
2009-02-08,0,0,0
2009-02-09,2,9,8
2009-02-10,1,1,1
2009-02-11,1,1,0
2009-02-12,6,3,9
2009-02-13,4,3,11
2009-02-14,0,0,3
2009-02-15,0,0,3
2009-02-16,0,0,6
2009-02-17,0,0,5
2009-02-18,1,0,3
2009-02-19,0,0,4
2009-02-20,0,4,3
2009-02-21,0,3,3
2009-02-22,0,1,6
2009-02-23,10,1,4
2009-02-24,0,0,11
2009-02-25,0,2,15
2009-02-26,0,1,0
2009-02-27,0,0,3
2009-02-28,0,0,9
2009-03-01,0,0,1
2009-03-02,0,0,2
2009-03-03,0,1,8
2009-03-04,0,0,0
2009-03-05,0,3,3
2009-03-06,1,2,16
2009-03-07,0,10,15
2009-03-08,0,3,1
2009-03-09,2,1,2
2009-03-10,1,3,0
2009-03-11,2,4,1
2009-03-12,1,5,7
2009-03-13,0,0,3
2009-03-14,0,0,0
2009-03-15,0,0,1
2009-03-16,1,0,0
2009-03-17,4,1,0
2009-03-18,3,0,1
2009-03-19,0,0,0
2009-03-20,5,0,1
2009-03-21,0,3,2
2009-03-22,0,1,4
2009-03-23,0,3,29
2009-03-24,3,11,4
2009-03-25,5,8,10
2009-03-26,0,5,10
2009-03-27,5,3,28
2009-03-28,0,2,6
2009-03-29,0,1,1
2009-03-30,3,0,14
2009-03-31,1,0,23
2009-04-01,1,1,9
2009-04-02,2,3,0
2009-04-03,1,1,11
2009-04-04,0,1,2
2009-04-05,1,5,2
2009-04-06,0,3,7
2009-04-07,2,5,5
2009-04-08,1,14,10
2009-04-09,1,19,13
2009-04-10,0,0,11
2009-04-11,0,0,3
2009-04-12,1,0,3
2009-04-13,0,0,9
2009-04-14,0,6,11
2009-04-15,7,5,6
2009-04-16,4,7,6
2009-04-17,3,3,10
2009-04-18,4,0,2
2009-04-19,0,1,8
2009-04-20,2,7,4
2009-04-21,0,4,7
2009-04-22,3,0,13
2009-04-23,3,7,3
2009-04-24,2,1,3
2009-04-25,3,1,0
2009-04-26,5,0,2
2009-04-27,2,1,5
2009-04-28,1,1,2
2009-04-29,0,4,5
2009-04-30,1,3,6
2009-05-01,0,7,2
2009-05-02,0,10,1
2009-05-03,0,1,0
2009-05-04,0,1,1
2009-05-05,3,0,20
2009-05-06,3,4,17
2009-05-07,2,0,2
2009-05-08,0,1,8
2009-05-09,0,0,5
2009-05-10,0,0,0
2009-05-11,0,0,12
2009-05-12,2,2,18
2009-05-13,0,0,8
2009-05-14,0,0,1
2009-05-15,0,0,16
2009-05-16,0,0,9
2009-05-17,0,1,5
2009-05-18,0,0,2
2009-05-19,0,0,12
2009-05-20,0,0,2
2009-05-21,0,9,3
2009-05-22,1,6,9
2009-05-23,0,1,4
2009-05-24,0,11,1
2009-05-25,0,5,9
2009-05-26,0,1,8
2009-05-27,0,1,12
2009-05-28,3,0,7
2009-05-29,6,1,2
2009-05-30,0,0,0
2009-05-31,0,0,0
2009-06-01,0,0,13
2009-06-02,3,1,11
2009-06-03,2,1,5
2009-06-04,3,1,0
2009-06-05,2,8,1
2009-06-06,0,5,9
2009-06-07,0,0,2
2009-06-08,0,3,8
2009-06-09,2,4,11
2009-06-10,0,6,8
2009-06-11,0,13,15
2009-06-12,0,7,11
2009-06-13,0,2,9
2009-06-14,0,2,0
2009-06-15,0,20,2
2009-06-16,0,9,6
2009-06-17,0,4,3
2009-06-18,7,6,3
2009-06-19,0,20,8
2009-06-20,1,1,0
2009-06-21,0,0,1
2009-06-22,0,8,3
2009-06-23,0,24,3
2009-06-24,0,5,8
2009-06-25,0,3,13
2009-06-26,1,0,14
2009-06-27,0,0,0
2009-06-28,0,1,0
2009-06-29,3,5,2
2009-06-30,0,5,3
2009-07-01,0,2,3
2009-07-02,0,4,6
2009-07-03,0,3,7
2009-07-04,0,6,0
2009-07-05,0,11,2
2009-07-06,1,7,11
2009-07-07,1,5,5
2009-07-08,0,3,7
2009-07-09,0,4,10
2009-07-10,0,19,15
2009-07-11,0,0,1
2009-07-12,3,2,10
2009-07-13,3,11,6
2009-07-14,3,14,5
2009-07-15,1,6,4
2009-07-16,0,8,8
2009-07-17,0,9,0
2009-07-18,0,1,1
2009-07-19,1,2,3
2009-07-20,0,16,12
2009-07-21,1,8,18
2009-07-22,1,2,9
2009-07-23,0,6,5
2009-07-24,0,9,13
2009-07-25,0,1,10
2009-07-26,0,0,8
2009-07-27,0,0,14
2009-07-28,1,0,4
2009-07-29,3,0,8
2009-07-30,0,13,6
2009-07-31,0,0,8
2009-08-01,0,0,2
2009-08-02,0,0,0
2009-08-03,0,2,3
2009-08-04,0,2,7
2009-08-05,0,8,16
2009-08-06,0,10,9
2009-08-07,4,14,4
2009-08-08,0,0,6
2009-08-09,0,0,5
