,dandavison/delta,jonas/tig,jesseduffield/lazygit
2019-07-23,4.0,0,0
2019-07-24,2.4000000000000004,0,0
2019-07-25,3.9200000000000004,0,0
2019-07-26,-3.1359999999999997,1,0
2019-07-27,0.8575999999999997,3,11
2019-07-28,-1.470208,0,0
2019-07-29,16.2987392,0,0
2019-07-30,-7.273047039999999,0,0
2019-07-31,-2.395084288,0,0
2019-08-01,-1.3699428352,0,0
2019-08-02,0.10474670079999926,0,0
2019-08-03,-1.0227140608000003,0,0
2019-08-04,-0.5406858240000001,0,0
2019-08-05,-0.40189583359999986,0,0
2019-08-06,-0.29924710399999993,0,0
2019-08-07,13.7524793344,0,0
2019-08-08,2.377036800000001,0,0
2019-08-09,-3.898370559999999,0,0
2019-08-10,-2.2711557119999997,0,0
2019-08-11,-1.2271981568000006,0,0
2019-08-12,6.183871999999999,0,0
2019-08-13,-3.4027008,0,0
2019-08-14,-1.31084544,0,0
2019-08-15,-0.8301076479999999,0,0
2019-08-16,-0.6099904512000003,0,0
2019-08-17,-0.3272049664000001,0,0
2019-08-18,-0.17354055680000002,0,0
2019-08-19,-0.12859391999999997,0,0
2019-08-20,-0.10608998399999996,0,0
2019-08-21,-0.08958709759999997,0,0
2019-08-22,0.0,0,0
2019-08-23,0.0,0,0
2019-08-24,0.0,0,0
2019-08-25,0.0,0,0
2019-08-26,0.0,0,0
2019-08-27,0.0,0,0
2019-08-28,0.0,0,0
2019-08-29,0.0,0,0
2019-08-30,0.0,0,0
2019-08-31,0.0,0,0
2019-09-01,0.0,0,2
2019-09-02,0.0,0,0
2019-09-03,3.0,0,0
2019-09-04,-1.1999999999999997,0,0
2019-09-05,-0.36,0,0
2019-09-06,4.808,0,0
2019-09-07,-2.1247999999999996,0,0
2019-09-08,-0.689856,0,6
2019-09-09,-0.38888960000000006,0,0
2019-09-10,-0.26311168000000024,0,0
2019-09-11,-0.19522713600000008,0,0
2019-09-12,-0.15321047040000002,0,0
2019-09-13,-0.09185279999999997,0,0
2019-09-14,-0.07577855999999997,0,0
2019-09-15,-0.06399078399999998,0,4
