,nim-lang/Nim,golang/go,rust-lang/rust
2018-07-16,5,15,83
2018-07-17,12,18,65
2018-07-18,6,32,78
2018-07-19,2,34,57
2018-07-20,4,11,89
2018-07-21,6,0,42
2018-07-22,3,0,65
2018-07-23,2,4,62
2018-07-24,2,10,109
2018-07-25,1,3,82
2018-07-26,1,1,79
2018-07-27,3,9,56
2018-07-28,1,9,32
2018-07-29,0,3,56
2018-07-30,21,3,109
2018-07-31,4,20,108
2018-08-01,3,18,120
2018-08-02,2,12,64
2018-08-03,2,14,57
2018-08-04,9,2,68
2018-08-05,9,0,97
2018-08-06,9,3,58
2018-08-07,8,6,104
2018-08-08,17,5,70
2018-08-09,5,16,127
2018-08-10,11,13,46
2018-08-11,1,0,52
2018-08-12,3,1,41
2018-08-13,21,3,53
2018-08-14,7,4,125
2018-08-15,6,0,105
2018-08-16,9,3,116
2018-08-17,8,14,44
2018-08-18,4,8,40
2018-08-19,1,0,83
2018-08-20,5,53,72
2018-08-21,9,53,44
2018-08-22,12,53,118
2018-08-23,21,11,72
2018-08-24,6,28,87
2018-08-25,5,7,43
2018-08-26,4,6,57
2018-08-27,9,3,89
2018-08-28,9,13,61
2018-08-29,2,6,92
2018-08-30,12,29,98
2018-08-31,8,11,78
2018-09-01,1,2,64
2018-09-02,6,3,42
2018-09-03,25,7,74
2018-09-04,10,10,39
2018-09-05,5,17,64
2018-09-06,6,9,93
2018-09-07,17,14,74
2018-09-08,4,3,63
2018-09-09,0,3,47
2018-09-10,3,2,69
2018-09-11,10,7,85
2018-09-12,8,10,71
2018-09-13,4,14,76
2018-09-14,26,6,44
2018-09-15,17,3,69
2018-09-16,12,3,50
2018-09-17,14,12,51
2018-09-18,11,12,61
2018-09-19,9,9,45
2018-09-20,4,8,86
2018-09-21,4,0,50
2018-09-22,12,0,57
2018-09-23,4,2,43
2018-09-24,15,17,41
2018-09-25,8,13,51
2018-09-26,3,11,87
2018-09-27,8,14,35
2018-09-28,11,10,37
2018-09-29,12,4,66
2018-09-30,4,1,59
2018-10-01,11,6,51
2018-10-02,20,27,64
