,facebook/react,emberjs/ember.js,angular/angular
2014-10-18,1,3,2.0
2014-10-19,1,11,-0.7999999999999998
2014-10-20,6,7,-0.24
2014-10-21,5,7,-0.128
2014-10-22,7,4,-0.0832000000000001
2014-10-23,15,17,-0.059904000000000034
2014-10-24,6,1,-0.04592640000000001
2014-10-25,0,11,-0.03674111999999999
2014-10-26,2,7,-0.030311423999999986
2014-10-27,7,16,6.9744036864
2014-10-28,30,14,5.200000000000001
2014-10-29,5,9,2.960000000000001
2014-10-30,9,8,-1.2079999999999993
2014-10-31,5,2,-1.8432
2014-11-01,1,12,-1.7504640000000005
2014-11-02,0,10,-1.0035584000000006
2014-11-03,2,6,-0.7107635200000002
2014-11-04,7,7,5.454747136
2014-11-05,5,11,7.1617316864000005
2014-11-06,10,11,3.993449881600001
2014-11-07,5,1,-2.3374247935999986
2014-11-08,5,7,-1.2231501824
2014-11-09,0,10,-2.3445101568
2014-11-10,0,9,-0.24369920000000067
2014-11-11,3,12,0.7377766399999999
2014-11-12,1,16,2.4256353280000003
2014-11-13,4,9,-2.4264747007999996
2014-11-14,0,14,18.984978944
2014-11-15,6,21,-7.566543667199998
2014-11-16,4,9,-3.1179730944
2014-11-17,19,37,-0.6097012736000003
2014-11-18,15,20,5.560250367999999
2014-11-19,9,10,-0.6772318207999999
2014-11-20,2,19,2.3205648384
2014-11-21,7,18,-3.2911670271999993
2014-11-22,0,8,-0.43463680000000027
2014-11-23,0,15,-0.348546048
2014-11-24,5,26,0.9902328831999998
2014-11-25,13,31,8.653600768
2014-11-26,9,23,1.3655841792000007
2014-11-27,4,9,-4.026459033599999
2014-11-28,1,15,-1.6102882304000001
2014-11-29,0,0,-0.9652285440000005
2014-11-30,2,3,-0.6285726720000004
2014-12-01,8,5,2.5259610111999997
2014-12-02,8,32,2.4354056192000004
2014-12-03,8,19,5.752623206400001
2014-12-04,2,4,1.9090841600000008
2014-12-05,3,17,0.18241105920000056
2014-12-06,1,5,2.911744
2014-12-07,3,6,-3.7854976
2014-12-08,5,14,14.387819519999999
2014-12-09,1,14,-6.432766975999999
2014-12-10,4,21,-1.0731689984000004
2014-12-11,1,9,1.5017735168000002
2014-12-12,4,2,3.0258190335999995
2014-12-13,3,15,-0.7764671487999997
2014-12-14,11,11,-2.7986900992
2014-12-15,4,15,-1.3639851008
2014-12-16,5,13,-0.8681963520000002
