,gcc-mirror/gcc,llvm/llvm-project,golang/go
2016-04-03,2,30,12
2016-04-04,13,85,16
2016-04-05,20,120,29
2016-04-06,12,125,37
2016-04-07,7,133,23
2016-04-08,15,118,15
2016-04-09,14,21,8
2016-04-10,3,25,14
2016-04-11,7,102,25
2016-04-12,21,133,37
2016-04-13,28,112,28
2016-04-14,15,121,32
2016-04-15,21,108,18
2016-04-16,4,48,10
2016-04-17,14,36,6
2016-04-18,62,99,17
2016-04-19,33,122,20
2016-04-20,54,104,20
2016-04-21,45,146,28
2016-04-22,11,164,26
2016-04-23,6,50,5
2016-04-24,7,66,9
2016-04-25,15,121,13
2016-04-26,25,133,23
2016-04-27,57,176,40
2016-04-28,50,132,25
2016-04-29,37,165,29
2016-04-30,17,34,7
2016-05-01,8,35,19
2016-05-02,73,129,8
2016-05-03,29,124,9
2016-05-04,27,108,24
2016-05-05,13,117,21
2016-05-06,39,126,27
2016-05-07,6,42,4
2016-05-08,7,22,3
2016-05-09,22,101,11
2016-05-10,31,151,15
2016-05-11,18,100,17
2016-05-12,20,124,11
2016-05-13,27,130,5
2016-05-14,5,64,8
2016-05-15,2,34,6
2016-05-16,33,104,13
2016-05-17,27,129,6
2016-05-18,48,129,29
2016-05-19,34,125,19
2016-05-20,33,131,13
2016-05-21,5,47,3
2016-05-22,8,43,1
2016-05-23,24,116,3
2016-05-24,44,116,19
2016-05-25,27,159,19
2016-05-26,21,138,17
2016-05-27,22,135,26
2016-05-28,12,67,1
2016-05-29,6,43,4
2016-05-30,24,41,3
2016-05-31,26,111,18
2016-06-01,31,79,18
2016-06-02,16,157,22
2016-06-03,25,118,15
2016-06-04,7,57,0
2016-06-05,11,43,2
2016-06-06,32,101,4
2016-06-07,20,112,3
2016-06-08,30,126,8
2016-06-09,22,119,9
2016-06-10,27,96,5
2016-06-11,8,46,1
2016-06-12,4,32,2
2016-06-13,43,74,6
2016-06-14,33,133,8
2016-06-15,21,122,6
2016-06-16,36,119,8
2016-06-17,19,95,2
2016-06-18,6,31,0
2016-06-19,4,27,1
2016-06-20,28,89,6
2016-06-21,29,109,6
2016-06-22,40,148,5
2016-06-23,17,109,6
2016-06-24,18,119,9
2016-06-25,6,37,1
2016-06-26,6,47,2
2016-06-27,3,114,10
2016-06-28,19,113,13
2016-06-29,22,103,7
2016-06-30,13,109,9
2016-07-01,15,108,2
2016-07-02,3,46,2
2016-07-03,2,21,1
2016-07-04,35,49,4
2016-07-05,18,60,1
2016-07-06,33,118,6
2016-07-07,25,100,3
2016-07-08,20,138,7
2016-07-09,2,53,0
2016-07-10,2,29,0
2016-07-11,18,91,5
2016-07-12,18,104,4
2016-07-13,29,108,7
2016-07-14,29,150,1
2016-07-15,35,147,4
2016-07-16,3,48,3
2016-07-17,2,43,1
2016-07-18,14,151,12
2016-07-19,19,131,1
2016-07-20,28,139,5
2016-07-21,32,148,8
2016-07-22,27,126,2
2016-07-23,2,40,1
2016-07-24,11,48,1
2016-07-25,34,114,1
2016-07-26,23,106,8
2016-07-27,17,110,4
2016-07-28,27,115,2
2016-07-29,32,134,1
2016-07-30,8,34,0
2016-07-31,16,25,0
2016-08-01,30,88,1
2016-08-02,21,137,10
2016-08-03,28,106,1
2016-08-04,36,98,5
2016-08-05,20,97,4
2016-08-06,13,52,2
2016-08-07,8,27,1
2016-08-08,23,91,2
2016-08-09,35,102,4
2016-08-10,20,116,4
2016-08-11,25,128,3
2016-08-12,22,134,0
2016-08-13,6,35,0
2016-08-14,5,26,0
2016-08-15,20,100,5
2016-08-16,17,105,65
2016-08-17,26,132,29
2016-08-18,23,140,21
2016-08-19,24,148,18
2016-08-20,4,39,3
2016-08-21,2,17,18
2016-08-22,20,81,27
2016-08-23,23,97,44
2016-08-24,11,90,14
2016-08-25,8,88,19
2016-08-26,20,93,23
2016-08-27,6,39,4
2016-08-28,7,25,6
2016-08-29,19,77,20
2016-08-30,19,145,30
2016-08-31,19,135,21
2016-09-01,21,100,11
2016-09-02,13,122,12
2016-09-03,3,43,2
2016-09-04,9,37,11
2016-09-05,14,41,7
2016-09-06,11,83,19
2016-09-07,8,119,13
2016-09-08,4,119,30
2016-09-09,17,114,18
2016-09-10,14,28,12
2016-09-11,7,35,17
2016-09-12,14,93,23
2016-09-13,19,145,18
2016-09-14,18,135,24
2016-09-15,17,117,24
2016-09-16,22,113,32
2016-09-17,3,44,9
2016-09-18,4,27,3
2016-09-19,22,77,13
2016-09-20,28,84,18
2016-09-21,32,81,16
2016-09-22,36,84,9
2016-09-23,68,103,7
2016-09-24,7,27,4
2016-09-25,8,23,10
2016-09-26,28,86,20
2016-09-27,34,94,21
2016-09-28,30,91,8
2016-09-29,25,144,17
2016-09-30,29,161,14
2016-10-01,4,67,7
2016-10-02,3,25,4
2016-10-03,17,82,16
2016-10-04,16,112,27
2016-10-05,44,137,30
2016-10-06,19,98,22
2016-10-07,27,100,11
