,plotly/plotly.js,highcharts/highcharts,apache/echarts
2017-06-30,21,0,1.0
2017-07-01,0,0,0.0
2017-07-02,0,0,2.0
2017-07-03,2,1,0.0
2017-07-04,0,0,0.0
2017-07-05,5,0,1.0
2017-07-06,9,0,3.0
2017-07-07,11,0,0.0
2017-07-08,0,0,0.0
2017-07-09,0,0,0.0
2017-07-10,8,0,1.0
2017-07-11,7,0,1.0
2017-07-12,3,0,1.0
2017-07-13,17,9,0.0
2017-07-14,6,0,1.0
2017-07-15,0,0,1.0
2017-07-16,0,0,1.0
2017-07-17,8,13,0.0
2017-07-18,16,10,2.0
2017-07-19,15,2,0.0
2017-07-20,2,0,3.0
2017-07-21,5,0,0.0
2017-07-22,0,0,1.0
2017-07-23,0,0,1.0
2017-07-24,3,3,0.0
2017-07-25,13,6,3.0
2017-07-26,9,0,8.0
2017-07-27,6,10,0.0
2017-07-28,3,10,0.0
2017-07-29,0,0,0.0
2017-07-30,0,0,2.0
2017-07-31,0,6,0.0
2017-08-01,8,8,1.0
2017-08-02,8,12,1.0
2017-08-03,3,13,2.0
2017-08-04,10,11,0.0
2017-08-05,13,1,0.0
2017-08-06,0,0,0.0
2017-08-07,9,13,2.0
2017-08-08,8,13,4.0
2017-08-09,0,5,0.0
2017-08-10,5,9,4.0
2017-08-11,2,4,4.0
2017-08-12,0,0,4.0
2017-08-13,0,0,0.0
2017-08-14,16,9,4.0
2017-08-15,11,1,7.0
2017-08-16,3,13,2.0
2017-08-17,0,8,0.0
2017-08-18,0,9,2.0
2017-08-19,0,0,0.0
2017-08-20,0,0,4.0
2017-08-21,2,16,6.0
2017-08-22,1,7,7.0
2017-08-23,2,14,5.0
2017-08-24,2,7,6.0
2017-08-25,1,18,1.0
2017-08-26,0,0,0.0
2017-08-27,0,0,0.0
2017-08-28,2,15,0.0
2017-08-29,0,17,5.0
2017-08-30,2,25,2.0
2017-08-31,1,31,6.0
2017-09-01,3,16,2.0
2017-09-02,0,0,0.0
2017-09-03,0,0,0.0
2017-09-04,0,13,1.0
2017-09-05,7,15,0.0
2017-09-06,5,11,5.0
2017-09-07,1,2,0.0
2017-09-08,1,4,8.0
2017-09-09,0,0,0.0
2017-09-10,0,0,0.0
2017-09-11,1,11,2.0
2017-09-12,2,15,0.0
2017-09-13,25,21,2.0
2017-09-14,3,21,2.0
2017-09-15,6,14,6.0
2017-09-16,0,4,0.0
2017-09-17,0,0,0.0
2017-09-18,3,13,0.0
2017-09-19,15,9,0.0
2017-09-20,23,15,0.0
2017-09-21,4,4,0.0
2017-09-22,28,5,1.0
2017-09-23,0,0,0.0
2017-09-24,0,0,0.0
2017-09-25,9,9,5.0
2017-09-26,2,25,5.0
2017-09-27,10,14,4.0
2017-09-28,15,36,3.0
2017-09-29,3,41,0.0
2017-09-30,5,16,0.0
2017-10-01,0,3,0.0
2017-10-02,8,42,0.0
2017-10-03,20,19,0.0
2017-10-04,23,24,0.0
2017-10-05,27,13,0.0
2017-10-06,19,9,0.0
2017-10-07,0,11,0.0
2017-10-08,0,3,0.0
2017-10-09,12,0,2.0
2017-10-10,9,3,2.0
2017-10-11,0,1,5.0
2017-10-12,5,7,13.0
2017-10-13,1,11,3.0
2017-10-14,0,3,3.0
2017-10-15,1,13,0.0
2017-10-16,14,7,4.0
2017-10-17,9,10,2.0
2017-10-18,14,12,1.0
2017-10-19,14,13,0.0
2017-10-20,19,9,3.0
2017-10-21,0,1,0.0
2017-10-22,0,3,3.0
2017-10-23,23,6,2.0
2017-10-24,14,1,3.0
2017-10-25,7,0,0.0
2017-10-26,13,1,2.0
2017-10-27,8,0,1.0
2017-10-28,0,3,0.0
2017-10-29,0,4,0.0
2017-10-30,1,11,2.0
2017-10-31,15,11,6.0
2017-11-01,6,13,13.0
