,apache/groovy,scala/scala,jetbrains/kotlin
2019-08-22,0,11,47
2019-08-23,3,7,31
2019-08-24,0,1,1
2019-08-25,0,0,2
2019-08-26,2,7,6
2019-08-27,1,6,86
2019-08-28,0,9,15
2019-08-29,0,6,17
2019-08-30,5,3,91
2019-08-31,1,3,0
2019-09-01,1,1,9
2019-09-02,0,5,64
2019-09-03,1,14,51
2019-09-04,1,9,6
2019-09-05,0,0,40
2019-09-06,1,2,35
2019-09-07,0,2,2
2019-09-08,0,6,1
2019-09-09,1,9,16
2019-09-10,4,5,27
2019-09-11,1,8,25
2019-09-12,2,3,12
2019-09-13,1,3,45
2019-09-14,0,0,0
2019-09-15,0,1,1
2019-09-16,0,4,63
2019-09-17,2,3,39
2019-09-18,9,5,51
2019-09-19,6,4,17
2019-09-20,0,2,25
2019-09-21,1,1,1
2019-09-22,0,2,1
2019-09-23,2,14,30
2019-09-24,0,1,53
2019-09-25,0,21,44
2019-09-26,9,5,17
2019-09-27,7,0,66
2019-09-28,5,0,5
2019-09-29,4,0,27
2019-09-30,1,7,44
2019-10-01,5,7,33
2019-10-02,0,2,46
2019-10-03,1,4,35
2019-10-04,1,2,37
2019-10-05,2,0,6
2019-10-06,0,1,0
2019-10-07,4,0,12
2019-10-08,1,1,69
2019-10-09,0,6,25
2019-10-10,6,3,42
2019-10-11,22,3,49
2019-10-12,2,0,6
2019-10-13,1,0,3
2019-10-14,0,2,41
2019-10-15,1,6,10
2019-10-16,0,7,22
2019-10-17,1,7,50
2019-10-18,4,0,40
2019-10-19,0,2,3
2019-10-20,2,0,1
2019-10-21,3,8,71
2019-10-22,10,10,10
2019-10-23,3,8,43
2019-10-24,0,3,52
2019-10-25,5,4,23
2019-10-26,6,0,3
2019-10-27,4,3,1
2019-10-28,6,4,50
2019-10-29,8,7,87
2019-10-30,7,5,32
2019-10-31,4,4,59
2019-11-01,6,5,61
2019-11-02,13,0,0
2019-11-03,22,1,0
2019-11-04,6,0,5
2019-11-05,4,1,34
2019-11-06,4,5,29
2019-11-07,2,7,40
2019-11-08,0,6,59
2019-11-09,10,1,2
2019-11-10,2,0,4
2019-11-11,7,3,47
2019-11-12,1,6,39
2019-11-13,0,0,31
2019-11-14,3,0,49
2019-11-15,9,4,12
2019-11-16,0,0,1
2019-11-17,5,1,1
2019-11-18,4,4,29
2019-11-19,1,10,70
2019-11-20,4,2,46
2019-11-21,5,3,41
2019-11-22,10,2,42
2019-11-23,9,3,4
2019-11-24,2,0,0
2019-11-25,5,4,57
2019-11-26,4,6,48
2019-11-27,2,5,59
2019-11-28,0,5,45
2019-11-29,8,0,75
2019-11-30,8,2,3
2019-12-01,5,1,2
2019-12-02,8,8,40
2019-12-03,8,4,48
2019-12-04,3,3,13
2019-12-05,2,4,26
2019-12-06,0,2,15
2019-12-07,7,0,0
2019-12-08,0,2,0
2019-12-09,1,10,23
2019-12-10,4,17,39
2019-12-11,8,4,45
2019-12-12,8,10,51
2019-12-13,6,3,29
2019-12-14,3,1,1
2019-12-15,2,1,3
2019-12-16,5,3,70
2019-12-17,3,5,67
2019-12-18,2,0,45
2019-12-19,6,3,58
2019-12-20,7,1,23
2019-12-21,5,0,3
2019-12-22,5,2,1
2019-12-23,4,0,22
2019-12-24,2,1,28
2019-12-25,2,0,76
2019-12-26,4,2,40
2019-12-27,8,0,55
2019-12-28,5,0,3
2019-12-29,4,0,1
2019-12-30,1,0,18
2019-12-31,5,1,5
2020-01-01,1,3,0
2020-01-02,1,2,3
2020-01-03,2,2,8
2020-01-04,8,0,0
2020-01-05,0,1,0
2020-01-06,0,0,2
2020-01-07,1,3,5
2020-01-08,1,5,15
2020-01-09,0,5,64
2020-01-10,7,4,45
2020-01-11,14,0,1
2020-01-12,5,3,1
2020-01-13,1,11,28
2020-01-14,1,7,58
2020-01-15,10,2,47
2020-01-16,7,2,51
2020-01-17,3,20,93
2020-01-18,1,12,4
2020-01-19,7,2,6
2020-01-20,4,6,38
2020-01-21,9,14,54
2020-01-22,7,6,51
2020-01-23,5,6,69
2020-01-24,9,9,119
2020-01-25,6,2,4
2020-01-26,4,0,11
2020-01-27,1,3,54
2020-01-28,3,14,60
2020-01-29,6,2,67
2020-01-30,2,8,44
2020-01-31,6,12,29
2020-02-01,7,2,9
2020-02-02,5,3,1
2020-02-03,6,21,24
2020-02-04,8,15,41
2020-02-05,3,10,44
2020-02-06,0,3,116
2020-02-07,2,2,56
2020-02-08,11,11,3
2020-02-09,1,0,7
2020-02-10,0,3,53
2020-02-11,1,7,107
2020-02-12,8,10,173
2020-02-13,5,16,90
2020-02-14,8,7,107
2020-02-15,2,2,12
2020-02-16,3,0,3
2020-02-17,3,13,55
2020-02-18,1,5,67
2020-02-19,7,5,56
2020-02-20,2,4,83
2020-02-21,3,6,52
2020-02-22,3,3,5
2020-02-23,4,3,4
2020-02-24,0,15,4
2020-02-25,4,18,42
2020-02-26,0,13,60
2020-02-27,0,9,37
2020-02-28,2,7,69
2020-02-29,4,7,14
2020-03-01,9,6,4
2020-03-02,5,7,35
2020-03-03,7,5,81
2020-03-04,4,5,54
2020-03-05,1,15,51
2020-03-06,0,5,60
2020-03-07,7,1,4
2020-03-08,1,2,1
2020-03-09,5,11,8
2020-03-10,5,0,48
2020-03-11,3,1,54
2020-03-12,0,2,65
2020-03-13,0,8,32
2020-03-14,15,0,1
2020-03-15,4,11,1
2020-03-16,1,6,129
2020-03-17,3,1,26
2020-03-18,2,11,49
2020-03-19,4,8,44
2020-03-20,5,8,75
2020-03-21,10,0,0
2020-03-22,13,2,3
2020-03-23,1,3,59
2020-03-24,0,5,60
2020-03-25,3,6,71
2020-03-26,4,2,92
2020-03-27,3,6,39
2020-03-28,15,4,28
2020-03-29,6,6,5
2020-03-30,1,10,115
2020-03-31,1,5,73
2020-04-01,0,3,33
2020-04-02,0,2,76
2020-04-03,0,8,73
2020-04-04,7,1,3
2020-04-05,0,2,3
2020-04-06,0,19,33
2020-04-07,2,4,67
2020-04-08,1,4,71
2020-04-09,2,4,78
2020-04-10,1,4,23
2020-04-11,26,1,15
2020-04-12,1,6,0
2020-04-13,0,4,77
2020-04-14,2,5,56
2020-04-15,5,14,80
2020-04-16,4,11,61
2020-04-17,2,5,74
2020-04-18,3,4,12
2020-04-19,2,8,4
2020-04-20,4,14,48
2020-04-21,2,11,79
2020-04-22,3,11,40
2020-04-23,2,17,78
2020-04-24,1,8,36
2020-04-25,7,2,3
2020-04-26,1,4,7
2020-04-27,6,9,27
2020-04-28,0,2,75
2020-04-29,8,6,51
2020-04-30,3,6,20
2020-05-01,0,5,7
2020-05-02,0,4,0
2020-05-03,0,1,0
2020-05-04,6,14,16
2020-05-05,1,13,0
2020-05-06,1,13,41
2020-05-07,2,4,74
2020-05-08,1,17,63
2020-05-09,2,2,7
2020-05-10,0,5,1
2020-05-11,4,9,3
2020-05-12,3,0,95
2020-05-13,3,12,47
2020-05-14,4,26,43
2020-05-15,1,37,49
2020-05-16,11,0,1
2020-05-17,4,3,2
2020-05-18,4,24,53
2020-05-19,0,8,38
2020-05-20,0,7,54
2020-05-21,2,4,35
2020-05-22,2,2,8
2020-05-23,1,4,5
2020-05-24,2,1,26
2020-05-25,2,1,55
2020-05-26,2,1,187
2020-05-27,2,2,38
2020-05-28,10,1,66
2020-05-29,5,5,56
2020-05-30,4,0,10
2020-05-31,0,3,19
2020-06-01,0,10,73
2020-06-02,1,17,60
2020-06-03,0,16,91
2020-06-04,0,6,39
2020-06-05,1,9,52
2020-06-06,0,2,6
