,cfengine/core,saltstack/salt,ansible/ansible
2012-03-05,2,17.0,17.0
2012-03-06,8,37.9,13.600000000000001
2012-03-07,14,1.3149999999999995,6.239999999999999
2012-03-08,9,8.673500000000002,2.6239999999999988
2012-03-09,1,11.378737500000002,18.3328
2012-03-10,4,-0.7792317499999992,14.506688
2012-03-11,0,1.9431545875000023,4.552998399999998
2012-03-12,9,1.6740377587500008,7.712860159999997
2012-03-13,7,9.284679493734377,7.556985855999999
2012-03-14,4,14.440597386620311,13.4508424192
2012-03-15,5,8.940808336489061,0.33037957119999994
2012-03-16,9,38.247810509728126,8.311898521599998
2012-03-17,0,40.315042880982816,-4.232325836799999
2012-03-18,6,13.816538138206248,16.0009044992
2012-03-19,16,47.85389267001719,-3.569006182399999
2012-03-20,2,16.644050683032816,4.032701747199999
2012-03-21,16,-5.285035999843746,3.897332326400001
2012-03-22,1,-11.667702851082808,14.009185894400002
2012-03-23,3,-5.037639519665625,-0.8778403839999989
2012-03-24,1,-9.280479577420314,10.086979788799999
2012-03-25,2,-0.6006957080937525,-3.1402551296
2012-03-26,4,-6.96779417959219,5.9040084992
2012-03-27,1,8.218360950329684,26.148957696
2012-03-28,12,19.065064327706246,6.930278092800002
2012-03-29,3,11.289948420468747,2.1216145407999987
2012-03-30,3,-7.731689926492187,0.47715758079999926
2012-03-31,0,6.547366212517189,36.5479574528
2012-04-01,0,2.3809273986265627,-4.863567359999998
2012-04-02,8,1.1097450236781246,9.578009190399998
2012-04-03,6,39.884294977373436,6.951914291199999
2012-04-04,6,11.827259410065622,13.1195684864
2012-04-05,5,4.0580318658187515,1.998614528000001
2012-04-06,6,1.4891005496046894,-0.21848678400000132
2012-04-07,2,0.7340844448328134,-2.854094745600001
2012-04-08,0,-2.5333946083843735,-3.4826374143999987
2012-04-09,3,5.524433345317188,-1.4491203583999992
2012-04-10,16,8.644130028546876,7.296470425600001
2012-04-11,3,4.3363717841687475,4.955824025600002
2012-04-12,5,-7.209900707412501,10.826762854400002
2012-04-13,2,2.913162974685937,21.558717952000002
2012-04-14,0,-0.412398088640626,2.723190784
2012-04-15,0,-4.356143178429687,-4.374644326400002
2012-04-16,5,8.586234302596875,4.851587379199998
2012-04-17,13,5.072072560667186,35.278737408
2012-04-18,4,24.64797338545781,9.9486882816
2012-04-19,4,7.469545242823436,33.2115912704
2012-04-20,0,31.623228778709375,-7.111901491200001
2012-04-21,1,3.6424853206593752,7.226964582399997
2012-04-22,1,-6.786717877190622,5.1876586496
2012-04-23,1,5.032049297585939,-0.0811381760000014
2012-04-24,3,8.501347753078125,28.369598873599998
2012-04-25,20,32.30259768678282,-2.4986355711999977
2012-04-26,2,4.521617188453124,14.916606054399999
2012-04-27,3,-8.25058037553125,13.499168768000002
2012-04-28,0,-6.6984842418296875,0.005333811199999872
2012-04-29,0,6.372000600893749,-6.406704742400001
2012-04-30,9,-0.914054302748438,-3.9066347520000013
2012-05-01,2,17.73213080765156,10.2652535808
2012-05-02,10,41.136399454209375,27.374492979200003
2012-05-03,3,-3.673956842862502,3.969294950400002
2012-05-04,3,0.19270449162969072,-1.756531507200001
2012-05-05,1,4.965979694535939,-0.7559958527999999
2012-05-06,0,-5.635360639176561,13.3650168832
2012-05-07,8,-0.17980467390156107,1.4082494463999993
2012-05-08,3,2.4021799406140625,20.67426304
2012-05-09,6,6.351138507495312,-2.6323496960000003
2012-05-10,4,31.262366581849996,31.0459563008
2012-05-11,6,-2.6443760556218763,5.778279731200001
2012-05-12,3,6.789082997823439,-5.987788595200001
2012-05-13,0,29.722957590240625,1.2349465599999974
2012-05-14,13,4.8498523756968765,5.6110444544
2012-05-15,1,-3.1450230097734355,3.1290990591999996
2012-05-16,0,-2.4514982897703117,-2.4308246528
2012-05-17,1,6.6536228242015625,-1.09256704
2012-05-18,5,-1.50488054713594,-2.3252055039999986
2012-05-19,21,9.463708412217187,2.3843137536000016
2012-05-20,0,0.8023187679578108,4.2983786496
