,carla-simulator/carla,apolloauto/apollo,commaai/openpilot
2017-08-04,0,65,0
2017-08-05,0,32,0
2017-08-06,0,7,0
2017-08-07,0,49,0
2017-08-08,0,62,0
2017-08-09,0,53,0
2017-08-10,0,21,1
2017-08-11,0,40,1
2017-08-12,0,6,0
2017-08-13,0,2,0
2017-08-14,0,32,0
2017-08-15,0,52,1
2017-08-16,0,49,1
2017-08-17,0,32,0
2017-08-18,0,59,0
2017-08-19,0,8,0
2017-08-20,0,1,0
2017-08-21,0,37,0
2017-08-22,0,32,0
2017-08-23,1,42,0
2017-08-24,0,46,0
2017-08-25,1,45,0
2017-08-26,0,14,0
2017-08-27,0,4,0
2017-08-28,1,24,0
2017-08-29,3,40,1
2017-08-30,3,26,0
2017-08-31,1,49,0
2017-09-01,0,34,0
2017-09-02,0,35,0
2017-09-03,0,8,0
2017-09-04,3,1,0
2017-09-05,7,38,0
2017-09-06,2,43,0
2017-09-07,3,40,0
2017-09-08,0,32,0
2017-09-09,0,8,0
2017-09-10,0,2,0
2017-09-11,0,13,0
2017-09-12,0,42,0
2017-09-13,1,35,0
2017-09-14,4,15,0
2017-09-15,1,14,0
2017-09-16,0,5,0
2017-09-17,0,5,0
2017-09-18,2,19,0
2017-09-19,5,20,0
2017-09-20,0,29,0
2017-09-21,1,20,0
2017-09-22,4,15,0
2017-09-23,0,4,0
2017-09-24,0,0,0
2017-09-25,0,13,0
2017-09-26,4,8,0
2017-09-27,0,16,0
2017-09-28,6,28,0
2017-09-29,0,16,0
2017-09-30,0,7,0
2017-10-01,0,1,2
2017-10-02,0,8,0
2017-10-03,1,12,1
2017-10-04,1,12,1
2017-10-05,0,11,0
2017-10-06,0,5,0
2017-10-07,0,1,0
2017-10-08,0,1,0
2017-10-09,0,13,0
2017-10-10,0,8,0
2017-10-11,2,29,0
2017-10-12,0,7,0
2017-10-13,0,20,0
2017-10-14,0,11,0
2017-10-15,0,2,0
2017-10-16,0,12,0
2017-10-17,0,20,0
2017-10-18,1,15,0
2017-10-19,3,17,0
2017-10-20,2,16,0
2017-10-21,0,3,0
2017-10-22,0,1,0
2017-10-23,0,12,0
2017-10-24,4,28,0
2017-10-25,4,31,0
2017-10-26,8,18,0
2017-10-27,5,34,0
2017-10-28,0,8,0
2017-10-29,0,2,0
2017-10-30,4,13,0
2017-10-31,0,17,1
2017-11-01,0,27,0
2017-11-02,1,25,0
2017-11-03,0,24,0
2017-11-04,0,13,2
2017-11-05,0,5,0
2017-11-06,0,12,0
2017-11-07,3,22,0
2017-11-08,0,19,0
2017-11-09,5,23,0
2017-11-10,7,20,0
2017-11-11,0,11,0
2017-11-12,0,1,0
2017-11-13,5,20,0
2017-11-14,1,28,0
2017-11-15,1,26,0
2017-11-16,6,27,0
2017-11-17,10,17,0
2017-11-18,10,5,0
2017-11-19,0,1,0
2017-11-20,10,20,0
2017-11-21,7,20,0
2017-11-22,4,21,1
2017-11-23,8,5,0
2017-11-24,10,0,0
2017-11-25,0,0,0
2017-11-26,0,0,0
2017-11-27,14,14,0
2017-11-28,5,7,0
2017-11-29,5,12,0
2017-11-30,1,13,0
2017-12-01,9,17,0
2017-12-02,0,14,0
2017-12-03,0,14,0
2017-12-04,4,12,0
2017-12-05,11,26,0
2017-12-06,1,27,1
2017-12-07,0,35,0
2017-12-08,0,22,0
2017-12-09,1,8,0
2017-12-10,0,5,0
2017-12-11,1,11,0
2017-12-12,0,11,0
2017-12-13,3,13,0
2017-12-14,5,38,0
2017-12-15,4,24,0
2017-12-16,0,10,0
2017-12-17,0,5,0
2017-12-18,0,15,0
2017-12-19,2,26,0
2017-12-20,6,37,0
2017-12-21,7,35,0
2017-12-22,18,28,0
2017-12-23,0,42,0
2017-12-24,0,35,8
2017-12-25,0,16,0
2017-12-26,0,20,0
2017-12-27,0,31,0
2017-12-28,0,41,0
2017-12-29,0,45,0
2017-12-30,0,40,0
2017-12-31,0,21,0
2018-01-01,0,17,0
2018-01-02,0,18,0
2018-01-03,0,25,0
2018-01-04,0,17,0
2018-01-05,0,14,0
2018-01-06,0,0,0
2018-01-07,0,3,0
2018-01-08,6,6,0
2018-01-09,7,6,0
2018-01-10,2,4,0
2018-01-11,6,5,0
2018-01-12,9,3,0
2018-01-13,0,5,0
2018-01-14,0,1,0
2018-01-15,2,3,0
2018-01-16,2,12,1
2018-01-17,23,18,1
2018-01-18,7,18,5
2018-01-19,1,12,16
2018-01-20,0,3,0
