,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2014-08-08,0,7,24
2014-08-09,0,0,6
2014-08-10,0,0,1
2014-08-11,0,14,9
2014-08-12,0,13,16
2014-08-13,0,13,16
2014-08-14,0,1,42
2014-08-15,0,7,49
2014-08-16,0,4,9
2014-08-17,0,0,2
2014-08-18,0,4,31
2014-08-19,0,5,13
2014-08-20,0,13,12
2014-08-21,0,18,18
2014-08-22,0,5,18
2014-08-23,0,1,4
2014-08-24,0,0,0
2014-08-25,0,6,5
2014-08-26,0,11,10
2014-08-27,0,12,12
2014-08-28,0,1,13
2014-08-29,0,5,17
2014-08-30,0,1,5
2014-08-31,0,0,0
2014-09-01,0,0,0
2014-09-02,0,11,3
2014-09-03,0,8,15
2014-09-04,2,7,22
2014-09-05,0,8,14
2014-09-06,1,0,6
2014-09-07,0,0,3
2014-09-08,0,5,12
2014-09-09,0,6,21
2014-09-10,0,3,31
2014-09-11,0,9,21
2014-09-12,0,7,18
2014-09-13,0,0,3
2014-09-14,0,1,0
2014-09-15,0,2,28
2014-09-16,1,15,21
2014-09-17,0,12,21
2014-09-18,12,13,27
2014-09-19,4,12,22
2014-09-20,0,2,8
2014-09-21,0,1,3
2014-09-22,1,10,46
2014-09-23,0,7,27
2014-09-24,0,4,32
2014-09-25,0,7,33
2014-09-26,0,14,19
2014-09-27,0,0,0
2014-09-28,1,1,0
2014-09-29,0,6,11
2014-09-30,0,18,20
2014-10-01,0,9,40
2014-10-02,0,1,4
2014-10-03,0,10,24
2014-10-04,0,3,11
2014-10-05,0,3,1
2014-10-06,0,9,25
2014-10-07,0,15,29
2014-10-08,0,7,26
2014-10-09,0,9,35
2014-10-10,0,13,19
2014-10-11,0,1,7
2014-10-12,0,0,0
2014-10-13,0,3,21
2014-10-14,0,9,22
2014-10-15,0,4,28
2014-10-16,0,5,14
2014-10-17,0,4,18
2014-10-18,0,4,6
2014-10-19,0,0,6
2014-10-20,0,4,18
2014-10-21,0,6,39
2014-10-22,0,4,18
2014-10-23,0,17,32
2014-10-24,1,4,18
2014-10-25,1,0,5
2014-10-26,1,0,4
2014-10-27,2,6,19
2014-10-28,1,9,26
2014-10-29,0,9,33
2014-10-30,3,10,23
2014-10-31,1,2,13
2014-11-01,2,0,18
2014-11-02,0,0,13
2014-11-03,1,10,24
2014-11-04,0,6,42
2014-11-05,0,8,22
2014-11-06,0,9,39
2014-11-07,0,9,33
2014-11-08,4,0,14
2014-11-09,5,0,11
2014-11-10,3,8,25
2014-11-11,4,11,54
2014-11-12,6,6,31
2014-11-13,0,3,19
2014-11-14,5,3,14
2014-11-15,0,0,15
2014-11-16,0,1,2
2014-11-17,2,2,25
2014-11-18,14,4,27
2014-11-19,0,5,64
2014-11-20,0,5,47
2014-11-21,3,6,39
2014-11-22,6,3,27
2014-11-23,15,0,9
2014-11-24,4,4,8
2014-11-25,0,5,44
2014-11-26,0,7,33
2014-11-27,0,0,12
2014-11-28,0,0,15
2014-11-29,0,0,16
2014-11-30,0,0,19
2014-12-01,0,2,57
2014-12-02,6,2,60
2014-12-03,2,10,34
2014-12-04,7,6,39
2014-12-05,0,4,15
2014-12-06,0,2,13
2014-12-07,2,3,4
2014-12-08,1,3,16
2014-12-09,1,1,24
2014-12-10,0,4,105
2014-12-11,2,4,70
2014-12-12,0,4,91
2014-12-13,0,1,7
2014-12-14,0,0,16
2014-12-15,0,4,27
2014-12-16,0,0,56
2014-12-17,0,11,60
2014-12-18,1,14,9
2014-12-19,0,17,8
2014-12-20,1,7,0
2014-12-21,0,0,0
2014-12-22,1,8,3
2014-12-23,0,7,0
2014-12-24,0,2,0
2014-12-25,1,0,0
2014-12-26,0,0,1
2014-12-27,0,0,1
2014-12-28,0,0,1
2014-12-29,0,2,1
2014-12-30,0,0,7
2014-12-31,1,0,3
2015-01-01,0,0,0
2015-01-02,0,0,2
2015-01-03,0,1,0
2015-01-04,5,2,3
2015-01-05,0,13,7
2015-01-06,0,4,8
2015-01-07,0,3,8
2015-01-08,0,4,5
2015-01-09,0,2,11
2015-01-10,1,0,3
2015-01-11,0,0,3
2015-01-12,0,6,11
2015-01-13,0,7,9
2015-01-14,1,2,19
2015-01-15,0,5,18
2015-01-16,0,5,12
2015-01-17,0,3,4
2015-01-18,0,0,0
2015-01-19,1,1,15
2015-01-20,2,7,41
2015-01-21,2,5,21
2015-01-22,0,10,17
2015-01-23,0,7,10
2015-01-24,1,4,11
2015-01-25,0,0,2
2015-01-26,0,4,5
2015-01-27,0,8,20
2015-01-28,0,0,21
2015-01-29,1,13,26
2015-01-30,0,2,19
2015-01-31,0,0,10
2015-02-01,0,2,5
2015-02-02,0,1,19
2015-02-03,2,5,33
2015-02-04,0,13,27
2015-02-05,0,8,27
2015-02-06,1,7,27
2015-02-07,1,2,43
2015-02-08,0,0,5
2015-02-09,0,8,28
2015-02-10,0,2,15
2015-02-11,0,6,16
2015-02-12,0,2,26
2015-02-13,0,4,32
2015-02-14,0,0,5
2015-02-15,0,0,11
2015-02-16,0,0,33
2015-02-17,0,4,26
2015-02-18,0,6,24
2015-02-19,0,1,17
2015-02-20,0,2,15
2015-02-21,0,4,29
2015-02-22,0,0,13
2015-02-23,0,5,35
2015-02-24,0,5,40
2015-02-25,0,7,27
2015-02-26,0,0,23
2015-02-27,0,10,51
2015-02-28,1,3,10
2015-03-01,1,0,4
2015-03-02,0,0,22
2015-03-03,0,8,11
2015-03-04,0,5,18
2015-03-05,0,6,20
2015-03-06,0,5,17
2015-03-07,1,5,23
2015-03-08,2,0,10
2015-03-09,9,4,25
2015-03-10,3,7,14
2015-03-11,0,6,21
2015-03-12,2,2,35
2015-03-13,0,5,57
2015-03-14,0,0,18
2015-03-15,2,0,10
2015-03-16,0,1,28
2015-03-17,1,6,77
2015-03-18,2,4,35
2015-03-19,7,8,9
2015-03-20,0,2,6
2015-03-21,4,0,9
2015-03-22,0,0,7
2015-03-23,0,2,19
2015-03-24,5,1,44
2015-03-25,3,2,29
2015-03-26,0,7,39
2015-03-27,0,1,13
2015-03-28,0,0,2
2015-03-29,0,0,5
2015-03-30,0,2,19
2015-03-31,2,4,43
2015-04-01,6,3,42
2015-04-02,0,8,27
2015-04-03,0,5,16
2015-04-04,0,1,5
2015-04-05,0,0,0
2015-04-06,0,3,20
2015-04-07,0,11,7
2015-04-08,2,6,22
2015-04-09,2,4,59
2015-04-10,0,1,29
2015-04-11,0,13,17
2015-04-12,0,0,14
2015-04-13,0,5,24
2015-04-14,0,6,36
2015-04-15,0,11,27
2015-04-16,0,7,48
2015-04-17,1,7,41
2015-04-18,0,0,8
2015-04-19,1,0,22
2015-04-20,0,10,19
2015-04-21,0,7,32
2015-04-22,0,5,22
2015-04-23,1,1,40
2015-04-24,4,1,9
2015-04-25,0,17,1
2015-04-26,0,0,3
2015-04-27,2,4,15
2015-04-28,0,2,5
2015-04-29,1,17,20
2015-04-30,0,3,25
2015-05-01,0,7,33
2015-05-02,1,0,17
2015-05-03,0,0,13
2015-05-04,0,0,50
2015-05-05,0,7,30
2015-05-06,0,6,27
2015-05-07,0,5,25
2015-05-08,0,0,21
2015-05-09,0,0,8
2015-05-10,0,0,0
2015-05-11,0,8,11
2015-05-12,0,7,15
2015-05-13,0,6,29
2015-05-14,0,3,7
2015-05-15,1,3,23
2015-05-16,0,1,8
2015-05-17,0,0,1
2015-05-18,0,11,1
2015-05-19,0,6,38
2015-05-20,0,0,12
2015-05-21,0,7,6
2015-05-22,0,5,2
2015-05-23,0,0,6
2015-05-24,0,0,3
2015-05-25,0,0,1
2015-05-26,2,2,6
2015-05-27,0,6,14
2015-05-28,0,4,9
2015-05-29,0,10,7
2015-05-30,0,0,15
2015-05-31,0,0,5
2015-06-01,0,0,16
2015-06-02,0,0,45
2015-06-03,0,3,87
2015-06-04,0,2,46
2015-06-05,0,7,19
2015-06-06,0,0,3
2015-06-07,0,0,3
2015-06-08,1,7,12
2015-06-09,2,7,32
2015-06-10,0,0,19
2015-06-11,0,21,15
2015-06-12,0,9,21
2015-06-13,0,0,7
2015-06-14,0,0,3
2015-06-15,0,10,21
2015-06-16,1,13,26
2015-06-17,0,6,23
2015-06-18,6,15,70
2015-06-19,2,15,13
2015-06-20,0,0,3
2015-06-21,0,0,1
2015-06-22,5,7,21
2015-06-23,0,17,31
2015-06-24,0,6,45
2015-06-25,0,8,35
2015-06-26,0,7,25
2015-06-27,0,5,0
2015-06-28,0,0,0
2015-06-29,2,8,24
2015-06-30,1,4,13
2015-07-01,1,2,39
2015-07-02,1,2,27
2015-07-03,0,0,4
2015-07-04,0,0,1
2015-07-05,2,0,0
2015-07-06,0,0,31
2015-07-07,0,44,33
2015-07-08,0,17,14
2015-07-09,0,14,37
2015-07-10,2,26,39
2015-07-11,0,0,18
2015-07-12,0,0,0
2015-07-13,0,5,24
2015-07-14,0,15,26
2015-07-15,0,11,49
2015-07-16,0,16,29
2015-07-17,0,8,34
2015-07-18,0,0,6
2015-07-19,0,0,4
2015-07-20,0,12,10
2015-07-21,0,1,29
2015-07-22,0,22,23
2015-07-23,0,14,28
2015-07-24,0,8,15
2015-07-25,0,0,4
2015-07-26,0,0,4
2015-07-27,0,13,28
2015-07-28,0,0,20
2015-07-29,0,10,17
2015-07-30,2,8,19
2015-07-31,2,17,20
2015-08-01,0,0,2
2015-08-02,0,1,6
2015-08-03,1,5,11
2015-08-04,0,7,14
2015-08-05,0,16,18
2015-08-06,0,3,34
2015-08-07,0,12,23
