,python/cpython,rust-lang/rust,JuliaLang/julia
2010-07-16,7,23.0,2
2010-07-17,17,-14.100000000000005,5
2010-07-18,19,2.1850000000000005,14
2010-07-19,25,6.5435,7
2010-07-20,7,7.277262499999999,7
2010-07-21,19,-4.882471750000002,0
2010-07-22,5,1.8928686624999997,0
2010-07-23,49,1.9236973837499978,0
2010-07-24,17,-10.879163523109376,0
2010-07-25,15,-2.6466285921921866,3
2010-07-26,16,11.631759466153126,6
2010-07-27,21,-8.998996569696876,3
2010-07-28,20,3.3100914492156255,1
2010-07-29,25,26.68378863895781,2
2010-07-30,38,-23.66307373031094,4
2010-07-31,54,-3.0380116128296866,4
2010-08-01,133,-2.5629329770187494,4
2010-08-02,109,-0.17998236624999953,5
2010-08-03,73,0.5224086332968754,10
2010-08-04,44,13.931443848339063,2
2010-08-05,7,-2.822848353470315,1
2010-08-06,24,-3.381558496259375,1
2010-08-07,22,4.5565248392,0
2010-08-08,51,-7.407387874265627,0
2010-08-09,45,15.470657443373439,7
2010-08-10,14,-6.670333139265628,2
2010-08-11,14,4.534510551092187,5
2010-08-12,11,-2.4290609352531263,8
2010-08-13,23,-3.9994518606656255,0
2010-08-14,62,-4.876773944717188,2
2010-08-15,30,-1.5546468957890618,0
2010-08-16,35,2.0789908244687503,3
2010-08-17,48,0.30432887409218745,5
2010-08-18,24,20.1451217808625,6
2010-08-19,26,-12.806391451323442,1
2010-08-20,6,16.40168873635625,3
2010-08-21,24,-16.074181640075004,1
2010-08-22,22,-3.9066030090062487,0
2010-08-23,18,-1.6730299537499993,4
2010-08-24,14,11.974990010953125,3
2010-08-25,13,6.188869244823437,0
2010-08-26,6,-1.0796525292390644,7
2010-08-27,0,2.942831001776561,8
2010-08-28,13,-9.323748469100002,13
2010-08-29,5,-4.898118205049999,4
2010-08-30,17,-1.7090840053765617,6
2010-08-31,8,3.9702161962500004,4
2010-09-01,39,-3.214560622953125,0
2010-09-02,11,-1.7583427856453122,0
2010-09-03,39,3.3149030427875004,0
2010-09-04,26,-3.1795377954875006,0
2010-09-05,31,-0.6384213855687498,4
2010-09-06,29,-0.2790959411296874,0
2010-09-07,40,3.83612744375,0
2010-09-08,25,12.084668902421875,0
2010-09-09,20,-7.006801926148441,4
2010-09-10,40,-1.6004629478765624,3
2010-09-11,26,-3.3366640470625004,1
2010-09-12,28,0.01755432849375027,1
2010-09-13,39,-0.24965819999999983,0
2010-09-14,29,3.8243424075,2
2010-09-15,19,0.07814167168749941,2
2010-09-16,8,12.394117909509376,2
2010-09-17,16,-12.03832430646094,1
2010-09-18,19,-2.0685293193031242,8
2010-09-19,23,-0.9586850298796872,0
2010-09-20,20,0.43370863698437523,0
2010-09-21,32,10.914013551607813,2
2010-09-22,4,-0.7833533067046901,0
2010-09-23,21,-3.1148506314453135,1
2010-09-24,13,3.64584214024375,1
