,Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava
2016-07-22,0.0,0,2.0
2016-07-23,0.0,0,-0.20000000000000018
2016-07-24,0.0,0,-0.09000000000000007
2016-07-25,0.0,0,-0.057000000000000044
2016-07-26,0.0,1,-0.04132499999999985
2016-07-27,3.0,0,-0.032233499999999894
2016-07-28,-1.1999999999999997,1,-0.02632402499999992
2016-07-29,-0.36,11,-0.022187392499999934
2016-07-30,-0.192,14,-0.01913662603124995
2016-07-31,-0.12480000000000013,2,-0.016797705071874957
2016-08-01,-0.08985600000000005,3,0.0
2016-08-02,-0.06888960000000002,4,2.0
2016-08-03,-0.05511167999999998,0,0.7999999999999998
2016-08-04,-0.04546713599999998,0,-0.19000000000000017
2016-08-05,-0.03839447039999999,0,-0.10200000000000008
2016-08-06,0.0,1,4.930175
2016-08-07,0.0,0,11.447104
2016-08-08,0.0,15,8.532559224999998
2016-08-09,0.0,3,3.2821505949999987
2016-08-10,0.0,1,4.57445717771875
2016-08-11,0.0,7,0.5351002319125002
2016-08-12,0.0,14,-0.08673491503593644
2016-08-13,0.0,0,-0.8388926312499988
2016-08-14,0.0,0,0.3808552049218765
2016-08-15,0.0,4,0.3999134561328138
2016-08-16,0.0,0,3.471194083162501
2016-08-17,0.0,2,0.2856669570625002
2016-08-18,0.0,11,4.536083954226562
2016-08-19,0.0,0,1.2235973125031248
2016-08-20,0.0,0,2.4082052194125003
2016-08-21,0.0,0,9.349715938714063
2016-08-22,0.0,5,-0.3847393092656253
2016-08-23,0.0,5,3.167087286948438
2016-08-24,0.0,1,3.0522031366515625
2016-08-25,0.0,12,3.0115685205906257
2016-08-26,0.0,7,2.0062561523859377
2016-08-27,0.0,0,1.0812011475390628
2016-08-28,0.0,4,0.2342813808812506
2016-08-29,0.0,0,0.39276156598593837
2016-08-30,0.0,7,1.4809658266250008
2016-08-31,0.0,12,2.493129810401563
2016-09-01,0.0,9,2.3728745152937503
2016-09-02,0.0,6,1.33974697404375
2016-09-03,0.0,0,0.4244084958093751
2016-09-04,0.0,0,-0.4383098923890622
2016-09-05,0.0,13,1.7238785106625005
2016-09-06,0.0,3,4.602184154448437
2016-09-07,0.0,8,2.2568013951828125
2016-09-08,0.0,0,12.29677549213125
2016-09-09,0.0,0,2.2919240983453113
2016-09-10,0.0,0,-0.26147287988906265
2016-09-11,0.0,0,2.1542387069125
2016-09-12,0.0,0,6.127640942464064
2016-09-13,0.0,0,2.7302411052187505
2016-09-14,0.0,0,0.8453439786000003
2016-09-15,0.0,0,1.0748304470234382
2016-09-16,0.0,1,-0.8041091743109365
2016-09-17,0.0,0,-0.5405053187796864
2016-09-18,0.0,0,-0.3313708994093742
2016-09-19,0.0,1,-0.24096621533281176
2016-09-20,0.0,0,3.804892941282813
2016-09-21,0.0,1,1.4544233626859375
2016-09-22,0.0,0,5.545080571325
2016-09-23,0.0,2,7.160065668896874
2016-09-24,0.0,0,-1.2264477050718756
2016-09-25,0.0,0,6.363208
