,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2019-12-27,0.0,2,0
2019-12-28,0.0,0,0
2019-12-29,0.0,0,0
2019-12-30,0.0,1,0
2019-12-31,0.0,0,0
2020-01-01,0.0,0,0
2020-01-02,4.0,0,0
2020-01-03,6.6,0,1
2020-01-04,-0.8800000000000008,0,0
2020-01-05,-0.4290000000000003,3,0
2020-01-06,-0.28214999999999985,0,0
2020-01-07,1.7908955000000009,0,0
2020-01-08,8.6345347,1,0
2020-01-09,-1.1265088725000005,0,0
2020-01-10,12.4220708741875,2,0
2020-01-11,10.301601398746874,0,14
2020-01-12,10.938012032248437,2,0
2020-01-13,7.618125224999998,3,8
2020-01-14,-2.3362580050000004,2,0
2020-01-15,-0.39694764228124857,0,0
2020-01-16,-0.12103218471249799,0,0
2020-01-17,2.061105375926565,2,0
2020-01-18,-0.9632860867031235,0,0
2020-01-19,13.315994484595313,1,0
2020-01-20,4.141609487865624,0,0
2020-01-21,35.47386552437656,0,0
2020-01-22,2.4744055158906217,2,0
2020-01-23,12.114576953234375,2,0
2020-01-24,-3.2703577543015636,1,0
2020-01-25,2.0429150334171906,0,3
2020-01-26,10.17206236989219,3,7
2020-01-27,3.509732227781252,0,0
2020-01-28,2.826654087653127,3,0
2020-01-29,-1.8741567580437488,1,0
2020-01-30,0.7474418213109397,0,0
2020-01-31,-0.9148407129859359,0,0
2020-02-01,-0.618314723039061,0,0
2020-02-02,-0.38795343206249905,0,0
2020-02-03,-0.3221124063312491,0,0
2020-02-04,-0.24589808977499933,0,0
2020-02-05,-0.12455870529374966,0,0
2020-02-06,11.935818344820312,0,0
2020-02-07,2.780863373968749,0,0
2020-02-08,-0.9567977050718757,0,0
2020-02-09,-0.5220000000000004,0,0
2020-02-10,-0.36194999999999916,0,0
2020-02-11,2.723949000000001,0,0
2020-02-12,-0.5224111499999996,0,0
2020-02-13,-0.32077240499999954,0,1
2020-02-14,-0.24469454118749961,0,0
2020-02-15,-0.20104698249374942,0,0
2020-02-16,-0.08194566014374977,1,0
2020-02-17,-0.03948603749999988,3,0
2020-02-18,-0.0332810887499999,3,0
2020-02-19,-0.028704939046874926,0,0
2020-02-20,-0.025196557607812434,1,0
2020-02-21,3.0,0,0
2020-02-22,-0.30000000000000027,0,0
2020-02-23,-0.1350000000000001,0,0
2020-02-24,1.9144999999999999,0,0
2020-02-25,5.7380125,0,0
2020-02-26,9.26164975,0,0
2020-02-27,-1.366486037500001,2,0
2020-02-28,4.30439391125,0,0
2020-02-29,-0.969913439046875,0,0
2020-03-01,2.4201539173921884,0,0
2020-03-02,1.2951730325000006,0,0
2020-03-03,-0.6556314285312492,0,0
2020-03-04,-0.4412282956656244,2,0
2020-03-05,-0.33087380787187426,1,0
2020-03-06,3.7708677433906255,4,0
2020-03-07,-0.519561102578125,0,0
2020-03-08,10.718400623570313,0,0
2020-03-09,6.735107668453124,1,0
2020-03-10,12.578016816360936,0,0
2020-03-11,21.845235294928123,1,0
2020-03-12,-3.537935550000002,0,1
2020-03-13,-1.8659590349999997,5,0
2020-03-14,9.7147356104375,0,0
2020-03-15,3.9175433311062524,1,0
2020-03-16,4.139928811828126,2,1
2020-03-17,4.1763660704796886,1,0
2020-03-18,3.2643165874937514,1,1
2020-03-19,-1.5894826978781238,0,0
2020-03-20,5.036969901637502,1,0
2020-03-21,-1.1641782337499993,0,0
2020-03-22,-0.7207986956718737,0,0
2020-03-23,-0.5469152584890615,0,0
2020-03-24,-0.3641502333093739,2,0
2020-03-25,2.7400280254406257,0,0
2020-03-26,4.52279324470625,0,0
2020-03-27,3.2564435598203123,0,2
2020-03-28,10.23209012190625,0,0
2020-03-29,1.4651193847843742,0,0
2020-03-30,26.93933725,0,0
2020-03-31,2.548780212499998,2,0
2020-04-01,-2.3363456512500003,1,0
2020-04-02,-1.4440932202968746,0,0
2020-04-03,0.9399047048140654,0,0
2020-04-04,-1.0170282109921849,0,0
2020-04-05,1.2726352079343768,1,3
2020-04-06,4.232312113057814,1,0
2020-04-07,1.009003500454688,0,0
2020-04-08,-0.8068112490999996,0,0
2020-04-09,5.649457859784375,0,0
2020-04-10,-0.8147333925,0,0
2020-04-11,-0.4373694010312496,0,0
2020-04-12,2.6919713399281253,0,0
2020-04-13,13.47509586771875,4,0
2020-04-14,8.281472837349998,1,0
2020-04-15,3.144397036289061,1,0
2020-04-16,-1.4943473825718756,2,0
2020-04-17,-0.9050351280937491,0,0
2020-04-18,-0.6646386527156234,0,0
2020-04-19,3.5179707362500015,0,0
2020-04-20,5.203779438453126,0,0
2020-04-21,6.884100035173438,0,0
2020-04-22,-1.4527355469093752,1,0
2020-04-23,4.2545199095625,0,0
2020-04-24,-0.9584362626796874,0,0
2020-04-25,-0.5396485499999991,0,0
2020-04-26,3.605219140000001,1,0
2020-04-27,10.286555970437501,2,0
2020-04-28,6.459661391762499,0,2
2020-04-29,1.3982503181593744,0,0
2020-04-30,28.8211906984625,3,0
2020-05-01,-3.7025960650781267,0,0
