,elastic/kibana,getsentry/sentry,grafana/grafana
2017-06-22,18,6.0,17
2017-06-23,12,12.8,15
2017-06-24,0,-2.28,1
2017-06-25,0,-0.6080000000000012,3
2017-06-26,9,25.8464,1
2017-06-27,16,14.848384000000001,9
2017-06-28,12,12.0783232,5
2017-06-29,13,9.77730048,5
2017-06-30,15,5.795534847999998,1
2017-07-01,2,-6.5806715904000015,0
2017-07-02,0,-3.788118937600002,0
2017-07-03,7,8.406732697599999,7
2017-07-04,0,-4.215457894399998,10
2017-07-05,7,8.480320307200001,12
2017-07-06,11,17.183448473600002,5
2017-07-07,8,-1.1511561215999988,4
2017-07-08,0,-1.8879152128000003,0
2017-07-09,1,-2.564418355200001,1
2017-07-10,14,-0.5726899200000009,3
2017-07-11,20,7.616762368,1
2017-07-12,14,11.172758425600001,10
2017-07-13,13,7.765058048,1
2017-07-14,19,-0.5503960063999997,2
2017-07-15,0,-3.1275843584,0
2017-07-16,1,-1.7077749760000005,0
2017-07-17,10,1.8215713791999995,1
2017-07-18,23,10.506436608,4
2017-07-19,13,8.6337775616,3
2017-07-20,16,-2.1024879615999996,2
2017-07-21,22,4.5482696704,3
2017-07-22,1,-2.8229910528,0
2017-07-23,0,-1.4767958016000007,0
2017-07-24,16,7.99444224,13
2017-07-25,9,3.422298624,1
2017-07-26,18,10.4472091648,1
2017-07-27,7,16.9888602112,2
2017-07-28,12,3.8727053311999997,1
2017-07-29,1,-4.861076684800001,1
2017-07-30,0,-2.6691606528000014,0
2017-07-31,13,5.2075187199999995,25
2017-08-01,27,0.23111987200000028,16
2017-08-02,16,-0.2629625856000004,14
2017-08-03,12,7.2023945216000005,9
2017-08-04,14,3.0272892928000017,10
2017-08-05,1,-0.7012854783999991,1
2017-08-06,0,-1.7235031040000004,0
2017-08-07,14,9.01875456,26
2017-08-08,16,5.280224256,26
2017-08-09,20,6.0314227712,17
2017-08-10,16,1.6878312447999995,16
2017-08-11,7,0.2631539711999995,6
2017-08-12,1,-2.1885638656,0
2017-08-13,0,-1.2945675264000003,0
2017-08-14,11,8.100539699199999,10
2017-08-15,5,1.5083699200000007,15
2017-08-16,14,6.90911232,5
2017-08-17,20,2.072835788800001,9
2017-08-18,18,4.5506571264,11
2017-08-19,2,-2.701733888,3
2017-08-20,0,0.574188748799999,2
2017-08-21,11,8.63212032,10
2017-08-22,9,17.096064512,1
2017-08-23,10,10.5009885184,7
2017-08-24,16,11.2457979904,14
2017-08-25,25,-0.3297217536000012,4
2017-08-26,0,-3.4592783360000015,5
2017-08-27,0,-2.869746892800001,0
2017-08-28,14,12.045605376,13
2017-08-29,9,2.6820769792000005,8
2017-08-30,16,5.2626191360000005,2
2017-08-31,7,5.052546560000001,5
2017-09-01,7,2.107510169600001,6
2017-09-02,0,-2.2599359488000004,1
2017-09-03,3,-1.9683590144000007,0
2017-09-04,2,-1.2926690304000006,14
2017-09-05,9,7.016801792000001,8
2017-09-06,7,1.601699430400001,4
2017-09-07,24,8.0427758592,18
2017-09-08,14,6.932297318400001,10
2017-09-09,0,-3.4762771455999997,0
2017-09-10,0,-1.707891814400001,0
2017-09-11,22,4.905956249599999,5
2017-09-12,24,13.991511039999999,18
2017-09-13,18,4.6775434240000004,17
2017-09-14,29,2.101139148799999,27
2017-09-15,18,4.747378278399999,23
2017-09-16,0,-3.471386624,0
2017-09-17,0,-0.8862423040000007,0
2017-09-18,5,4.556154879999999,40
2017-09-19,16,2.756971008,8
2017-09-20,21,12.6877792256,4
