,faye/faye,websockets/ws,socketio/socket.io
2019-12-07,0,0,0.0
2019-12-08,0,0,0.0
2019-12-09,0,0,0.0
2019-12-10,0,0,0.0
2019-12-11,0,1,0.0
2019-12-12,0,0,0.0
2019-12-13,0,0,0.0
2019-12-14,0,1,0.0
2019-12-15,0,0,0.0
2019-12-16,0,0,0.0
2019-12-17,0,0,0.0
2019-12-18,0,0,0.0
2019-12-19,0,0,0.0
2019-12-20,0,0,0.0
2019-12-21,0,0,0.0
2019-12-22,0,0,0.0
2019-12-23,0,0,0.0
2019-12-24,0,0,0.0
2019-12-25,0,0,0.0
2019-12-26,0,0,0.0
2019-12-27,0,0,0.0
2019-12-28,0,0,0.0
2019-12-29,0,0,0.0
2019-12-30,0,0,0.0
2019-12-31,0,0,0.0
2020-01-01,0,0,0.0
2020-01-02,0,0,0.0
2020-01-03,0,0,0.0
2020-01-04,0,1,0.0
2020-01-05,0,0,0.0
2020-01-06,0,0,0.0
2020-01-07,0,0,0.0
2020-01-08,0,0,0.0
2020-01-09,0,0,0.0
2020-01-10,0,0,2.0
2020-01-11,0,0,-0.6000000000000001
2020-01-12,0,0,0.7900000000000001
2020-01-13,0,0,-0.419
2020-01-14,0,0,8.814675
2020-01-15,0,0,-0.8189405000000001
2020-01-16,0,0,-1.6317242249999995
2020-01-17,0,0,-0.8131347974999996
2020-01-18,0,0,-0.53549679603125
2020-01-19,0,1,-0.393931350215625
2020-01-20,0,0,-0.284844979265625
2020-01-21,0,2,-0.23076060198281256
2020-01-22,0,0,-0.18080499839062542
2020-01-23,0,0,-0.1540041526265628
2020-01-24,0,1,-0.027166826465625047
2020-01-25,0,2,0.0
2020-01-26,0,0,0.0
2020-01-27,0,0,0.0
2020-01-28,0,0,0.0
2020-01-29,0,0,0.0
2020-01-30,0,0,0.0
2020-01-31,0,0,0.0
2020-02-01,0,0,0.0
2020-02-02,0,0,0.0
2020-02-03,0,0,0.0
2020-02-04,0,0,3.0
2020-02-05,0,0,0.09999999999999987
2020-02-06,0,0,0.38500000000000023
2020-02-07,0,0,-0.5834999999999999
2020-02-08,0,0,-0.2849874999999999
2020-02-09,0,0,-0.18882324999999994
2020-02-10,0,0,0.8602746625000001
