,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2018-08-08,8,8.0,13
2018-08-09,1,-0.8000000000000007,12
2018-08-10,11,26.64,20
2018-08-11,1,-2.9280000000000026,2
2018-08-12,2,-1.3803000000000003,0
2018-08-13,7,-0.8984340000000002,9
2018-08-14,1,26.336816400000004,10
2018-08-15,9,-3.223901820000001,20
2018-08-16,0,2.3530791583750004,7
2018-08-17,0,9.4637793809625,14
2018-08-18,6,6.903768048578127,2
2018-08-19,0,-2.1709212684703116,0
2018-08-20,3,-1.1565243374999992,12
2018-08-21,0,-0.8477842987499983,28
2018-08-22,0,-0.6742392514218729,14
2018-08-23,0,-0.5609766909703109,5
2018-08-24,0,-0.27876202331249916,11
2018-08-25,0,-0.23869011956562436,8
2018-08-26,0,-0.17850219503593703,4
2018-08-27,9,40.92441032717656,14
2018-08-28,4,1.8999999999999968,28
2018-08-29,2,-2.445000000000002,39
2018-08-30,1,2.5614999999999988,23
2018-08-31,0,5.5818375000000024,18
2018-09-01,0,-1.664761749999998,1
2018-09-02,0,-1.0653430124999983,3
2018-09-03,1,-0.8159636212499982,3
2018-09-04,2,11.332032488859376,13
2018-09-05,2,3.2327718679328132,28
2018-09-06,0,5.7730980122843745,20
2018-09-07,0,7.617070874187499,15
2018-09-08,0,-0.7060236012531249,2
2018-09-09,0,-1.0600054677515618,0
2018-09-10,6,-0.684665399999999,17
2018-09-11,8,19.473785832500003,34
2018-09-12,6,-0.42813557493750043,17
2018-09-13,13,21.539141468240626,22
2018-09-14,2,5.818022267460936,24
2018-09-15,12,-2.5612504811421872,8
2018-09-16,4,-1.5093179858390617,2
2018-09-17,11,-1.035610102535935,47
2018-09-18,3,25.195154300000002,27
2018-09-19,10,3.7386693096874994,4
2018-09-20,1,-2.4307268029999998,4
2018-09-21,8,15.60728782931875,8
2018-09-22,2,13.283986574532813,0
2018-09-23,1,-3.0042626728234376,1
2018-09-24,0,-1.6595295749999996,9
2018-09-25,0,-1.187832689999998,7
2018-09-26,0,-0.931016762156247,23
2018-09-27,7,26.233029430456252,5
2018-09-28,0,23.842022995998438,10
2018-09-29,0,-4.2551604612656275,1
2018-09-30,0,-2.2803735013609385,1
2018-10-01,10,-1.4617691405749982,22
2018-10-02,15,21.006960250000002,10
2018-10-03,4,-2.9905265874999993,15
2018-10-04,1,12.355095863750002,18
2018-10-05,3,12.415125749828125,12
2018-10-06,9,-3.0696884698921862,5
2018-10-07,7,-1.6553375184703116,5
2018-10-08,3,0.9936607250000016,21
2018-10-09,9,4.020366682500002,15
2018-10-10,12,0.7734776886562513,11
2018-10-11,6,2.980483309209376,16
2018-10-12,2,5.02581317403125,4
2018-10-13,2,-1.2336546307374996,0
2018-10-14,0,-0.658215563039062,0
2018-10-15,0,1.6261190450000005,10
2018-10-16,0,2.5106288677187507,10
2018-10-17,0,2.3738247873500002,5
2018-10-18,0,-0.6764777487109374,8
2018-10-19,11,10.616541865365626,7
2018-10-20,4,-1.3707262882375004,4
2018-10-21,3,-0.6820548902156248,6
2018-10-22,7,-0.4235236799999999,16
2018-10-23,5,4.680808747718751,9
2018-10-24,2,3.2439320171312502,9
2018-10-25,6,-0.8236836341546875,12
2018-10-26,7,-0.46972721635781234,15
2018-10-27,2,-0.3225639431718744,1
2018-10-28,6,-0.25562112789531166,3
2018-10-29,4,-0.1302770624999996,14
2018-10-30,9,28.89188346875,22
2018-10-31,1,2.0077836499218726,46
2018-11-01,3,-1.8852675147421887,16
2018-11-02,3,5.914904589856249,15
2018-11-03,8,1.5582875000000014,4
2018-11-04,2,-1.1856982499999986,0
2018-11-05,2,3.203217887500001,31
2018-11-06,1,-1.0176647537499988,17
2018-11-07,0,9.312245691296877,17
2018-11-08,0,4.454107373879688,19
2018-11-09,8,-1.2917861739296876,31
2018-11-10,1,-0.7197262798593749,14
2018-11-11,9,-0.5177699567984365,1
2018-11-12,6,11.645286157392189,23
2018-11-13,5,4.5334061229375,11
2018-11-14,0,3.6364955523562497,4
2018-11-15,0,1.7257546923437495,17
2018-11-16,0,-1.0853484034531244,16
2018-11-17,3,8.354730884784376,6
2018-11-18,10,-1.3434571499999997,0
2018-11-19,0,8.24033232,13
2018-11-20,8,2.5479577538125,13
2018-11-21,1,1.7558868727250008,8
2018-11-22,8,-1.0130665190437498,1
2018-11-23,8,-0.6241198142265615,0
2018-11-24,3,-0.4382405738578114,0
2018-11-25,12,-0.3310274296406239,0
2018-11-26,7,4.723568760926563,4
2018-11-27,2,-0.6699756396406249,0
2018-11-28,8,5.627855986364063,8
2018-11-29,3,-0.8048003491906255,4
2018-11-30,11,7.6014909423921875,9
2018-12-01,2,-1.0515837500000007,9
2018-12-02,16,-0.5497850624999996,0
2018-12-03,10,-0.3801689812499997,7
2018-12-04,5,6.707886359921876,13
2018-12-05,3,-0.9374904401796874,13
2018-12-06,0,1.5222940219062502,26
2018-12-07,1,16.461357314784376,6
2018-12-08,0,-1.0111840041250009,9
2018-12-09,1,-1.1020080702875001,5
2018-12-10,6,-0.6629590875,11
2018-12-11,0,1.5103481262500016,20
2018-12-12,5,-0.5879494661093739,5
2018-12-13,9,10.589149677248438,7
2018-12-14,5,-1.3778914747812503,3
2018-12-15,3,5.2731222774125,0
2018-12-16,1,-1.0980823061265628,4
2018-12-17,8,8.467989622464064,9
2018-12-18,0,3.7295283574999996,19
2018-12-19,0,7.8071062364687505,11
2018-12-20,0,-1.6170288638218753,25
2018-12-21,5,16.082313981828126,14
2018-12-22,3,-2.363812805395313,1
2018-12-23,0,-1.2074142405937491,1
2018-12-24,0,-0.8455971939656243,0
2018-12-25,2,-0.611303910890623,1
2018-12-26,0,4.502740745848439,3
2018-12-27,12,-0.851863292320312,3
2018-12-28,11,1.510817490926563,10
2018-12-29,10,-0.5051613212656249,1
2018-12-30,2,-0.3360929931109368,0
2018-12-31,5,-0.13758374999999978,14
2019-01-01,11,-0.10713506249999966,4
2019-01-02,6,-0.08770198124999973,1
2019-01-03,1,1.9258344099218752,15
2019-01-04,18,2.7358183448203124,4
2019-01-05,3,-0.4091366260312503,0
2019-01-06,11,-0.2087977050718751,1
2019-01-07,0,6.873175,4
2019-01-08,0,5.205779,5
2019-01-09,15,4.0103257249999995,13
2019-01-10,2,0.9688265699999994,13
2019-01-11,7,11.20694478521875,18
2019-01-12,0,-1.7147948941187503,2
2019-01-13,0,-0.9143436451078119,1
2019-01-14,18,9.37946330125,11
2019-01-15,6,5.5204660688906255,18
2019-01-16,9,3.4586046479046875,15
2019-01-17,5,5.62163377720625,19
2019-01-18,6,6.474619756289063,8
2019-01-19,0,-1.6949224612593747,12
2019-01-20,17,-1.008036105431249,4
2019-01-21,10,-0.6562922999999987,0
2019-01-22,16,12.482733683593752,7
2019-01-23,10,5.27249671478125,7
2019-01-24,11,-1.5745855065796877,30
2019-01-25,13,10.116777976210937,38
2019-01-26,0,6.2965490281234375,6
2019-01-27,0,-1.7163460702874997,4
2019-01-28,16,-0.9574234124999996,15
2019-01-29,1,14.308360361250001,15
2019-01-30,17,5.955371807046875,21
2019-01-31,7,1.0751205884234376,21
2019-02-01,0,2.6263812734984375,31
2019-02-02,0,1.733061486828126,13
2019-02-03,0,-1.141485132020311,10
2019-02-04,6,1.2954574922125013,19
2019-02-05,5,-0.6882017937499989,12
2019-02-06,7,14.511785197265626,23
2019-02-07,9,6.106191319085937,32
2019-02-08,7,12.303918418165624,7
2019-02-09,9,-2.316484398420314,1
2019-02-10,1,-1.2565618741906244,7
2019-02-11,2,-0.8534352001078113,18
2019-02-12,4,11.365224186468753,0
2019-02-13,6,5.285866251178126,7
2019-02-14,9,2.3434575597656253,9
2019-02-15,9,11.585158960335939,8
2019-02-16,1,-2.12859720250625,1
2019-02-17,2,-1.154622435503124,1
2019-02-18,5,-0.7239113999999991,2
2019-02-19,3,4.441662057500002,11
2019-02-20,6,-0.954641429937499,14
2019-02-21,12,18.391754630959376,14
2019-02-22,3,2.7162167289359362,15
2019-02-23,4,-1.6162959793468752,6
2019-02-24,0,-0.9562688329671876,0
2019-02-25,6,3.3991024375000016,10
2019-02-26,0,5.135000768750001,21
2019-02-27,10,2.8414964474218753,12
2019-02-28,0,6.897415446070313,16
2019-03-01,13,2.529083571453125,19
2019-03-02,11,-1.269861763260937,7
2019-03-03,6,-0.6819928126796869,1
2019-03-04,0,2.532886140000001,8
2019-03-05,4,13.3309325204375,13
2019-03-06,3,7.1598568267625,10
2019-03-07,2,9.154436012721874,6
2019-03-08,0,3.879495800731249,19
2019-03-09,0,0.20541067765000043,11
2019-03-10,0,-1.268178447643749,2
2019-03-11,4,10.14911248625,9
2019-03-12,0,-1.7607340490468741,15
2019-03-13,14,1.9631961564234388,22
2019-03-14,16,5.949565013606251,16
2019-03-15,0,-1.3360148184953116,10
2019-03-16,0,10.250231101510938,2
2019-03-17,0,-1.5757993787468751,0
2019-03-18,3,-0.8268161138218744,12
2019-03-19,7,10.428945269328125,10
2019-03-20,1,8.454909945854688,6
2019-03-21,4,4.221354937203125,4
2019-03-22,0,1.399543113782812,5
2019-03-23,5,-1.2631101265015618,2
2019-03-24,12,-0.7951606931718737,37
2019-03-25,12,2.392187984604689,2
2019-03-26,1,3.287661216250001,9
2019-03-27,12,9.121489269328126,8
2019-03-28,1,8.440381276948438,7
2019-03-29,4,-1.8006669922031255,6
2019-03-30,3,-0.9450983042624999,1
2019-03-31,1,-0.6207745951078115,2
2019-04-01,6,-0.45372163874999843,5
2019-04-02,15,-0.3658673490468739,17
2019-04-03,0,16.693973102829688,15
2019-04-04,1,2.059784497199999,19
2019-04-05,1,6.655328344484374,9
2019-04-06,2,-1.548488525359376,7
2019-04-07,3,-0.8252624999999991,2
2019-04-08,13,3.415365250000001,18
2019-04-09,2,5.146478787500001,2
2019-04-10,2,3.8498251137500006,4
2019-04-11,5,9.803667793734375,9
2019-04-12,1,2.1515466848265623,8
2019-04-13,0,-1.33608391426875,3
2019-04-14,0,-0.8133518702874993,0
2019-04-15,14,9.454781890000001,8
2019-04-16,11,0.5694202579375005,15
2019-04-17,5,-1.0057229069874993,25
2019-04-18,9,11.35208661095625,34
2019-04-19,0,10.344754509148437,16
2019-04-20,5,3.926846870042187,0
2019-04-21,5,-1.6794490351437505,0
2019-04-22,10,-0.9972109874999993,4
2019-04-23,7,-0.7302215226562483,20
2019-04-24,0,13.421554698609377,22
2019-04-25,2,11.195433289928125,26
2019-04-26,5,-0.25691618618750045,12
2019-04-27,2,-1.46616816411875,9
2019-04-28,13,-0.9079711085249988,5
2019-04-29,7,2.3983598847843766,29
2019-04-30,1,9.264889075000001,23
2019-05-01,0,7.50634859,19
2019-05-02,0,7.260001541531249,14
2019-05-03,0,2.08385310279375,6
2019-05-04,0,-1.444796958998437,0
2019-05-05,0,-0.8399137425718739,3
2019-05-06,0,11.390085536250002,6
2019-05-07,0,8.314199235953126,10
2019-05-08,0,4.056351933485938,10
2019-05-09,0,4.28540534125,4
2019-05-10,0,4.390970725035938,7
2019-05-11,0,-1.5548889248859366,4
2019-05-12,0,-0.9176820601437488,2
2019-05-13,0,9.343580020000001,11
2019-05-14,0,8.4745957063125,7
2019-05-15,0,0.11129588691250003,7
2019-05-16,0,10.778067344046875,4
2019-05-17,0,7.044009829190625,5
