,sinatra/sinatra,django/django,rails/rails
2019-10-08,0,2.0,7
2019-10-09,0,11.8,4
2019-10-10,0,3.709999999999999,13
2019-10-11,0,4.903,16
2019-10-12,0,-1.2083250000000008,3
2019-10-13,0,-0.6926834999999992,8
2019-10-14,0,3.505962475000001,7
2019-10-15,1,5.2153097075,10
2019-10-16,0,2.90522845646875,8
2019-10-17,0,0.9499419824906252,14
2019-10-18,0,5.151160026990626,3
2019-10-19,0,-1.0918461407734372,10
2019-10-20,0,-0.6093916652156244,0
2019-10-21,0,6.599861140000001,14
2019-10-22,0,1.9863080204375003,2
2019-10-23,0,8.1265954017625,5
2019-10-24,0,6.575674165221875,7
2019-10-25,1,5.445568286325,6
2019-10-26,7,-1.5655123331656253,1
2019-10-27,0,-0.9198399527156242,3
2019-10-28,0,4.373007338750002,2
2019-10-29,0,8.007711107640626,4
2019-10-30,0,5.469546476951563,11
2019-10-31,0,5.460304967751562,6
2019-11-01,0,-0.6046045506984374,4
2019-11-02,0,-1.0152152613968741,2
2019-11-03,0,-0.6587902802515614,3
2019-11-04,0,9.540118656250002,9
2019-11-05,0,6.626701331171875,3
2019-11-06,2,9.435984208929687,9
2019-11-07,0,5.021614249817187,6
2019-11-08,0,5.2335111448890625,10
2019-11-09,0,-1.7233277807671872,6
2019-11-10,0,-1.010740477535936,12
2019-11-11,0,4.262345187500002,1
2019-11-12,0,3.9133304123437513,2
2019-11-13,0,2.7874829742656257,14
2019-11-14,0,0.8902677752906252,6
2019-11-15,0,2.137166057245313,13
2019-11-16,0,-0.813666408860937,11
2019-11-17,0,-0.4798357802515617,3
2019-11-18,0,14.687429456250001,3
2019-11-19,0,5.249820903671875,8
2019-11-20,0,2.416115112242187,5
2019-11-21,0,7.7155590552578115,17
2019-11-22,0,3.324549375075,11
2019-11-23,0,-1.4508913941187493,3
2019-11-24,0,-0.8995939951078116,10
2019-11-25,0,9.348530968750001,3
2019-11-26,0,1.4778081310156257,3
2019-11-27,0,7.8136223733515635,5
2019-11-28,0,3.417281451435937,7
2019-11-29,1,1.6276962914656254,0
2019-11-30,0,-1.1280862379015621,4
2019-12-01,0,-0.6854271376796863,1
2019-12-02,0,12.515713750000002,7
2019-12-03,0,5.31000641859375,17
2019-12-04,0,7.38830295684375,18
2019-12-05,1,4.208234106501562,7
2019-12-06,0,5.3701751733484375,19
2019-12-07,1,-1.6513544517265621,2
2019-12-08,0,-0.9810824701078111,3
2019-12-09,0,5.295122111250001,20
2019-12-10,0,4.838159944546876,11
2019-12-11,0,3.662204134673438,7
2019-12-12,0,7.755396950107812,8
2019-12-13,2,-0.6306304246671877,16
2019-12-14,0,1.0144531936750005,8
2019-12-15,0,-0.8392770427515618,9
2019-12-16,0,2.4694194975000014,11
2019-12-17,0,0.28750463190625075,36
2019-12-18,0,6.425828662940626,44
2019-12-19,0,3.92602654095625,19
2019-12-20,0,1.9289856989296874,23
2019-12-21,0,0.09914187166093746,9
2019-12-22,0,-0.605275766067187,9
2019-12-23,0,5.5901294436781255,10
2019-12-24,0,-0.9030039727968746,5
2019-12-25,0,-0.5172435568734369,10
2019-12-26,0,-0.3574483123953121,4
2019-12-27,0,4.722948365920313,22
2019-12-28,0,-0.6784933979765624,7
2019-12-29,0,-0.33873694562343737,5
2019-12-30,2,5.782538969964063,1
2019-12-31,0,5.2392776219062505,9
2020-01-01,7,-1.0009768652156255,1
2020-01-02,0,3.4931899375,14
2020-01-03,0,4.24955651875,10
2020-01-04,0,0.05148293492187528,11
2020-01-05,0,-0.6566668376796873,6
2020-01-06,0,2.5843157475000007,11
2020-01-07,0,3.3797484444062507,19
2020-01-08,0,4.203302706690625,14
2020-01-09,0,9.057805287284374,12
2020-01-10,0,2.492108754187499,14
2020-01-11,0,0.7839690785281248,6
2020-01-12,0,-0.9238281131953121,3
2020-01-13,0,1.4144632587140635,8
2020-01-14,0,1.360292713453126,10
2020-01-15,0,6.3536495840796885,13
2020-01-16,0,4.875744512278125,6
2020-01-17,0,4.778298797164062,8
2020-01-18,0,-0.28750766992187526,0
2020-01-19,0,-0.7969270611749997,10
2020-01-20,0,5.481898627428126,8
2020-01-21,0,4.017366393968751,12
2020-01-22,0,3.920074720146875,3
2020-01-23,0,1.8585731013187499,16
2020-01-24,0,3.012598964154688,9
2020-01-25,0,-0.9964096895593746,2
2020-01-26,0,-0.5883297532312491,6
2020-01-27,0,5.602657657464063,17
2020-01-28,0,2.0903113281562504,5
2020-01-29,0,12.17234380095625,11
2020-01-30,0,0.21823503349218676,7
2020-01-31,0,5.890451013273438,0
2020-02-01,0,-1.3826578096703128,3
2020-02-02,0,-0.8015302351437488,4
2020-02-03,0,6.4436090350000015,2
2020-02-04,0,5.861331870656251,5
2020-02-05,0,3.6225426194875,12
2020-02-06,0,3.7215938931890626,8
2020-02-07,0,3.724884917251563,13
2020-02-08,0,-0.20873064618124948,4
2020-02-09,0,-0.8345558052515617,14
2020-02-10,0,4.4588137887500015,23
2020-02-11,0,3.0771596226406257,8
2020-02-12,0,2.026705047389063,11
2020-02-13,0,4.133471173420313,14
2020-02-14,1,2.989221178492188,6
2020-02-15,0,-0.9746632740078123,1
2020-02-16,0,-0.566327138195312,12
2020-02-17,0,0.6178218662140633,2
2020-02-18,1,5.605063862421876,3
2020-02-19,0,6.111174334007813,2
2020-02-20,0,1.8310831195593746,13
2020-02-21,0,-0.9240754076859377,6
2020-02-22,0,-0.554859264742187,4
2020-02-23,0,-0.3735954226437491,0
2020-02-24,0,4.735129478750001,22
2020-02-25,0,0.2833851719843752,26
2020-02-26,0,7.492049358120313,12
2020-02-27,0,3.8618476049249995,31
2020-02-28,0,5.920690593201562,12
2020-02-29,0,-0.27944280760781304,3
2020-03-01,0,-0.8047268124999996,0
2020-03-02,0,1.4546230062500007,3
2020-03-03,0,4.382047388671876,8
2020-03-04,0,6.070398041804688,21
2020-03-05,0,4.769335324589062,14
2020-03-06,0,4.695324728384374,7
2020-03-07,0,0.6748878499609374,4
2020-03-08,0,-0.9609055557671868,0
2020-03-09,0,6.4058114424640635,6
2020-03-10,4,8.855585305218751,9
2020-03-11,1,1.3257072811000001,5
2020-03-12,0,2.7637597937109373,14
2020-03-13,11,2.826274451654688,8
2020-03-14,0,0.8850673641906259,4
2020-03-15,1,-0.8788188287468742,0
2020-03-16,1,4.438926046178126,11
2020-03-17,0,8.078481808890626,5
2020-03-18,5,5.528803763342188,8
2020-03-19,4,4.51055020059375,10
2020-03-20,2,0.5910188803296874,7
2020-03-21,0,0.9698976952937508,9
2020-03-22,0,-0.869230348674999,3
2020-03-23,0,4.425483451178126,6
2020-03-24,0,7.065155581171876,8
2020-03-25,1,9.616704471429689,3
2020-03-26,0,2.129812433567187,4
2020-03-27,0,0.6089742366546873,5
2020-03-28,0,-1.0311008837468745,5
2020-03-29,0,-0.6619658936031236,9
2020-03-30,0,0.5055034636781264,6
2020-03-31,0,6.512834727421876,12
2020-04-01,0,5.929547024445313,3
2020-04-02,0,3.713358926540625,3
2020-04-03,0,-1.1880105224578128,3
2020-04-04,0,1.3620137138250004,5
2020-04-05,0,-0.6299144675718743,6
2020-04-06,0,3.590642466250001,5
2020-04-07,0,14.283057975734376,8
2020-04-08,0,3.059832020104687,13
2020-04-09,0,7.497527859889062,3
2020-04-10,0,4.231892442170311,9
2020-04-11,0,-1.586086155179687,8
2020-04-12,0,-0.943348426031249,4
2020-04-13,0,-0.6961489275718734,14
2020-04-14,0,9.460485491687502,14
2020-04-15,0,7.552252800871876,6
2020-04-16,0,3.2973603056328122,6
2020-04-17,0,4.6153287426796865,4
2020-04-18,0,-0.42112455091718726,5
2020-04-19,0,-0.910023115215624,4
2020-04-20,0,11.404016625,8
2020-04-21,0,5.337546175,5
2020-04-22,0,9.38130054109375,6
2020-04-23,0,1.9223393512499998,8
2020-04-24,0,3.454394572098438,10
2020-04-25,0,0.5579636629765632,10
2020-04-26,0,-1.0970103282312487,4
2020-04-27,0,4.273908454964064,9
2020-04-28,0,7.937962732562501,8
2020-04-29,0,5.410648119709375,8
2020-04-30,0,3.446038241576562,5
2020-05-01,0,5.612734363792187,22
2020-05-02,0,0.5053293822781253,11
2020-05-03,0,-1.0741292012109367,8
2020-05-04,0,8.303645951178126,16
2020-05-05,0,5.577959831171876,35
2020-05-06,0,4.469282733929688,24
2020-05-07,0,1.5060960673171875,19
2020-05-08,0,9.833924068420313,13
2020-05-09,0,-1.8268480962890625,15
2020-05-10,0,-1.0136789562828117,11
2020-05-11,0,8.319036941178126,11
2020-05-12,0,5.581619484109376,23
2020-05-13,0,15.469099671067188,17
2020-05-14,0,9.434234927904686,17
2020-05-15,0,3.4484087869874998,13
2020-05-16,0,-2.0446362507796874,12
2020-05-17,0,-1.2869252403953109,21
2020-05-18,0,6.115087896250002,20
2020-05-19,0,4.595099096609377,21
2020-05-20,0,3.4991946498171886,21
2020-05-21,0,5.596950280982813,9
2020-05-22,0,-1.564799926798437,4
2020-05-23,0,1.1475116414750008,15
2020-05-24,0,-0.7420402027156242,16
2020-05-25,0,5.528150801250002,9
2020-05-26,0,3.030832318890625,16
2020-05-27,0,10.024870585404688,12
2020-05-28,0,4.340875945956249,16
2020-05-29,0,4.531728521210937,12
2020-05-30,0,-1.4438298602515627,1
2020-05-31,0,-0.8308632010312491,12
2020-06-01,0,8.391732817428126,21
2020-06-02,0,2.632757699406251,13
2020-06-03,0,12.808630398971875,14
2020-06-04,0,8.879118894184375,19
2020-06-05,0,1.753678066510937,11
2020-06-06,0,-1.6295037433093749,2
2020-06-07,0,-1.0160932277156236,7
2020-06-08,0,4.280586683750002,4
2020-06-09,0,-1.0746920271406237,5
2020-06-10,0,6.296576190114064,12
2020-06-11,0,0.8152694988875002,7
2020-06-12,0,5.114477336325001,3
2020-06-13,0,-1.1007443799578125,12
2020-06-14,0,-0.5710429726437494,13
2020-06-15,0,3.6193892687500004,11
2020-06-16,0,4.303815847421876,5
2020-06-17,0,9.077325338570313,9
