,faye/faye,websockets/ws,socketio/socket.io
2011-12-07,0,24,0.0
2011-12-08,0,30,0.0
2011-12-09,0,2,0.0
2011-12-10,0,3,0.0
2011-12-11,0,6,0.0
2011-12-12,0,10,2.0
2011-12-13,4,17,-0.3999999999999999
2011-12-14,2,3,-0.16000000000000014
2011-12-15,1,7,9.904
2011-12-16,0,0,-0.0671999999999997
2011-12-17,0,0,-1.2510720000000006
2011-12-18,0,4,-0.6808576000000005
2011-12-19,0,6,-0.46585344000000023
2011-12-20,0,0,3.648664576
2011-12-21,4,5,48.9197012992
2011-12-22,3,3,12.4698752
2011-12-23,0,0,12.030269439999998
2011-12-24,0,0,-5.727868928000003
2011-12-25,0,1,-5.191082700800003
2011-12-26,0,14,-3.3793152000000015
2011-12-27,0,7,-2.5260748800000012
2011-12-28,3,3,-2.010805248000001
2011-12-29,0,0,13.335809638400002
2011-12-30,0,0,-2.3711324159999965
2011-12-31,1,0,1.7602828288000012
2012-01-01,0,12,-1.9850194943999995
2012-01-02,0,8,0.0425919487999995
2012-01-03,0,5,96.15776
2012-01-04,0,2,2.028096000000005
2012-01-05,0,6,2.3950975999999944
2012-01-06,0,0,-9.780984320000004
2012-01-07,0,0,-5.824258560000002
2012-01-08,1,0,-4.039110348800002
2012-01-09,1,0,4.885810278399998
2012-01-10,0,0,-3.0887531520000007
2012-01-11,0,0,1.0731027456000053
2012-01-12,0,1,-3.0439574527999955
2012-01-13,3,1,0.8730586112000012
2012-01-14,2,0,22.983071744
2012-01-15,8,0,-5.283366399999999
2012-01-16,1,1,41.726013439999996
2012-01-17,2,0,4.767056384000002
2012-01-18,1,0,5.440678604799998
2012-01-19,0,0,-5.6357417984000024
2012-01-20,0,0,-3.0124220416000025
2012-01-21,2,0,-2.966600704000002
2012-01-22,13,0,-2.2169509887999994
2012-01-23,2,0,-1.7640400896000001
2012-01-24,0,3,-1.2116705279999977
2012-01-25,3,0,0.9695207424000023
2012-01-26,0,8,1.1885639680000013
2012-01-27,0,0,-0.7534159871999995
2012-01-28,0,0,-0.2828570624000001
2012-01-29,6,0,-0.17566935040000006
2012-01-30,0,0,-0.11827200000000004
2012-01-31,0,2,0.9080703999999999
2012-02-01,0,0,-0.27471104
2012-02-02,0,1,-0.14262886399999997
2012-02-03,0,11,3.8982858752
2012-02-04,0,15,-0.8585387007999997
2012-02-05,0,1,-0.3455360000000003
2012-02-06,0,7,0.7875711999999999
2012-02-07,0,7,-0.35132672
2012-02-08,0,0,-0.19653171200000008
2012-02-09,3,10,1.8578154496
2012-02-10,0,1,-0.50130688
2012-02-11,0,0,-0.2430868479999999
2012-02-12,0,0,-0.16630620159999993
2012-02-13,3,0,0.91587328
2012-02-14,0,0,-0.2654597119999999
2012-02-15,0,0,4.8666730496
2012-02-16,0,0,-1.0818534399999997
2012-02-17,3,0,-0.46237542400000026
2012-02-18,0,0,-0.29047470080000015
2012-02-19,0,0,-0.18842880000000006
2012-02-20,0,0,-0.14460672000000008
2012-02-21,0,3,2.883468288
2012-02-22,0,0,4.3028970496
2012-02-23,0,1,-1.3119385599999998
2012-02-24,0,0,-0.6063467520000003
2012-02-25,4,0,-0.3408000000000002
2012-02-26,7,0,9.755392
2012-02-27,1,0,10.8110336
2012-02-28,1,3,-0.5529241600000003
2012-02-29,3,3,5.7522032639999985
2012-03-01,3,0,2.0906533888
2012-03-02,0,0,18.461493248
2012-03-03,0,0,4.378944
2012-03-04,0,0,-4.700249600000001
2012-03-05,0,0,-2.605498880000001
2012-03-06,0,0,-1.8392243199999996
2012-03-07,0,0,-1.3150784511999998
2012-03-08,0,3,6.0784918528
2012-03-09,0,0,1.8685575168000006
2012-03-10,0,0,-0.8937559039999989
2012-03-11,0,0,-1.2617334783999992
2012-03-12,1,0,1.368106496
2012-03-13,0,0,2.238848
2012-03-14,5,0,0.9612543999999998
2012-03-15,2,0,-0.9617382400000003
2012-03-16,0,0,1.439950336
2012-03-17,0,0,-0.8096350207999996
2012-03-18,0,0,-0.40893071360000005
2012-03-19,0,0,1.7453188095999999
2012-03-20,1,0,-0.5876131839999998
2012-03-21,0,4,-0.3130272768
2012-03-22,0,1,-0.20304107519999987
2012-03-23,0,5,-0.12599214079999999
2012-03-24,1,4,-0.0798474239999999
2012-03-25,0,0,2.9342036992000002
2012-03-26,0,0,-0.6338534399999999
2012-03-27,0,3,4.731224576
2012-03-28,0,0,6.8310612992
2012-03-29,0,4,-2.1008
2012-03-30,10,10,-0.9566080000000008
2012-03-31,1,0,-0.6132864000000005
2012-04-01,1,0,5.55273984
2012-04-02,0,0,4.450404864
2012-04-03,0,0,8.0345279488
2012-04-04,0,0,-2.97535232
2012-04-05,0,0,7.532951552
2012-04-06,1,1,-0.7345708031999996
2012-04-07,0,0,-0.7317888000000008
2012-04-08,0,0,-1.2714931200000008
2012-04-09,0,1,0.1294254079999999
2012-04-10,0,1,-0.8754335743999997
2012-04-11,6,1,1.4327755776000006
2012-04-12,0,5,-0.7914275839999997
2012-04-13,0,3,-0.3773716479999996
2012-04-14,0,0,-0.27946229759999963
2012-04-15,0,1,-0.1269552127999999
2012-04-16,0,0,-0.08046807040000001
2012-04-17,0,1,8.944754688
2012-04-18,0,4,-0.8463227903999995
2012-04-19,0,0,1.0512245759999996
2012-04-20,0,0,-0.9369387008000003
2012-04-21,0,0,-0.5104000000000003
2012-04-22,0,0,-0.3594240000000002
2012-04-23,0,2,3.7234048
