,NativeScript/NativeScript,facebook/react-native,flutter/flutter
2019-02-28,3,21.0,10
2019-03-01,5,8.899999999999999,20
2019-03-02,0,6.954999999999998,3
2019-03-03,0,17.0065,1
2019-03-04,2,16.947587499999997,8
2019-03-05,2,17.32276075,0
2019-03-06,0,2.8188509874999994,16
2019-03-07,0,1.8696119912500013,9
2019-03-08,1,3.425608405421878,14
2019-03-09,0,-2.412296350176559,15
2019-03-10,0,-1.5481119237859344,6
2019-03-11,0,1.8572064423796903,9
2019-03-12,3,7.81939508275469,14
2019-03-13,1,22.355921939703126,8
2019-03-14,5,6.731705349385936,10
2019-03-15,6,20.428316789670312,24
2019-03-16,0,1.232283109226561,6
2019-03-17,0,-1.5508299027156238,2
2019-03-18,2,17.27433379875,11
2019-03-19,0,25.831658494703127,13
2019-03-20,6,10.233322040251561,15
2019-03-21,7,10.833361314801563,21
2019-03-22,6,7.971575082731251,7
2019-03-23,0,3.4193790315312524,4
2019-03-24,0,0.05298964284531538,2
2019-03-25,4,8.84727008305469,6
2019-03-26,3,12.36645457141719,12
2019-03-27,0,6.780566593114064,17
2019-03-28,4,2.1252542374734382,11
2019-03-29,5,10.852096324226563,17
2019-03-30,0,0.34483379452343854,8
2019-03-31,0,0.17829610220937675,3
2019-04-01,0,16.623062246951566,6
2019-04-02,2,7.2468301804703135,14
2019-04-03,6,15.448835651870313,11
2019-04-04,0,15.699084188054687,19
2019-04-05,1,2.2853073208124997,17
2019-04-06,0,-0.6907139456328117,3
2019-04-07,0,1.0584138604859397,2
2019-04-08,0,8.38067115886094,9
2019-04-09,0,4.8409262231468775,13
2019-04-10,3,20.929847254196876,16
2019-04-11,0,5.4598085366093745,17
2019-04-12,3,4.18466125455625,2
2019-04-13,0,-2.3449665062765623,2
2019-04-14,0,0.6060142950031275,0
2019-04-15,3,16.795278555881254,12
2019-04-16,0,8.319049900985938,16
2019-04-17,1,9.395602907281251,13
2019-04-18,0,4.279834479139062,18
2019-04-19,0,-0.3146027992171865,13
2019-04-20,0,2.456719111067189,1
2019-04-21,0,-0.4326298352515605,0
2019-04-22,0,2.961356203968752,19
2019-04-23,1,16.817855601896877,15
2019-04-24,0,9.39492726868125,17
2019-04-25,0,13.479683467167186,29
2019-04-26,0,8.005633385959374,17
2019-04-27,0,0.26614260871718765,6
2019-04-28,0,-1.9078642033843738,1
2019-04-29,0,14.703044266840628,21
2019-04-30,0,25.425041712901564,17
2019-05-01,2,6.691186650574999,23
2019-05-02,0,1.5473693706656246,22
2019-05-03,6,20.46100406506875,17
2019-05-04,0,-1.9478321724968737,9
2019-05-05,0,-2.3877410169421855,0
2019-05-06,3,4.40267120239219,16
2019-05-07,11,21.178680109250003,8
2019-05-08,9,16.427854623737502,9
2019-05-09,10,21.063152417071876,13
2019-05-10,6,6.398817018276561,20
2019-05-11,1,-2.651190854539062,2
2019-05-12,0,-1.3827175593578098,3
2019-05-13,2,13.31651632992813,13
2019-05-14,2,8.220488608156252,19
2019-05-15,4,12.177164697925,14
2019-05-16,1,17.734056337610937,13
2019-05-17,2,1.043068202640625,10
2019-05-18,0,1.3189827846796884,3
2019-05-19,0,-2.021201324660936,2
2019-05-20,1,25.67268150319844,20
2019-05-21,6,9.272851355979688,22
2019-05-22,9,23.64772431253906,8
2019-05-23,1,6.346343243120311,8
2019-05-24,0,23.321578607382815,9
2019-05-25,0,-2.936857003332813,3
2019-05-26,0,-1.9315471022421846,2
2019-05-27,0,-1.1261711213937469,2
2019-05-28,0,10.30489140982813,13
2019-05-29,0,5.454553726076565,15
2019-05-30,0,17.73366946936094,31
2019-05-31,3,25.60334646460781,14
2019-06-01,0,1.3218520156828113,8
2019-06-02,0,-0.10386235325156257,1
2019-06-03,5,8.865912135662501,25
2019-06-04,2,12.416064879448442,23
2019-06-05,3,6.852930821276564,14
2019-06-06,4,15.071906977943751,23
2019-06-07,2,16.38761590315,19
2019-06-08,0,-3.1337280931718743,13
2019-06-09,0,0.5595839221140642,6
2019-06-10,1,13.153348599487503,19
2019-06-11,0,12.204674930470315,18
2019-06-12,1,10.812737239370314,15
2019-06-13,1,14.734803049304688,16
2019-06-14,0,4.292958152859375,16
2019-06-15,0,0.04618591029062635,7
2019-06-16,0,-2.112282889984373,4
2019-06-17,2,4.638501077167191,5
2019-06-18,2,10.339703628407815,16
2019-06-19,0,9.677343044226564,23
2019-06-20,1,9.475727947242188,19
2019-06-21,5,28.375975822715624,11
2019-06-22,0,-2.5876574385218767,7
2019-06-23,0,0.44678116566562576,4
2019-06-24,3,22.03544611489219,9
2019-06-25,8,3.225583116906252,13
2019-06-26,8,21.137274373596878,14
2019-06-27,6,13.75002627088125,17
2019-06-28,9,8.790415154631251,26
2019-06-29,0,-0.7845168639156244,0
2019-06-30,0,-2.6353876933953093,0
2019-07-01,1,14.331887558381254,8
2019-07-02,0,14.10740575626719,5
2019-07-03,5,1.5367791630281258,13
2019-07-04,2,14.571425574873437,2
2019-07-05,0,0.7023938161062508,1
2019-07-06,0,-1.225479003599998,0
2019-07-07,0,-0.49027947201406086,0
2019-07-08,2,14.88270383989219,17
2019-07-09,5,4.562369343,16
2019-07-10,11,11.890104844409375,13
2019-07-11,1,15.360357805560938,15
2019-07-12,0,5.761590868554688,16
2019-07-13,0,5.283185046076563,5
2019-07-14,0,-2.3849418694093742,0
2019-07-15,1,12.49834010694844,7
2019-07-16,13,3.472520090464064,13
2019-07-17,11,26.866061445815628,27
2019-07-18,4,18.791173005029687,14
2019-07-19,5,11.439772063965624,23
2019-07-20,1,-0.1371532327875009,3
2019-07-21,0,-2.8078173519484357,6
2019-07-22,4,6.1199021072125035,19
2019-07-23,0,6.802497827781253,16
2019-07-24,1,22.600044707653126,17
2019-07-25,4,10.00891159358125,11
2019-07-26,4,5.3594148870984375,15
2019-07-27,0,-1.948037901576562,9
2019-07-28,2,-1.8435642426374976,2
2019-07-29,1,11.765503157356253,11
2019-07-30,2,3.754462917125002,16
2019-07-31,3,12.034370531321876,15
2019-08-01,4,7.354815891785938,19
2019-08-02,9,22.473454525632814,19
2019-08-03,0,-2.8972851988937514,5
2019-08-04,0,-2.152239648339062,3
2019-08-05,2,7.578651521214065,8
2019-08-06,0,3.0185515782968775,25
2019-08-07,6,5.217891916439065,19
2019-08-08,2,17.178046477565626,18
2019-08-09,0,4.952766015590625,22
2019-08-10,0,-2.4371532969999996,5
2019-08-11,0,-0.4647189889140617,0
2019-08-12,2,14.992543068714065,13
2019-08-13,2,6.649764364109376,6
2019-08-14,5,17.771400650848438,23
2019-08-15,5,14.693288717460936,30
2019-08-16,1,0.3674437649515623,28
2019-08-17,0,-2.4731172148078118,5
2019-08-18,2,-1.5401774665374977,3
2019-08-19,5,14.886214434484378,14
2019-08-20,4,0.5026731229640635,32
2019-08-21,2,8.236246392284377,20
