,apache/struts,apache/tomcat,spring-projects/spring-framework
2012-08-10,0,4,2
2012-08-11,0,5,1
2012-08-12,0,6,0
2012-08-13,0,2,4
2012-08-14,0,4,1
2012-08-15,0,8,0
2012-08-16,0,26,2
2012-08-17,0,0,4
2012-08-18,0,2,0
2012-08-19,0,2,0
2012-08-20,0,0,2
2012-08-21,0,0,5
2012-08-22,1,0,5
2012-08-23,1,0,2
2012-08-24,0,2,3
2012-08-25,0,6,1
2012-08-26,0,14,0
2012-08-27,0,15,3
2012-08-28,0,11,3
2012-08-29,0,8,7
2012-08-30,0,9,1
2012-08-31,4,8,4
2012-09-01,0,2,0
2012-09-02,0,3,0
2012-09-03,1,11,0
2012-09-04,0,13,6
2012-09-05,0,2,4
2012-09-06,4,3,4
2012-09-07,2,0,1
2012-09-08,0,6,3
2012-09-09,0,3,4
2012-09-10,0,2,16
2012-09-11,0,3,13
2012-09-12,4,13,2
2012-09-13,0,0,0
2012-09-14,0,0,0
2012-09-15,1,1,0
2012-09-16,0,1,0
2012-09-17,0,0,3
2012-09-18,0,4,1
2012-09-19,0,1,1
2012-09-20,0,1,0
2012-09-21,0,1,5
2012-09-22,0,3,0
2012-09-23,0,15,1
2012-09-24,1,1,9
2012-09-25,0,2,7
2012-09-26,2,6,5
2012-09-27,0,2,2
2012-09-28,0,0,0
2012-09-29,0,0,0
2012-09-30,0,1,0
2012-10-01,0,8,0
2012-10-02,0,3,1
2012-10-03,0,2,0
2012-10-04,0,2,1
2012-10-05,6,0,2
2012-10-06,0,0,2
2012-10-07,0,0,3
2012-10-08,0,0,1
2012-10-09,0,0,0
2012-10-10,0,4,24
2012-10-11,7,3,0
2012-10-12,4,13,25
2012-10-13,0,13,3
2012-10-14,0,17,0
2012-10-15,0,0,4
2012-10-16,1,1,1
2012-10-17,2,2,1
2012-10-18,0,1,1
2012-10-19,2,0,0
2012-10-20,0,0,2
2012-10-21,0,0,0
2012-10-22,4,6,9
2012-10-23,0,3,3
2012-10-24,0,7,7
2012-10-25,0,11,8
2012-10-26,0,17,8
2012-10-27,0,2,9
2012-10-28,0,1,11
2012-10-29,0,1,2
2012-10-30,0,0,21
2012-10-31,0,1,27
2012-11-01,0,4,7
2012-11-02,0,3,8
2012-11-03,0,10,10
2012-11-04,0,1,9
2012-11-05,1,1,9
2012-11-06,14,10,3
2012-11-07,0,8,2
2012-11-08,0,0,9
2012-11-09,0,2,0
2012-11-10,0,0,2
2012-11-11,0,4,0
2012-11-12,0,8,3
2012-11-13,0,19,0
2012-11-14,0,0,4
2012-11-15,0,1,3
2012-11-16,0,5,2
2012-11-17,0,9,0
2012-11-18,0,2,0
2012-11-19,1,0,1
2012-11-20,0,2,6
2012-11-21,4,4,5
2012-11-22,3,1,11
2012-11-23,0,0,1
2012-11-24,0,29,0
2012-11-25,0,3,18
2012-11-26,0,5,21
2012-11-27,1,12,9
2012-11-28,1,1,3
2012-11-29,0,6,14
2012-11-30,2,1,2
2012-12-01,0,2,0
2012-12-02,0,4,0
2012-12-03,0,10,8
2012-12-04,0,15,12
2012-12-05,3,22,9
2012-12-06,0,2,3
2012-12-07,0,0,6
2012-12-08,0,0,2
2012-12-09,6,0,0
2012-12-10,0,0,17
2012-12-11,0,2,6
2012-12-12,4,4,30
2012-12-13,2,1,15
2012-12-14,1,0,2
2012-12-15,0,5,0
2012-12-16,5,0,0
2012-12-17,2,0,1
2012-12-18,6,0,0
2012-12-19,0,6,3
