,nim-lang/Nim,golang/go,rust-lang/rust
2010-07-16,0,7,23.0
2010-07-17,0,5,-14.100000000000005
2010-07-18,0,0,2.1850000000000005
2010-07-19,0,7,6.5435
2010-07-20,0,5,7.277262499999999
2010-07-21,6,14,-4.882471750000002
2010-07-22,3,5,1.8928686624999997
2010-07-23,4,2,1.9236973837499978
2010-07-24,0,0,-10.879163523109376
2010-07-25,0,3,-2.6466285921921866
2010-07-26,0,12,11.631759466153126
2010-07-27,0,11,-8.998996569696876
2010-07-28,0,4,3.3100914492156255
2010-07-29,1,10,26.68378863895781
2010-07-30,0,14,-23.66307373031094
2010-07-31,0,0,-3.0380116128296866
2010-08-01,1,1,-2.5629329770187494
2010-08-02,0,1,-0.17998236624999953
2010-08-03,0,19,0.5224086332968754
2010-08-04,1,4,13.931443848339063
2010-08-05,0,15,-2.822848353470315
2010-08-06,0,7,-3.381558496259375
2010-08-07,0,2,4.5565248392
2010-08-08,3,0,-7.407387874265627
2010-08-09,0,7,15.470657443373439
2010-08-10,0,12,-6.670333139265628
2010-08-11,1,5,4.534510551092187
2010-08-12,2,17,-2.4290609352531263
2010-08-13,0,7,-3.9994518606656255
2010-08-14,1,2,-4.876773944717188
2010-08-15,0,1,-1.5546468957890618
2010-08-16,4,7,2.0789908244687503
2010-08-17,3,9,0.30432887409218745
2010-08-18,0,5,20.1451217808625
2010-08-19,0,9,-12.806391451323442
2010-08-20,0,3,16.40168873635625
2010-08-21,0,1,-16.074181640075004
2010-08-22,0,2,-3.9066030090062487
2010-08-23,2,4,-1.6730299537499993
2010-08-24,0,7,11.974990010953125
2010-08-25,0,21,6.188869244823437
2010-08-26,0,19,-1.0796525292390644
2010-08-27,0,10,2.942831001776561
2010-08-28,3,0,-9.323748469100002
2010-08-29,0,3,-4.898118205049999
2010-08-30,0,7,-1.7090840053765617
2010-08-31,0,9,3.9702161962500004
2010-09-01,0,9,-3.214560622953125
2010-09-02,0,13,-1.7583427856453122
2010-09-03,0,7,3.3149030427875004
2010-09-04,0,5,-3.1795377954875006
2010-09-05,0,1,-0.6384213855687498
2010-09-06,0,1,-0.2790959411296874
2010-09-07,0,14,3.83612744375
2010-09-08,0,8,12.084668902421875
2010-09-09,0,17,-7.006801926148441
2010-09-10,0,19,-1.6004629478765624
2010-09-11,0,7,-3.3366640470625004
2010-09-12,2,16,0.01755432849375027
2010-09-13,0,10,-0.24965819999999983
2010-09-14,0,10,3.8243424075
2010-09-15,1,6,0.07814167168749941
2010-09-16,1,14,12.394117909509376
2010-09-17,0,3,-12.03832430646094
2010-09-18,0,2,-2.0685293193031242
2010-09-19,2,3,-0.9586850298796872
2010-09-20,2,16,0.43370863698437523
2010-09-21,1,5,10.914013551607813
2010-09-22,0,17,-0.7833533067046901
2010-09-23,0,12,-3.1148506314453135
2010-09-24,0,29,3.64584214024375
2010-09-25,0,2,-6.810973936025001
2010-09-26,0,0,-1.4508818624999995
2010-09-27,0,12,2.2353441112500003
2010-09-28,0,10,2.4028191232343747
2010-09-29,0,14,-3.1721206940640627
2010-09-30,0,16,3.3711773363562503
2010-10-01,0,5,-2.0633362000750006
2010-10-02,0,0,-1.2360815156312501
2010-10-03,0,1,-1.3350016805125
2010-10-04,0,3,0.5659373212500002
2010-10-05,0,2,1.034480658453125
2010-10-06,0,13,3.3082122112921875
2010-10-07,0,13,-0.8816671448984383
2010-10-08,0,2,3.1838462082953125
2010-10-09,0,1,4.133857223335937
2010-10-10,0,0,-5.263569960018751
2010-10-11,0,11,-0.8229278066265624
2010-10-12,0,16,8.683731348234375
2010-10-13,0,9,-1.444780097657814
2010-10-14,0,10,1.49504981416875
2010-10-15,0,10,-5.142009994679688
2010-10-16,0,2,-2.0521230229734373
2010-10-17,0,4,-1.7928814156499997
2010-10-18,0,14,8.250346525579687
2010-10-19,0,7,-1.7523785730343766
2010-10-20,2,17,-0.7634158864250002
2010-10-21,0,17,11.031044410998437
2010-10-22,0,12,0.4850019157390584
2010-10-23,7,0,-2.5152226552937513
2010-10-24,0,1,-7.864208110018751
2010-10-25,1,11,-1.999691454126562
2010-10-26,1,14,3.9002875003593758
2010-10-27,1,8,-2.230363787217188
2010-10-28,0,14,5.588382557304688
2010-10-29,0,7,-6.383550212990626
2010-10-30,3,4,-1.315082844335937
2010-10-31,1,4,-0.6335068586437498
2010-11-01,5,18,-0.35358715551249986
2010-11-02,1,6,1.7902645812500002
2010-11-03,0,6,7.445369463671875
2010-11-04,0,10,-3.629637297914064
2010-11-05,0,14,4.793002320121875
2010-11-06,0,4,2.575296656987499
2010-11-07,2,0,-7.546497000000001
2010-11-08,0,6,0.43235752500000046
2010-11-09,0,5,-0.20071459000000003
2010-11-10,0,9,-1.1198079597812498
2010-11-11,0,4,0.6381110421062501
2010-11-12,0,8,1.0893462563140623
2010-11-13,0,3,-1.603667821504688
2010-11-14,0,0,5.694268326096875
2010-11-15,0,0,-4.308444188389064
2010-11-16,0,0,-0.6393929635312499
2010-11-17,0,2,-1.262310123034375
2010-11-18,2,8,0.5738834874812502
2010-11-19,0,5,3.0462414548421872
2010-11-20,0,1,1.9214715526999995
2010-11-21,0,1,1.9139382258546869
2010-11-22,0,4,0.9874587235140622
2010-11-23,0,2,1.761941149348437
2010-11-24,0,1,-2.0286196671421886
2010-11-25,0,0,5.883834968373437
2010-11-26,0,1,1.894190520734373
2010-11-27,0,1,-6.675336708689063
2010-11-28,0,1,-3.3218188878343744
2010-11-29,0,5,3.787269695023438
2010-11-30,0,10,1.779436450896874
2010-12-01,0,4,0.8012173803812495
2010-12-02,0,9,2.619113890301562
2010-12-03,0,5,7.150018098337499
2010-12-04,0,0,-6.308683373921877
2010-12-05,0,3,-5.731057764796875
2010-12-06,0,13,-0.6079699545031243
2010-12-07,3,28,7.400728033671875
2010-12-08,0,29,-2.0069651674765634
2010-12-09,0,17,7.0947795371468745
2010-12-10,0,5,0.3513527936156233
2010-12-11,0,1,2.0617450485187483
2010-12-12,0,4,-5.715272271600002
2010-12-13,1,18,4.039046484367187
2010-12-14,0,17,-0.8429106730156262
2010-12-15,0,14,6.244802557482812
2010-12-16,0,17,-0.8660285347171879
2010-12-17,0,12,-4.336316480570314
2010-12-18,0,0,0.22179024157500038
2010-12-19,0,0,-5.9308467256875
2010-12-20,0,2,5.390104095045313
2010-12-21,0,2,1.206709238853124
2010-12-22,0,0,-0.2293765969984385
2010-12-23,0,5,-3.6504874030890626
2010-12-24,0,1,-0.8043217938015621
2010-12-25,0,0,1.66003402990625
2010-12-26,0,0,-3.539664822476563
2010-12-27,0,3,-0.8550480660093747
2010-12-28,0,0,-0.4603450286093747
2010-12-29,0,0,0.6863054100046877
2010-12-30,0,1,6.101277576770313
2010-12-31,0,0,11.876095691709374
2011-01-01,0,0,-11.744704764284377
2011-01-02,0,0,-2.8711461328156247
2011-01-03,2,2,7.897156078493751
2011-01-04,2,13,7.076491887499999
2011-01-05,6,14,-7.160699326250002
2011-01-06,8,6,1.019894804484375
2011-01-07,1,8,-0.7217538964859376
2011-01-08,0,5,-3.010378038901562
2011-01-09,4,3,-2.7648852531671873
2011-01-10,3,5,11.072897283373438
2011-01-11,2,15,-3.9724955983906263
2011-01-12,0,16,4.832449119392187
2011-01-13,2,11,-7.336927192334375
2011-01-14,1,11,4.568742339150001
2011-01-15,3,1,-3.889559893587501
2011-01-16,2,3,-2.721640587914062
2011-01-17,0,1,6.086386636746875
2011-01-18,2,14,1.5494567900624991
2011-01-19,0,31,-1.022976073346876
2011-01-20,0,32,2.2122628417109373
2011-01-21,0,9,1.9157995632187497
2011-01-22,0,3,-4.942881702735939
2011-01-23,0,0,-2.9534578611671876
2011-01-24,0,10,3.9923458554968754
2011-01-25,0,12,-0.10028141610937524
2011-01-26,0,12,2.2575221362546873
2011-01-27,0,13,5.874593719785937
2011-01-28,2,7,-1.8240920817421884
2011-01-29,3,4,-6.638646971760938
2011-01-30,0,4,1.4139463209562506
2011-01-31,1,16,1.0817922704968748
2011-02-01,2,24,1.3633028611718747
2011-02-02,2,18,4.570850518554687
2011-02-03,0,23,-4.343386705850001
2011-02-04,1,13,-1.61161090793125
2011-02-05,0,6,-2.4789883915015625
2011-02-06,3,0,-0.7878003663859372
2011-02-07,0,6,4.553619247203125
2011-02-08,1,7,-2.809816631942188
2011-02-09,0,25,8.558183333415625
2011-02-10,0,11,2.518311088476561
2011-02-11,0,16,0.678949751314061
2011-02-12,1,3,-7.950210152160938
2011-02-13,5,2,-1.7527361482531245
2011-02-14,1,9,4.09697994375
2011-02-15,0,7,6.9218542774218745
2011-02-16,2,19,-1.6351517386484389
2011-02-17,0,14,-5.567339060532813
2011-02-18,0,13,0.7157286048281253
2011-02-19,0,2,0.97612171534375
2011-02-20,7,1,-3.649314698389063
2011-02-21,2,5,0.11349556875000033
2011-02-22,3,10,2.795663727421875
2011-02-23,0,24,8.749499022445312
2011-02-24,0,10,-1.0985454302515638
2011-02-25,2,17,4.804957371848436
2011-02-26,0,1,-3.973515733173439
2011-02-27,0,0,-6.266862288192188
2011-02-28,0,7,0.3246848397437505
2011-03-01,0,9,6.681556983234375
2011-03-02,0,11,19.87888579506094
2011-03-03,1,14,-4.375539472693756
2011-03-04,0,10,-2.8143542486437525
2011-03-05,0,10,-8.7711347167
2011-03-06,2,12,0.9093689398875009
2011-03-07,0,31,11.888162652740625
2011-03-08,3,19,2.610069840218747
2011-03-09,0,12,8.12195396210625
2011-03-10,1,14,-1.4642706735609394
2011-03-11,0,14,0.20776685158281083
2011-03-12,1,6,-11.8787296184625
2011-03-13,0,2,-4.672198557315624
2011-03-14,1,4,23.097178440776563
2011-03-15,0,13,-8.660198965290629
2011-03-16,0,20,2.6043988619562484
2011-03-17,0,16,-4.76036560951094
2011-03-18,1,7,14.358832943307812
2011-03-19,0,1,-4.503054601793753
2011-03-20,0,1,-1.5132603909640636
2011-03-21,0,8,19.2983566587125
2011-03-22,0,11,3.2599479440749946
2011-03-23,2,18,-1.5603998926046891
2011-03-24,3,7,-5.463938989753128
2011-03-25,2,19,12.632155383460937
2011-03-26,1,6,-19.720628212014066
2011-03-27,0,3,0.9757374407281265
2011-03-28,1,11,-3.3985652986015626
2011-03-29,0,31,8.010953742354687
2011-03-30,0,8,-2.7562243057531255
2011-03-31,4,10,11.178437690454686
2011-04-01,1,3,6.842855183446872
2011-04-02,0,6,-16.259338051870316
2011-04-03,6,3,0.9901280668593753
2011-04-04,6,13,-9.02434585918125
2011-04-05,0,20,4.466986925482813
2011-04-06,0,11,-1.336292845528126
2011-04-07,0,10,15.821742063660936
2011-04-08,0,24,5.847784532371872
2011-04-09,0,1,-16.41902464956719
2011-04-10,1,2,-5.117058935384374
2011-04-11,3,7,4.041259186334376
2011-04-12,0,9,11.66045107446875
2011-04-13,0,22,0.7503886554984351
2011-04-14,0,24,-0.369365353606252
2011-04-15,0,28,-8.145264744853126
2011-04-16,1,1,1.2188495573562506
2011-04-17,1,3,1.1294726522921863
2011-04-18,2,11,6.570211563354687
2011-04-19,0,9,10.300466739764062
2011-04-20,1,13,-2.962329555667189
2011-04-21,2,18,-5.166878152012503
2011-04-22,2,14,7.309792261398437
2011-04-23,7,7,-10.616718525707814
2011-04-24,2,1,-4.090610138865625
2011-04-25,1,14,4.407686588239063
2011-04-26,1,13,3.864901952268749
2011-04-27,0,13,3.4727755471343738
2011-04-28,0,18,13.72256436898125
2011-04-29,4,7,3.0257053922109343
2011-04-30,1,0,-17.98395121590469
2011-05-01,3,4,5.2684542465359385
2011-05-02,1,20,-5.084812742537501
2011-05-03,0,14,20.885645431371877
2011-05-04,0,7,-3.9351892886843807
2011-05-05,0,6,27.034564319154686
2011-05-06,0,5,-14.936766467785944
2011-05-07,2,2,-16.85541190752344
2011-05-08,3,6,-6.279824748442186
2011-05-09,3,4,10.227867053575
2011-05-10,0,4,-1.8471547392203131
2011-05-11,0,10,26.15738972169531
2011-05-12,0,14,-9.890000911432818
2011-05-13,3,22,7.14729444142656
2011-05-14,5,5,5.030612204010936
2011-05-15,2,4,-20.776986713701568
2011-05-16,0,14,13.55469894210469
2011-05-17,4,12,3.143152604904685
2011-05-18,0,12,11.102808112071873
2011-05-19,1,5,6.49129913767187
2011-05-20,1,9,0.9766602384124958
2011-05-21,0,4,0.4806840503312486
2011-05-22,5,5,5.814692381664059
2011-05-23,0,7,-19.85007486921407
2011-05-24,0,12,6.86432618554219
