,jquery/jquery,angular/angular,facebook/react
2014-10-18,0,2.0,1
2014-10-19,2,-0.7999999999999998,1
2014-10-20,0,-0.24,6
2014-10-21,0,-0.128,5
2014-10-22,1,-0.0832000000000001,7
2014-10-23,0,-0.059904000000000034,15
2014-10-24,0,-0.04592640000000001,6
2014-10-25,0,-0.03674111999999999,0
2014-10-26,0,-0.030311423999999986,2
2014-10-27,0,6.9744036864,7
2014-10-28,0,5.200000000000001,30
2014-10-29,0,2.960000000000001,5
2014-10-30,3,-1.2079999999999993,9
2014-10-31,0,-1.8432,5
2014-11-01,1,-1.7504640000000005,1
2014-11-02,0,-1.0035584000000006,0
2014-11-03,4,-0.7107635200000002,2
2014-11-04,1,5.454747136,7
2014-11-05,0,7.1617316864000005,5
2014-11-06,1,3.993449881600001,10
2014-11-07,0,-2.3374247935999986,5
2014-11-08,1,-1.2231501824,5
2014-11-09,0,-2.3445101568,0
2014-11-10,1,-0.24369920000000067,0
2014-11-11,0,0.7377766399999999,3
2014-11-12,0,2.4256353280000003,1
2014-11-13,0,-2.4264747007999996,4
2014-11-14,0,18.984978944,0
2014-11-15,0,-7.566543667199998,6
2014-11-16,1,-3.1179730944,4
2014-11-17,0,-0.6097012736000003,19
2014-11-18,0,5.560250367999999,15
2014-11-19,0,-0.6772318207999999,9
2014-11-20,0,2.3205648384,2
2014-11-21,0,-3.2911670271999993,7
2014-11-22,0,-0.43463680000000027,0
2014-11-23,0,-0.348546048,0
2014-11-24,0,0.9902328831999998,5
2014-11-25,0,8.653600768,13
2014-11-26,0,1.3655841792000007,9
2014-11-27,0,-4.026459033599999,4
2014-11-28,0,-1.6102882304000001,1
2014-11-29,0,-0.9652285440000005,0
2014-11-30,0,-0.6285726720000004,2
2014-12-01,0,2.5259610111999997,8
2014-12-02,1,2.4354056192000004,8
2014-12-03,4,5.752623206400001,8
2014-12-04,2,1.9090841600000008,2
2014-12-05,2,0.18241105920000056,3
2014-12-06,2,2.911744,1
2014-12-07,0,-3.7854976,3
2014-12-08,4,14.387819519999999,5
2014-12-09,8,-6.432766975999999,1
2014-12-10,2,-1.0731689984000004,4
2014-12-11,1,1.5017735168000002,1
2014-12-12,0,3.0258190335999995,4
2014-12-13,1,-0.7764671487999997,3
2014-12-14,0,-2.7986900992,11
2014-12-15,2,-1.3639851008,4
2014-12-16,0,-0.8681963520000002,5
2014-12-17,4,2.3469678592,4
2014-12-18,0,3.4557729792000003,19
2014-12-19,0,-2.6253321215999996,5
2014-12-20,0,-0.9892385791999999,2
2014-12-21,0,-0.5670560768000001,2
2014-12-22,0,-0.3362504704000003,4
2014-12-23,6,-0.2186496000000001,7
2014-12-24,0,0.83007232,1
2014-12-25,3,-0.5373199359999998,2
2014-12-26,1,-0.23417303039999995,0
2014-12-27,0,-0.12799078399999997,0
2014-12-28,0,-0.04160000000000005,0
2014-12-29,0,5.970048,5
2014-12-30,0,1.5770368000000006,3
2014-12-31,0,-2.3383705599999995,2
2015-01-01,0,-0.879155712,1
2015-01-02,0,-0.5183981568000002,2
2015-01-03,2,-0.3461120000000003,0
2015-01-04,0,-0.2575872000000001,0
2015-01-05,1,-0.20207616,12
2015-01-06,0,4.835583488,1
2015-01-07,4,8.8625882112,6
2015-01-08,0,0.948807372800001,2
2015-01-09,1,5.960000000000001,2
2015-01-10,0,-5.632,1
2015-01-11,6,-2.1913600000000004,1
2015-01-12,3,1.6661119999999996,3
2015-01-13,3,2.8598399999999997,17
2015-01-14,1,-0.07515391999999954,4
2015-01-15,0,4.437441024,7
2015-01-16,0,-1.0202195967999987,11
2015-01-17,0,-1.7582020608,3
2015-01-18,0,-1.6794311680000003,1
2015-01-19,2,-0.8629836800000005,1
2015-01-20,0,10.395326464,5
2015-01-21,0,0.13851688960000175,12
2015-01-22,0,10.34310656,18
2015-01-23,0,-0.12655933439999867,12
2015-01-24,0,-4.411024793599999,2
2015-01-25,1,-2.7270221824000003,2
2015-01-26,1,-0.5655533568000011,5
2015-01-27,0,7.5085798399999995,41
2015-01-28,0,0.44868556800000103,10
2015-01-29,5,-0.8084405247999995,0
2015-01-30,3,-0.8453278719999999,6
2015-01-31,0,-2.1879867392000003,11
2015-02-01,0,-1.0372740096000004,1
2015-02-02,0,-0.6403975168000003,20
2015-02-03,0,-0.4683627520000001,11
2015-02-04,1,-0.3698459647999999,12
2015-02-05,2,21.7079999488,11
2015-02-06,0,9.053800960000004,14
2015-02-07,0,-5.908705894399997,2
2015-02-08,0,-5.1935963136,1
2015-02-09,0,-0.547200000000001,12
2015-02-10,1,6.536255999999999,8
