,microsoft/vscode,atom/atom,adobe/brackets
2015-12-13,3,1,0
2015-12-14,11,9,5
2015-12-15,39,27,3
2015-12-16,31,11,0
2015-12-17,28,2,3
2015-12-18,32,14,2
2015-12-19,4,12,0
2015-12-20,5,2,0
2015-12-21,44,5,1
2015-12-22,31,6,0
2015-12-23,20,1,0
2015-12-24,2,6,5
2015-12-25,3,5,0
2015-12-26,11,0,0
2015-12-27,4,0,0
2015-12-28,16,15,1
2015-12-29,2,4,0
2015-12-30,12,9,1
2015-12-31,6,0,0
2016-01-01,8,5,0
2016-01-02,14,3,0
2016-01-03,5,2,1
2016-01-04,57,26,1
2016-01-05,45,33,2
2016-01-06,92,8,5
2016-01-07,28,20,3
2016-01-08,43,21,3
2016-01-09,6,4,0
2016-01-10,4,11,0
2016-01-11,56,28,12
2016-01-12,31,17,3
2016-01-13,46,26,3
2016-01-14,40,22,0
2016-01-15,32,25,1
2016-01-16,0,2,0
2016-01-17,2,3,0
2016-01-18,75,1,0
2016-01-19,40,17,0
2016-01-20,42,4,1
2016-01-21,55,2,0
2016-01-22,34,3,2
2016-01-23,16,3,0
2016-01-24,4,1,0
2016-01-25,90,11,0
2016-01-26,16,11,3
2016-01-27,50,18,4
2016-01-28,59,10,10
2016-01-29,18,2,1
2016-01-30,3,1,2
2016-01-31,1,0,0
2016-02-01,41,25,0
2016-02-02,33,20,0
2016-02-03,42,2,7
2016-02-04,54,18,3
2016-02-05,47,15,3
2016-02-06,2,1,0
2016-02-07,2,0,0
2016-02-08,33,23,3
2016-02-09,54,15,0
2016-02-10,19,20,0
2016-02-11,25,13,0
2016-02-12,54,55,0
2016-02-13,4,4,3
2016-02-14,7,1,2
2016-02-15,17,3,1
2016-02-16,34,25,0
2016-02-17,30,31,0
2016-02-18,50,28,0
2016-02-19,79,9,2
2016-02-20,6,0,0
2016-02-21,15,4,0
2016-02-22,54,14,2
2016-02-23,34,6,0
2016-02-24,41,3,4
2016-02-25,48,23,5
2016-02-26,23,13,1
2016-02-27,0,0,1
2016-02-28,7,16,0
2016-02-29,33,13,0
2016-03-01,50,79,0
2016-03-02,20,6,0
2016-03-03,56,8,0
2016-03-04,46,20,0
2016-03-05,4,3,0
2016-03-06,2,2,0
2016-03-07,37,12,0
2016-03-08,53,9,1
2016-03-09,30,7,0
