,apache/zookeeper,hashicorp/consul,etcd-io/etcd
2017-12-04,0,0,8.0
2017-12-05,0,1,7.4
2017-12-06,2,1,6.56
2017-12-07,0,1,-1.9040000000000004
2017-12-08,0,4,12.379199999999999
2017-12-09,0,0,1.1813120000000001
2017-12-10,0,1,-1.863654400000001
2017-12-11,0,1,0.14530303999999883
2017-12-12,2,4,0.3327626239999999
2017-12-13,1,11,0.4644825088000002
2017-12-14,0,11,3.6380765184000006
2017-12-15,0,16,10.1855340544
2017-12-16,1,0,-3.333231718399999
2017-12-17,0,0,-1.6225657856000004
2017-12-18,0,1,17.053482496
2017-12-19,1,3,5.753164185600001
2017-12-20,0,8,41.0638564352
2017-12-21,0,8,1.9525066752000004
2017-12-22,0,4,-2.5847979008000035
2017-12-23,0,0,-5.230647296000002
2017-12-24,0,0,-3.3087106048000012
2017-12-25,0,0,-0.3348889600000011
2017-12-26,0,0,-2.2475100159999997
2017-12-27,0,1,-0.6832822271999996
2017-12-28,0,0,-0.3903319039999973
2017-12-29,0,0,-1.1799946239999977
2017-12-30,0,0,0.5868878848000006
2017-12-31,0,2,5.615195648
2018-01-01,0,0,-0.3729894399999998
2018-01-02,0,0,12.197259776
2018-01-03,0,4,2.9361057792
2018-01-04,0,6,4.453549568
2018-01-05,0,11,-0.7381018624000006
2018-01-06,0,0,-0.8623048704000007
2018-01-07,0,0,-0.3659448320000005
2018-01-08,0,2,3.8542872576000002
2018-01-09,0,3,13.1942240256
2018-01-10,0,9,-3.976743526399999
2018-01-11,0,2,4.093091532799999
2018-01-12,0,4,6.656651673600001
2018-01-13,0,0,-3.0650963968
2018-01-14,0,0,2.450562867199999
2018-01-15,0,0,-0.8515226624000003
2018-01-16,0,1,1.6860752895999997
2018-01-17,0,0,12.497440768
2018-01-18,2,2,4.3051402240000005
2018-01-19,1,10,3.7615892479999995
2018-01-20,0,4,-0.12435671039999985
2018-01-21,0,0,-2.2913678336000007
2018-01-22,0,6,12.661932032
2018-01-23,0,5,15.2154635264
2018-01-24,0,11,28.3444110336
2018-01-25,0,4,30.414140620799998
2018-01-26,0,4,4.428153958399999
2018-01-27,0,0,-7.479152947200003
2018-01-28,0,3,-5.724035788800004
2018-01-29,0,1,5.149246668799998
2018-01-30,2,0,5.293745152
2018-01-31,0,0,-0.0619099135999992
2018-02-01,1,1,0.9664697344000013
2018-02-02,0,1,0.4895217664000029
2018-02-03,0,4,-2.7830425599999984
2018-02-04,0,0,-1.4079735808
2018-02-05,0,9,12.1307528192
2018-02-06,0,11,5.7370193920000006
2018-02-07,1,16,-1.3850228735999996
2018-02-08,0,8,7.8930191359999995
2018-02-09,0,11,2.769207808
2018-02-10,0,1,-1.8502656000000002
2018-02-11,0,5,-1.7724758016000008
2018-02-12,0,2,8.841021439999999
2018-02-13,0,3,3.1148016640000007
2018-02-14,1,1,3.2834515968000004
