,apache/struts,apache/tomcat,spring-projects/spring-framework
2020-08-10,0,2,18.0
2020-08-11,2,4,2.400000000000001
2020-08-12,0,8,-1.640000000000001
2020-08-13,0,3,-1.544000000000001
2020-08-14,0,3,2.0271999999999997
2020-08-15,1,0,-1.3092480000000002
2020-08-16,0,3,1.2054655999999995
2020-08-17,3,10,3.00321024
2020-08-18,4,7,-1.4417679359999989
2020-08-19,0,8,8.1796907008
2020-08-20,1,1,-1.2096902143999997
2020-08-21,1,9,-1.1687215104000006
2020-08-22,2,0,2.3018352639999997
2020-08-23,0,0,-1.1033766911999998
2020-08-24,0,2,1.4000936959999997
2020-08-25,0,3,7.1641152512
2020-08-26,0,5,1.9165533184
2020-08-27,0,17,12.240975872
2020-08-28,1,2,10.240901734400001
2020-08-29,0,0,-4.495121510400001
2020-08-30,1,0,1.7852912639999987
2020-08-31,1,1,4.720764108799999
2020-09-01,0,5,9.206191616
2020-09-02,0,1,1.9967455231999995
2020-09-03,0,0,2.6893170687999994
2020-09-04,1,0,-3.0816234496
2020-09-05,0,2,4.1923339264
2020-09-06,0,0,-2.3813113855999997
2020-09-07,1,3,19.744000512
2020-09-08,0,8,5.882499174400001
2020-09-09,0,5,-3.5656711168
2020-09-10,2,6,-1.578734796800001
2020-09-11,1,3,3.2026848255999996
2020-09-12,0,0,-0.21023242239999984
2020-09-13,0,0,4.322172928
2020-09-14,0,3,13.6858699776
2020-09-15,0,12,10.521699328
2020-09-16,0,19,-4.220356710399999
2020-09-17,2,12,-1.6912932864000014
2020-09-18,0,9,9.1568357376
2020-09-19,0,0,-2.4814101503999995
2020-09-20,0,0,-2.0641832960000013
2020-09-21,1,4,0.6443395071999998
2020-09-22,0,1,-0.42248509439999893
2020-09-23,0,4,-0.12717680639999873
2020-09-24,0,11,2.1553925120000006
2020-09-25,0,10,34.9713202176
2020-09-26,0,0,-4.760332902399998
2020-09-27,0,0,-3.875544166400002
2020-09-28,0,2,-1.1610875904000015
2020-09-29,0,7,0.3036610559999995
2020-09-30,0,3,2.3823644671999995
2020-10-01,0,6,0.10231797759999961
2020-10-02,0,3,4.424119193599999
2020-10-03,0,4,-2.250881843199998
2020-10-04,0,0,-1.2739605503999991
2020-10-05,0,7,-0.5525363712000002
2020-10-06,0,5,16.617371648
2020-10-07,0,1,5.2969747456
2020-10-08,0,2,-1.3989157888000006
2020-10-09,1,8,2.883786854399999
2020-10-10,0,3,-1.2744649727999997
2020-10-11,0,1,-1.5073281024000005
2020-10-12,0,4,27.0356864
2020-10-13,2,1,6.661314560000001
2020-10-14,4,1,-1.439069184000001
2020-10-15,0,9,7.312998195199999
2020-10-16,0,12,6.6691380224
2020-10-17,4,0,-4.5376119808
2020-10-18,0,3,-2.5231088640000015
2020-10-19,0,3,3.2482640895999992
2020-10-20,0,1,0.6448855040000012
2020-10-21,0,3,2.8904982528000014
2020-10-22,0,1,5.8894368768000005
2020-10-23,0,0,12.293663846400001
2020-10-24,0,0,0.5960923136000016
2020-10-25,0,0,-1.0679148544000006
2020-10-26,0,4,32.937599999999996
2020-10-27,0,1,7.666849280000001
2020-10-28,0,1,-7.000613888000002
2020-10-29,0,3,0.2939276287999979
2020-10-30,0,6,-0.3285652480000003
2020-10-31,0,0,-2.7924216831999997
2020-11-01,0,0,-1.8484162560000004
2020-11-02,0,4,3.7111818239999996
2020-11-03,0,2,2.9977198592000023
2020-11-04,0,0,12.775046144000001
2020-11-05,2,4,4.0314971136
2020-11-06,0,10,-2.3163310080000006
2020-11-07,0,0,-1.948720537600001
2020-11-08,1,0,1.7647679487999994
2020-11-09,0,4,16.5133824
2020-11-10,0,4,0.4591078400000006
2020-11-11,0,3,-2.161152512000001
2020-11-12,0,1,11.001195008
2020-11-13,3,0,-0.920476671999999
2020-11-14,1,0,-2.4910769152000007
2020-11-15,0,0,-0.456247910400001
2020-11-16,0,0,7.743675904
2020-11-17,1,2,6.285782732800001
2020-11-18,1,6,1.7765040128000003
2020-11-19,4,6,8.456331775999999
2020-11-20,3,1,0.38977423360000074
2020-11-21,1,0,-2.6779174912000006
2020-11-22,1,0,-1.4840179712000008
2020-11-23,1,2,6.960132607999999
2020-11-24,0,0,1.5882607616000008
2020-11-25,0,3,0.9067920384000003
2020-11-26,0,3,2.2439281664
2020-11-27,0,0,0.21088153600000048
2020-11-28,3,0,-1.3974017023999998
2020-11-29,3,0,-0.7682518016000004
2020-11-30,0,2,2.4758630399999997
2020-12-01,0,4,2.9865610240000002
2020-12-02,2,12,2.6191269888000006
2020-12-03,2,0,6.5343949824
2020-12-04,1,13,1.6583876608000003
2020-12-05,0,0,-1.9216608256000005
2020-12-06,1,1,-1.0267691008000006
2020-12-07,5,6,12.30456064
2020-12-08,0,17,5.868726784
2020-12-09,0,2,-2.2682401792
2020-12-10,1,3,0.1314427903999993
2020-12-11,1,1,2.4185140224
2020-12-12,1,1,-0.7996736511999998
2020-12-13,1,0,-1.1948758016000003
2020-12-14,0,3,0.23135743999999947
2020-12-15,0,4,4.206718464000001
2020-12-16,0,0,1.434880716800001
2020-12-17,2,2,2.6842834944
2020-12-18,0,1,-0.4429804544000002
2020-12-19,0,0,0.04304773119999983
2020-12-20,0,0,0.2148260863999999
2020-12-21,1,1,1.3294519295999998
2020-12-22,1,1,-0.8240517120000002
2020-12-23,0,2,0.5159607296000001
2020-12-24,2,0,-0.5487815679999998
2020-12-25,0,0,-0.30505041919999976
2020-12-26,0,0,-0.2006926335999999
2020-12-27,3,0,-0.11824138239999996
2020-12-28,4,1,1.9137534976000001
2020-12-29,0,2,-0.4616735743999998
2020-12-30,0,1,0.7981345791999999
2020-12-31,0,0,-0.310387712
2021-01-01,0,0,-0.15966935040000008
2021-01-02,4,0,1.900928
2021-01-03,5,0,0.5255424000000001
2021-01-04,2,6,4.58061056
2021-01-05,0,5,2.7747957760000004
2021-01-06,3,0,5.6429345792
2021-01-07,0,2,0.9409402879999997
2021-01-08,2,1,2.4011370495999995
2021-01-09,0,0,-1.6923622400000005
2021-01-10,4,0,-0.9491901440000005
2021-01-11,5,0,13.3227727872
2021-01-12,0,0,7.693875609600001
2021-01-13,0,0,-2.72181504
2021-01-14,0,1,2.964913254399999
2021-01-15,0,7,-2.2765554688
2021-01-16,0,0,-1.2700628992000005
2021-01-17,0,1,-0.8903766016000003
2021-01-18,0,7,0.3447731199999997
2021-01-19,0,1,3.2642693120000006
2021-01-20,0,2,-1.3319064575999988
2021-01-21,0,2,3.3958158336
2021-01-22,0,10,4.889992089600001
2021-01-23,5,0,-1.742282752
2021-01-24,0,1,2.2054271999999995
2021-01-25,0,0,1.8789580799999999
2021-01-26,0,13,5.774161407999999
2021-01-27,0,7,2.9110486016
2021-01-28,0,13,1.9550429183999993
2021-01-29,1,1,1.1274808319999996
2021-01-30,0,0,-1.6692980736
2021-01-31,0,0,-0.9656346624000004
2021-02-01,0,11,0.3569751039999999
2021-02-02,0,6,8.295853772800001
2021-02-03,0,0,4.738921164800001
2021-02-04,0,1,5.5437827072
2021-02-05,0,8,5.203722239999999
2021-02-06,0,0,-2.9969765376
2021-02-07,1,0,-1.546860851200001
2021-02-08,1,3,1.9676620799999993
2021-02-09,0,1,1.6171822079999998
2021-02-10,0,0,1.5318358016000002
2021-02-11,0,1,6.5042177024
2021-02-12,0,3,0.5773990912000007
2021-02-13,0,0,-0.7762644991999998
2021-02-14,0,0,6.8375507967999996
2021-02-15,0,0,23.71852544
2021-02-16,0,2,4.651682304
2021-02-17,0,3,0.9310102527999984
2021-02-18,0,6,-1.8996073472000012
2021-02-19,0,5,-0.7096067072000007
2021-02-20,0,0,-2.2048110592000003
2021-02-21,0,0,0.5431456767999994
2021-02-22,0,2,5.491201433600001
2021-02-23,1,2,2.539125964800002
2021-02-24,0,1,4.668042137600001
2021-02-25,0,8,8.4985998336
2021-02-26,1,8,1.5762830336000002
2021-02-27,0,0,-2.657323724800001
2021-02-28,1,0,-1.4926737408000008
2021-03-01,0,2,1.9622415359999996
2021-03-02,0,3,4.5978161152000006
2021-03-03,0,5,0.9298921472000004
2021-03-04,0,3,4.324601344
2021-03-05,0,3,-1.1589838847999996
2021-03-06,0,0,-1.3113094144
2021-03-07,0,0,-0.7456491520000001
2021-03-08,0,0,7.50043904
2021-03-09,0,3,4.007174144
2021-03-10,0,3,2.8373767168
2021-03-11,0,2,1.8960316415999996
2021-03-12,0,3,5.1025389568
2021-03-13,0,0,0.5449081855999998
2021-03-14,0,0,-1.8491157504000009
2021-03-15,4,10,14.90393344
2021-03-16,0,6,5.999849984000001
2021-03-17,0,3,-3.9119818752000004
2021-03-18,0,2,-1.002071142400001
2021-03-19,0,9,-1.5172710400000002
2021-03-20,0,0,-1.0259475455999998
2021-03-21,0,0,-0.7606693887999999
2021-03-22,2,9,3.4538764288
2021-03-23,1,9,-0.22500659199999884
2021-03-24,0,12,-0.883815526399999
2021-03-25,0,4,-0.41362022399999987
2021-03-26,2,4,-0.19678771200000003
2021-03-27,0,0,-0.14821335040000003
2021-03-28,1,0,-0.10725120000000006
2021-03-29,1,6,3.91186432
2021-03-30,0,2,2.1255224320000004
2021-03-31,0,1,1.0157348864
2021-04-01,0,1,2.1555306495999997
2021-04-02,0,0,0.9615999999999998
2021-04-03,0,0,-0.9389440000000002
2021-04-04,0,0,-0.5295232000000003
2021-04-05,0,0,-0.3768652800000002
2021-04-06,2,0,0.7070033920000001
2021-04-07,0,15,1.5607476224000003
2021-04-08,0,11,4.3621787648
2021-04-09,0,1,4.6900447232
2021-04-10,0,0,-1.7957834752
2021-04-11,0,0,-0.8376747008000005
2021-04-12,0,2,9.4724992
2021-04-13,0,12,6.6129356800000005
2021-04-14,0,0,-2.9036011520000002
2021-04-15,0,1,4.551548825599999
2021-04-16,0,1,1.8335624192000002
2021-04-17,0,0,-1.986433024
2021-04-18,0,0,-0.1169281024000004
2021-04-19,0,3,-0.9467264000000004
2021-04-20,0,14,6.336166400000001
2021-04-21,0,1,6.073100288000001
2021-04-22,0,5,3.5109003264
2021-04-23,0,0,-2.355569152
2021-04-24,0,0,-1.2519957504000003
2021-04-25,0,0,-0.8023561216000004
2021-04-26,0,3,2.4367226879999997
2021-04-27,0,0,0.9523972096
2021-04-28,0,3,6.001299456
2021-04-29,0,0,7.992052531200001
2021-04-30,0,2,3.0571189248000006
2021-05-01,0,0,-2.5546241024000005
2021-05-02,2,0,-1.307558400000001
