,oven-sh/bun,nodejs/node,denoland/deno
2021-05-17,1,14,12
2021-05-18,5,2,6
2021-05-19,3,8,21
2021-05-20,3,6,5
2021-05-21,0,9,5
2021-05-22,1,0,1
2021-05-23,4,3,3
2021-05-24,4,5,2
2021-05-25,2,9,5
2021-05-26,10,6,3
2021-05-27,17,3,5
2021-05-28,9,4,2
2021-05-29,11,1,4
2021-05-30,7,1,0
2021-05-31,2,3,59
2021-06-01,1,12,6
2021-06-02,3,7,3
2021-06-03,2,10,8
2021-06-04,5,5,2
2021-06-05,4,1,13
2021-06-06,2,2,8
2021-06-07,8,4,8
2021-06-08,1,8,5
2021-06-09,2,3,5
2021-06-10,5,28,5
2021-06-11,1,11,4
2021-06-12,2,1,0
2021-06-13,1,4,0
2021-06-14,1,8,8
2021-06-15,1,5,11
2021-06-16,1,10,6
2021-06-17,1,4,2
2021-06-18,1,1,3
2021-06-19,1,0,5
2021-06-20,4,0,1
2021-06-21,3,10,12
2021-06-22,0,5,13
2021-06-23,0,3,9
2021-06-24,0,2,7
2021-06-25,1,1,8
2021-06-26,0,10,5
2021-06-27,1,1,4
2021-06-28,1,7,2
2021-06-29,2,4,5
2021-06-30,3,11,2
2021-07-01,1,6,5
2021-07-02,0,6,13
2021-07-03,0,10,11
2021-07-04,0,4,5
2021-07-05,0,19,15
2021-07-06,0,3,12
2021-07-07,0,6,12
2021-07-08,0,13,10
2021-07-09,0,4,6
2021-07-10,0,4,3
2021-07-11,1,16,0
2021-07-12,0,15,11
2021-07-13,1,6,5
2021-07-14,2,14,4
2021-07-15,0,6,2
2021-07-16,0,9,2
2021-07-17,2,2,2
2021-07-18,1,7,4
2021-07-19,0,15,8
2021-07-20,2,31,6
2021-07-21,1,8,3
2021-07-22,1,6,5
2021-07-23,0,9,2
2021-07-24,1,6,1
2021-07-25,0,8,1
2021-07-26,1,9,10
2021-07-27,3,2,5
2021-07-28,2,11,3
2021-07-29,2,10,6
2021-07-30,1,9,2
2021-07-31,0,4,0
2021-08-01,0,6,2
2021-08-02,2,10,4
2021-08-03,4,9,2
2021-08-04,14,2,3
2021-08-05,0,8,2
2021-08-06,4,14,10
2021-08-07,3,3,1
2021-08-08,8,1,0
2021-08-09,2,7,9
2021-08-10,0,10,8
2021-08-11,8,8,5
2021-08-12,9,17,8
2021-08-13,1,3,10
2021-08-14,2,1,12
2021-08-15,3,6,5
2021-08-16,6,3,9
2021-08-17,12,8,4
2021-08-18,11,1,5
2021-08-19,3,2,6
2021-08-20,5,3,1
2021-08-21,0,4,3
2021-08-22,5,3,0
2021-08-23,5,4,9
2021-08-24,1,3,14
2021-08-25,0,15,6
2021-08-26,4,8,3
2021-08-27,8,2,3
2021-08-28,7,7,1
2021-08-29,2,3,2
2021-08-30,3,24,2
2021-08-31,2,6,4
2021-09-01,4,6,1
2021-09-02,6,0,3
2021-09-03,12,6,3
2021-09-04,1,0,2
2021-09-05,11,3,3
2021-09-06,8,11,4
2021-09-07,3,12,7
2021-09-08,5,8,11
2021-09-09,1,6,1
