,golang/go,rust-lang/rust,swiftlang/swift
2018-08-17,14.0,44,93
2018-08-18,5.200000000000001,40,53
2018-08-19,-2.7200000000000006,83,7
2018-08-20,51.688,72,70
2018-08-21,41.5456,44,65
2018-08-22,37.533696,118,62
2018-08-23,-6.874291200000002,72,50
2018-08-24,16.834795519999993,87,95
2018-08-25,-5.495049728000003,43,52
2018-08-26,-2.6746070016000036,57,18
2018-08-27,-3.9066053632000024,89,37
2018-08-28,7.619912704000002,61,80
2018-08-29,-0.6234652671999958,92,88
2018-08-30,24.054023372800003,98,56
2018-08-31,2.4058938368000025,78,89
2018-09-01,-4.1024866304,64,26
2018-09-02,-0.8182705152000005,42,5
2018-09-03,4.0944177152,74,5
2018-09-04,6.6932566016,39,55
2018-09-05,13.0294601728,64,82
2018-09-06,3.3481084928,93,73
2018-09-07,9.329080729600001,74,38
2018-09-08,-2.4657678335999993,63,15
2018-09-09,-0.33828003840000065,47,1
2018-09-10,-0.6393888768000009,69,44
2018-09-11,4.8610971648,85,61
2018-09-12,7.1349199872,71,52
2018-09-13,10.358963712000001,76,52
2018-09-14,1.2804631552000005,44,92
2018-09-15,-0.5119906815999999,69,29
2018-09-16,0.42387619839999946,50,49
2018-09-17,9.888813772799999,51,34
2018-09-18,8.267937484800001,61,56
2018-09-19,4.6610609152,45,71
2018-09-20,3.8958825471999994,86,77
2018-09-21,-3.864776192,50,80
2018-09-22,-2.1545957376000002,57,68
2018-09-23,0.5932630015999996,43,10
2018-09-24,15.5725385728,41,85
2018-09-25,8.638671564800001,51,75
2018-09-26,6.3059443712,87,95
2018-09-27,9.4622646272,35,76
2018-09-28,4.846402150399999,37,68
2018-09-29,-0.6595244032000007,66,20
2018-09-30,-2.3547110400000015,59,8
2018-10-01,3.666599935999999,51,60
2018-10-02,24.120202035200002,64,40
2018-10-03,21.8110236672,42,72
2018-10-04,9.854627532799999,62,67
2018-10-05,6.7672907775999995,82,93
2018-10-06,3.621000294399999,48,18
2018-10-07,-5.2976158720000015,30,13
2018-10-08,1.1036529663999977,76,54
2018-10-09,12.254563737599998,76,68
2018-10-10,10.257053593600002,76,56
2018-10-11,10.583548211200002,58,65
2018-10-12,10.2448687104,69,73
2018-10-13,-2.8526360576,76,30
2018-10-14,-1.386551808000001,54,13
2018-10-15,16.7211790336,123,55
2018-10-16,4.8805917696000005,69,62
2018-10-17,12.576820736,63,31
2018-10-18,4.292299161600001,73,16
2018-10-19,7.2698218495999996,67,40
2018-10-20,-3.8098833408,54,25
2018-10-21,-2.582581964800001,36,15
2018-10-22,11.530460262399998,52,16
2018-10-23,19.4272293888,57,42
2018-10-24,11.6957824,58,49
2018-10-25,7.6754180096,122,47
2018-10-26,4.1884459008,77,79
2018-10-27,1.1456106496,49,45
2018-10-28,4.254929100799999,61,9
2018-10-29,7.356224307199999,61,57
2018-10-30,17.7830742016,70,68
2018-10-31,7.343988326400002,62,67
2018-11-01,3.0515994624000005,96,54
2018-11-02,35.2810471424,62,56
2018-11-03,-5.446883327999998,71,20
2018-11-04,-4.686690918400002,37,62
2018-11-05,16.5432020992,99,45
2018-11-06,7.7384167424,53,105
2018-11-07,-0.9633143808,81,89
2018-11-08,11.8621252608,56,71
2018-11-09,9.495842304,49,101
2018-11-10,0.254736384000001,85,58
2018-11-11,-1.1410678784000003,60,5
2018-11-12,28.382099353599997,38,44
2018-11-13,10.268733747200002,63,73
2018-11-14,14.8777020416,36,101
2018-11-15,0.14286643199999816,67,83
2018-11-16,13.537419673599999,123,115
2018-11-17,-4.9219365887999995,34,45
2018-11-18,-2.911636070400002,47,16
2018-11-19,4.435633459199998,52,9
2018-11-20,7.892421734400001,72,14
2018-11-21,3.0069204992000014,108,10
