,sinatra/sinatra,django/django,rails/rails
2011-10-08,0,5.0,22
2011-10-09,0,1.0,25
2011-10-10,0,5.0,20
2011-10-11,7,5.0,15
2011-10-12,0,2.0,10
2011-10-13,0,19.0,13
2011-10-14,8,5.0,17
2011-10-15,3,3.0,22
2011-10-16,0,8.0,7
2011-10-17,0,10.0,12
2011-10-18,0,4.0,13
2011-10-19,0,2.0,23
2011-10-20,0,4.0,15
2011-10-21,0,1.0,9
2011-10-22,0,7.0,17
2011-10-23,4,2.0,1
2011-10-24,0,2.0,9
2011-10-25,0,1.0,12
2011-10-26,0,10.0,10
2011-10-27,0,1.0,9
2011-10-28,4,4.0,3
2011-10-29,0,7.0,12
2011-10-30,7,2.0,11
2011-10-31,6,3.0,13
2011-11-01,1,6.0,6
2011-11-02,2,1.0,5
2011-11-03,0,1.0,12
2011-11-04,0,2.0,16
2011-11-05,6,0.0,17
2011-11-06,6,3.0,19
2011-11-07,2,3.0,14
2011-11-08,2,0.0,16
2011-11-09,2,1.0,12
2011-11-10,2,1.0,21
2011-11-11,2,2.0,12
2011-11-12,0,10.0,5
2011-11-13,0,4.0,38
2011-11-14,7,0.0,20
2011-11-15,2,1.0,9
2011-11-16,0,4.0,24
2011-11-17,2,3.0,22
2011-11-18,0,5.0,33
2011-11-19,1,8.0,15
2011-11-20,0,12.0,13
2011-11-21,3,10.0,9
2011-11-22,0,6.0,16
2011-11-23,0,0.0,23
2011-11-24,2,2.0,5
2011-11-25,0,2.0,22
2011-11-26,0,2.0,19
2011-11-27,0,8.0,20
2011-11-28,7,1.0,33
2011-11-29,0,3.0,32
2011-11-30,1,0.0,43
2011-12-01,0,2.0,29
2011-12-02,1,0.0,19
2011-12-03,0,2.0,16
2011-12-04,0,1.0,44
2011-12-05,1,1.0,22
2011-12-06,0,0.0,24
2011-12-07,2,5.0,18
2011-12-08,0,0.0,44
2011-12-09,0,14.0,20
2011-12-10,0,0.0,12
2011-12-11,0,10.0,15
2011-12-12,0,0.0,24
2011-12-13,1,0.0,25
2011-12-14,0,1.0,23
2011-12-15,3,3.0,23
2011-12-16,0,7.0,26
2011-12-17,0,18.0,15
2011-12-18,0,0.0,15
2011-12-19,0,8.0,12
2011-12-20,1,1.0,68
2011-12-21,0,2.0,68
2011-12-22,0,11.0,26
2011-12-23,0,14.0,30
2011-12-24,0,7.0,54
2011-12-25,0,4.0,36
2011-12-26,0,0.0,16
2011-12-27,0,6.0,9
2011-12-28,0,1.0,27
2011-12-29,0,6.0,27
2011-12-30,21,22.0,35
2011-12-31,6,3.0,15
2012-01-01,1,4.0,5
2012-01-02,5,10.0,12
2012-01-03,4,4.0,23
2012-01-04,0,2.0,40
2012-01-05,2,1.0,78
2012-01-06,1,1.0,82
2012-01-07,0,11.0,24
2012-01-08,0,9.0,7
2012-01-09,0,1.0,5
2012-01-10,4,1.0,18
2012-01-11,0,1.0,13
2012-01-12,0,2.0,41
2012-01-13,0,1.0,62
2012-01-14,0,1.0,15
2012-01-15,0,5.0,13
2012-01-16,0,0.0,38
2012-01-17,0,0.0,69
2012-01-18,3,0.0,43
2012-01-19,0,3.0,27
2012-01-20,0,1.0,36
2012-01-21,6,3.0,21
2012-01-22,2,1.0,13
2012-01-23,0,1.0,33
2012-01-24,0,4.0,21
2012-01-25,0,2.0,33
2012-01-26,0,0.0,29
2012-01-27,0,2.0,18
2012-01-28,0,7.0,9
2012-01-29,0,4.0,16
2012-01-30,5,1.0,18
2012-01-31,2,3.0,53
2012-02-01,6,3.0,41
2012-02-02,1,2.0,38
2012-02-03,1,9.0,12
2012-02-04,0,21.0,17
2012-02-05,0,9.0,15
2012-02-06,0,1.0,17
2012-02-07,0,1.0,47
2012-02-08,0,0.0,16
2012-02-09,0,22.0,40
2012-02-10,2,10.0,12
2012-02-11,0,15.0,11
2012-02-12,0,6.0,16
2012-02-13,0,2.0,17
2012-02-14,0,2.0,22
2012-02-15,0,1.0,11
2012-02-16,0,13.0,19
2012-02-17,0,5.0,9
2012-02-18,0,6.0,14
2012-02-19,0,7.0,1
2012-02-20,0,2.0,18
2012-02-21,3,3.0,30
2012-02-22,0,7.0,25
2012-02-23,0,3.0,21
2012-02-24,0,3.0,8
2012-02-25,0,0.0,19
2012-02-26,0,4.0,11
2012-02-27,0,7.0,19
2012-02-28,0,3.0,16
2012-02-29,0,3.0,19
2012-03-01,0,7.0,7
2012-03-02,0,20.0,17
2012-03-03,8,14.0,17
2012-03-04,2,7.0,24
2012-03-05,1,18.0,27
2012-03-06,7,0.0,25
2012-03-07,12,0.0,26
2012-03-08,14,0.0,16
2012-03-09,0,1.0,19
2012-03-10,4,4.0,26
2012-03-11,11,2.0,18
2012-03-12,0,12.0,25
2012-03-13,4,15.0,50
2012-03-14,3,27.0,44
2012-03-15,18,7.0,28
2012-03-16,0,6.0,25
2012-03-17,0,9.0,25
2012-03-18,11,1.0,17
2012-03-19,1,3.0,14
2012-03-20,0,2.0,12
2012-03-21,0,2.0,19
2012-03-22,2,4.0,12
2012-03-23,10,25.0,13
2012-03-24,0,0.0,16
2012-03-25,1,1.0,3
2012-03-26,0,2.0,30
2012-03-27,0,1.0,30
2012-03-28,0,1.0,25
2012-03-29,0,6.0,14
2012-03-30,0,5.0,22
2012-03-31,0,25.0,15
2012-04-01,0,3.0,22
2012-04-02,3,2.0,11
2012-04-03,0,0.0,18
2012-04-04,0,0.0,21
2012-04-05,0,3.0,26
2012-04-06,0,3.0,6
2012-04-07,0,2.0,14
2012-04-08,0,2.0,8
2012-04-09,0,6.0,16
2012-04-10,0,5.0,0
2012-04-11,0,6.0,14
2012-04-12,0,2.0,27
2012-04-13,0,1.0,32
2012-04-14,0,4.0,10
2012-04-15,0,2.0,4
2012-04-16,0,1.0,16
2012-04-17,0,0.0,18
2012-04-18,0,0.0,10
2012-04-19,1,1.0,11
2012-04-20,0,4.0,10
2012-04-21,0,3.0,10
2012-04-22,0,4.0,4
2012-04-23,0,1.0,8
2012-04-24,0,5.0,37
2012-04-25,0,2.0,54
2012-04-26,5,4.0,32
2012-04-27,0,1.0,44
2012-04-28,0,22.0,40
2012-04-29,0,24.0,52
2012-04-30,0,19.0,69
2012-05-01,0,8.0,30
2012-05-02,0,1.0,46
2012-05-03,0,10.0,35
2012-05-04,0,1.0,48
2012-05-05,0,5.0,28
2012-05-06,0,1.0,22
2012-05-07,2,4.0,33
2012-05-08,0,2.0,24
2012-05-09,0,1.0,16
2012-05-10,0,8.0,19
2012-05-11,0,4.0,44
2012-05-12,7,5.0,34
2012-05-13,7,0.0,51
2012-05-14,1,1.0,24
2012-05-15,0,2.0,38
2012-05-16,0,9.0,70
2012-05-17,0,10.0,61
2012-05-18,0,11.0,53
2012-05-19,0,7.0,47
2012-05-20,0,3.0,19
2012-05-21,2,1.0,29
2012-05-22,2,9.0,47
2012-05-23,4,1.0,45
2012-05-24,0,7.0,20
2012-05-25,0,6.0,28
2012-05-26,0,4.0,25
2012-05-27,1,5.0,10
2012-05-28,1,4.0,38
2012-05-29,8,0.0,35
2012-05-30,3,1.0,35
2012-05-31,0,9.0,23
