,ruby/ruby,php/php-src,python/cpython
2016-02-05,6,13,2
2016-02-06,12,2,5
2016-02-07,12,4,5
2016-02-08,10,10,19
2016-02-09,17,11,3
2016-02-10,8,8,14
2016-02-11,2,12,9
2016-02-12,5,3,0
2016-02-13,6,13,5
2016-02-14,5,16,3
2016-02-15,14,59,5
2016-02-16,7,13,2
2016-02-17,16,9,0
2016-02-18,5,46,9
2016-02-19,9,2,8
2016-02-20,5,2,4
2016-02-21,5,2,11
2016-02-22,11,22,10
2016-02-23,6,6,3
2016-02-24,7,32,14
2016-02-25,9,2,9
2016-02-26,8,5,13
2016-02-27,7,2,4
2016-02-28,9,9,7
2016-02-29,8,36,1
2016-03-01,5,26,13
2016-03-02,5,39,22
2016-03-03,7,21,0
2016-03-04,12,3,6
2016-03-05,3,0,1
2016-03-06,5,2,15
2016-03-07,14,5,8
2016-03-08,12,3,22
2016-03-09,20,21,4
2016-03-10,9,28,1
2016-03-11,7,18,10
2016-03-12,3,0,9
2016-03-13,5,8,8
2016-03-14,10,7,21
2016-03-15,16,20,15
2016-03-16,15,14,9
2016-03-17,30,62,13
2016-03-18,20,16,17
2016-03-19,12,0,13
2016-03-20,8,15,10
2016-03-21,15,28,10
2016-03-22,8,9,28
2016-03-23,8,7,36
2016-03-24,17,5,19
2016-03-25,8,13,26
2016-03-26,6,9,4
2016-03-27,7,5,14
2016-03-28,11,4,3
2016-03-29,13,40,11
2016-03-30,8,24,13
2016-03-31,17,13,11
2016-04-01,4,6,10
2016-04-02,5,0,4
2016-04-03,1,13,8
2016-04-04,10,24,1
2016-04-05,6,19,8
2016-04-06,9,31,9
2016-04-07,9,18,0
2016-04-08,5,26,10
2016-04-09,6,13,14
2016-04-10,8,6,12
2016-04-11,12,13,19
2016-04-12,5,22,12
2016-04-13,14,3,10
2016-04-14,16,16,12
2016-04-15,22,10,24
2016-04-16,6,23,21
2016-04-17,2,0,9
2016-04-18,13,23,12
2016-04-19,6,7,23
2016-04-20,6,19,8
2016-04-21,10,14,1
2016-04-22,17,1,2
2016-04-23,19,8,15
2016-04-24,15,7,24
2016-04-25,9,6,13
2016-04-26,13,7,13
2016-04-27,13,27,3
2016-04-28,7,27,6
2016-04-29,8,50,11
2016-04-30,40,7,2
2016-05-01,19,17,14
2016-05-02,13,17,8
2016-05-03,7,14,2
2016-05-04,11,15,12
2016-05-05,11,17,4
2016-05-06,10,21,4
2016-05-07,6,7,15
2016-05-08,15,6,15
2016-05-09,10,8,2
2016-05-10,4,16,6
2016-05-11,12,14,9
2016-05-12,10,24,6
2016-05-13,6,12,19
2016-05-14,5,14,3
2016-05-15,7,4,16
2016-05-16,9,22,38
2016-05-17,19,15,22
2016-05-18,27,6,16
2016-05-19,11,2,7
2016-05-20,14,0,18
2016-05-21,16,3,6
2016-05-22,13,0,12
2016-05-23,16,3,2
2016-05-24,16,11,6
2016-05-25,14,23,4
2016-05-26,11,3,11
2016-05-27,6,3,12
2016-05-28,13,9,20
2016-05-29,9,2,10
2016-05-30,18,18,8
2016-05-31,9,18,0
2016-06-01,19,15,12
2016-06-02,12,28,32
2016-06-03,5,7,36
2016-06-04,7,8,54
2016-06-05,13,12,21
2016-06-06,9,23,11
2016-06-07,19,30,10
2016-06-08,15,14,31
2016-06-09,12,19,15
2016-06-10,9,1,17
2016-06-11,10,3,34
2016-06-12,7,9,57
2016-06-13,7,18,21
2016-06-14,13,21,52
2016-06-15,6,21,15
2016-06-16,3,20,4
2016-06-17,4,17,8
2016-06-18,11,1,20
2016-06-19,12,25,4
2016-06-20,13,33,11
2016-06-21,10,58,2
2016-06-22,3,27,14
2016-06-23,3,14,4
2016-06-24,10,7,19
2016-06-25,3,7,17
2016-06-26,6,25,6
2016-06-27,6,22,20
2016-06-28,15,25,6
2016-06-29,8,9,1
2016-06-30,10,9,8
2016-07-01,11,6,7
2016-07-02,4,0,0
2016-07-03,2,17,8
2016-07-04,4,12,0
2016-07-05,8,57,2
2016-07-06,20,34,14
2016-07-07,8,9,9
2016-07-08,4,33,7
2016-07-09,6,3,1
2016-07-10,8,7,22
2016-07-11,8,43,11
2016-07-12,7,54,5
2016-07-13,23,30,0
2016-07-14,16,43,13
2016-07-15,11,4,15
2016-07-16,1,10,11
2016-07-17,4,36,12
2016-07-18,2,13,12
2016-07-19,2,68,9
2016-07-20,11,38,0
2016-07-21,5,26,0
2016-07-22,11,38,8
2016-07-23,4,44,12
2016-07-24,5,20,2
2016-07-25,3,38,15
2016-07-26,17,13,7
2016-07-27,1,45,4
2016-07-28,7,51,12
2016-07-29,3,23,10
2016-07-30,4,27,9
2016-07-31,3,5,8
2016-08-01,8,5,0
2016-08-02,7,36,4
2016-08-03,10,65,11
2016-08-04,2,24,12
2016-08-05,8,18,9
2016-08-06,3,15,9
2016-08-07,7,28,3
2016-08-08,6,15,12
2016-08-09,12,28,16
2016-08-10,7,15,17
2016-08-11,8,34,2
2016-08-12,8,15,13
2016-08-13,8,16,6
2016-08-14,5,24,18
2016-08-15,5,11,16
2016-08-16,9,47,33
2016-08-17,7,87,26
2016-08-18,4,46,6
2016-08-19,7,25,42
2016-08-20,6,15,18
2016-08-21,3,28,19
2016-08-22,7,7,22
2016-08-23,4,16,24
2016-08-24,11,4,24
2016-08-25,2,26,6
2016-08-26,10,12,8
2016-08-27,1,5,9
2016-08-28,2,12,0
2016-08-29,7,71,10
2016-08-30,12,39,16
2016-08-31,6,38,19
2016-09-01,8,27,7
2016-09-02,1,38,16
2016-09-03,4,19,13
2016-09-04,6,10,8
2016-09-05,4,63,52
2016-09-06,5,23,73
2016-09-07,19,3,82
2016-09-08,12,20,105
2016-09-09,11,33,112
2016-09-10,2,15,83
2016-09-11,7,31,72
2016-09-12,8,21,54
2016-09-13,13,79,48
2016-09-14,5,31,29
2016-09-15,3,16,44
2016-09-16,8,19,18
2016-09-17,4,5,32
2016-09-18,5,3,24
2016-09-19,4,19,28
2016-09-20,6,7,14
2016-09-21,6,14,23
2016-09-22,5,28,18
2016-09-23,16,45,19
2016-09-24,10,24,13
2016-09-25,7,12,6
2016-09-26,11,34,27
2016-09-27,15,7,21
2016-09-28,8,37,30
2016-09-29,10,15,16
2016-09-30,7,32,33
2016-10-01,11,10,13
2016-10-02,1,6,39
2016-10-03,10,10,10
2016-10-04,8,7,26
2016-10-05,9,27,20
2016-10-06,15,11,21
2016-10-07,3,17,18
2016-10-08,4,16,31
2016-10-09,5,4,29
2016-10-10,6,26,17
2016-10-11,10,26,15
