,microsoft/vscode,pulsar-edit/pulsar,neovim/neovim
2019-11-13,81,1,6
2019-11-14,97,0,6
2019-11-15,106,2,0
2019-11-16,13,0,12
2019-11-17,13,0,5
2019-11-18,100,4,7
2019-11-19,77,0,1
2019-11-20,55,0,11
2019-11-21,70,0,22
2019-11-22,57,1,4
2019-11-23,9,2,15
2019-11-24,9,0,9
2019-11-25,42,4,15
2019-11-26,43,4,7
2019-11-27,38,0,7
2019-11-28,32,1,10
2019-11-29,48,7,10
2019-11-30,9,0,6
2019-12-01,29,0,8
2019-12-02,71,1,12
2019-12-03,28,1,4
2019-12-04,62,3,3
2019-12-05,55,3,1
2019-12-06,30,5,1
2019-12-07,5,1,4
2019-12-08,3,0,1
2019-12-09,53,1,0
2019-12-10,64,1,3
2019-12-11,49,1,2
2019-12-12,56,1,7
2019-12-13,54,0,1
2019-12-14,9,0,0
2019-12-15,2,0,0
2019-12-16,54,3,4
2019-12-17,54,0,7
2019-12-18,77,4,3
2019-12-19,48,8,2
2019-12-20,31,3,5
2019-12-21,2,0,3
2019-12-22,1,0,16
2019-12-23,19,0,9
2019-12-24,15,0,6
2019-12-25,2,0,3
2019-12-26,3,0,12
2019-12-27,6,0,1
2019-12-28,2,0,2
2019-12-29,2,0,13
2019-12-30,36,0,16
2019-12-31,31,0,8
2020-01-01,0,3,16
2020-01-02,19,0,7
2020-01-03,16,0,6
2020-01-04,1,0,5
2020-01-05,5,0,3
2020-01-06,58,0,3
2020-01-07,61,7,3
2020-01-08,51,2,7
2020-01-09,59,2,4
2020-01-10,77,1,0
2020-01-11,11,0,2
2020-01-12,13,0,2
2020-01-13,80,0,2
2020-01-14,67,0,3
2020-01-15,75,0,2
2020-01-16,61,0,4
2020-01-17,68,0,14
2020-01-18,8,0,7
2020-01-19,18,0,13
2020-01-20,41,0,5
2020-01-21,88,1,13
2020-01-22,61,0,3
2020-01-23,68,5,2
2020-01-24,58,13,3
2020-01-25,6,2,1
2020-01-26,20,0,18
2020-01-27,94,1,13
2020-01-28,29,0,7
2020-01-29,88,1,2
2020-01-30,49,2,6
2020-01-31,26,1,4
2020-02-01,4,0,2
2020-02-02,4,0,5
2020-02-03,41,0,11
2020-02-04,106,1,1
2020-02-05,110,1,1
2020-02-06,101,1,1
2020-02-07,108,3,9
2020-02-08,9,1,0
2020-02-09,9,0,5
2020-02-10,89,7,9
2020-02-11,83,1,2
2020-02-12,60,1,13
2020-02-13,75,5,22
2020-02-14,59,2,7
2020-02-15,13,0,1
2020-02-16,2,0,12
2020-02-17,66,2,11
2020-02-18,61,0,7
2020-02-19,88,0,5
2020-02-20,102,4,1
2020-02-21,77,0,5
2020-02-22,14,0,2
2020-02-23,31,0,9
2020-02-24,25,1,1
2020-02-25,35,7,1
2020-02-26,88,5,6
2020-02-27,71,5,6
2020-02-28,59,5,1
2020-02-29,4,1,4
2020-03-01,7,0,11
2020-03-02,72,1,20
2020-03-03,52,2,1
2020-03-04,86,3,0
2020-03-05,70,0,0
2020-03-06,62,1,1
2020-03-07,19,0,0
2020-03-08,8,0,6
2020-03-09,65,0,0
2020-03-10,55,1,0
2020-03-11,41,5,0
2020-03-12,58,0,2
2020-03-13,54,0,0
2020-03-14,9,0,0
2020-03-15,5,0,0
2020-03-16,43,1,1
2020-03-17,54,0,1
2020-03-18,58,0,0
2020-03-19,54,0,4
2020-03-20,36,0,0
2020-03-21,8,1,1
2020-03-22,3,0,2
2020-03-23,53,1,2
2020-03-24,72,0,0
2020-03-25,74,0,0
2020-03-26,89,3,0
2020-03-27,113,0,0
2020-03-28,21,2,2
2020-03-29,20,0,3
2020-03-30,84,0,1
2020-03-31,48,1,0
2020-04-01,74,0,3
2020-04-02,43,1,2
2020-04-03,57,1,0
2020-04-04,5,0,2
2020-04-05,14,0,0
2020-04-06,72,0,1
2020-04-07,76,0,1
2020-04-08,58,0,1
2020-04-09,82,0,0
2020-04-10,34,0,0
2020-04-11,21,0,0
2020-04-12,21,0,7
2020-04-13,45,1,30
2020-04-14,76,0,1
2020-04-15,62,1,3
2020-04-16,91,0,3
2020-04-17,105,0,1
2020-04-18,21,0,9
2020-04-19,36,0,4
2020-04-20,74,0,5
2020-04-21,85,0,8
2020-04-22,98,0,2
2020-04-23,70,0,1
2020-04-24,83,0,5
2020-04-25,7,1,4
2020-04-26,9,0,18
2020-04-27,107,0,12
2020-04-28,39,0,3
2020-04-29,72,0,3
2020-04-30,41,0,1
2020-05-01,17,0,5
2020-05-02,5,0,8
2020-05-03,7,0,13
2020-05-04,70,0,3
2020-05-05,69,0,9
2020-05-06,78,1,1
2020-05-07,75,2,11
2020-05-08,46,0,2
2020-05-09,8,0,4
2020-05-10,5,0,0
2020-05-11,68,0,1
2020-05-12,89,3,6
2020-05-13,81,1,0
2020-05-14,72,0,2
2020-05-15,78,2,3
2020-05-16,8,0,3
2020-05-17,10,0,3
2020-05-18,52,2,4
2020-05-19,44,18,5
2020-05-20,81,12,2
2020-05-21,12,0,6
2020-05-22,15,0,0
2020-05-23,12,2,4
2020-05-24,3,0,2
2020-05-25,43,0,7
2020-05-26,68,0,7
2020-05-27,80,8,0
2020-05-28,29,7,1
2020-05-29,54,1,1
2020-05-30,3,8,5
2020-05-31,13,1,4
2020-06-01,73,0,0
2020-06-02,32,2,4
2020-06-03,94,9,3
2020-06-04,53,1,6
2020-06-05,44,1,13
2020-06-06,5,5,5
2020-06-07,8,2,1
2020-06-08,75,2,2
2020-06-09,69,0,1
2020-06-10,58,1,5
2020-06-11,81,1,3
2020-06-12,81,8,2
2020-06-13,10,0,3
2020-06-14,6,0,2
2020-06-15,71,4,3
2020-06-16,78,3,3
2020-06-17,73,2,1
2020-06-18,58,3,17
2020-06-19,37,1,2
2020-06-20,11,0,0
2020-06-21,16,1,1
2020-06-22,73,2,5
2020-06-23,81,4,6
2020-06-24,71,7,2
2020-06-25,68,0,0
2020-06-26,61,4,0
2020-06-27,0,0,2
2020-06-28,12,0,0
2020-06-29,71,2,11
2020-06-30,37,0,2
2020-07-01,74,1,3
2020-07-02,38,0,6
2020-07-03,17,5,2
2020-07-04,6,0,10
2020-07-05,1,0,0
2020-07-06,42,1,3
2020-07-07,50,1,1
2020-07-08,49,2,1
2020-07-09,45,0,0
2020-07-10,40,8,7
2020-07-11,9,12,2
2020-07-12,7,1,0
2020-07-13,59,14,0
2020-07-14,43,7,0
2020-07-15,31,0,4
2020-07-16,57,19,0
2020-07-17,50,13,0
2020-07-18,10,3,1
2020-07-19,0,2,20
2020-07-20,46,0,7
2020-07-21,60,2,5
2020-07-22,79,2,0
2020-07-23,49,0,6
2020-07-24,31,0,3
2020-07-25,5,8,0
2020-07-26,5,1,1
2020-07-27,33,0,0
2020-07-28,37,0,3
2020-07-29,40,1,1
2020-07-30,37,0,2
2020-07-31,33,3,6
2020-08-01,3,0,0
2020-08-02,1,4,22
2020-08-03,54,0,1
2020-08-04,20,1,0
2020-08-05,71,0,0
2020-08-06,37,0,0
2020-08-07,17,1,0
2020-08-08,8,0,4
2020-08-09,8,0,1
2020-08-10,52,0,2
2020-08-11,58,1,2
2020-08-12,69,2,0
2020-08-13,55,9,7
2020-08-14,19,5,19
2020-08-15,4,1,9
2020-08-16,5,0,2
2020-08-17,30,8,4
2020-08-18,42,1,1
2020-08-19,46,3,1
2020-08-20,39,3,1
2020-08-21,53,7,0
2020-08-22,2,5,3
2020-08-23,1,13,11
2020-08-24,42,7,3
2020-08-25,43,3,2
2020-08-26,59,1,5
2020-08-27,55,2,1
2020-08-28,56,3,1
2020-08-29,7,10,0
2020-08-30,16,4,10
2020-08-31,77,16,18
2020-09-01,43,0,5
2020-09-02,60,0,6
2020-09-03,41,1,11
2020-09-04,37,4,19
2020-09-05,12,17,9
2020-09-06,5,6,23
2020-09-07,49,6,1
2020-09-08,80,3,3
2020-09-09,87,9,11
2020-09-10,63,14,6
2020-09-11,40,34,31
2020-09-12,3,0,10
2020-09-13,1,0,18
2020-09-14,39,39,7
2020-09-15,40,6,0
2020-09-16,88,30,8
2020-09-17,55,31,4
2020-09-18,55,22,2
2020-09-19,10,1,13
2020-09-20,1,0,2
2020-09-21,38,0,4
2020-09-22,47,6,1
2020-09-23,42,16,0
2020-09-24,37,7,9
2020-09-25,42,2,0
2020-09-26,1,3,5
2020-09-27,12,4,2
2020-09-28,65,4,2
2020-09-29,21,6,5
2020-09-30,57,22,10
2020-10-01,47,12,14
2020-10-02,14,14,5
2020-10-03,19,2,6
2020-10-04,2,1,4
2020-10-05,50,4,14
2020-10-06,37,6,16
2020-10-07,34,4,10
2020-10-08,26,5,7
2020-10-09,40,3,2
2020-10-10,6,1,10
2020-10-11,5,1,13
2020-10-12,28,2,8
2020-10-13,33,5,1
2020-10-14,43,5,6
2020-10-15,27,1,4
2020-10-16,29,1,4
2020-10-17,8,1,15
2020-10-18,1,0,5
2020-10-19,33,4,2
2020-10-20,55,8,4
2020-10-21,41,10,7
2020-10-22,58,5,13
2020-10-23,61,5,5
2020-10-24,6,2,4
2020-10-25,15,1,19
2020-10-26,80,2,5
2020-10-27,49,1,1
2020-10-28,78,0,6
2020-10-29,33,3,5
2020-10-30,28,16,4
2020-10-31,1,32,2
2020-11-01,0,0,21
2020-11-02,61,2,7
2020-11-03,59,2,14
2020-11-04,85,1,12
2020-11-05,73,0,4
2020-11-06,49,7,1
2020-11-07,4,1,13
2020-11-08,3,0,12
2020-11-09,86,0,9
2020-11-10,93,0,7
2020-11-11,79,0,4
2020-11-12,58,0,5
2020-11-13,63,0,17
2020-11-14,0,0,7
2020-11-15,7,0,6
2020-11-16,50,0,13
2020-11-17,52,0,2
2020-11-18,72,5,4
2020-11-19,45,0,4
2020-11-20,60,0,10
2020-11-21,4,0,14
2020-11-22,7,0,22
2020-11-23,44,0,19
2020-11-24,76,1,9
2020-11-25,79,0,24
2020-11-26,62,42,7
2020-11-27,51,0,4
2020-11-28,6,0,8
2020-11-29,0,0,7
2020-11-30,43,0,7
2020-12-01,45,0,16
2020-12-02,68,0,2
2020-12-03,36,0,7
2020-12-04,31,0,12
2020-12-05,5,0,17
2020-12-06,3,0,10
2020-12-07,22,1,11
2020-12-08,38,1,1
2020-12-09,44,1,9
2020-12-10,49,3,5
2020-12-11,96,1,9
2020-12-12,2,0,19
