,definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest
2019-03-13,39,22,2
2019-03-14,46,16,2
2019-03-15,34,10,4
2019-03-16,12,2,0
2019-03-17,14,0,0
2019-03-18,71,12,4
2019-03-19,51,10,1
2019-03-20,50,6,2
2019-03-21,86,4,2
2019-03-22,60,5,0
2019-03-23,13,2,0
2019-03-24,11,37,0
2019-03-25,72,2,0
2019-03-26,69,9,0
2019-03-27,57,8,0
2019-03-28,32,7,0
2019-03-29,50,6,0
2019-03-30,56,1,0
2019-03-31,24,2,0
2019-04-01,54,5,0
2019-04-02,61,17,1
2019-04-03,103,15,0
2019-04-04,101,19,0
2019-04-05,47,9,0
2019-04-06,20,7,0
2019-04-07,25,2,0
2019-04-08,88,18,0
2019-04-09,56,2,0
2019-04-10,104,4,2
2019-04-11,84,9,0
2019-04-12,60,8,0
2019-04-13,6,3,0
2019-04-14,32,0,0
2019-04-15,68,8,0
2019-04-16,49,15,0
2019-04-17,29,25,0
2019-04-18,18,34,0
2019-04-19,17,16,2
2019-04-20,4,0,0
2019-04-21,6,0,2
2019-04-22,13,4,2
2019-04-23,19,20,0
2019-04-24,12,22,0
2019-04-25,12,26,0
2019-04-26,40,12,1
2019-04-27,2,9,0
2019-04-28,2,5,0
2019-04-29,44,29,0
2019-04-30,14,23,0
2019-05-01,27,19,0
2019-05-02,13,14,0
2019-05-03,20,6,0
2019-05-04,9,0,0
2019-05-05,1,3,0
2019-05-06,25,6,0
2019-05-07,15,10,1
2019-05-08,11,10,0
2019-05-09,12,4,0
2019-05-10,4,7,0
2019-05-11,0,4,0
2019-05-12,0,2,4
2019-05-13,58,11,0
2019-05-14,67,7,0
2019-05-15,34,7,3
2019-05-16,17,4,0
2019-05-17,14,5,0
2019-05-18,0,0,0
2019-05-19,1,0,0
2019-05-20,37,11,0
2019-05-21,16,13,0
2019-05-22,21,17,0
2019-05-23,2,15,0
2019-05-24,38,14,0
2019-05-25,1,0,0
2019-05-26,0,0,3
2019-05-27,1,1,0
2019-05-28,56,6,0
2019-05-29,0,5,0
2019-05-30,32,14,0
2019-05-31,19,33,0
2019-06-01,0,4,0
2019-06-02,0,3,0
2019-06-03,15,7,0
2019-06-04,30,6,0
2019-06-05,25,18,0
2019-06-06,14,22,0
2019-06-07,4,9,1
2019-06-08,12,2,0
2019-06-09,0,7,0
2019-06-10,12,3,0
2019-06-11,18,7,0
2019-06-12,22,6,0
2019-06-13,16,4,0
2019-06-14,14,32,2
2019-06-15,0,1,0
2019-06-16,27,0,0
2019-06-17,16,9,0
2019-06-18,8,8,0
2019-06-19,29,23,0
2019-06-20,9,20,0
2019-06-21,21,19,0
2019-06-22,4,6,0
2019-06-23,0,5,0
2019-06-24,31,8,0
2019-06-25,3,15,0
2019-06-26,43,19,0
2019-06-27,35,17,0
2019-06-28,33,18,0
2019-06-29,3,7,0
2019-06-30,0,8,0
2019-07-01,58,27,0
2019-07-02,18,7,0
2019-07-03,30,14,1
2019-07-04,0,2,0
2019-07-05,2,9,4
2019-07-06,0,0,0
2019-07-07,0,1,0
2019-07-08,41,15,0
2019-07-09,29,5,0
2019-07-10,41,11,0
2019-07-11,30,16,0
2019-07-12,9,17,0
2019-07-13,1,2,0
2019-07-14,0,0,0
2019-07-15,26,11,0
2019-07-16,25,14,0
2019-07-17,27,19,0
2019-07-18,18,11,0
2019-07-19,18,8,0
2019-07-20,0,6,0
2019-07-21,0,1,0
2019-07-22,44,5,0
2019-07-23,20,7,0
2019-07-24,17,5,0
2019-07-25,18,14,0
2019-07-26,14,9,1
2019-07-27,0,1,0
2019-07-28,0,3,0
2019-07-29,15,14,0
2019-07-30,20,9,0
2019-07-31,24,7,0
2019-08-01,25,10,0
2019-08-02,24,16,0
2019-08-03,0,5,5
2019-08-04,0,6,0
2019-08-05,46,9,0
2019-08-06,22,22,0
2019-08-07,23,10,0
2019-08-08,26,11,0
2019-08-09,19,37,0
2019-08-10,0,8,0
2019-08-11,1,0,0
2019-08-12,29,7,0
2019-08-13,20,7,0
2019-08-14,17,16,0
2019-08-15,27,22,0
2019-08-16,22,23,0
2019-08-17,3,4,0
2019-08-18,0,2,0
2019-08-19,65,14,0
2019-08-20,26,10,0
2019-08-21,23,7,0
2019-08-22,26,6,0
2019-08-23,25,9,0
2019-08-24,2,1,0
2019-08-25,2,0,0
2019-08-26,32,11,0
2019-08-27,17,13,0
2019-08-28,2,8,0
2019-08-29,5,7,0
2019-08-30,18,10,0
2019-08-31,0,5,0
2019-09-01,0,0,0
2019-09-02,1,4,0
2019-09-03,24,8,0
2019-09-04,26,18,0
2019-09-05,15,14,0
2019-09-06,15,7,0
2019-09-07,15,3,0
2019-09-08,0,0,0
2019-09-09,18,11,0
2019-09-10,16,8,1
2019-09-11,30,19,0
2019-09-12,4,11,0
2019-09-13,3,7,0
2019-09-14,0,3,3
2019-09-15,0,5,0
2019-09-16,24,9,5
2019-09-17,15,12,0
2019-09-18,12,13,0
2019-09-19,9,6,0
2019-09-20,1,12,0
2019-09-21,0,8,0
2019-09-22,0,0,1
2019-09-23,25,15,0
2019-09-24,77,30,0
2019-09-25,67,18,2
2019-09-26,28,13,0
