,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2013-04-10,1,0,3
2013-04-11,0,7,3
2013-04-12,0,3,0
2013-04-13,0,13,0
2013-04-14,0,3,2
2013-04-15,0,1,0
2013-04-16,0,0,0
2013-04-17,0,7,3
2013-04-18,0,3,0
2013-04-19,0,4,0
2013-04-20,0,2,0
2013-04-21,0,11,0
2013-04-22,0,6,3
2013-04-23,0,4,0
2013-04-24,0,1,0
2013-04-25,0,4,3
2013-04-26,0,8,3
2013-04-27,0,4,0
2013-04-28,0,0,0
2013-04-29,0,7,0
2013-04-30,0,1,3
2013-05-01,0,13,0
2013-05-02,0,11,0
2013-05-03,0,24,0
2013-05-04,0,2,0
2013-05-05,0,0,0
2013-05-06,0,3,13
2013-05-07,0,3,0
2013-05-08,0,3,1
2013-05-09,0,1,2
2013-05-10,0,0,3
2013-05-11,0,4,6
2013-05-12,0,2,4
2013-05-13,0,4,0
2013-05-14,0,9,1
2013-05-15,0,3,0
2013-05-16,0,0,0
2013-05-17,0,0,0
2013-05-18,0,5,0
2013-05-19,0,0,2
2013-05-20,0,1,7
2013-05-21,0,13,0
2013-05-22,0,3,3
2013-05-23,0,2,0
2013-05-24,0,5,0
2013-05-25,0,2,3
2013-05-26,0,0,0
2013-05-27,0,0,0
2013-05-28,0,3,4
2013-05-29,0,3,2
2013-05-30,0,0,0
2013-05-31,0,0,3
2013-06-01,0,0,0
2013-06-02,0,1,4
2013-06-03,0,2,0
2013-06-04,0,0,0
2013-06-05,0,3,0
2013-06-06,0,3,0
2013-06-07,0,2,0
2013-06-08,0,1,0
2013-06-09,0,1,0
2013-06-10,0,6,0
2013-06-11,0,4,5
2013-06-12,0,15,0
2013-06-13,0,7,5
2013-06-14,0,7,0
2013-06-15,0,0,4
2013-06-16,0,1,1
2013-06-17,0,7,9
2013-06-18,0,17,2
2013-06-19,0,4,6
2013-06-20,0,0,3
2013-06-21,0,7,0
2013-06-22,0,6,0
2013-06-23,0,1,4
2013-06-24,0,0,0
2013-06-25,0,3,9
2013-06-26,0,3,8
2013-06-27,0,2,1
2013-06-28,0,0,6
2013-06-29,0,0,2
2013-06-30,0,0,10
2013-07-01,0,0,24
2013-07-02,0,4,3
2013-07-03,0,6,4
2013-07-04,0,0,0
2013-07-05,0,5,0
2013-07-06,0,0,0
2013-07-07,0,10,0
2013-07-08,0,8,1
2013-07-09,0,9,2
2013-07-10,0,0,0
2013-07-11,0,1,0
2013-07-12,0,0,0
2013-07-13,0,2,0
2013-07-14,0,0,0
