,scala/scala,apache/groovy,jetbrains/kotlin
2011-07-22,3,3,0.0
2011-07-23,2,4,0.0
2011-07-24,1,0,0.0
2011-07-25,3,3,0.0
2011-07-26,3,4,0.0
2011-07-27,6,3,4.0
2011-07-28,8,0,-1.5999999999999996
2011-07-29,10,0,-0.48
2011-07-30,5,2,3.7439999999999998
2011-07-31,0,0,-1.7663999999999997
2011-08-01,7,0,-0.599808
2011-08-02,3,0,-0.3478528
2011-08-03,5,0,0.7601177599999999
2011-08-04,3,0,-0.580430848
2011-08-05,5,0,2.7369545728
2011-08-06,6,0,-1.3374822399999997
2011-08-07,2,0,-0.462222848
2011-08-08,6,0,-0.2731446272
2011-08-09,13,0,-0.14776320000000015
2011-08-10,3,0,-0.10822656000000004
2011-08-11,2,0,-0.08404531200000001
2011-08-12,9,0,-0.06790983679999998
2011-08-13,0,0,-0.04546713599999998
2011-08-14,0,0,-0.03839447039999999
2011-08-15,7,0,0.0
2011-08-16,2,0,4.0
2011-08-17,2,0,0.40000000000000036
2011-08-18,1,0,-1.2799999999999998
2011-08-19,4,0,-0.496
2011-08-20,6,0,-0.2944000000000002
2011-08-21,4,1,-0.20300800000000016
2011-08-22,3,0,3.8482431999999998
2011-08-23,4,4,2.2805913600000003
2011-08-24,6,2,-1.1773639679999999
2011-08-25,5,0,-1.2175040512
2011-08-26,4,0,4.4320036864
2011-08-27,4,0,-2.350208
2011-08-28,1,5,-0.8532608000000002
2011-08-29,4,7,2.48471296
2011-08-30,3,5,7.434931712
2011-08-31,3,2,11.7600539648
2011-09-01,2,1,0.14683566080000077
2011-09-02,2,10,7.074549043200001
2011-09-03,1,0,-2.7240345599999998
2011-09-04,0,6,-0.14004838399999997
2011-09-05,5,4,15.49418752
2011-09-06,3,1,6.721370624
2011-09-07,8,6,-2.7698064384
2011-09-08,3,1,2.3190791168000002
2011-09-09,3,2,10.2905905152
2011-09-10,4,0,-7.724318310399999
2011-09-11,0,2,-3.6352553984
2011-09-12,6,1,4.134829055999999
2011-09-13,4,9,5.456569856
2011-09-14,3,3,-3.0421427199999993
2011-09-15,2,0,10.4590864384
2011-09-16,4,1,-4.230206054399998
2011-09-17,10,3,-4.855038464
2011-09-18,4,0,1.5678473215999995
2011-09-19,6,1,3.9319264255999995
2011-09-20,4,6,-0.33645096959999954
2011-09-21,6,5,-0.5028363263999993
2011-09-22,5,11,1.1367862272
2011-09-23,3,7,8.020981452800001
2011-09-24,1,0,0.20748800000000145
2011-09-25,2,0,-3.5060252672
2011-09-26,8,3,1.6386744320000002
2011-09-27,7,1,5.0189375488
2011-09-28,16,3,1.3797535744000005
2011-09-29,3,4,3.7399507968000005
2011-09-30,7,2,-1.0672246783999997
2011-10-01,1,1,0.25229998080000016
2011-10-02,0,0,-2.4231533568
2011-10-03,4,0,3.0023555072
2011-10-04,7,0,-1.1401806847999998
2011-10-05,4,1,3.7834247168
2011-10-06,3,2,-2.5535448063999997
2011-10-07,4,2,0.15067832319999974
2011-10-08,0,0,1.2035864576000002
2011-10-09,5,0,0.9414939648000002
2011-10-10,4,1,0.8865604608000002
2011-10-11,5,4,-0.12824903679999977
2011-10-12,1,11,5.235807232
2011-10-13,3,0,16.3725164544
2011-10-14,2,8,-5.380231372799997
2011-10-15,7,0,-3.7881668607999996
2011-10-16,4,0,-1.7061687296000003
2011-10-17,4,13,17.997436313599998
2011-10-18,5,12,-2.230785126399999
2011-10-19,3,10,5.918028185600001
2011-10-20,13,5,0.4174977024000013
2011-10-21,7,0,9.5609012224
2011-10-22,4,1,-8.376159743999999
2011-10-23,2,0,1.9151531007999996
2011-10-24,9,15,11.2076685312
2011-10-25,2,51,-4.8092807168
2011-10-26,0,5,-0.19103743999999967
