,rollup/rollup,parcel-bundler/parcel,webpack/webpack
2017-08-05,0,2,0
2017-08-06,2,2,2
2017-08-07,1,5,19
2017-08-08,0,0,15
2017-08-09,2,3,9
2017-08-10,1,0,7
2017-08-11,50,1,22
2017-08-12,23,1,5
2017-08-13,5,4,0
2017-08-14,0,2,0
2017-08-15,0,0,1
2017-08-16,3,0,5
2017-08-17,2,0,0
2017-08-18,0,0,0
2017-08-19,2,0,0
2017-08-20,14,0,0
2017-08-21,0,0,1
2017-08-22,1,0,0
2017-08-23,1,0,3
2017-08-24,1,0,1
2017-08-25,3,0,3
2017-08-26,0,0,0
2017-08-27,4,3,1
2017-08-28,8,0,5
2017-08-29,4,0,3
2017-08-30,1,0,1
2017-08-31,5,3,1
2017-09-01,2,2,2
2017-09-02,0,4,0
2017-09-03,0,2,0
2017-09-04,0,8,6
2017-09-05,0,13,0
2017-09-06,0,0,9
2017-09-07,0,4,0
2017-09-08,7,3,3
2017-09-09,1,9,1
2017-09-10,0,0,0
2017-09-11,18,1,10
2017-09-12,0,0,1
2017-09-13,15,8,5
2017-09-14,0,0,21
2017-09-15,1,0,7
2017-09-16,10,1,1
2017-09-17,0,8,7
2017-09-18,0,9,5
2017-09-19,0,0,1
2017-09-20,0,2,1
2017-09-21,0,0,1
2017-09-22,0,0,18
2017-09-23,1,0,0
2017-09-24,0,10,0
2017-09-25,0,5,4
2017-09-26,0,0,0
2017-09-27,0,0,1
2017-09-28,1,0,0
2017-09-29,1,4,1
2017-09-30,0,1,1
2017-10-01,0,0,0
2017-10-02,0,1,0
2017-10-03,0,0,0
2017-10-04,0,0,0
2017-10-05,0,0,2
2017-10-06,1,0,1
2017-10-07,0,0,0
2017-10-08,2,4,0
2017-10-09,0,0,15
2017-10-10,0,0,7
2017-10-11,0,0,20
2017-10-12,0,0,12
2017-10-13,0,0,16
2017-10-14,0,0,1
2017-10-15,0,0,0
2017-10-16,0,0,15
2017-10-17,0,2,14
2017-10-18,0,0,4
2017-10-19,0,4,9
2017-10-20,0,0,2
2017-10-21,0,0,0
2017-10-22,0,0,0
2017-10-23,0,3,1
2017-10-24,0,0,0
2017-10-25,0,1,0
2017-10-26,0,0,0
2017-10-27,0,0,0
2017-10-28,0,0,1
2017-10-29,1,1,0
2017-10-30,0,0,1
2017-10-31,0,0,0
2017-11-01,0,0,0
2017-11-02,0,0,0
2017-11-03,1,0,2
2017-11-04,2,0,0
2017-11-05,1,2,0
2017-11-06,0,0,12
2017-11-07,0,0,5
2017-11-08,86,0,15
2017-11-09,5,0,0
2017-11-10,9,0,13
