,rust-lang/rust,python/cpython,JuliaLang/julia
2010-06-16,1.0,24,1
2010-06-17,-0.5,25,0
2010-06-18,-0.125,12,1
2010-06-19,-0.0625,3,0
2010-06-20,-0.0390625,7,0
2010-06-21,-0.02734375,16,1
2010-06-22,-0.0205078125,25,2
2010-06-23,-0.01611328125,11,1
2010-06-24,14.986907958984375,16,2
2010-06-25,10.489089965820312,21,1
2010-06-26,2.125,25,0
2010-06-27,-7.6875,52,1
2010-06-28,1.6640625,33,0
2010-06-29,10.82421875,28,0
2010-06-30,13.8173828125,22,1
2010-07-01,9.58056640625,12,0
2010-07-02,35.457916259765625,29,1
2010-07-03,-25.563858032226562,57,1
2010-07-04,0.4156494140625,36,5
2010-07-05,0.5868682861328125,26,1
2010-07-06,-10.791778564453125,14,7
2010-07-07,-3.522003173828125,20,6
2010-07-08,2.658203125,19,2
2010-07-09,-2.016387939453125,34,1
2010-07-10,-5.5149688720703125,22,0
2010-07-11,1.5205535888671875,45,0
2010-07-12,5.7667083740234375,17,0
2010-07-13,7.156158447265625,12,2
2010-07-14,-6.403045654296875,30,0
2010-07-15,14.36370849609375,2,3
2010-07-16,12.258529663085938,7,2
2010-07-17,-12.863677978515625,17,5
2010-07-18,0.2628326416015625,19,14
2010-07-19,6.0906982421875,25,7
2010-07-20,8.322418212890625,7,7
2010-07-21,-2.7517852783203125,19,0
2010-07-22,2.4062042236328125,5,0
2010-07-23,3.010589599609375,49,0
2010-07-24,-9.58245849609375,17,0
2010-07-25,-3.6237945556640625,15,3
2010-07-26,10.931854248046875,16,6
2010-07-27,-6.950592041015625,21,3
2010-07-28,2.822784423828125,20,1
2010-07-29,27.335861206054688,25,2
2010-07-30,-17.755874633789062,38,4
2010-07-31,-4.0466461181640625,54,4
2010-08-01,-3.15924072265625,133,4
2010-08-02,-0.76904296875,109,5
2010-08-03,0.253143310546875,73,10
2010-08-04,13.928085327148438,44,2
2010-08-05,0.0550689697265625,7,1
2010-08-06,-2.168975830078125,24,1
2010-08-07,4.904296875,22,0
2010-08-08,-5.900787353515625,51,0
2010-08-09,15.080398559570312,45,7
2010-08-10,-3.564849853515625,14,2
2010-08-11,5.1806793212890625,14,5
2010-08-12,-0.791351318359375,11,8
2010-08-13,-3.246002197265625,23,0
2010-08-14,-4.8609161376953125,62,2
2010-08-15,-2.2308807373046875,30,0
2010-08-16,1.5535888671875,35,3
2010-08-17,0.5195465087890625,48,5
2010-08-18,20.37017822265625,24,6
2010-08-19,-8.506912231445312,26,1
2010-08-20,16.52020263671875,6,3
2010-08-21,-12.2763671875,24,1
2010-08-22,-4.58563232421875,22,0
2010-08-23,-2.39501953125,18,4
2010-08-24,11.409454345703125,14,3
2010-08-25,8.334732055664062,13,0
2010-08-26,1.4981842041015625,6,7
2010-08-27,4.5092010498046875,0,8
2010-08-28,-7.3555908203125,13,13
2010-08-29,-5.23358154296875,5,4
2010-08-30,-2.4337615966796875,17,6
2010-08-31,3.39990234375,8,4
2010-09-01,-2.674102783203125,39,0
2010-09-02,-2.0388031005859375,11,0
2010-09-03,2.9437255859375,39,0
2010-09-04,-2.620361328125,26,0
2010-09-05,-0.8677978515625,31,4
2010-09-06,-0.4126129150390625,29,0
2010-09-07,3.74267578125,40,0
2010-09-08,12.809051513671875,25,0
2010-09-09,-4.1496734619140625,20,4
2010-09-10,-1.2003631591796875,40,3
2010-09-11,-3.1461181640625,26,1
2010-09-12,-0.36395263671875,28,1
2010-09-13,-0.3359375,39,0
2010-09-14,3.7763671875,29,2
2010-09-15,0.8543701171875,19,2
2010-09-16,12.907440185546875,8,2
2010-09-17,-9.143264770507812,16,1
2010-09-18,-2.576080322265625,19,8
2010-09-19,-1.3623199462890625,23,0
2010-09-20,0.133880615234375,20,0
2010-09-21,10.875900268554688,32,2
2010-09-22,1.4060516357421875,4,0
2010-09-23,-1.9272308349609375,21,1
2010-09-24,3.95782470703125,13,1
2010-09-25,-5.670654296875,14,4
2010-09-26,-1.9111328125,6,9
2010-09-27,1.86279296875,16,14
2010-09-28,2.707611083984375,31,19
2010-09-29,-2.4727020263671875,29,16
2010-09-30,3.22332763671875,3,12
2010-10-01,-1.3232421875,16,5
2010-10-02,-1.11322021484375,20,8
2010-10-03,-1.3870849609375,15,10
2010-10-04,0.37646484375,12,7
2010-10-05,1.082305908203125,11,7
2010-10-06,3.5644073486328125,51,0
2010-10-07,-0.0290679931640625,16,0
2010-10-08,3.5818328857421875,14,4
2010-10-09,5.1101837158203125,12,5
2010-10-10,-3.742919921875,17,10
2010-10-11,-0.8219451904296875,4,9
2010-10-12,8.723236083984375,18,4
2010-10-13,0.4301910400390625,45,3
2010-10-14,2.4171142578125,61,1
2010-10-15,-4.0703887939453125,43,1
2010-10-16,-2.2191925048828125,30,4
2010-10-17,-2.08074951171875,89,10
2010-10-18,7.8639068603515625,30,1
2010-10-19,-0.228179931640625,17,1
2010-10-20,-0.16143798828125,17,0
2010-10-21,11.403579711914062,18,0
2010-10-22,3.1020965576171875,13,1
2010-10-23,-0.69598388671875,14,19
2010-10-24,-6.949951171875,17,15
2010-10-25,-2.7037811279296875,11,4
2010-10-26,3.340667724609375,9,8
2010-10-27,-1.6763458251953125,22,3
2010-10-28,5.5615386962890625,19,3
2010-10-29,-5.159942626953125,55,1
2010-10-30,-1.7699737548828125,37,1
2010-10-31,-0.95050048828125,68,1
2010-11-01,-0.5570068359375,30,9
2010-11-02,1.65966796875,26,3
2010-11-03,7.738250732421875,14,1
2010-11-04,-1.9596405029296875,27,1
2010-11-05,5.123443603515625,48,10
2010-11-06,3.8970947265625,49,7
2010-11-07,-6.09375,28,9
