,rust-lang/rust,python/cpython,JuliaLang/julia
2018-06-16,18,8.0,5
2018-06-17,18,-2.4000000000000004,0
2018-06-18,29,3.1600000000000006,33
2018-06-19,69,9.324,30
2018-06-20,74,3.9586999999999994,8
2018-06-21,30,0.9692380000000007,25
2018-06-22,57,1.6586031000000006,23
2018-06-23,45,2.7866733100000003,9
2018-06-24,25,0.509140065875,9
2018-06-25,55,0.9933396116375004,9
2018-06-26,131,1.2153024716875,25
2018-06-27,116,12.255383710146875,24
2018-06-28,73,0.01540653906406142,16
2018-06-29,39,1.6849465665593755,12
2018-06-30,54,1.043801257507813,13
2018-07-01,71,-2.5404484117578123,6
2018-07-02,69,-0.18273864145937502,14
2018-07-03,44,2.03532094750625,33
2018-07-04,49,6.609481198756249,12
2018-07-05,44,4.0263230280843745,3
2018-07-06,49,7.777795295914062,13
2018-07-07,52,8.509581488759375,15
2018-07-08,25,-3.6427465619750006,3
2018-07-09,42,6.1123859695703135,19
2018-07-10,45,1.8015942957359377,19
2018-07-11,74,7.3050459427218755,26
2018-07-12,100,-4.094823643821875,23
2018-07-13,100,-1.5699695632203121,15
2018-07-14,118,-1.7367723270500006,5
2018-07-15,45,-1.9939471897625005,7
2018-07-16,83,3.7486952894437495,10
2018-07-17,65,1.6891458263953116,9
2018-07-18,78,0.6543768403124997,11
2018-07-19,57,-0.017301016317188278,7
2018-07-20,89,2.390237697675,10
2018-07-21,42,8.024371216253126,9
2018-07-22,65,-0.9378163557312504,10
2018-07-23,62,8.441021018017189,9
2018-07-24,109,3.3448542336718745,14
2018-07-25,82,5.511136520523438,17
2018-07-26,79,4.854808199271876,13
2018-07-27,56,-1.438089643229688,26
2018-07-28,32,5.156688231471875,12
2018-07-29,56,1.1195508706624997,15
2018-07-30,109,1.7399313061250004,9
2018-07-31,108,3.9767865608796873,14
2018-08-01,120,3.433843857814063,12
2018-08-02,64,1.34441208898125,18
2018-08-03,57,7.884745342515625,8
2018-08-04,68,-5.715263138140625,27
2018-08-05,97,-0.6267149213218746,6
2018-08-06,58,2.6897614378109376,17
2018-08-07,104,2.1150626300093744,20
2018-08-08,70,-1.0005005785218755,7
2018-08-09,127,1.8683799675125,0
2018-08-10,46,-0.3991678914562504,3
2018-08-11,52,5.193003444415624,5
2018-08-12,41,2.9057539312062497,3
2018-08-13,53,-2.1170346147812498,5
2018-08-14,125,0.2063954959562504,4
2018-08-15,105,1.3190833525078123,13
2018-08-16,116,1.1594219303046873,11
2018-08-17,44,3.1559617214718747,8
2018-08-18,40,-1.4620184277125001,7
2018-08-19,83,3.541243651175,12
2018-08-20,72,-0.36801144197343794,6
2018-08-21,44,0.32039241883750025,38
2018-08-22,118,3.5316849944859374,9
2018-08-23,72,2.6923941394875,11
2018-08-24,87,7.420626128754687,3
2018-08-25,43,7.782239090223437,4
2018-08-26,57,-3.432894876679687,4
2018-08-27,89,4.018142980439063,2
2018-08-28,61,2.1717843903046874,3
2018-08-29,92,8.296736558753125,12
2018-08-30,98,-3.5176134040437503,3
2018-08-31,78,2.826178262507813,13
2018-09-01,64,-0.6737499938203131,5
2018-09-02,42,-0.8365068185156259,5
2018-09-03,74,3.8238915164250002,3
2018-09-04,39,1.9796666636749998,7
2018-09-05,64,-2.0122022032234375,4
2018-09-06,93,0.19889344691562472,7
2018-09-07,74,13.318743877675,4
2018-09-08,63,-3.3744946733093757,9
2018-09-09,47,-2.7894941021937494,4
2018-09-10,69,11.484803121770312,6
2018-09-11,85,26.078627641690623,6
2018-09-12,71,8.582468188025,11
2018-09-13,76,5.441138232070315,7
2018-09-14,44,16.35712982198594,7
2018-09-15,69,-9.60463287545,1
2018-09-16,50,-4.8447335945234355,3
2018-09-17,51,12.305676877284377,13
2018-09-18,61,5.732060945796874,17
2018-09-19,45,0.5823841332390618,5
2018-09-20,86,0.0017752994703128522,1
2018-09-21,50,3.291369562093749,5
2018-09-22,57,0.22841795611874893,3
2018-09-23,43,1.2264658956499996,1
2018-09-24,41,6.765170848020313,7
2018-09-25,51,10.37149514351875,8
2018-09-26,87,-3.6072308109265627,6
2018-09-27,35,1.3709165851000007,2
2018-09-28,37,-0.3357973752046881,9
2018-09-29,66,1.4710740889796874,6
2018-09-30,59,-0.5005181496890625,7
2018-10-01,51,1.219359408759375,7
2018-10-02,64,4.19594430618125,10
2018-10-03,42,-0.6371527838109383,12
2018-10-04,62,2.3702026787125003,30
2018-10-05,82,7.176861888975,14
2018-10-06,48,0.586845197290625,7
2018-10-07,30,-2.4597417580093746,2
2018-10-08,76,7.935684401039063,6
2018-10-09,76,2.740473139489062,5
2018-10-10,76,0.9537381959593745,2
2018-10-11,58,0.5109272133234377,5
2018-10-12,69,7.001043876473438,1
2018-10-13,76,2.3594085349296865,3
2018-10-14,54,1.7361621350937497,6
2018-10-15,123,2.124416192070313,6
2018-10-16,69,0.21153819036093768,11
2018-10-17,63,0.7997790315624997,8
2018-10-18,73,3.0908780535421876,11
2018-10-19,67,17.638740791773436,15
2018-10-20,54,7.0075415881625,7
2018-10-21,36,0.1580690328125005,3
2018-10-22,52,-2.981567285723436,9
2018-10-23,57,7.000052675009376,5
2018-10-24,58,2.321915633540625,5
2018-10-25,122,5.778913975006251,13
2018-10-26,77,10.950340860225,3
2018-10-27,49,-3.1474657877250003,4
2018-10-28,61,12.667374043126562,1
2018-10-29,61,4.7402242586328125,6
2018-10-30,70,2.3517403825906253,11
2018-10-31,62,1.234801448379688,8
2018-11-01,96,1.024237796564062,13
2018-11-02,62,-1.3140661565343752,12
2018-11-03,71,-1.1321518743265626,2
2018-11-04,37,7.690813751214062,3
2018-11-05,99,-0.20485065169531413,4
2018-11-06,53,4.97108985635625,8
2018-11-07,81,15.231155732817188,6
2018-11-08,56,-5.262120482703125,4
2018-11-09,49,5.571288744278126,4
2018-11-10,85,-1.4866158184421874,5
2018-11-11,60,3.073869623021875,0
2018-11-12,38,4.650399244629687,1
2018-11-13,63,5.971180406860938,3
2018-11-14,36,1.2208519204453125,6
2018-11-15,67,-0.9199840006578128,3
2018-11-16,123,3.239001147546875,7
2018-11-17,34,-1.0840822898546882,3
2018-11-18,47,-1.022629928140625,8
2018-11-19,52,-1.2923673715406245,13
2018-11-20,72,7.302011107729687,6
2018-11-21,108,2.224751780232812,9
2018-11-22,61,7.526664554579687,5
2018-11-23,42,8.073762736557812,4
2018-11-24,61,-5.072086966540625,2
2018-11-25,63,0.9681332970734386,4
2018-11-26,56,15.000402290520313,8
2018-11-27,127,6.91812056801875,6
2018-11-28,47,-0.2808327441234377,14
2018-11-29,84,1.4399375065609377,12
2018-11-30,103,5.96432421493125,21
2018-12-01,18,-3.0166350872640635,4
2018-12-02,57,-2.856066708792187,4
2018-12-03,79,4.497067467204688,8
2018-12-04,82,4.198188325287498,7
2018-12-05,59,13.595647323340625,12
2018-12-06,74,2.52408154363125,9
2018-12-07,57,3.8385487412609383,10
2018-12-08,57,-4.000222210801562,3
2018-12-09,57,1.4153419928921882,4
2018-12-10,73,6.382835727285937,6
2018-12-11,78,6.961738354407812,12
2018-12-12,86,-1.1211646792546883,13
2018-12-13,53,-3.4320825701437503,8
2018-12-14,80,7.271370681653125,5
2018-12-15,57,-4.6305726599843755,0
2018-12-16,40,0.8378619403906256,2
2018-12-17,56,11.74074275220625,9
2018-12-18,50,4.483078918679686,8
2018-12-19,117,2.6098755352343748,3
2018-12-20,86,6.102362058628126,8
2018-12-21,79,-1.6598022704296875,9
2018-12-22,75,0.10909833161093818,4
2018-12-23,54,2.5883594714218754,0
2018-12-24,38,4.316609892203125,1
2018-12-25,60,0.6055833380828126,2
2018-12-26,52,3.2667863695843753,3
2018-12-27,76,-0.0253573277031256,3
2018-12-28,61,3.815614764715625,0
2018-12-29,73,2.196486817376562,4
2018-12-30,72,1.3794301875062502,3
2018-12-31,50,9.667151793975,1
2019-01-01,60,-5.6482851197718755,0
2019-01-02,83,5.474607994059376,9
2019-01-03,89,-0.970483216023438,7
2019-01-04,68,-1.8416906009421874,12
2019-01-05,70,-0.8729818752906249,3
2019-01-06,63,2.5074182255265622,7
2019-01-07,82,0.8699218780249995,9
2019-01-08,91,6.030615465882812,7
2019-01-09,51,2.5790321004734373,9
2019-01-10,45,3.783963332125,8
2019-01-11,44,2.3560959075906247,7
2019-01-12,80,4.528831569785938,8
2019-01-13,107,-1.100368812498437,3
2019-01-14,69,-0.8766680015453119,4
2019-01-15,67,6.766676081771875,2
2019-01-16,46,-1.0325951538234381,5
2019-01-17,45,3.2014368022937503,2
2019-01-18,82,6.68738621074375,4
2019-01-19,99,-4.6412479707234375,3
2019-01-20,55,-0.10691750977187464,1
2019-01-21,72,3.0711244838406246,5
2019-01-22,102,2.3970917755203125,8
2019-01-23,61,3.19218322639375,9
2019-01-24,76,-0.21925813689218776,5
2019-01-25,92,2.5866637222078124,8
2019-01-26,111,-0.808243122053125,1
2019-01-27,82,0.01677075767187519,0
2019-01-28,65,0.3507468852187501,5
2019-01-29,59,0.44000479595624986,9
2019-01-30,72,3.5111868700078124,1
2019-01-31,66,3.694780999492187,11
2019-02-01,107,7.14575577655625,11
2019-02-02,37,4.728124403973437,8
2019-02-03,69,1.448600227804688,6
2019-02-04,47,1.1270272175031253,3
2019-02-05,79,2.5413143800031257,7
2019-02-06,66,-2.6340568037468746,5
2019-02-07,131,2.8109400722062503,11
2019-02-08,93,1.0965881332421872,6
2019-02-09,68,1.2753554641968745,3
2019-02-10,75,2.3551434617812497,1
2019-02-11,83,1.159484686560937,6
2019-02-12,78,1.429840181775,4
2019-02-13,106,3.504430046992187,11
2019-02-14,72,3.9370194850875,17
2019-02-15,41,4.460829207939062,4
2019-02-16,53,3.904811659273438,6
2019-02-17,60,-1.3221063387437493,0
2019-02-18,112,2.0218712182406255,4
2019-02-19,42,7.832720046773438,4
2019-02-20,87,-0.95711219999375,2
2019-02-21,70,8.520708730225,3
2019-02-22,54,-0.4950158367562505,4
2019-02-23,83,0.9680128457453128,4
2019-02-24,90,6.3644700762625,4
2019-02-25,58,10.069495687590624,2
2019-02-26,48,0.17325721522343684,2
2019-02-27,81,-0.21717414558593706,11
2019-02-28,37,-0.23454226012343682,4
2019-03-01,50,17.50281506463125,9
2019-03-02,56,-6.314420786371876,0
2019-03-03,59,1.8620594250078142,7
2019-03-04,57,3.7572393724296873,8
2019-03-05,71,8.265616387437499,4
2019-03-06,45,2.695751715398437,10
2019-03-07,56,3.4193898160421883,11
2019-03-08,56,-0.494209906976562,5
2019-03-09,39,2.6942810724906243,0
2019-03-10,44,1.4746785960796869,4
2019-03-11,50,-0.03818127955937456,4
2019-03-12,68,6.620718715228126,8
2019-03-13,56,2.098053399934374,5
2019-03-14,49,1.5564886508328115,11
2019-03-15,109,6.008134923764063,4
2019-03-16,93,2.9589736058265625,4
2019-03-17,51,-1.7712611760234376,1
2019-03-18,80,10.717001336776562,8
2019-03-19,64,11.931507378540624,15
2019-03-20,66,3.8475105881625,1
2019-03-21,58,-0.27477291718749974,14
2019-03-22,46,3.3514004192765627,10
2019-03-23,60,1.2502230754468755,0
2019-03-24,46,-0.12406626270312504,2
2019-03-25,72,11.750964686340627,5
2019-03-26,78,5.805370198082811,5
2019-03-27,60,9.707478240459375,7
2019-03-28,87,3.3968950318718747,8
2019-03-29,91,-0.5574207274031249,11
2019-03-30,74,3.1437839277296877,27
2019-03-31,49,-1.918793655204687,3
2019-04-01,46,2.670870681042188,6
2019-04-02,87,3.342555744335937,10
2019-04-03,68,-3.967880183428125,18
2019-04-04,67,-0.8215741295421877,9
2019-04-05,50,3.655314195104687,6
2019-04-06,36,-0.13671863990312572,1
2019-04-07,52,1.5963060239796878,1
2019-04-08,47,4.513249347592187,4
2019-04-09,59,11.660674777209374,4
2019-04-10,51,-0.05942562550468811,6
2019-04-11,63,6.656545504871875,11
