,grafana/grafana,cacti/cacti,netdata/netdata
2021-06-17,24.0,1,3.0
2021-06-18,7.599999999999998,0,5.4
2021-06-19,-1.0800000000000018,0,-0.43999999999999995
2021-06-20,-1.2340000000000009,1,-0.8240000000000005
2021-06-21,10.174100000000001,2,0.5311999999999997
2021-06-22,8.278073000000001,0,1.473792
2021-06-23,13.0072817,0,4.2718976
2021-06-24,10.322514414999999,0,-0.40688895999999997
2021-06-25,3.158974012625,10,-0.8947522560000003
2021-06-26,-1.3047585372687491,1,0.4466029568000002
2021-06-27,0.5500560241250019,3,-0.5767046143999999
2021-06-28,11.811586613714065,1,1.6884663295999998
2021-06-29,9.834388656828127,0,1.3760788480000001
2021-06-30,9.515054885698438,1,2.2600928256
2021-07-01,14.38135490315625,4,1.0046600192000004
2021-07-02,9.787058952757812,0,3.099636736
2021-07-03,-3.0684804323109374,1,-0.25166807040000005
2021-07-04,-0.7641059832312487,1,-0.8231173120000004
2021-07-05,12.655138820182815,0,-0.5029883904000003
2021-07-06,10.580148470725002,0,-0.35738726400000004
2021-07-07,21.251098843345314,0,2.7189041152
2021-07-08,11.020032514631248,0,5.1907935232
2021-07-09,10.336442647053126,3,0.4056808448000002
2021-07-10,-1.5335775748140623,0,-0.12341626880000023
2021-07-11,-0.26746470421718493,0,-0.8130651136000001
2021-07-12,17.278274276984376,0,1.5333226495999996
2021-07-13,16.819512163995313,0,1.2702976
2021-07-14,15.115389597793751,0,3.1819750399999998
2021-07-15,12.895443285907811,0,0.732882944
2021-07-16,13.923446071403125,0,-0.06121656319999991
2021-07-17,-2.1344188377578117,0,-0.7907902464
2021-07-18,-2.6184086915343725,0,0.5583439871999999
2021-07-19,15.229564440146879,2,5.4954756096
2021-07-20,12.926542435131253,0,1.4909839360000001
2021-07-21,23.51809460025469,0,1.6841853951999997
2021-07-22,18.287982440734375,0,2.7016282112
2021-07-23,6.129487423051562,2,-0.5067155456000001
2021-07-24,-2.846282269892187,0,-0.9777712128000003
2021-07-25,-2.4603256841781223,0,-0.6013768704000003
2021-07-26,16.31512750867813,0,1.5637575679999998
2021-07-27,6.877992451234378,0,-0.7466061823999997
2021-07-28,2.0939236623890642,0,1.5639894016000002
2021-07-29,19.728220006753126,0,1.3352931328000002
2021-07-30,9.336042110920314,0,0.2609143808000003
