,lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui
2016-06-08,2,0,0
2016-06-09,0,0,0
2016-06-10,1,3,0
2016-06-11,1,5,3
2016-06-12,0,4,3
2016-06-13,0,2,0
2016-06-14,0,5,0
2016-06-15,6,3,2
2016-06-16,10,6,1
2016-06-17,2,1,0
2016-06-18,0,1,0
2016-06-19,0,0,1
2016-06-20,2,1,0
2016-06-21,0,0,0
2016-06-22,5,0,0
2016-06-23,0,1,0
2016-06-24,0,1,0
2016-06-25,0,5,5
2016-06-26,0,0,1
2016-06-27,0,0,2
2016-06-28,0,0,0
2016-06-29,0,1,5
2016-06-30,0,0,0
2016-07-01,0,1,0
2016-07-02,0,0,0
2016-07-03,0,0,0
2016-07-04,0,0,0
2016-07-05,0,0,0
2016-07-06,0,3,0
2016-07-07,0,0,2
2016-07-08,0,0,0
2016-07-09,0,5,0
2016-07-10,0,2,0
2016-07-11,2,0,0
2016-07-12,2,3,3
2016-07-13,0,0,0
2016-07-14,0,1,3
2016-07-15,0,7,0
2016-07-16,0,0,3
2016-07-17,0,0,1
2016-07-18,0,0,19
2016-07-19,1,0,2
2016-07-20,0,0,3
2016-07-21,0,0,0
2016-07-22,0,0,0
2016-07-23,0,0,9
2016-07-24,0,0,9
2016-07-25,0,3,0
2016-07-26,0,0,0
2016-07-27,0,1,0
2016-07-28,0,1,0
2016-07-29,0,2,11
2016-07-30,0,0,24
2016-07-31,0,2,11
2016-08-01,0,3,2
2016-08-02,0,3,0
2016-08-03,0,4,4
2016-08-04,2,4,2
2016-08-05,0,0,1
2016-08-06,0,2,6
2016-08-07,0,3,14
2016-08-08,1,4,0
2016-08-09,1,3,0
2016-08-10,0,0,0
2016-08-11,1,0,7
2016-08-12,0,4,0
2016-08-13,0,0,1
2016-08-14,0,1,0
2016-08-15,0,5,4
2016-08-16,0,2,0
2016-08-17,0,1,0
2016-08-18,0,0,1
2016-08-19,0,0,1
2016-08-20,0,0,10
2016-08-21,0,0,14
2016-08-22,0,0,0
2016-08-23,0,3,4
2016-08-24,0,4,0
2016-08-25,0,3,3
2016-08-26,0,5,1
2016-08-27,0,0,1
2016-08-28,0,0,0
2016-08-29,0,2,1
2016-08-30,0,1,0
2016-08-31,0,4,0
2016-09-01,0,0,1
2016-09-02,0,1,2
2016-09-03,0,2,2
2016-09-04,0,6,0
2016-09-05,0,0,3
2016-09-06,0,0,0
2016-09-07,0,1,1
2016-09-08,0,1,2
2016-09-09,0,0,0
2016-09-10,0,1,3
2016-09-11,0,0,2
2016-09-12,0,0,0
2016-09-13,0,1,1
2016-09-14,0,1,0
2016-09-15,0,4,1
2016-09-16,0,2,0
2016-09-17,0,0,0
2016-09-18,0,5,0
2016-09-19,0,5,1
2016-09-20,0,2,1
2016-09-21,0,0,2
2016-09-22,0,0,0
2016-09-23,0,1,2
2016-09-24,0,2,0
2016-09-25,0,0,14
2016-09-26,0,0,2
2016-09-27,3,0,0
2016-09-28,4,2,0
2016-09-29,0,2,0
2016-09-30,5,0,0
2016-10-01,0,0,8
2016-10-02,0,0,1
2016-10-03,0,0,0
2016-10-04,4,0,0
2016-10-05,0,3,0
2016-10-06,0,0,2
2016-10-07,2,0,4
2016-10-08,0,1,1
2016-10-09,0,0,5
2016-10-10,0,0,2
2016-10-11,0,0,0
2016-10-12,0,0,0
2016-10-13,0,0,0
2016-10-14,0,0,0
2016-10-15,0,0,2
2016-10-16,3,0,6
2016-10-17,2,1,0
2016-10-18,0,1,2
2016-10-19,0,0,0
2016-10-20,1,0,0
2016-10-21,0,1,0
2016-10-22,0,3,0
2016-10-23,0,0,0
2016-10-24,0,0,0
2016-10-25,0,0,0
2016-10-26,0,0,0
2016-10-27,1,0,0
2016-10-28,0,0,0
2016-10-29,0,2,1
2016-10-30,0,3,0
2016-10-31,0,1,0
2016-11-01,0,4,0
2016-11-02,0,0,0
2016-11-03,0,4,0
2016-11-04,0,0,0
2016-11-05,0,1,0
2016-11-06,0,3,9
2016-11-07,0,0,1
2016-11-08,0,0,0
2016-11-09,0,1,3
2016-11-10,0,1,0
2016-11-11,0,3,3
2016-11-12,0,0,11
2016-11-13,0,1,6
2016-11-14,0,6,1
2016-11-15,0,2,0
2016-11-16,0,1,0
2016-11-17,0,0,0
2016-11-18,0,1,0
2016-11-19,0,3,0
2016-11-20,0,2,0
2016-11-21,0,0,0
2016-11-22,0,1,0
2016-11-23,0,0,0
2016-11-24,0,0,0
2016-11-25,0,0,0
2016-11-26,0,0,0
2016-11-27,0,0,10
2016-11-28,0,0,4
2016-11-29,0,0,3
2016-11-30,0,0,0
2016-12-01,0,0,0
2016-12-02,0,0,0
2016-12-03,0,2,0
2016-12-04,0,0,1
2016-12-05,0,0,0
2016-12-06,0,0,0
2016-12-07,0,0,0
2016-12-08,0,0,0
2016-12-09,1,0,0
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,0,0,1
2016-12-13,0,0,0
2016-12-14,0,0,0
2016-12-15,4,0,0
2016-12-16,1,0,0
2016-12-17,5,0,0
2016-12-18,1,0,0
2016-12-19,3,0,1
2016-12-20,3,2,0
2016-12-21,3,0,4
2016-12-22,4,0,0
2016-12-23,0,0,4
2016-12-24,0,0,0
2016-12-25,0,1,0
2016-12-26,1,1,0
2016-12-27,0,0,0
2016-12-28,0,0,0
2016-12-29,2,2,0
2016-12-30,6,0,0
2016-12-31,0,10,0
2017-01-01,3,2,1
2017-01-02,4,0,0
2017-01-03,7,11,0
2017-01-04,2,0,0
2017-01-05,0,2,0
2017-01-06,15,4,0
2017-01-07,0,4,1
2017-01-08,6,0,0
2017-01-09,8,0,0
2017-01-10,8,1,1
2017-01-11,2,2,3
2017-01-12,2,2,0
2017-01-13,5,0,0
2017-01-14,1,2,1
2017-01-15,1,1,0
2017-01-16,8,0,0
2017-01-17,0,0,0
2017-01-18,0,0,0
2017-01-19,0,2,0
2017-01-20,0,1,0
2017-01-21,0,4,1
2017-01-22,0,3,0
2017-01-23,0,3,0
2017-01-24,0,3,0
2017-01-25,0,0,0
2017-01-26,0,0,0
2017-01-27,0,0,0
2017-01-28,0,0,2
2017-01-29,0,0,1
2017-01-30,0,1,0
2017-01-31,0,0,0
2017-02-01,2,0,0
2017-02-02,0,0,0
2017-02-03,4,0,0
2017-02-04,0,5,0
2017-02-05,0,1,0
2017-02-06,8,1,0
2017-02-07,0,0,0
2017-02-08,0,0,0
2017-02-09,0,1,0
2017-02-10,0,2,0
2017-02-11,1,1,2
2017-02-12,0,0,0
2017-02-13,0,2,0
2017-02-14,0,0,0
2017-02-15,0,0,0
2017-02-16,0,0,0
2017-02-17,2,1,0
2017-02-18,0,1,0
2017-02-19,0,0,0
2017-02-20,0,1,0
2017-02-21,0,3,0
2017-02-22,1,0,0
2017-02-23,0,1,0
2017-02-24,0,2,0
2017-02-25,0,3,0
2017-02-26,0,0,2
2017-02-27,0,0,0
2017-02-28,0,0,0
2017-03-01,0,2,0
2017-03-02,0,2,0
2017-03-03,0,0,0
2017-03-04,0,2,0
2017-03-05,0,0,0
2017-03-06,0,0,0
2017-03-07,2,0,0
2017-03-08,0,0,0
2017-03-09,2,1,0
2017-03-10,0,0,0
2017-03-11,0,0,0
2017-03-12,0,5,0
2017-03-13,0,0,1
2017-03-14,0,0,0
2017-03-15,0,4,1
2017-03-16,0,1,4
2017-03-17,0,2,3
2017-03-18,0,4,0
2017-03-19,1,0,0
2017-03-20,2,0,0
2017-03-21,0,2,0
2017-03-22,0,0,0
2017-03-23,0,0,0
2017-03-24,0,0,2
2017-03-25,0,3,0
2017-03-26,0,2,2
2017-03-27,2,0,0
2017-03-28,0,0,0
2017-03-29,0,0,1
2017-03-30,0,2,0
2017-03-31,0,0,0
2017-04-01,0,0,2
2017-04-02,0,1,0
2017-04-03,0,0,0
2017-04-04,0,4,0
2017-04-05,0,2,0
2017-04-06,0,1,0
2017-04-07,0,0,0
2017-04-08,0,1,0
2017-04-09,0,5,0
2017-04-10,1,2,0
2017-04-11,2,0,0
2017-04-12,0,0,0
2017-04-13,4,0,1
2017-04-14,0,0,0
2017-04-15,0,0,0
2017-04-16,0,0,0
2017-04-17,0,0,0
2017-04-18,2,0,0
2017-04-19,0,0,0
2017-04-20,0,2,0
2017-04-21,2,0,0
2017-04-22,0,0,0
2017-04-23,1,0,0
2017-04-24,3,0,0
2017-04-25,0,0,1
2017-04-26,0,0,3
2017-04-27,0,1,0
2017-04-28,1,0,5
2017-04-29,0,0,0
2017-04-30,0,0,2
2017-05-01,3,1,28
2017-05-02,0,0,1
2017-05-03,2,0,0
2017-05-04,0,0,0
