,python/cpython,ruby/ruby,nodejs/node
2021-02-16,4,13,3
2021-02-17,5,1,6
2021-02-18,6,8,7
2021-02-19,14,11,11
2021-02-20,5,11,4
2021-02-21,8,2,2
2021-02-22,4,6,14
2021-02-23,3,13,14
2021-02-24,5,6,24
2021-02-25,2,7,6
2021-02-26,9,5,10
2021-02-27,1,3,5
2021-02-28,8,1,1
2021-03-01,16,0,14
2021-03-02,6,6,2
2021-03-03,10,0,11
2021-03-04,11,4,4
2021-03-05,3,11,13
2021-03-06,3,5,6
2021-03-07,2,6,0
2021-03-08,5,18,14
2021-03-09,3,6,6
2021-03-10,8,13,13
2021-03-11,2,2,3
2021-03-12,1,9,0
2021-03-13,7,4,21
2021-03-14,7,4,1
2021-03-15,5,7,26
2021-03-16,5,68,3
2021-03-17,4,15,4
2021-03-18,8,8,6
2021-03-19,5,11,22
2021-03-20,5,13,11
2021-03-21,3,12,3
2021-03-22,9,11,19
2021-03-23,11,7,7
2021-03-24,11,15,4
2021-03-25,6,6,8
2021-03-26,3,4,6
2021-03-27,7,10,3
2021-03-28,3,16,10
2021-03-29,9,12,3
2021-03-30,8,18,6
2021-03-31,9,6,9
2021-04-01,14,8,13
2021-04-02,13,17,7
2021-04-03,3,4,15
2021-04-04,6,5,2
2021-04-05,11,8,3
2021-04-06,18,5,24
2021-04-07,19,4,6
2021-04-08,9,17,16
2021-04-09,12,5,11
2021-04-10,8,15,9
2021-04-11,10,7,3
2021-04-12,16,3,19
2021-04-13,15,7,10
2021-04-14,18,2,13
2021-04-15,8,9,3
2021-04-16,12,5,4
2021-04-17,12,4,8
2021-04-18,3,2,8
2021-04-19,7,4,8
2021-04-20,8,11,1
2021-04-21,12,14,8
2021-04-22,9,22,2
2021-04-23,24,9,6
2021-04-24,8,1,6
2021-04-25,13,9,17
2021-04-26,18,17,14
2021-04-27,18,23,19
2021-04-28,17,18,12
2021-04-29,22,3,3
2021-04-30,28,5,13
2021-05-01,16,2,1
2021-05-02,18,2,6
2021-05-03,28,5,6
2021-05-04,18,17,12
2021-05-05,9,12,5
2021-05-06,7,33,18
2021-05-07,9,5,7
2021-05-08,11,7,1
2021-05-09,2,0,4
2021-05-10,4,24,4
2021-05-11,9,26,1
2021-05-12,15,40,3
2021-05-13,13,9,0
2021-05-14,13,7,10
2021-05-15,6,4,3
2021-05-16,7,4,2
2021-05-17,6,27,14
2021-05-18,4,26,2
2021-05-19,15,2,8
