,huggingface/transformers,pytorch/vision,tensorflow/models
2022-10-29,0,0,1.0
2022-10-30,0,0,-0.30000000000000004
2022-10-31,11,5,1.895
2022-11-01,12,4,3.3405
2022-11-02,13,4,6.5498375
2022-11-03,11,8,-0.9687202500000001
2022-11-04,14,11,0.2183941375000007
2022-11-05,0,0,-1.52504777375
2022-11-06,0,0,0.16838055823437525
2022-11-07,12,6,1.1182915892671876
2022-11-08,7,1,-1.13859492853125
2022-11-09,11,3,3.382165891471875
2022-11-10,9,4,3.3750138404437493
2022-11-11,3,3,-2.20838053689375
2022-11-12,0,0,-0.9046416224968747
2022-11-13,0,0,0.4491641747843751
2022-11-14,16,3,4.326515235734375
2022-11-15,25,2,3.1079384532359375
2022-11-16,29,1,-0.30390023396562516
2022-11-17,14,2,5.379044264187501
2022-11-18,15,1,0.028250013240624483
2022-11-19,0,0,-0.19461167866406193
2022-11-20,0,0,-1.6957878362499996
2022-11-21,15,2,3.0438546019843753
2022-11-22,12,0,2.1181556591890622
2022-11-23,11,0,1.8623330150078123
2022-11-24,0,1,-1.2196545034453123
2022-11-25,3,1,-1.3603873900749999
2022-11-26,1,0,0.1968404095734375
2022-11-27,0,0,-0.8046581232296877
2022-11-28,21,6,2.539837128534375
2022-11-29,9,2,1.7783203379374997
2022-11-30,20,5,3.52788702250625
2022-12-01,12,2,-2.16001804374375
2022-12-02,4,1,4.082521267803125
2022-12-03,0,0,-2.0396889369828126
2022-12-04,0,0,-0.9006925542656247
2022-12-05,29,3,0.4136009280171876
2022-12-06,16,2,3.278281215953125
2022-12-07,12,2,3.363231991254687
2022-12-08,15,2,1.7839618639734374
2022-12-09,7,1,3.8341340650859377
2022-12-10,0,0,-2.787253833828125
2022-12-11,0,0,-1.278891428664062
2022-12-12,18,3,2.22166802625
2022-12-13,8,1,3.532033875734375
2022-12-14,8,0,0.7416784009546875
2022-12-15,9,0,-0.9527315067593751
2022-12-16,6,0,8.721844924273437
2022-12-17,0,0,-3.7230672035250008
2022-12-18,0,0,-0.5299318168968745
2022-12-19,6,2,4.802400616250001
2022-12-20,10,1,0.4513956434531248
2022-12-21,13,3,-1.0869890072765624
2022-12-22,3,0,-0.3794756152109373
2022-12-23,6,0,0.8996050560359374
2022-12-24,1,0,-1.258940443389063
2022-12-25,0,0,0.3067001689218749
2022-12-26,2,0,-0.688345696765625
2022-12-27,3,0,0.5959583524234373
2022-12-28,2,0,1.4096907340562497
2022-12-29,4,0,0.13269154478593737
2022-12-30,3,0,-0.6665949274984374
2022-12-31,4,0,-0.3327802092640625
2023-01-01,0,0,-0.21566935021562503
2023-01-02,1,0,0.861239420734375
2023-01-03,15,0,3.5911773380171876
2023-01-04,18,2,3.617927873234375
2023-01-05,8,1,-0.043794120514062396
2023-01-06,4,1,0.5537939567687502
2023-01-07,1,0,0.6885463367671876
2023-01-08,5,0,0.7280256375
2023-01-09,2,0,1.7299930262500003
2023-01-10,2,2,2.423124375734375
2023-01-11,2,2,4.0077961259546875
2023-01-12,5,4,0.24354099074062496
2023-01-13,3,0,3.8679252278046876
2023-01-14,3,0,-2.8652072824968746
2023-01-15,2,0,-0.33503339499687446
2023-01-16,11,3,-1.164724531246875
2023-01-17,18,1,1.2745530032374999
2023-01-18,14,0,3.874335163239062
2023-01-19,19,1,6.903686550224999
2023-01-20,17,3,1.38340547780625
2023-01-21,1,0,-0.9821164027921876
2023-01-22,0,0,-2.0212107531468746
2023-01-23,22,1,1.9199978082343754
2023-01-24,12,1,5.344802976767188
2023-01-25,14,0,1.0200061852187496
2023-01-26,10,3,1.43348931345625
2023-01-27,5,5,4.490856889195312
2023-01-28,0,0,-2.367847100423438
2023-01-29,0,0,0.188795162804688
2023-01-30,12,3,6.351964314784375
2023-01-31,10,2,-2.3429730165468756
2023-02-01,7,5,1.1719559479421877
2023-02-02,12,3,5.011568857807813
2023-02-03,11,0,-3.1290627987437505
2023-02-04,0,0,-1.4224141690406247
2023-02-05,0,0,-0.9018298068953124
2023-02-06,13,3,4.409425850735937
2023-02-07,18,4,3.0489778281593747
2023-02-08,10,5,1.6306181186218751
2023-02-09,12,8,0.7835855202203126
2023-02-10,20,5,3.029800242942187
2023-02-11,0,0,-0.4974976426296873
2023-02-12,1,0,-1.7291555624999995
2023-02-13,20,12,2.0419408187500006
2023-02-14,14,10,-1.5762666525781253
2023-02-15,10,11,4.1631014175078125
2023-02-16,10,8,1.957359433023437
2023-02-17,7,8,-0.08879939697812489
2023-02-18,0,0,-1.5647091210265625
2023-02-19,0,0,-0.8183255871953125
2023-02-20,9,0,0.48771010228437506
2023-02-21,8,4,2.336759537203125
2023-02-22,12,2,2.7068994415515624
2023-02-23,10,5,0.22372559617187493
2023-02-24,12,17,3.5919990192734375
2023-02-25,1,0,-2.1842948364625
2023-02-26,0,0,-0.9442584389656246
2023-02-27,13,9,3.4144941387500003
2023-02-28,17,0,1.3738750119843748
2023-03-01,19,7,3.3477943664703123
2023-03-02,23,1,0.6884240332390625
2023-03-03,16,3,-0.9450234552124999
2023-03-04,5,0,-1.25841891029375
2023-03-05,0,0,-0.7345137661640624
2023-03-06,15,0,0.5257395675000001
2023-03-07,13,1,3.3338937491875
2023-03-08,13,3,3.398686990521875
2023-03-09,16,2,0.820213492723437
2023-03-10,11,4,-0.8376669902109375
2023-03-11,1,0,0.8405027935359377
2023-03-12,0,0,-1.2400577757328124
2023-03-13,25,1,5.34933052625
2023-03-14,13,2,0.7435666257343749
2023-03-15,5,1,0.11823551345468752
2023-03-16,12,2,2.454689579490625
2023-03-17,13,0,-0.010541215210937871
2023-03-18,0,0,-1.5323505039640624
2023-03-19,0,0,-0.8025077717640623
2023-03-20,12,0,2.4501564435343752
2023-03-21,8,0,0.7021001531562496
2023-03-22,16,3,3.76539087280625
2023-03-23,13,4,2.9166055067703125
2023-03-24,12,3,1.6069242589718749
2023-03-25,0,0,-1.2780728364625
2023-03-26,0,0,-1.3747624139656247
2023-03-27,17,4,2.20415270375
2023-03-28,3,0,2.529299739703125
2023-03-29,14,0,-0.9577378544796875
2023-03-30,10,1,3.77731952095625
2023-03-31,5,2,0.790101892507812
2023-04-01,0,0,-1.8846919569765626
2023-04-02,0,0,-0.9115964571968747
2023-04-03,19,2,0.4273885655171876
2023-04-04,14,1,3.284171142203125
2023-04-05,13,2,3.366220556989062
2023-04-06,13,2,4.7856606740531245
2023-04-07,11,2,-0.053001318310937684
2023-04-08,0,0,-1.2384174664609375
2023-04-09,0,0,-1.4152246021984372
2023-04-10,8,0,0.1746805262500002
2023-04-11,7,0,2.103860625734375
2023-04-12,11,0,3.5308340634546873
2023-04-13,15,1,1.7595190094906248
2023-04-14,12,2,-0.2028692672734378
2023-04-15,1,0,-1.6293790666765626
2023-04-16,0,0,-0.8178810689640623
2023-04-17,14,0,4.469365475517188
2023-04-18,10,1,7.111641149484375
2023-04-19,10,0,-0.5335638822796875
2023-04-20,18,0,-1.3850246435265623
2023-04-21,21,3,3.4793490192734375
2023-04-22,1,0,-2.3796508364625
2023-04-23,1,0,-1.1160408889656246
2023-04-24,19,0,0.26886261875000017
2023-04-25,9,0,-0.8503743850781252
2023-04-26,11,0,1.4554385491953121
2023-04-27,10,0,1.0352575443578123
2023-04-28,10,0,-0.0015758252140625206
2023-04-29,1,0,0.2483127529390624
2023-04-30,0,0,0.3044770713359375
2023-05-01,7,1,2.37677722625
2023-05-02,10,6,1.773458558234375
2023-05-03,17,7,0.5575575642671877
2023-05-04,12,1,-0.2563315935312498
2023-05-05,6,0,-0.9398661462468749
2023-05-06,1,0,-0.5189299294812499
2023-05-07,3,0,-0.34724574124843754
2023-05-08,6,3,1.7442224612515624
2023-05-09,13,4,1.2056326402203124
2023-05-10,14,4,0.04042420000468738
2023-05-11,20,5,1.2795390530203126
2023-05-12,10,1,1.05263145676875
2023-05-13,0,1,-1.0228489132328125
2023-05-14,0,0,-0.47516472499999973
2023-05-15,11,4,0.6864784775000001
2023-05-16,20,2,2.46728565646875
2023-05-17,15,1,1.8111202412531249
2023-05-18,15,2,4.59798018426875
2023-05-19,13,1,-2.4169138942640624
2023-05-20,1,1,-0.01762800999687464
2023-05-21,0,0,-0.9170959389656248
2023-05-22,12,3,0.4760643887500001
2023-05-23,14,2,0.319587374484375
2023-05-24,17,5,-0.7029330597796877
2023-05-25,7,1,-0.3963442824953126
2023-05-26,7,1,0.7410460972078122
2023-05-27,0,1,0.5296594968531249
2023-05-28,0,0,-0.473877829265625
2023-05-29,0,0,4.779678450517188
2023-05-30,14,3,1.3655035094843748
2023-05-31,29,4,0.47565712000156246
2023-06-01,12,1,-1.2790845257328123
2023-06-02,8,1,-0.6315506362499997
2023-06-03,0,0,-0.422922740515625
2023-06-04,0,0,-0.31535019249843754
2023-06-05,11,1,1.7623471305171874
2023-06-06,17,2,0.21718286992187474
2023-06-07,18,0,0.3365382360390623
2023-06-08,9,0,0.40349632677031244
2023-06-09,16,0,4.428008173534375
2023-06-10,2,0,-0.764103
2023-06-11,0,0,-1.0009444749999998
2023-06-12,19,2,1.4664218400000002
2023-06-13,17,1,0.03597568021874986
2023-06-14,11,1,-0.78404542948125
2023-06-15,16,0,0.5814580337515626
2023-06-16,9,0,0.4126476387515624
2023-06-17,0,0,-0.6165272708109377
2023-06-18,0,0,-0.32457575792968757
2023-06-19,14,2,-0.1744413232328125
2023-06-20,18,1,2.87940654271875
2023-06-21,13,4,2.00395534426875
2023-06-22,11,4,1.7291784505171877
2023-06-23,11,2,-0.42833399051562493
2023-06-24,0,0,-0.9434476299984373
2023-06-25,0,0,-0.5067316632328123
2023-06-26,15,0,1.6610091625
2023-06-27,17,3,1.14396234125
2023-06-28,14,2,-1.0140648090468751
2023-06-29,13,2,1.5024669262546875
2023-06-30,8,2,0.09333733625468721
2023-07-01,1,0,-0.7063924564640625
2023-07-02,0,0,-0.3435856382328124
2023-07-03,7,3,-0.22430127249999995
2023-07-04,7,0,-0.1692709810312501
2023-07-05,6,2,2.8647977650031247
2023-07-06,5,0,2.0116377635343747
2023-07-07,4,1,-1.26571070728125
2023-07-08,0,0,0.46345645676875025
2023-07-09,0,0,-0.6125709132328125
2023-07-10,4,0,-0.3146482499999999
2023-07-11,15,0,4.7814966625
2023-07-12,9,0,7.33312309125
2023-07-13,16,1,-3.359222221546875
2023-07-14,4,1,1.645838747504688
2023-07-15,0,0,-1.6960200134484373
2023-07-16,0,0,-0.8409404667656248
2023-07-17,19,0,0.4240300242671876
2023-07-18,12,0,1.27519836875
2023-07-19,8,0,0.9558402024218748
2023-07-20,13,0,-0.15015010455468802
2023-07-21,16,0,1.1517149596546874
2023-07-22,0,0,-0.9816754002968751
2023-07-23,0,0,-0.4732966021984374
2023-07-24,17,1,2.71587800125
2023-07-25,25,1,0.8896017607343749
2023-07-26,11,0,1.9190272432359374
2023-07-27,10,4,-1.412939258746875
2023-07-28,13,3,1.3645544092687503
2023-07-29,0,0,-0.9933225967640625
2023-07-30,0,0,-0.48693741396562484
2023-07-31,8,5,3.68840570375
2023-08-01,6,5,-0.43571228529687533
2023-08-02,15,4,3.0911840055203124
2023-08-03,9,2,-1.6643587017625001
2023-08-04,10,1,3.281185212801563
2023-08-05,0,0,-1.62879693353125
2023-08-06,1,0,-0.7306605264656247
2023-08-07,12,2,-0.45599095749999985
2023-08-08,17,1,1.6637624091874998
2023-08-09,18,6,4.135079535303125
2023-08-10,11,4,-0.8802137302953128
2023-08-11,8,0,-1.0741627479312497
2023-08-12,0,0,2.4536681329375
2023-08-13,1,0,-1.2740866529312502
2023-08-14,8,3,0.44967452500000027
2023-08-15,4,4,-0.66253911
2023-08-16,10,6,0.62469183521875
2023-08-17,23,8,0.4258315659562497
2023-08-18,15,6,-0.5987988704296876
2023-08-19,1,0,-0.2646754844828124
2023-08-20,0,0,0.829426487203125
2023-08-21,12,2,1.5704097365515624
2023-08-22,13,4,0.22612217073437502
2023-08-23,13,4,0.3746784505171876
2023-08-24,16,7,1.401003509484375
2023-08-25,16,4,0.09599462000156245
2023-08-26,1,0,-0.7059672757328124
2023-08-27,0,0,-0.35940174874999986
2023-08-28,5,2,0.753382623234375
2023-08-29,24,4,-0.4871779830140626
2023-08-30,11,10,1.7567172080187499
2023-08-31,11,2,3.2498444600015626
2023-09-01,11,2,-1.5144566205140626
2023-09-02,0,0,-0.6117637932312497
2023-09-03,0,0,-0.3551892757328124
2023-09-04,18,2,-0.23904777374999997
2023-09-05,22,0,0.818680558234375
2023-09-06,7,3,0.5553785892671874
2023-09-07,9,2,1.48741747146875
2023-09-08,5,4,-0.8551736935281252
2023-09-09,1,0,-0.36399615293124993
2023-09-10,0,1,-0.18888274999999993
2023-09-11,4,0,2.8666738875
2023-09-12,12,0,3.9983213637499997
2023-09-13,15,0,2.103604284484375
2023-09-14,12,1,-0.9708746774984374
2023-09-15,7,0,1.8166756532359378
2023-09-16,0,0,-1.560140076465625
2023-09-17,0,0,-0.7535938374999998
2023-09-18,18,4,-0.5108196337499998
2023-09-19,6,1,-0.3857477190468751
2023-09-20,10,0,2.6915954689734374
2023-09-21,5,1,-0.12022379447656295
2023-09-22,9,2,1.257917809053125
2023-09-23,0,0,-0.9447135635296876
2023-09-24,0,0,0.5692622603015626
2023-09-25,6,6,1.45167675
2023-09-26,7,2,0.1151121625
2023-09-27,12,0,0.29090681625000014
2023-09-28,10,4,3.322688350953125
2023-09-29,6,1,0.4309132460359373
2023-09-30,0,0,-0.2477207092640623
2023-10-01,0,0,-0.9105685752156248
2023-10-02,15,2,0.5085576232343751
2023-10-03,14,3,1.3537190169859374
2023-10-04,13,1,0.040272733018749896
2023-10-05,11,3,3.2489288000015626
2023-10-06,11,0,-1.6024481902953127
2023-10-07,0,0,-0.6945896102124999
2023-10-08,0,0,-0.40392740573124997
2023-10-09,10,2,-0.2694726619828125
2023-10-10,6,0,0.804046873234375
2023-10-11,15,3,0.5425824294859374
2023-10-12,14,0,-0.5238726382312501
2023-10-13,12,1,0.7584097197046874
2023-10-14,0,0,-0.4539961529312501
2023-10-15,0,0,-0.17488274999999992
2023-10-16,15,0,3.8874988875
2023-10-17,10,0,-0.2824006362500002
2023-10-18,11,1,1.2154457594843753
2023-10-19,9,0,1.0042590075015625
2023-10-20,5,1,-1.0626906869828123
2023-10-21,0,0,0.4960797832343752
2023-10-22,0,0,-0.6357521132328126
2023-10-23,18,1,0.6561245425000001
2023-10-24,14,0,1.4520336341875
2023-10-25,8,0,0.10015085780312483
2023-10-26,11,0,-0.6824716442640625
2023-10-27,11,5,-0.346363622496875
2023-10-28,0,0,-0.21566935021562503
