,seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress
2019-04-20,1.0,0,1
2019-04-21,-0.19999999999999996,0,0
2019-04-22,2.92,2,1
2019-04-23,0.3520000000000001,1,2
2019-04-24,5.5264,3,2
2019-04-25,2.550464,2,2
2019-04-26,3.5507712,2,1
2019-04-27,-1.7351347200000002,0,0
2019-04-28,3.1051898879999995,0,0
2019-04-29,-0.4112943104000002,1,2
2019-04-30,4.027193344,1,1
2019-05-01,4.3652487168,0,5
2019-05-02,11.9489534976,0,5
2019-05-03,8.1272554496,0,1
2019-05-04,-2.2050671616000006,0,0
2019-05-05,-1.5117624320000012,0,0
2019-05-06,1.2637624319999994,4,1
2019-05-07,1.1918244863999996,4,3
2019-05-08,1.2663965695999997,0,1
2019-05-09,-1.6994647039999997,0,0
2019-05-10,-0.030558310399999566,0,0
2019-05-11,0.07708631040000113,0,0
2019-05-12,-0.7140287487999996,0,0
2019-05-13,5.6439990272,2,4
2019-05-14,0.5507009536000003,0,0
2019-05-15,-0.07048734720000005,0,2
2019-05-16,0.22546401279999995,0,9
2019-05-17,0.3476364287999999,2,6
2019-05-18,-0.5797304320000001,0,1
2019-05-19,-0.36210186240000014,0,0
2019-05-20,1.7379767296,1,2
2019-05-21,2.4002554880000004,0,17
2019-05-22,1.0735169536000004,0,12
2019-05-23,-0.8126819328000001,3,2
2019-05-24,-0.41498378240000017,2,4
2019-05-25,-0.27472906240000006,0,1
2019-05-26,-0.19713495040000006,0,0
2019-05-27,1.85378816,2,1
2019-05-28,2.4795868160000003,5,3
2019-05-29,2.1380447232,0,8
2019-05-30,1.9978165248000002,2,0
2019-05-31,2.9238612992,2,1
2019-06-01,0.6641279999999998,0,1
2019-06-02,-1.0822656000000004,0,0
2019-06-03,10.37545216,1,2
2019-06-04,0.3521500160000004,1,5
2019-06-05,3.1704876032,0,13
2019-06-06,1.9678614527999998,0,0
2019-06-07,-1.9027356672000002,2,0
2019-06-08,-1.0705083392000003,0,5
2019-06-09,-0.7399776256000001,0,0
2019-06-10,1.4655009791999998,4,1
2019-06-11,0.18666700800000058,1,2
2019-06-12,-0.7066747903999997,0,4
2019-06-13,6.6469465088,6,1
2019-06-14,1.3649024000000007,0,3
2019-06-15,-1.2945494016000003,0,0
2019-06-16,4.3576064,0,0
2019-06-17,4.56651776,2,6
2019-06-18,-1.9252541440000002,0,4
2019-06-19,2.0210639871999994,0,9
2019-06-20,10.7517572096,0,2
2019-06-21,-1.1207741439999994,0,2
2019-06-22,-1.8898085888000007,0,0
2019-06-23,-0.08141445120000057,0,0
2019-06-24,6.05069312,0,5
2019-06-25,-2.0635914239999993,0,9
2019-06-26,-0.029813862400000612,1,4
2019-06-27,3.1432586239999996,0,4
2019-06-28,1.615349964800001,2,4
2019-06-29,-0.34558842879999974,0,9
2019-06-30,-0.8504670208000004,0,4
2019-07-01,11.483189248,1,4
2019-07-02,-2.784556134399999,10,4
2019-07-03,6.743864627199999,0,5
2019-07-04,22.655083008,3,0
2019-07-05,-6.1844291583999995,10,0
2019-07-06,-2.800399257600002,0,0
2019-07-07,-1.765741363200001,0,0
2019-07-08,10.7401220096,0,2
2019-07-09,8.625517056000001,1,13
2019-07-10,0.8442340351999995,4,3
2019-07-11,6.925730303999999,3,2
2019-07-12,6.161352396800002,1,6
2019-07-13,4.938634240000001,0,0
2019-07-14,-3.799577600000001,0,0
2019-07-15,-2.1119462400000018,0,4
2019-07-16,4.498722816,1,5
2019-07-17,5.631033651200001,5,8
2019-07-18,3.0950500352000003,1,6
2019-07-19,-0.6873502719999998,0,1
2019-07-20,4.113488896,0,0
2019-07-21,-1.324198911999999,0,0
2019-07-22,0.5833150463999996,2,4
2019-07-23,-1.2534067200000005,0,5
2019-07-24,2.1950151680000003,1,1
2019-07-25,-1.2151517183999996,2,4
2019-07-26,3.3247566848000005,1,6
2019-07-27,0.7793473536000004,0,0
2019-07-28,-0.9898492927999998,0,0
2019-07-29,-0.5516652544,1,12
2019-07-30,-0.3329311744,2,4
2019-07-31,-0.24506286080000006,2,1
2019-08-01,12.824049664,4,7
2019-08-02,3.2540274688000004,0,2
2019-08-03,10.668595712,0,0
2019-08-04,-3.7826528256000005,0,1
2019-08-05,3.210261299199999,0,8
2019-08-06,-2.1575680000000004,11,3
2019-08-07,-1.2555904000000007,3,2
2019-08-08,13.085411839999999,4,1
2019-08-09,-2.5221749759999987,1,2
2019-08-10,-1.9161551872000004,0,0
2019-08-11,-1.1160003583999996,0,0
2019-08-12,-0.7651351551999998,0,0
2019-08-13,8.53695744,0,1
2019-08-14,-2.1738859519999996,1,0
2019-08-15,-0.9774028800000008,4,0
2019-08-16,-0.6503546879999995,2,0
2019-08-17,-0.49135861759999955,0,0
2019-08-18,0.7577066495999999,0,0
2019-08-19,1.6161408,5,0
2019-08-20,-0.6323404800000001,1,0
2019-08-21,-0.3374894079999996,1,1
2019-08-22,1.7581758464000004,1,1
2019-08-23,-0.49273599999999995,0,0
2019-08-24,8.768499199999999,0,0
2019-08-25,-1.9537843199999996,0,0
2019-08-26,3.1645588479999995,0,2
2019-08-27,10.6756832256,5,0
2019-08-28,2.9118036992,3,0
2019-08-29,-2.6156774400000007,2,2
2019-08-30,0.5969653759999991,0,0
2019-08-31,-0.37062318080000023,0,0
2019-09-01,-1.0792366079999998,0,0
2019-09-02,0.2457073663999999,4,0
2019-09-03,4.301555712,2,1
2019-09-04,11.511237734400002,2,0
2019-09-05,4.649647923200001,4,0
2019-09-06,0.9573016575999995,2,0
2019-09-07,-2.3032381440000007,0,0
2019-09-08,0.6717647871999994,0,0
2019-09-09,4.675691929599999,2,7
2019-09-10,4.9367162879999995,3,3
2019-09-11,2.4539703295999997,4,0
2019-09-12,-2.3817159679999995,7,1
2019-09-13,-1.3335821311999998,1,0
2019-09-14,-0.8265792511999999,0,0
2019-09-15,10.4469443584,0,0
2019-09-16,3.3989826560000007,4,0
2019-09-17,-0.4118960128000002,1,5
2019-09-18,4.3318363136,4,0
2019-09-19,3.8231759872000004,0,1
2019-09-20,-0.32084275200000034,0,2
2019-09-21,6.386867199999999,0,0
2019-09-22,-2.60943872,0,0
2019-09-23,-0.39149875200000017,3,2
2019-09-24,3.8156686336000005,2,4
2019-09-25,12.2724033536,1,9
2019-09-26,2.2940291072000005,1,8
2019-09-27,0.04797378559999954,0,4
2019-09-28,5.815458713599999,0,0
2019-09-29,9.1134508032,0,8
2019-09-30,-1.9619295232000002,0,2
2019-10-01,10.616959488,0,2
2019-10-02,0.8746372095999995,3,3
2019-10-03,3.82989056,0,2
2019-10-04,3.7272602623999997,0,1
2019-10-05,1.8135894015999998,0,0
2019-10-06,-0.7924559872000003,0,0
2019-10-07,4.929284812800001,0,3
