,metabase/metabase,getredash/redash,apache/superset
2019-07-02,2,0,3
2019-07-03,3,2,4
2019-07-04,0,3,7
2019-07-05,1,1,0
2019-07-06,0,0,0
2019-07-07,0,2,0
2019-07-08,4,2,3
2019-07-09,2,1,4
2019-07-10,5,4,0
2019-07-11,2,2,3
2019-07-12,0,0,5
2019-07-13,2,1,1
2019-07-14,0,1,1
2019-07-15,0,3,2
2019-07-16,1,3,5
2019-07-17,1,3,1
2019-07-18,0,3,7
2019-07-19,1,1,1
2019-07-20,0,1,1
2019-07-21,0,3,0
2019-07-22,3,3,4
2019-07-23,2,1,4
2019-07-24,0,1,2
2019-07-25,1,0,1
2019-07-26,16,2,0
2019-07-27,1,1,2
2019-07-28,0,2,3
2019-07-29,4,2,5
2019-07-30,4,2,1
2019-07-31,2,4,1
2019-08-01,1,1,3
2019-08-02,1,0,2
2019-08-03,0,0,0
2019-08-04,0,3,0
2019-08-05,2,2,5
2019-08-06,4,2,7
2019-08-07,2,1,5
2019-08-08,6,1,4
2019-08-09,9,2,3
2019-08-10,1,0,0
2019-08-11,0,6,1
2019-08-12,6,4,2
2019-08-13,9,3,4
2019-08-14,14,3,3
2019-08-15,8,3,3
2019-08-16,6,1,3
2019-08-17,1,0,0
2019-08-18,0,3,0
2019-08-19,8,0,1
2019-08-20,8,0,5
2019-08-21,7,1,3
2019-08-22,6,1,3
2019-08-23,7,0,8
2019-08-24,1,0,1
2019-08-25,0,1,0
2019-08-26,7,1,4
2019-08-27,2,0,6
2019-08-28,12,0,1
2019-08-29,14,1,1
2019-08-30,3,2,6
2019-08-31,0,0,0
2019-09-01,0,3,0
2019-09-02,2,5,2
2019-09-03,2,1,2
2019-09-04,9,2,2
2019-09-05,4,0,2
2019-09-06,2,0,2
2019-09-07,2,0,0
2019-09-08,1,0,5
2019-09-09,0,6,5
2019-09-10,0,0,7
2019-09-11,3,2,3
2019-09-12,4,2,1
2019-09-13,9,1,2
2019-09-14,0,0,0
2019-09-15,0,2,0
2019-09-16,2,3,0
2019-09-17,2,0,5
2019-09-18,4,2,8
2019-09-19,3,0,5
2019-09-20,16,1,1
2019-09-21,2,0,0
2019-09-22,1,6,2
2019-09-23,2,1,5
2019-09-24,2,2,1
2019-09-25,1,2,1
2019-09-26,3,0,0
2019-09-27,8,1,2
2019-09-28,1,0,1
2019-09-29,0,0,2
2019-09-30,2,1,2
2019-10-01,10,0,4
2019-10-02,10,2,2
2019-10-03,4,1,0
2019-10-04,3,0,6
2019-10-05,1,1,0
2019-10-06,0,6,3
2019-10-07,9,2,0
2019-10-08,7,0,1
2019-10-09,10,0,1
2019-10-10,2,3,3
2019-10-11,0,2,2
2019-10-12,0,0,1
2019-10-13,0,0,0
2019-10-14,0,1,0
2019-10-15,7,5,2
2019-10-16,1,2,1
2019-10-17,1,3,3
2019-10-18,0,0,1
2019-10-19,1,2,0
2019-10-20,0,0,0
2019-10-21,6,0,3
2019-10-22,0,2,2
2019-10-23,2,3,4
2019-10-24,0,5,3
2019-10-25,0,1,3
2019-10-26,0,0,1
2019-10-27,0,1,0
2019-10-28,1,3,5
