,php/php-src,ruby/ruby,python/cpython
2012-01-05,2,6.0,10
2012-01-06,4,4.3999999999999995,4
2012-01-07,2,7.2299999999999995,10
2012-01-08,10,5.8039999999999985,6
2012-01-09,8,12.673525,14
2012-01-10,10,7.856986999999999,11
2012-01-11,5,5.845644174999999,10
2012-01-12,3,5.945056259999999,15
2012-01-13,2,6.934733290656251,17
2012-01-14,2,4.800622162206251,47
2012-01-15,2,6.960067684445313,5
2012-01-16,4,1.813165116103126,48
2012-01-17,13,4.271622087529689,10
2012-01-18,14,8.266499014340626,41
2012-01-19,10,0.9494775380156257,18
2012-01-20,4,4.5155845718375005,13
2012-01-21,4,2.442138376321876,25
2012-01-22,2,3.6461153198171887,10
2012-01-23,4,4.657591355107813,9
2012-01-24,2,6.576629522614063,10
2012-01-25,3,4.3667212117625,29
2012-01-26,8,-0.5571089091218746,13
2012-01-27,12,3.965537558093751,23
2012-01-28,6,2.8292082167984383,8
2012-01-29,14,2.8704840764718758,11
2012-01-30,11,5.906841747278126,8
2012-01-31,10,3.6194449642265627,11
2012-02-01,11,3.7011024406593753,16
2012-02-02,13,7.72687854286875,18
2012-02-03,10,-1.64468245948125,11
2012-02-04,1,1.0831069973859384,26
2012-02-05,27,1.1428273627578134,25
2012-02-06,16,0.2281191515437513,12
2012-02-07,6,5.3860971049968756,6
2012-02-08,7,13.976114873420313,21
2012-02-09,1,13.938262405992187,13
2012-02-10,0,0.34667089517968597,12
2012-02-11,0,8.288307159676563,10
2012-02-12,5,0.9478759689687504,23
2012-02-13,2,7.466148647646877,17
2012-02-14,19,8.069786116912502,18
2012-02-15,0,17.811718375620313,37
2012-02-16,7,1.6594420120499995,23
2012-02-17,1,11.636710239960937,14
2012-02-18,6,10.139814670378126,12
2012-02-19,2,8.08046361098594,22
2012-02-20,7,10.14619564434375,56
2012-02-21,3,8.979152662751563,62
2012-02-22,4,19.948296209520315,29
2012-02-23,4,14.837603308078126,45
2012-02-24,4,14.734866724203126,13
2012-02-25,21,10.667081416351563,25
2012-02-26,3,-2.100247325956248,37
2012-02-27,2,12.303628522610941,21
2012-02-28,3,9.631068160401565,12
2012-02-29,5,5.622606159595316,17
2012-03-01,11,0.022707853959376578,9
2012-03-02,51,12.799147028126566,13
2012-03-03,6,5.0640306357703135,6
2012-03-04,21,1.521299276582814,26
2012-03-05,19,18.122830729679688,41
2012-03-06,19,8.81071368594375,19
2012-03-07,5,2.989248589007813,13
2012-03-08,16,6.652404823642188,17
2012-03-09,2,3.634286844379689,11
2012-03-10,3,1.9435961271578144,11
2012-03-11,31,14.24597967283594,6
2012-03-12,11,8.281054852650001,41
2012-03-13,3,10.35991614954375,46
2012-03-14,6,16.101832403093752,57
2012-03-15,3,18.469421550225,45
2012-03-16,2,21.83362634014375,39
2012-03-17,9,-4.965363285917189,52
2012-03-18,6,8.189947105221878,14
2012-03-19,26,1.9183815103562525,8
2012-03-20,24,-0.5207228724968709,9
2012-03-21,36,1.1253445491515652,20
2012-03-22,37,15.36295582723594,27
2012-03-23,17,4.1688860629734386,19
2012-03-24,41,2.749258218303126,8
2012-03-25,17,-0.7999318871843746,22
2012-03-26,3,11.888843300578127,21
2012-03-27,27,9.891975377026563,8
2012-03-28,43,4.652204060039063,8
2012-03-29,28,8.96202418213125,13
2012-03-30,13,4.626946934876563,12
2012-03-31,6,10.869643072029689,37
2012-04-01,10,6.4446281084203125,22
2012-04-02,18,2.6216704730546883,20
2012-04-03,19,9.044532885760939,18
2012-04-04,23,3.5906273995953137,8
2012-04-05,0,-0.014909417790623714,27
2012-04-06,4,4.555331302826564,15
2012-04-07,3,6.409087017245314,10
2012-04-08,2,7.222907384295313,15
2012-04-09,4,3.0354239811421877,27
2012-04-10,49,18.386357528348437,33
2012-04-11,4,8.016367591648436,20
2012-04-12,8,4.291646776510937,15
2012-04-13,9,6.745248731253125,21
2012-04-14,2,2.6962509843343767,16
2012-04-15,0,0.053284551909376754,28
2012-04-16,33,12.524563881321876,30
2012-04-17,5,13.57863294959844,17
2012-04-18,20,15.017111480757812,29
2012-04-19,21,6.489748769859374,12
2012-04-20,9,-0.9125273977546873,21
2012-04-21,7,3.0540662088578143,9
2012-04-22,13,6.16532019459844,24
2012-04-23,6,16.994238663789066,32
2012-04-24,14,12.829838047709375,35
2012-04-25,3,0.5794703987468748,16
2012-04-26,8,4.648743987643751,9
2012-04-27,0,0.8076185691968769,19
2012-04-28,4,4.370292017359377,6
2012-04-29,8,0.32151492235000156,58
2012-04-30,32,10.695482304445314,21
2012-05-01,8,6.885059292415626,33
2012-05-02,10,5.881494671067188,13
2012-05-03,16,11.0251776961125,20
2012-05-04,7,3.5904897349968747,26
2012-05-05,8,0.027253390701563074,9
2012-05-06,15,4.586411271798439,35
2012-05-07,14,29.420341291253127,18
2012-05-08,25,11.902750422490623,11
2012-05-09,12,1.249217719928124,11
2012-05-10,11,6.364965196801562,17
2012-05-11,10,9.397296908009377,11
2012-05-12,3,-0.8454736785609351,15
2012-05-13,21,7.098205193753127,18
2012-05-14,3,1.7727493830843768,22
2012-05-15,16,8.154679228800003,37
2012-05-16,22,3.7413899693859385,37
2012-05-17,12,13.177793378096876,10
2012-05-18,5,16.429741790179687,25
2012-05-19,10,6.651853065989062,18
2012-05-20,8,8.1599433272875,30
2012-05-21,17,10.2229545677875,10
2012-05-22,9,2.981889287614064,10
2012-05-23,41,1.5953858447000018,7
2012-05-24,35,13.013162915296878,7
2012-05-25,18,6.166785085800002,23
2012-05-26,22,14.414007414664063,24
2012-05-27,9,8.739751350410938,18
2012-05-28,12,1.9916654052187508,23
2012-05-29,20,4.711800575401563,28
2012-05-30,19,7.828286816439064,9
2012-05-31,7,6.647035326471877,24
2012-06-01,17,1.6530689158718763,17
2012-06-02,1,10.126144158570314,17
2012-06-03,18,17.606872338410938,27
2012-06-04,6,14.593667181951563,24
2012-06-05,2,15.372395455740625,7
2012-06-06,3,9.069215471210937,6
2012-06-07,45,0.41838258584218835,8
2012-06-08,14,20.4068177225,10
2012-06-09,5,15.956583470114063,4
2012-06-10,8,24.66896393366875,8
2012-06-11,13,2.5104149892562493,11
2012-06-12,12,4.063202423750002,5
2012-06-13,4,27.699721355806254,6
2012-06-14,4,9.759385160114064,8
2012-06-15,2,13.578460651220315,25
2012-06-16,1,1.4900271029968755,16
2012-06-17,3,3.5814753401109414,28
2012-06-18,9,0.06793945182812822,13
2012-06-19,17,17.783438564832817,7
2012-06-20,5,8.566351404337501,12
2012-06-21,0,8.806031807478126,26
2012-06-22,18,15.832647518651562,38
2012-06-23,10,11.299491062679689,66
2012-06-24,3,2.4069838650093756,95
2012-06-25,19,3.328256354925001,27
2012-06-26,7,3.649196518201565,26
2012-06-27,21,11.83521292707969,16
2012-06-28,5,2.1272743505937513,14
2012-06-29,24,-0.14549190286874847,23
2012-06-30,4,0.42736280352187683,34
2012-07-01,15,6.7328873540828145,14
2012-07-02,5,6.395126081367189,9
2012-07-03,3,15.302457904190625,20
2012-07-04,4,7.309516696690624,3
2012-07-05,8,14.543324496315625,5
2012-07-06,0,-0.14267091808125087,7
2012-07-07,6,3.9811891187890636,26
2012-07-08,7,-1.9300897511031236,33
2012-07-09,11,9.726222008303127,29
2012-07-10,6,6.929077464337501,8
2012-07-11,9,10.868131433446877,11
2012-07-12,7,5.418257002982813,8
2012-07-13,5,-0.22769051037499954,21
