,seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy
2017-07-01,0,23,0
2017-07-02,0,0,0
2017-07-03,2,0,2
2017-07-04,3,0,2
2017-07-05,2,5,0
2017-07-06,0,0,1
2017-07-07,4,7,0
2017-07-08,0,0,0
2017-07-09,0,2,0
2017-07-10,3,6,0
2017-07-11,8,6,0
2017-07-12,1,0,0
2017-07-13,1,5,0
2017-07-14,1,0,1
2017-07-15,0,0,2
2017-07-16,1,0,0
2017-07-17,0,0,0
2017-07-18,7,2,0
2017-07-19,5,0,1
2017-07-20,31,0,0
2017-07-21,25,0,0
2017-07-22,3,0,0
2017-07-23,3,0,0
2017-07-24,0,0,13
2017-07-25,2,1,2
2017-07-26,6,0,7
2017-07-27,0,0,3
2017-07-28,0,1,1
2017-07-29,0,2,0
2017-07-30,0,0,0
2017-07-31,5,0,2
2017-08-01,0,0,2
2017-08-02,8,0,0
2017-08-03,4,0,3
2017-08-04,9,0,1
2017-08-05,4,0,5
2017-08-06,0,0,0
2017-08-07,4,0,0
2017-08-08,27,0,0
2017-08-09,20,0,3
2017-08-10,15,0,0
2017-08-11,2,0,0
2017-08-12,1,0,0
2017-08-13,0,0,0
2017-08-14,9,0,0
2017-08-15,18,0,0
2017-08-16,7,0,2
2017-08-17,13,0,0
2017-08-18,7,0,0
2017-08-19,0,0,0
2017-08-20,0,0,0
2017-08-21,11,0,2
2017-08-22,3,0,0
2017-08-23,7,0,2
2017-08-24,10,0,1
2017-08-25,7,0,0
2017-08-26,2,0,0
2017-08-27,5,0,0
2017-08-28,11,0,0
2017-08-29,16,0,1
2017-08-30,12,0,0
2017-08-31,9,0,0
2017-09-01,25,0,3
2017-09-02,0,0,0
2017-09-03,4,0,0
2017-09-04,5,0,1
2017-09-05,1,0,0
2017-09-06,4,0,0
2017-09-07,9,0,1
2017-09-08,8,0,0
2017-09-09,0,0,1
2017-09-10,8,0,1
2017-09-11,11,0,0
2017-09-12,1,0,1
2017-09-13,4,0,4
2017-09-14,5,0,0
2017-09-15,9,0,0
2017-09-16,0,0,0
2017-09-17,1,0,1
2017-09-18,5,6,0
2017-09-19,63,0,0
2017-09-20,3,0,2
2017-09-21,3,0,0
2017-09-22,12,0,0
2017-09-23,0,0,1
2017-09-24,0,0,0
2017-09-25,6,0,1
2017-09-26,0,0,0
2017-09-27,2,0,0
2017-09-28,6,0,1
2017-09-29,5,0,1
2017-09-30,0,0,0
2017-10-01,0,0,1
2017-10-02,6,0,4
2017-10-03,10,0,0
2017-10-04,15,0,0
2017-10-05,3,0,9
2017-10-06,23,0,1
2017-10-07,0,0,0
2017-10-08,0,0,0
2017-10-09,9,0,1
2017-10-10,0,0,1
2017-10-11,18,0,0
2017-10-12,2,0,0
2017-10-13,2,0,0
2017-10-14,3,0,0
2017-10-15,0,1,0
2017-10-16,0,0,1
2017-10-17,0,0,1
2017-10-18,2,0,0
2017-10-19,3,0,0
2017-10-20,6,0,0
2017-10-21,1,0,0
2017-10-22,4,0,0
2017-10-23,6,0,0
2017-10-24,13,0,0
2017-10-25,23,0,0
2017-10-26,6,0,10
2017-10-27,8,0,1
2017-10-28,7,2,6
2017-10-29,8,0,0
2017-10-30,1,1,0
2017-10-31,9,3,2
2017-11-01,1,0,1
2017-11-02,27,0,2
2017-11-03,16,0,1
2017-11-04,0,0,0
2017-11-05,0,0,0
2017-11-06,8,0,0
2017-11-07,3,0,0
2017-11-08,3,0,0
2017-11-09,3,0,0
2017-11-10,6,0,0
2017-11-11,2,0,1
2017-11-12,3,0,0
2017-11-13,4,0,0
2017-11-14,1,0,0
2017-11-15,4,0,0
2017-11-16,8,0,0
2017-11-17,22,0,0
2017-11-18,6,0,1
2017-11-19,1,0,1
2017-11-20,2,0,1
2017-11-21,3,0,0
2017-11-22,9,0,0
2017-11-23,6,0,1
2017-11-24,1,0,2
2017-11-25,5,0,1
2017-11-26,0,1,2
2017-11-27,10,5,0
2017-11-28,17,2,0
2017-11-29,2,0,1
2017-11-30,10,0,0
2017-12-01,9,0,0
2017-12-02,4,0,0
2017-12-03,4,0,0
2017-12-04,0,0,0
2017-12-05,0,0,0
2017-12-06,10,0,0
2017-12-07,8,0,1
2017-12-08,6,0,1
2017-12-09,0,0,0
2017-12-10,3,11,0
2017-12-11,1,3,0
2017-12-12,1,0,2
2017-12-13,5,1,1
2017-12-14,1,13,0
2017-12-15,3,6,0
2017-12-16,5,0,0
2017-12-17,4,23,0
2017-12-18,2,7,0
2017-12-19,0,4,1
2017-12-20,0,10,3
2017-12-21,5,0,0
2017-12-22,4,0,0
2017-12-23,0,0,0
2017-12-24,0,0,0
2017-12-25,1,0,8
2017-12-26,0,0,1
2017-12-27,1,1,1
2017-12-28,4,2,2
2017-12-29,4,11,5
2017-12-30,5,3,0
2017-12-31,0,2,1
2018-01-01,0,0,2
2018-01-02,0,0,0
2018-01-03,0,0,0
2018-01-04,2,1,0
2018-01-05,0,2,0
2018-01-06,0,0,0
2018-01-07,0,0,0
2018-01-08,13,0,1
2018-01-09,1,1,0
2018-01-10,1,0,2
2018-01-11,9,1,0
2018-01-12,2,0,0
2018-01-13,4,0,0
2018-01-14,0,0,0
2018-01-15,3,0,0
2018-01-16,0,0,0
2018-01-17,16,0,0
2018-01-18,25,0,0
2018-01-19,20,0,0
2018-01-20,4,0,0
2018-01-21,0,0,0
2018-01-22,3,11,0
2018-01-23,0,18,0
2018-01-24,2,0,0
2018-01-25,6,2,2
2018-01-26,8,0,1
