,django/django,sinatra/sinatra,rails/rails
2007-09-08,5.0,1,4
2007-09-09,7.0,3,20
2007-09-10,6.0,0,4
2007-09-11,10.0,11,9
2007-09-12,2.0,4,1
2007-09-13,19.0,0,4
2007-09-14,93.0,1,6
2007-09-15,70.0,0,14
2007-09-16,20.0,0,2
2007-09-17,4.0,4,8
2007-09-18,0.0,1,8
2007-09-19,6.0,0,0
2007-09-20,15.0,0,7
2007-09-21,5.0,0,12
2007-09-22,4.0,0,55
2007-09-23,3.0,0,16
2007-09-24,1.0,0,20
2007-09-25,1.0,11,14
2007-09-26,0.0,0,2
2007-09-27,3.0,0,18
2007-09-28,5.0,0,15
2007-09-29,0.0,0,14
2007-09-30,1.0,0,8
2007-10-01,0.0,1,4
2007-10-02,1.0,5,3
2007-10-03,6.0,1,10
2007-10-04,5.0,6,4
2007-10-05,0.0,5,4
2007-10-06,2.0,0,11
2007-10-07,3.0,4,21
2007-10-08,0.0,2,19
2007-10-09,0.0,0,5
2007-10-10,1.0,0,8
2007-10-11,0.0,0,4
2007-10-12,0.0,0,1
2007-10-13,7.0,0,10
2007-10-14,3.0,0,8
2007-10-15,0.0,1,27
2007-10-16,0.0,0,15
2007-10-17,0.0,0,3
2007-10-18,0.0,0,5
2007-10-19,8.0,0,7
2007-10-20,38.0,0,2
2007-10-21,18.0,0,1
2007-10-22,3.0,0,4
2007-10-23,3.0,3,11
2007-10-24,0.0,0,2
2007-10-25,0.0,0,8
2007-10-26,2.0,10,20
2007-10-27,7.0,2,4
2007-10-28,4.0,0,1
2007-10-29,2.0,0,7
2007-10-30,4.0,0,0
2007-10-31,3.0,0,3
2007-11-01,0.0,0,4
2007-11-02,0.0,0,0
2007-11-03,1.0,0,0
2007-11-04,11.0,0,1
2007-11-05,2.0,0,3
2007-11-06,0.0,0,25
2007-11-07,1.0,0,5
2007-11-08,0.0,0,4
2007-11-09,2.0,0,7
2007-11-10,0.0,0,1
2007-11-11,8.0,0,3
2007-11-12,1.0,0,2
2007-11-13,1.0,0,1
2007-11-14,4.0,0,10
2007-11-15,3.0,0,1
2007-11-16,0.0,0,6
2007-11-17,7.0,0,6
2007-11-18,4.0,0,2
2007-11-19,8.0,0,2
2007-11-20,4.0,0,4
2007-11-21,1.0,15,10
2007-11-22,0.0,3,5
2007-11-23,1.0,2,0
2007-11-24,0.0,6,3
2007-11-25,6.0,9,9
2007-11-26,2.0,6,10
2007-11-27,0.0,2,2
2007-11-28,9.0,12,6
2007-11-29,24.0,11,7
2007-11-30,15.0,5,3
2007-12-01,30.0,0,5
2007-12-02,29.0,3,7
2007-12-03,3.0,1,4
2007-12-04,23.0,0,3
2007-12-05,2.0,0,47
2007-12-06,0.0,0,6
2007-12-07,0.0,0,4
2007-12-08,0.0,0,4
2007-12-09,3.0,0,8
2007-12-10,0.0,0,29
2007-12-11,10.0,0,2
2007-12-12,0.0,0,1
2007-12-13,2.0,0,4
2007-12-14,0.0,0,9
2007-12-15,0.0,0,20
2007-12-16,0.0,0,9
2007-12-17,21.0,0,6
2007-12-18,0.0,0,3
2007-12-19,13.0,0,8
2007-12-20,1.0,0,3
2007-12-21,2.0,0,18
2007-12-22,8.0,0,10
2007-12-23,1.0,0,1
2007-12-24,0.0,0,0
2007-12-25,0.0,0,0
2007-12-26,0.0,0,0
2007-12-27,0.0,0,9
2007-12-28,0.0,0,10
2007-12-29,0.0,0,4
2007-12-30,0.0,0,3
2007-12-31,0.0,0,6
2008-01-01,0.0,0,0
2008-01-02,7.0,0,13
2008-01-03,1.0,0,13
2008-01-04,2.0,0,7
2008-01-05,1.0,0,18
2008-01-06,6.0,0,7
2008-01-07,0.0,0,10
2008-01-08,0.0,0,7
2008-01-09,7.0,0,6
2008-01-10,0.0,0,4
2008-01-11,0.0,0,14
2008-01-12,0.0,1,6
2008-01-13,7.0,0,12
2008-01-14,0.0,0,7
2008-01-15,0.0,2,0
2008-01-16,0.0,1,5
2008-01-17,1.0,2,2
2008-01-18,2.0,0,7
2008-01-19,0.0,0,14
2008-01-20,0.0,0,2
2008-01-21,0.0,0,6
2008-01-22,0.0,0,8
2008-01-23,0.0,0,12
2008-01-24,0.0,0,0
2008-01-25,0.0,0,7
2008-01-26,0.0,0,7
2008-01-27,0.0,0,6
2008-01-28,10.0,0,2
2008-01-29,0.0,0,2
2008-01-30,0.0,0,4
2008-01-31,4.0,0,1
2008-02-01,1.0,0,6
2008-02-02,0.0,0,14
2008-02-03,25.0,0,7
2008-02-04,6.0,0,2
2008-02-05,2.0,0,2
2008-02-06,1.0,0,4
2008-02-07,0.0,0,10
2008-02-08,2.0,0,3
2008-02-09,0.0,0,3
2008-02-10,0.0,0,10
2008-02-11,0.0,0,3
2008-02-12,2.0,0,6
2008-02-13,2.0,0,2
2008-02-14,4.0,0,5
2008-02-15,5.0,0,5
2008-02-16,1.0,0,8
2008-02-17,0.0,0,11
2008-02-18,3.0,1,7
2008-02-19,5.0,0,6
2008-02-20,0.0,1,9
2008-02-21,2.0,4,2
2008-02-22,1.0,1,1
2008-02-23,2.0,0,0
2008-02-24,0.0,6,6
2008-02-25,2.0,5,2
2008-02-26,5.0,0,0
2008-02-27,1.0,0,6
2008-02-28,1.0,2,3
2008-02-29,7.0,0,3
2008-03-01,0.0,0,1
2008-03-02,1.0,0,3
2008-03-03,0.0,0,9
2008-03-04,1.0,0,0
2008-03-05,0.0,1,6
2008-03-06,2.0,0,1
2008-03-07,2.0,0,4
2008-03-08,8.0,1,3
2008-03-09,3.0,0,1
2008-03-10,2.0,0,3
2008-03-11,3.0,0,6
2008-03-12,2.0,3,6
2008-03-13,3.0,0,13
2008-03-14,2.0,0,4
2008-03-15,0.0,3,9
2008-03-16,2.0,1,7
2008-03-17,15.0,0,18
2008-03-18,28.0,0,4
2008-03-19,7.0,0,1
2008-03-20,11.0,0,3
2008-03-21,4.0,0,6
2008-03-22,0.0,0,6
2008-03-23,2.0,0,3
2008-03-24,5.0,0,6
2008-03-25,3.0,4,2
2008-03-26,1.0,2,7
2008-03-27,7.0,5,5
