,python/cpython,ruby/ruby,nodejs/node
2013-02-16,14,22,8
2013-02-17,10,6,0
2013-02-18,16,13,3
2013-02-19,10,12,46
2013-02-20,21,12,19
2013-02-21,18,20,9
2013-02-22,13,31,3
2013-02-23,52,19,1
2013-02-24,4,15,2
2013-02-25,13,24,14
2013-02-26,19,8,12
2013-02-27,13,20,10
2013-02-28,9,9,11
2013-03-01,19,8,20
2013-03-02,8,13,22
2013-03-03,7,3,5
2013-03-04,18,6,10
2013-03-05,20,19,14
2013-03-06,16,8,30
2013-03-07,21,13,8
2013-03-08,13,15,25
2013-03-09,25,5,20
2013-03-10,14,30,6
2013-03-11,32,14,5
2013-03-12,13,6,7
2013-03-13,17,9,14
2013-03-14,11,13,10
2013-03-15,9,11,1
2013-03-16,37,14,4
2013-03-17,10,4,4
2013-03-18,20,11,1
2013-03-19,71,15,4
2013-03-20,37,9,21
2013-03-21,26,16,10
2013-03-22,14,9,1
2013-03-23,57,17,7
2013-03-24,16,16,5
2013-03-25,7,8,7
2013-03-26,20,23,6
2013-03-27,5,12,6
2013-03-28,17,11,22
2013-03-29,14,11,5
2013-03-30,25,10,7
2013-03-31,14,15,0
2013-04-01,13,19,6
2013-04-02,7,18,2
2013-04-03,23,14,16
2013-04-04,7,19,1
2013-04-05,9,28,6
2013-04-06,22,24,0
2013-04-07,19,5,4
2013-04-08,10,21,12
2013-04-09,23,12,3
2013-04-10,9,10,11
2013-04-11,17,23,10
2013-04-12,21,9,7
2013-04-13,26,15,0
2013-04-14,59,5,0
2013-04-15,9,5,3
2013-04-16,9,8,11
2013-04-17,23,14,7
2013-04-18,6,22,4
2013-04-19,13,18,15
2013-04-20,15,6,1
2013-04-21,12,3,3
2013-04-22,8,9,4
2013-04-23,12,12,8
2013-04-24,5,20,1
2013-04-25,2,16,3
2013-04-26,3,13,3
2013-04-27,0,16,6
2013-04-28,17,12,1
2013-04-29,5,6,11
2013-04-30,20,5,2
2013-05-01,9,11,1
2013-05-02,1,17,5
2013-05-03,7,10,4
2013-05-04,20,0,0
2013-05-05,8,10,0
2013-05-06,23,4,3
2013-05-07,15,9,6
2013-05-08,7,14,4
2013-05-09,6,7,7
2013-05-10,7,10,2
2013-05-11,13,11,1
2013-05-12,25,24,0
2013-05-13,11,33,13
2013-05-14,5,22,25
2013-05-15,12,21,11
2013-05-16,16,14,5
2013-05-17,19,11,9
2013-05-18,14,20,0
2013-05-19,13,20,0
2013-05-20,24,23,5
2013-05-21,8,17,3
2013-05-22,9,8,7
2013-05-23,6,13,9
2013-05-24,7,14,10
2013-05-25,19,12,2
2013-05-26,1,13,0
2013-05-27,4,26,1
2013-05-28,27,7,5
2013-05-29,16,6,10
2013-05-30,2,6,16
2013-05-31,12,22,1
2013-06-01,7,11,0
2013-06-02,4,16,0
2013-06-03,2,11,3
2013-06-04,17,16,13
2013-06-05,8,18,2
2013-06-06,0,21,2
2013-06-07,8,40,1
2013-06-08,7,28,1
2013-06-09,10,8,0
2013-06-10,9,23,0
2013-06-11,8,17,8
2013-06-12,9,23,4
2013-06-13,9,22,9
2013-06-14,16,17,6
2013-06-15,28,15,5
2013-06-16,18,14,5
2013-06-17,22,22,11
2013-06-18,5,33,17
2013-06-19,14,54,2
2013-06-20,6,49,5
2013-06-21,18,39,0
2013-06-22,13,30,0
2013-06-23,31,11,0
2013-06-24,25,12,1
2013-06-25,9,22,2
2013-06-26,3,14,6
2013-06-27,3,7,2
2013-06-28,8,7,1
2013-06-29,20,7,0
2013-06-30,10,19,0
2013-07-01,17,15,9
2013-07-02,8,17,1
2013-07-03,4,11,6
2013-07-04,12,21,0
2013-07-05,0,24,5
2013-07-06,18,0,13
2013-07-07,31,17,3
