,rails/rails,carrierwaveuploader/carrierwave,thoughtbot/paperclip
2008-08-28,20,5.0,0
2008-08-29,45,2.4999999999999996,0
2008-08-30,12,-0.5250000000000005,0
2008-08-31,13,-0.2775000000000002,0
2008-09-01,0,-0.18881249999999966,0
2008-09-02,14,-0.1425712499999995,0
2008-09-03,5,-0.11416031249999965,0
2008-09-04,19,-0.09495451874999972,0
2008-09-05,14,-0.08112265382812478,1
2008-09-06,0,-0.07069920172656233,0
2008-09-07,13,-0.025196557607812434,0
2008-09-08,12,0.0,1
2008-09-09,31,0.0,0
2008-09-10,35,0.0,0
2008-09-11,20,0.0,0
2008-09-12,7,0.0,7
2008-09-13,15,0.0,0
2008-09-14,13,0.0,0
2008-09-15,12,0.0,0
2008-09-16,8,0.0,0
2008-09-17,15,0.0,0
2008-09-18,13,0.0,0
2008-09-19,1,0.0,0
2008-09-20,12,0.0,0
2008-09-21,30,0.0,0
2008-09-22,19,0.0,0
2008-09-23,8,0.0,0
2008-09-24,6,0.0,0
2008-09-25,3,0.0,0
2008-09-26,9,0.0,0
2008-09-27,4,0.0,0
2008-09-28,11,0.0,0
2008-09-29,4,0.0,0
2008-09-30,6,0.0,0
2008-10-01,3,0.0,0
2008-10-02,0,0.0,0
2008-10-03,5,0.0,0
2008-10-04,23,0.0,0
2008-10-05,8,0.0,0
2008-10-06,7,0.0,0
2008-10-07,9,0.0,0
2008-10-08,7,5.0,0
2008-10-09,5,-0.5000000000000004,0
2008-10-10,5,-0.22500000000000017,2
2008-10-11,4,-0.1425000000000001,0
2008-10-12,2,-0.10331249999999961,0
2008-10-13,7,-0.08058374999999973,0
2008-10-14,19,-0.06581006249999981,2
2008-10-15,1,-0.05546848124999983,2
2008-10-16,15,-0.04784156507812488,0
2008-10-17,9,-0.041994262679687394,0
2008-10-18,6,0.0,0
2008-10-19,9,2.0,0
2008-10-20,12,-0.20000000000000018,0
2008-10-21,22,-0.09000000000000007,0
2008-10-22,5,-0.057000000000000044,0
2008-10-23,13,-0.04132499999999985,0
2008-10-24,22,-0.032233499999999894,1
2008-10-25,8,-0.02632402499999992,0
2008-10-26,5,-0.022187392499999934,0
2008-10-27,7,-0.01913662603124995,0
2008-10-28,10,-0.016797705071874957,0
2008-10-29,4,0.0,0
2008-10-30,18,0.0,0
2008-10-31,5,0.0,0
2008-11-01,15,0.0,0
2008-11-02,13,0.0,0
2008-11-03,18,0.0,0
2008-11-04,19,0.0,0
2008-11-05,13,0.0,3
2008-11-06,11,0.0,2
2008-11-07,29,0.0,2
2008-11-08,22,0.0,0
2008-11-09,17,0.0,0
2008-11-10,12,0.0,0
2008-11-11,8,0.0,0
2008-11-12,19,0.0,1
2008-11-13,16,0.0,1
2008-11-14,29,0.0,4
2008-11-15,19,0.0,0
2008-11-16,13,0.0,1
2008-11-17,28,0.0,1
2008-11-18,23,0.0,0
2008-11-19,26,0.0,0
2008-11-20,10,0.0,0
2008-11-21,3,0.0,0
2008-11-22,10,0.0,0
2008-11-23,49,0.0,0
2008-11-24,36,0.0,0
2008-11-25,20,0.0,4
2008-11-26,26,0.0,0
2008-11-27,10,0.0,0
2008-11-28,2,0.0,0
2008-11-29,6,0.0,0
2008-11-30,20,0.0,1
2008-12-01,19,0.0,2
2008-12-02,6,0.0,1
2008-12-03,12,0.0,0
2008-12-04,7,0.0,0
2008-12-05,4,0.0,1
2008-12-06,0,0.0,0
2008-12-07,4,0.0,0
2008-12-08,11,0.0,0
2008-12-09,10,0.0,0
2008-12-10,13,0.0,5
2008-12-11,8,0.0,2
2008-12-12,2,0.0,3
2008-12-13,2,0.0,0
2008-12-14,2,0.0,0
2008-12-15,13,0.0,1
2008-12-16,27,0.0,0
2008-12-17,10,0.0,0
2008-12-18,18,0.0,1
2008-12-19,16,0.0,0
2008-12-20,4,0.0,0
2008-12-21,22,0.0,0
2008-12-22,6,0.0,0
2008-12-23,8,0.0,5
2008-12-24,1,0.0,3
2008-12-25,7,0.0,0
2008-12-26,19,0.0,0
2008-12-27,22,0.0,0
2008-12-28,28,0.0,0
2008-12-29,8,0.0,3
2008-12-30,9,0.0,11
2008-12-31,26,0.0,0
2009-01-01,36,0.0,0
2009-01-02,3,0.0,0
2009-01-03,5,0.0,0
2009-01-04,8,0.0,2
2009-01-05,1,0.0,0
