,apache/solr,blevesearch/bleve,elastic/elasticsearch
2014-04-17,10,2,5.0
2014-04-18,15,7,10.5
2014-04-19,1,8,1.674999999999999
2014-04-20,3,4,0.062499999999999334
2014-04-21,13,0,6.3481875
2014-04-22,9,3,15.861628750000001
2014-04-23,5,0,6.651418187499999
2014-04-24,9,5,12.866236631249999
2014-04-25,7,13,11.240387488671875
2014-04-26,1,0,-1.9892685571015623
2014-04-27,1,0,-1.841767350692186
2014-04-28,7,0,19.764836793126566
2014-04-29,7,0,31.958045757604687
2014-04-30,11,0,4.78997625723281
2014-05-01,21,0,0.2308143209984368
2014-05-02,8,0,4.330999371942189
2014-05-03,1,0,-2.497672116507809
2014-05-04,4,0,2.396734238981254
2014-05-05,8,0,11.454645588714065
2014-05-06,5,0,23.59006143292188
2014-05-07,8,0,10.913330878698437
2014-05-08,18,0,7.350698158585937
2014-05-09,12,1,8.951002848828125
2014-05-10,0,0,-0.022464401253123434
2014-05-11,16,0,-2.1567459152515602
2014-05-12,8,0,24.529257621687503
2014-05-13,15,0,19.245415980653128
2014-05-14,12,0,14.605462697376563
2014-05-15,18,3,3.633780080081248
2014-05-16,14,3,10.748430376289065
2014-05-17,7,0,-0.4362612228328109
2014-05-18,0,0,4.607023755521878
2014-05-19,12,1,11.67812280239219
2014-05-20,11,0,9.027281610343753
2014-05-21,17,0,8.92836030595625
2014-05-22,13,0,16.020022949376564
2014-05-23,11,0,10.384985262692188
2014-05-24,1,0,-1.3971468787562498
2014-05-25,1,0,-2.2210639232999982
2014-05-26,3,0,-0.48041914621718473
2014-05-27,3,0,3.763689895029691
2014-05-28,6,0,25.572434215809377
2014-05-29,7,0,-0.5963878903687507
2014-05-30,8,0,6.857617549771875
2014-05-31,2,0,2.7603487770984376
2014-06-01,0,0,-1.7788538240343732
2014-06-02,9,0,8.927658786178126
2014-06-03,8,0,34.202776118234375
2014-06-04,6,0,0.30638049613593576
2014-06-05,11,0,13.062338334648437
2014-06-06,3,0,3.521247713732812
2014-06-07,2,0,1.3657026440015652
2014-06-08,0,0,-2.1095668629015605
2014-06-09,6,0,3.5825525748203155
2014-06-10,10,0,6.422628242343753
2014-06-11,11,0,4.085024274828127
2014-06-12,8,0,11.213199516128126
2014-06-13,8,0,12.773296305320311
2014-06-14,3,0,-0.7476183666843754
2014-06-15,0,0,3.338715717685938
2014-06-16,17,0,9.422827008606252
2014-06-17,14,0,4.882981539921876
2014-06-18,19,0,8.023214643195313
2014-06-19,8,0,13.76970506286875
2014-06-20,5,0,7.07511809683125
2014-06-21,2,0,3.332371016798438
2014-06-22,2,0,-1.1708122828203118
2014-06-23,4,0,-0.425571516399998
2014-06-24,6,0,-0.13701470460156018
2014-06-25,1,0,4.060462768495315
2014-06-26,3,1,4.845542637092189
2014-06-27,6,0,12.682730178890626
2014-06-28,1,0,0.8409317892687493
2014-06-29,0,0,0.613916637796875
2014-06-30,7,0,5.9772241130187505
2014-07-01,13,0,18.643653575698437
2014-07-02,6,0,17.187970278198435
2014-07-03,9,7,18.503753979885936
2014-07-04,3,0,13.85892707422656
2014-07-05,6,0,3.8699781388156254
2014-07-06,0,0,-0.2331953545499985
2014-07-07,7,0,13.66486069261094
2014-07-08,5,0,15.741616428818752
2014-07-09,12,0,22.07750207193594
2014-07-10,4,0,13.05775764646875
2014-07-11,4,6,10.4260871804375
2014-07-12,4,0,-3.1866954975718738
2014-07-13,0,0,3.3969576114781286
2014-07-14,9,1,17.61306636316563
2014-07-15,9,0,19.37017888039219
2014-07-16,13,0,21.525054334628123
2014-07-17,4,0,11.849437193410937
2014-07-18,3,0,5.394382243534375
2014-07-19,5,0,-3.6883423121312484
2014-07-20,5,0,-0.30776377855468384
2014-07-21,10,7,19.154293056870316
2014-07-22,4,1,19.490263535721876
2014-07-23,6,0,29.636593934921876
2014-07-24,6,0,13.163012292017186
2014-07-25,1,0,11.9563855503
2014-07-26,2,0,0.3975231017328138
2014-07-27,2,0,-2.2622884303593715
2014-07-28,5,0,20.695112465218756
2014-07-29,10,0,8.934623532850003
2014-07-30,5,4,12.23549173738594
2014-07-31,4,5,7.1052230578921876
2014-08-01,3,0,13.596383917731252
2014-08-02,1,4,0.3188322368015637
