,facebook/react,sveltejs/svelte,vuejs/core
2018-09-19,4,3,9.0
2018-09-20,0,0,18.400000000000002
2018-09-21,0,0,-4.879999999999999
2018-09-22,0,0,-5.215999999999999
2018-09-23,1,0,-0.3824000000000005
2018-09-24,0,1,7.695231999999999
2018-09-25,6,0,6.6863872
2018-09-26,4,8,1.0517145600000006
2018-09-27,2,3,-4.018569727999999
2018-09-28,2,0,-3.5443658752000005
2018-09-29,0,0,-1.9539844096000005
2018-09-30,0,1,-1.1505879040000004
2018-10-01,2,0,8.187608576
2018-10-02,1,0,5.758790246400001
2018-10-03,2,0,3.417259008000001
2018-10-04,9,0,2.312435302400001
2018-10-05,1,0,-5.4270966784
2018-10-06,0,0,-2.247164313600001
2018-10-07,0,0,-1.3925888000000006
2018-10-08,0,0,0.0026649599999994944
2018-10-09,2,0,4.833608192
2018-10-10,7,0,2.864218828800001
2018-10-11,2,0,1.4046525440000006
2018-10-12,8,0,-0.3820291071999993
2018-10-13,0,0,-1.5659372544
2018-10-14,1,0,1.4677247999999996
2018-10-15,1,1,3.94413824
2018-10-16,1,0,4.638281728000001
2018-10-17,1,10,3.4277722112000006
2018-10-18,4,0,0.9727823872000005
2018-10-19,8,3,-4.442098380799999
2018-10-20,11,6,-1.9412300800000004
2018-10-21,5,0,-1.2028570624000006
2018-10-22,1,0,-0.8414102528000004
2018-10-23,23,2,2.3602891776
2018-10-24,2,7,-1.6827783167999997
2018-10-25,0,0,-0.6938543103999999
2018-10-26,0,0,4.6146804736
2018-10-27,3,13,-2.2015889408
2018-10-28,0,25,15.310144
2018-10-29,23,4,-5.788889599999998
2018-10-30,3,2,0.41688832
2018-10-31,3,0,-2.539227136
2018-11-01,2,0,-1.2428104704000007
2018-11-02,5,0,11.1953152
2018-11-03,0,0,-5.397941759999999
2018-11-04,0,5,-1.9107389439999998
2018-11-05,9,1,-1.097751552
2018-11-06,9,1,-0.7742379008000004
2018-11-07,15,0,-0.41768929280000017
2018-11-08,4,1,5.6860471296
2018-11-09,14,1,1.3795532800000005
2018-11-10,2,0,-1.5018685439999997
2018-11-11,0,0,-1.4175778815999998
2018-11-12,1,0,2.3743999999999996
2018-11-13,4,1,5.389888
2018-11-14,3,1,-3.4591871999999997
2018-11-15,1,0,-1.26402816
2018-11-16,1,0,-0.760179712
2018-11-17,0,0,-0.5368383488000004
2018-11-18,0,0,-0.3449019392000001
2018-11-19,5,0,-0.22865223680000002
2018-11-20,2,3,-0.17406105599999994
2018-11-21,0,0,-0.14448445439999996
2018-11-22,5,0,-0.08958709759999997
2018-11-23,3,0,0.0
2018-11-24,1,0,0.0
2018-11-25,0,0,0.0
2018-11-26,2,0,0.0
2018-11-27,4,0,0.0
2018-11-28,2,0,0.0
2018-11-29,1,0,0.0
2018-11-30,3,0,0.0
2018-12-01,1,0,2.0
2018-12-02,2,1,-0.7999999999999998
2018-12-03,3,0,-0.24
2018-12-04,2,0,-0.128
2018-12-05,2,0,-0.0832000000000001
2018-12-06,2,0,-0.059904000000000034
2018-12-07,2,0,-0.04592640000000001
2018-12-08,0,2,-0.03674111999999999
2018-12-09,0,1,-0.030311423999999986
2018-12-10,0,0,-0.025596313599999993
2018-12-11,0,0,0.0
2018-12-12,2,0,0.0
2018-12-13,2,0,0.0
2018-12-14,2,0,0.0
2018-12-15,0,8,0.0
2018-12-16,0,4,0.0
2018-12-17,0,2,0.0
2018-12-18,3,0,0.0
2018-12-19,0,0,1.0
2018-12-20,3,0,-0.3999999999999999
2018-12-21,0,1,-0.12
2018-12-22,0,13,-0.064
2018-12-23,0,37,-0.04160000000000005
2018-12-24,0,21,-0.029952000000000017
2018-12-25,1,9,-0.022963200000000007
2018-12-26,0,8,-0.018370559999999994
2018-12-27,0,1,-0.015155711999999993
2018-12-28,0,7,-0.012798156799999997
2018-12-29,0,19,0.0
2018-12-30,0,1,0.0
2018-12-31,0,14,0.0
2019-01-01,0,21,0.0
2019-01-02,1,6,0.0
2019-01-03,0,10,0.0
2019-01-04,0,4,0.0
2019-01-05,0,14,0.0
2019-01-06,0,0,0.0
2019-01-07,1,0,0.0
2019-01-08,2,0,0.0
2019-01-09,1,5,0.0
2019-01-10,2,3,0.0
2019-01-11,0,5,0.0
2019-01-12,1,1,0.0
2019-01-13,0,12,0.0
2019-01-14,2,5,0.0
2019-01-15,5,4,0.0
2019-01-16,2,4,0.0
2019-01-17,5,2,0.0
2019-01-18,10,1,0.0
2019-01-19,1,12,0.0
2019-01-20,0,2,0.0
2019-01-21,10,0,0.0
2019-01-22,3,0,1.0
2019-01-23,11,1,0.6000000000000001
2019-01-24,4,0,0.4800000000000001
2019-01-25,2,2,-0.5839999999999999
2019-01-26,0,10,-0.22560000000000005
2019-01-27,3,7,-0.13555200000000006
2019-01-28,2,0,-0.09451520000000008
2019-01-29,3,6,-0.07128576000000002
2019-01-30,9,24,-0.056489472
2019-01-31,8,3,-0.046324428799999984
2019-02-01,3,2,-0.02795386879999999
2019-02-02,1,0,-0.012798156799999997
2019-02-03,0,5,0.0
2019-02-04,5,6,0.0
2019-02-05,10,3,0.0
2019-02-06,14,4,0.0
2019-02-07,2,12,0.0
2019-02-08,6,2,0.0
2019-02-09,2,4,0.0
2019-02-10,2,1,0.0
2019-02-11,3,0,0.0
2019-02-12,3,0,0.0
2019-02-13,11,0,0.0
2019-02-14,17,3,0.0
2019-02-15,4,1,0.0
2019-02-16,3,0,0.0
2019-02-17,1,24,0.0
2019-02-18,0,9,0.0
2019-02-19,10,9,0.0
2019-02-20,6,12,0.0
2019-02-21,21,1,0.0
2019-02-22,8,11,0.0
2019-02-23,4,3,0.0
2019-02-24,1,2,0.0
2019-02-25,5,3,1.0
2019-02-26,3,1,1.6
2019-02-27,10,3,2.08
2019-02-28,14,3,0.4960000000000002
2019-03-01,8,1,3.6704
2019-03-02,0,5,-2.545152
2019-03-03,3,1,-0.9356672000000001
2019-03-04,3,0,-0.5573529600000002
2019-03-05,4,3,0.6113095679999997
2019-03-06,5,2,-0.6939076608
2019-03-07,10,10,-0.3426205696
2019-03-08,0,3,-0.22455869439999995
2019-03-09,5,13,0.8570251264
2019-03-10,2,35,-0.4939427839999999
2019-03-11,9,6,-0.1429632
2019-03-12,1,1,-0.08237056
2019-03-13,5,0,-0.05675571200000004
2019-03-14,4,0,-0.042750156800000015
2019-03-15,12,12,-0.022963200000000007
2019-03-16,5,39,-0.018370559999999994
2019-03-17,4,24,-0.015155711999999993
2019-03-18,14,28,-0.012798156799999997
2019-03-19,7,6,0.0
2019-03-20,8,6,0.0
2019-03-21,6,3,0.0
2019-03-22,8,0,0.0
2019-03-23,0,1,0.0
2019-03-24,5,1,0.0
2019-03-25,4,27,0.0
2019-03-26,6,7,0.0
2019-03-27,4,6,0.0
2019-03-28,5,10,0.0
2019-03-29,8,12,0.0
2019-03-30,6,7,0.0
2019-03-31,0,0,0.0
2019-04-01,12,1,0.0
2019-04-02,12,5,0.0
2019-04-03,20,1,0.0
2019-04-04,34,0,0.0
2019-04-05,20,0,0.0
2019-04-06,11,10,0.0
2019-04-07,27,20,0.0
2019-04-08,30,7,0.0
2019-04-09,22,22,0.0
2019-04-10,52,0,0.0
2019-04-11,12,5,0.0
2019-04-12,45,7,0.0
2019-04-13,20,14,0.0
2019-04-14,2,29,0.0
2019-04-15,11,24,0.0
2019-04-16,18,11,0.0
2019-04-17,12,9,0.0
2019-04-18,21,12,0.0
2019-04-19,24,8,0.0
2019-04-20,15,29,0.0
2019-04-21,7,44,0.0
2019-04-22,19,46,0.0
2019-04-23,13,21,0.0
2019-04-24,21,8,0.0
2019-04-25,27,24,0.0
2019-04-26,14,14,0.0
2019-04-27,0,4,0.0
2019-04-28,8,7,0.0
2019-04-29,5,5,0.0
2019-04-30,16,4,0.0
2019-05-01,20,8,0.0
2019-05-02,6,11,0.0
2019-05-03,16,1,0.0
2019-05-04,3,40,0.0
2019-05-05,2,8,0.0
2019-05-06,9,15,0.0
2019-05-07,7,2,0.0
2019-05-08,14,3,0.0
2019-05-09,9,7,0.0
2019-05-10,14,1,0.0
2019-05-11,0,2,0.0
2019-05-12,3,27,0.0
2019-05-13,14,2,0.0
2019-05-14,4,2,0.0
2019-05-15,5,22,0.0
2019-05-16,8,11,0.0
2019-05-17,3,8,0.0
2019-05-18,1,2,0.0
2019-05-19,0,2,0.0
2019-05-20,10,3,0.0
2019-05-21,7,18,0.0
2019-05-22,26,5,0.0
2019-05-23,23,0,0.0
2019-05-24,8,4,0.0
2019-05-25,2,4,1.0
2019-05-26,3,23,1.6
2019-05-27,1,30,3.08
2019-05-28,10,12,7.096
2019-05-29,10,3,9.7504
2019-05-30,8,5,-0.04915199999999942
2019-05-31,9,0,-1.3052671999999994
2019-06-01,9,3,-0.8945049599999999
2019-06-02,8,5,-0.12371763200000085
2019-06-03,16,7,3.1502113791999995
2019-06-04,12,5,-3.9011030015999997
2019-06-05,11,5,-0.7621322752000002
2019-06-06,3,15,3.4535339008
2019-06-07,8,5,-1.8870920191999998
2019-06-08,9,0,-1.5179232256000001
2019-06-09,11,20,-0.7711506432
2019-06-10,8,10,-0.4960369664000002
2019-06-11,4,0,1.6563480575999998
2019-06-12,12,4,0.9600724992000003
2019-06-13,4,4,-0.16997171199999972
2019-06-14,6,1,-0.8749472767999998
2019-06-15,4,1,-0.41034649600000006
2019-06-16,0,24,-0.21990215680000014
2019-06-17,7,0,-0.1474304000000001
2019-06-18,12,3,-0.11261952000000001
2019-06-19,11,5,4.909984256
2019-06-20,8,0,-0.07427829759999938
2019-06-21,8,4,-1.4407520255999997
2019-06-22,8,3,-0.5727981568
2019-06-23,0,9,-0.33600000000000024
2019-06-24,9,27,-0.23296000000000017
2019-06-25,3,29,-0.17472000000000007
2019-06-26,4,9,-0.1377792
2019-06-27,3,7,-0.11251967999999996
2019-06-28,2,9,-0.09430220799999997
2019-06-29,0,10,-0.025596313599999993
2019-06-30,0,10,0.0
2019-07-01,5,15,0.0
2019-07-02,5,12,0.0
2019-07-03,4,10,0.0
2019-07-04,3,4,0.0
2019-07-05,2,1,0.0
2019-07-06,1,7,0.0
2019-07-07,0,7,0.0
2019-07-08,5,1,0.0
2019-07-09,1,8,0.0
2019-07-10,2,9,0.0
2019-07-11,4,0,0.0
2019-07-12,3,2,0.0
2019-07-13,2,1,0.0
2019-07-14,1,4,0.0
2019-07-15,2,1,0.0
2019-07-16,2,0,0.0
2019-07-17,4,0,0.0
2019-07-18,5,1,0.0
2019-07-19,5,2,0.0
2019-07-20,3,2,0.0
2019-07-21,0,1,0.0
2019-07-22,5,0,0.0
2019-07-23,8,13,0.0
2019-07-24,15,3,0.0
2019-07-25,11,0,0.0
2019-07-26,8,10,0.0
2019-07-27,3,2,0.0
2019-07-28,2,2,0.0
2019-07-29,4,1,0.0
2019-07-30,5,9,0.0
2019-07-31,10,2,0.0
2019-08-01,3,2,0.0
2019-08-02,8,8,0.0
2019-08-03,1,35,0.0
2019-08-04,2,18,0.0
2019-08-05,6,5,0.0
2019-08-06,7,4,0.0
2019-08-07,4,1,0.0
2019-08-08,7,4,0.0
2019-08-09,9,0,0.0
2019-08-10,2,1,0.0
2019-08-11,0,10,0.0
2019-08-12,13,5,0.0
2019-08-13,14,2,5.0
2019-08-14,26,0,-1.9999999999999996
2019-08-15,17,8,-0.6
2019-08-16,11,11,3.68
2019-08-17,4,3,-1.8079999999999998
2019-08-18,5,8,-0.6297600000000001
2019-08-19,11,16,7.629184
2019-08-20,11,10,5.5417472000000005
2019-08-21,9,5,1.2444134400000006
2019-08-22,6,9,-0.14784358399999942
2019-08-23,1,0,5.69771776
2019-08-24,1,0,-5.138638847999999
2019-08-25,0,0,0.9099337727999997
2019-08-26,10,2,1.52425472
