,rust-lang/rust,golang/go,swiftlang/swift
2010-07-17,2.0,5,1
2010-07-18,4.8,0,18
2010-07-19,8.16,7,22
2010-07-20,8.968,5,0
2010-07-21,-3.0432000000000006,14,1
2010-07-22,2.6407039999999995,5,14
2010-07-23,2.794201599999999,2,8
2010-07-24,-9.995758080000002,0,13
2010-07-25,-3.0461117439999996,3,11
2010-07-26,11.2337780736,12,0
2010-07-27,-8.000153907200001,11,16
2010-07-28,2.9873770495999996,4,2
2010-07-29,26.9711594496,10,0
2010-07-30,-20.758167756800002,14,7
2010-07-31,-3.7242309632,0,2
2010-08-01,-2.9362904064,1,7
2010-08-02,-0.5170739199999992,1,0
2010-08-03,0.3649827839999995,19,7
2010-08-04,13.911813734399999,4,8
2010-08-05,-1.4030062592000014,15,8
2010-08-06,-2.8642588672000002,7,0
2010-08-07,4.648960409599999,2,3
2010-08-08,-6.714391552,0,2
2010-08-09,15.1970940928,7,0
2010-08-10,-5.157906432000001,12,0
2010-08-11,4.746973388799999,5,0
2010-08-12,-1.6926347264000015,17,0
2010-08-13,-3.7209234432000002,7,0
2010-08-14,-4.9526939648,2,0
2010-08-15,-1.951568896,1,0
2010-08-16,1.787718656,7,0
2010-08-17,0.39664711679999964,9,0
2010-08-18,20.2340414464,5,0
2010-08-19,-10.682023014400002,9,0
2010-08-20,16.3347506176,3,0
2010-08-21,-14.246721945600003,1,0
2010-08-22,-4.3896178687999985,2,0
2010-08-23,-2.1009459199999996,4,0
2010-08-24,11.658241024,7,0
2010-08-25,7.242910822399999,21,0
2010-08-26,0.13350154239999767,19,0
2010-08-27,3.6139761663999987,10,0
2010-08-28,-8.447221452800001,0,0
2010-08-29,-5.1840098304,3,0
2010-08-30,-2.1390876671999997,7,0
2010-08-31,3.65131008,9,0
2010-09-01,-2.9629660160000006,9,0
2010-09-02,-1.9341945856000007,13,0
2010-09-03,3.1086609407999997,7,0
2010-09-04,-2.9095660544000004,5,2
2010-09-05,-0.7778899968000001,1,0
2010-09-06,-0.3561302016000001,1,0
2010-09-07,3.7842176,14,0
2010-09-08,12.443980799999999,8,0
2010-09-09,-5.599871488000002,17,0
2010-09-10,-1.4842038272,19,0
2010-09-11,-3.2957614079999997,7,0
2010-09-12,-0.21340026879999963,16,0
2010-09-13,-0.3121408000000001,10,0
2010-09-14,3.7847782399999996,10,0
2010-09-15,0.4531921919999995,6,0
2010-09-16,12.6193190912,14,0
2010-09-17,-10.624116736000001,3,0
2010-09-18,-2.4166325248,2,2
2010-09-19,-1.1998268415999997,3,0
2010-09-20,0.26396620800000037,16,0
2010-09-21,10.8839415808,5,0
2010-09-22,0.30001121279999854,17,0
2010-09-23,-2.586678784000001,12,0
2010-09-24,3.7349460992,29,0
2010-09-25,-6.290081075200001,2,0
2010-09-26,-1.7437311999999998,0,0
2010-09-27,2.02082816,12,0
2010-09-28,2.540320768,10,0
2010-09-29,-2.8457946112000005,14,0
2010-09-30,3.2615090175999994,16,0
2010-10-01,-1.7135814656000004,5,0
2010-10-02,-1.2092750847999998,0,0
2010-10-03,-1.3861221376000001,1,0
2010-10-04,0.45459968000000006,3,0
2010-10-05,1.0501565439999998,2,0
2010-10-06,3.4267945984,13,0
2010-10-07,-0.46983628800000066,13,0
2010-10-08,3.3515900927999995,2,0
2010-10-09,4.59383552,1,17
2010-10-10,-4.5457956864,0,11
2010-10-11,-0.8859779072,11,3
2010-10-12,8.665888768,16,3
2010-10-13,-0.5355635712000009,9,0
2010-10-14,1.8871545855999994,10,0
2010-10-15,-4.6707768320000005,10,4
2010-10-16,-2.2046836736,2,0
2010-10-17,-1.9779648512,4,4
2010-10-18,8.0319066112,14,1
2010-10-19,-1.0031350784000006,7,0
2010-10-20,-0.5145636864000007,17,0
2010-10-21,11.1703328768,17,0
2010-10-22,1.752756633599999,12,0
2010-10-23,-1.6992546816000011,0,0
2010-10-24,-7.506781286400001,1,1
2010-10-25,-2.4359990271999994,11,0
2010-10-26,3.581368832,14,0
2010-10-27,-1.9742261248000004,8,0
2010-10-28,5.538400255999999,14,0
2010-10-29,-5.798260428800001,7,0
2010-10-30,-1.595018752,4,0
2010-10-31,-0.8141876224000001,4,0
2010-11-01,-0.4662885375999999,18,0
