,emberjs/ember.js,facebook/react,angular/angular
2018-09-18,1,11,15.0
2018-09-19,2,4,17.0
2018-09-20,0,0,4.0
2018-09-21,4,0,21.0
2018-09-22,6,0,2.0
2018-09-23,2,1,0.0
2018-09-24,6,0,20.0
2018-09-25,10,6,3.0
2018-09-26,5,4,48.0
2018-09-27,2,2,30.0
2018-09-28,1,2,5.0
2018-09-29,2,0,0.0
2018-09-30,1,0,0.0
2018-10-01,5,2,23.0
2018-10-02,4,1,1.0
2018-10-03,10,2,3.0
2018-10-04,7,9,19.0
2018-10-05,10,1,17.0
2018-10-06,2,0,0.0
2018-10-07,3,0,0.0
2018-10-08,6,0,17.0
2018-10-09,2,2,7.0
2018-10-10,1,7,18.0
2018-10-11,1,2,24.0
2018-10-12,3,8,15.0
2018-10-13,3,0,0.0
2018-10-14,9,1,0.0
2018-10-15,4,1,11.0
2018-10-16,1,1,8.0
2018-10-17,2,1,29.0
2018-10-18,12,4,14.0
2018-10-19,11,8,36.0
2018-10-20,4,11,17.0
2018-10-21,0,5,2.0
2018-10-22,2,1,3.0
2018-10-23,7,23,28.0
2018-10-24,5,2,14.0
2018-10-25,0,0,6.0
2018-10-26,2,0,33.0
2018-10-27,0,3,0.0
2018-10-28,0,0,0.0
2018-10-29,4,23,16.0
2018-10-30,1,3,15.0
2018-10-31,5,3,17.0
2018-11-01,1,2,40.0
2018-11-02,1,5,14.0
2018-11-03,1,0,0.0
2018-11-04,0,0,0.0
2018-11-05,4,9,8.0
2018-11-06,3,9,6.0
2018-11-07,2,15,7.0
2018-11-08,4,4,10.0
2018-11-09,6,14,10.0
2018-11-10,0,2,0.0
2018-11-11,6,0,0.0
2018-11-12,3,1,9.0
2018-11-13,3,4,14.0
2018-11-14,0,3,10.0
2018-11-15,1,1,1.0
2018-11-16,0,1,10.0
2018-11-17,0,0,5.0
2018-11-18,0,0,0.0
2018-11-19,4,5,3.0
2018-11-20,1,2,11.0
2018-11-21,3,0,9.0
2018-11-22,4,5,0.0
2018-11-23,3,3,0.0
2018-11-24,0,1,0.0
2018-11-25,0,0,0.0
2018-11-26,5,2,10.0
2018-11-27,0,4,23.0
2018-11-28,9,2,9.0
