,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2015-05-07,2,3.0,5
2015-05-08,4,0.6999999999999997,5
2015-05-09,2,6.765,9
2015-05-10,2,13.1695,0
2015-05-11,3,21.1945125,4
2015-05-12,5,16.801487249999997,7
2015-05-13,11,4.365759712499997,0
2015-05-14,21,0.19596464874999953,0
2015-05-15,5,6.937195277203127,3
2015-05-16,6,-2.3436241693734345,16
2015-05-17,2,-0.5115500786453095,0
2015-05-18,2,4.74143488627969,5
2015-05-19,0,1.4558620901375021,0
2015-05-20,0,-0.2563262261390611,0
2015-05-21,1,0.17707474390625078,2
2015-05-22,2,1.4336692244156257,2
2015-05-23,7,1.443338612751563,0
2015-05-24,1,16.446831805926564,0
2015-05-25,0,-1.9993957780156262,13
2015-05-26,3,1.0083064181203123,11
2015-05-27,1,0.13858773698749993,23
2015-05-28,7,2.354321408126564,6
2015-05-29,18,1.2575366669484382,15
2015-05-30,5,0.3216979164328132,0
2015-05-31,1,1.4470768326468755,0
2015-06-01,11,1.4141126986625006,5
2015-06-02,2,12.413694851889064,17
2015-06-03,2,15.430387640218749,13
2015-06-04,0,1.5145871181624986,33
2015-06-05,2,10.318488303417187,18
2015-06-06,0,2.7529030951109372,0
2015-06-07,0,7.210342314412501,4
2015-06-08,2,5.955536216432813,22
2015-06-09,9,12.936176405146876,57
2015-06-10,2,16.204359839475,39
2015-06-11,3,7.456288410767187,15
2015-06-12,0,12.927161087326564,18
2015-06-13,3,4.602286739918751,0
2015-06-14,0,5.178394088240626,23
2015-06-15,1,12.436205412679689,62
2015-06-16,6,7.835495891801564,14
2015-06-17,1,13.007554118228127,41
2015-06-18,11,10.542862405914065,8
2015-06-19,11,1.5800036186453137,21
2015-06-20,1,14.505435193854689,0
2015-06-21,1,3.6710078478000012,0
2015-06-22,6,7.390432094337502,0
2015-06-23,16,6.328214625728126,2
2015-06-24,0,24.425652203789063,8
2015-06-25,1,23.724775553854688,22
2015-06-26,0,10.86149703345625,13
2015-06-27,2,3.577217575668749,0
2015-06-28,0,7.565130167304689,0
2015-06-29,0,3.6311439907796905,1
2015-06-30,0,1.1854382983421905,3
2015-07-01,7,2.7101625087500034,13
2015-07-02,1,28.90912868075469,16
2015-07-03,4,-1.5383987729078124,15
2015-07-04,7,4.345240163243751,2
2015-07-05,0,6.68862760905,7
2015-07-06,0,11.675632562790629,30
2015-07-07,2,23.16434283349531,30
2015-07-08,1,11.759956161435937,41
2015-07-09,1,34.067392653528124,35
2015-07-10,0,-0.15935289241406458,14
2015-07-11,1,2.9859571460890644,12
2015-07-12,1,9.821078310032814,11
2015-07-13,3,21.528526142607816,23
2015-07-14,0,4.270514142457815,33
2015-07-15,0,1.3191463110906265,59
2015-07-16,0,16.129074543315628,45
2015-07-17,1,9.235745949831252,40
2015-07-18,8,-1.5117095607093733,0
2015-07-19,0,-1.1655029200749984,0
2015-07-20,0,9.387348194295315,65
2015-07-21,0,8.70912301289219,45
2015-07-22,0,14.524024400710939,21
2015-07-23,0,2.933286370848437,11
2015-07-24,1,-1.316238536226562,13
2015-07-25,7,-1.578387422385936,1
2015-07-26,3,-1.028744292748435,1
2015-07-27,3,8.280361435662503,14
2015-07-28,4,4.523201833042188,19
2015-07-29,3,9.513679517682814,36
2015-07-30,0,9.038727110839062,39
2015-07-31,4,7.836753432545312,21
2015-08-01,2,-0.13748717823125034,3
2015-08-02,0,1.5856550349640632,0
2015-08-03,0,16.74161290875,38
2015-08-04,0,5.326631617859375,28
2015-08-05,31,3.7021951528328128,14
2015-08-06,9,11.0234836578625,21
2015-08-07,0,2.4468249414328134,16
2015-08-08,8,0.038854561948438615,3
2015-08-09,1,0.5782685348593763,5
2015-08-10,44,3.851701723381252,15
2015-08-11,13,0.675021913110939,8
2015-08-12,0,3.9306970602281264,19
2015-08-13,32,13.859312687868751,3
2015-08-14,9,10.82588030933125,14
2015-08-15,5,1.5550531844546867,4
2015-08-16,0,-1.6971743437109377,3
2015-08-17,14,5.941251912646877,31
2015-08-18,37,9.522999524850002,51
2015-08-19,72,4.978802692539063,43
2015-08-20,44,1.1388821236000002,41
2015-08-21,43,13.544477440835939,28
2015-08-22,7,-2.469350392242187,16
2015-08-23,45,-1.3220141725296863,11
2015-08-24,25,12.141661828606251,36
2015-08-25,27,-0.9394306873593741,30
2015-08-26,25,-0.2079365721734363,12
2015-08-27,15,0.09442315474531315,25
2015-08-28,2,-0.6960148505484359,10
2015-08-29,10,1.5275984971578136,1
2015-08-30,2,6.437631799460938,0
