,rust-lang/rust,golang/go,swiftlang/swift
2014-07-17,27,10,50
2014-07-18,36,12,54
2014-07-19,20,6,19
2014-07-20,17,6,22
2014-07-21,58,8,45
2014-07-22,31,7,66
2014-07-23,29,9,91
2014-07-24,48,4,73
2014-07-25,43,5,54
2014-07-26,23,5,15
2014-07-27,23,0,10
2014-07-28,23,4,49
2014-07-29,48,12,66
2014-07-30,21,11,60
2014-07-31,41,12,71
2014-08-01,29,5,64
2014-08-02,27,1,30
2014-08-03,18,1,26
2014-08-04,23,2,38
2014-08-05,23,16,24
2014-08-06,41,47,26
2014-08-07,24,42,19
2014-08-08,28,13,19
2014-08-09,28,0,8
2014-08-10,13,0,1
2014-08-11,15,10,7
2014-08-12,41,37,21
2014-08-13,50,38,26
2014-08-14,25,18,31
2014-08-15,21,12,23
2014-08-16,14,4,4
2014-08-17,24,0,0
2014-08-18,30,9,22
2014-08-19,34,23,28
2014-08-20,22,5,29
2014-08-21,36,19,61
2014-08-22,18,10,33
2014-08-23,25,4,5
2014-08-24,23,12,0
2014-08-25,16,35,15
2014-08-26,15,11,19
2014-08-27,23,9,29
2014-08-28,21,33,51
2014-08-29,30,25,46
2014-08-30,23,16,15
2014-08-31,35,1,6
2014-09-01,11,15,14
2014-09-02,21,17,20
2014-09-03,18,14,27
2014-09-04,24,23,38
2014-09-05,31,18,17
2014-09-06,19,8,10
2014-09-07,25,10,1
2014-09-08,24,28,23
2014-09-09,45,17,24
2014-09-10,25,4,39
2014-09-11,19,11,37
2014-09-12,26,17,32
2014-09-13,15,0,5
2014-09-14,35,3,0
2014-09-15,36,12,21
2014-09-16,22,23,37
2014-09-17,61,13,47
2014-09-18,30,14,52
2014-09-19,21,22,36
2014-09-20,18,0,4
2014-09-21,12,1,9
2014-09-22,43,7,27
2014-09-23,19,5,50
2014-09-24,34,21,26
2014-09-25,31,16,20
2014-09-26,21,21,15
2014-09-27,16,1,12
2014-09-28,9,1,29
2014-09-29,47,14,26
2014-09-30,37,22,37
2014-10-01,40,12,32
2014-10-02,67,9,32
2014-10-03,43,9,25
2014-10-04,22,4,12
2014-10-05,27,1,7
2014-10-06,25,18,26
2014-10-07,29,13,25
2014-10-08,23,13,25
2014-10-09,48,11,38
2014-10-10,12,2,34
2014-10-11,25,3,11
2014-10-12,23,1,3
2014-10-13,41,5,16
2014-10-14,22,6,23
2014-10-15,28,19,44
2014-10-16,27,10,17
2014-10-17,21,9,14
2014-10-18,17,2,7
2014-10-19,16,5,3
2014-10-20,15,16,24
2014-10-21,23,7,15
