,histoire-dev/histoire,tajo/ladle,storybookjs/storybook
2022-01-21,1,0,8.0
2022-01-22,3,0,1.1999999999999993
2022-01-23,0,2,1.4399999999999995
2022-01-24,0,0,25.482
2022-01-25,0,2,23.087699999999998
2022-01-26,0,2,22.002740999999997
2022-01-27,0,0,7.310145399999997
2022-01-28,0,0,42.204467904999994
2022-01-29,0,0,17.037681578375
2022-01-30,6,0,-6.21898766381875
2022-01-31,0,0,34.27543174139688
2022-02-01,1,0,27.475901729021878
2022-02-02,1,0,15.739202943159377
2022-02-03,8,0,0.4944747656593762
2022-02-04,9,0,27.351436750378127
2022-02-05,8,0,-5.292638839149997
2022-02-06,2,0,-2.878850204028119
2022-02-07,4,0,13.357035906637504
2022-02-08,3,0,5.508974895406254
2022-02-09,3,0,4.8233333598531285
2022-02-10,0,0,9.297748290668752
2022-02-11,0,0,16.208471158064064
2022-02-12,4,0,-1.5010641930015622
2022-02-13,3,0,-0.20736824041562363
2022-02-14,4,0,3.477691581948439
2022-02-15,14,0,5.400380272964065
2022-02-16,6,0,1.2032665722843767
2022-02-17,29,0,24.633602730551562
2022-02-18,6,0,3.510839169774999
2022-02-19,0,0,4.488183154771875
2022-02-20,0,0,-2.1975170292140627
2022-02-21,0,0,7.7163878501468774
2022-02-22,8,0,13.155045818600001
2022-02-23,4,0,20.353079382460937
2022-02-24,0,0,10.187615653201561
2022-02-25,4,0,8.507774842735937
2022-02-26,0,0,-3.3034924807937496
2022-02-27,0,0,-0.9002170213609348
2022-02-28,0,0,18.54197432849844
2022-03-01,0,4,13.926168951609377
2022-03-02,0,2,2.5195614431921878
2022-03-03,0,6,-1.614972384898437
2022-03-04,0,0,-1.7441210955453104
2022-03-05,0,0,6.864836795809378
2022-03-06,9,0,2.3984200733187517
2022-03-07,7,0,9.667440549484375
2022-03-08,2,0,9.008553225901561
2022-03-09,4,2,21.715337438015624
2022-03-10,8,0,2.368631932545311
2022-03-11,0,0,3.54948797176875
2022-03-12,0,0,23.891631777464063
2022-03-13,0,2,8.020112323375
2022-03-14,0,0,18.575946131400002
2022-03-15,20,4,5.721558687934374
2022-03-16,19,5,11.491214893932813
2022-03-17,10,0,18.288453357229688
2022-03-18,0,2,48.52426715854375
2022-03-19,0,0,-2.8328767458093767
2022-03-20,16,0,0.2950371163781256
2022-03-21,0,0,14.359302385378129
2022-03-22,3,0,15.763162733225005
2022-03-23,0,0,14.353572145303128
2022-03-24,2,0,-2.6660574505937493
2022-03-25,0,1,18.932229611867193
2022-03-26,0,0,-3.3480253893687477
2022-03-27,0,0,-2.6472879557328084
2022-03-28,0,0,24.42769413974219
2022-03-29,0,9,19.198515440539065
2022-03-30,0,2,10.575119140290624
2022-03-31,0,2,52.04635658448437
2022-04-01,0,0,28.096336845785935
2022-04-02,0,0,-0.6801672876656264
2022-04-03,0,0,7.86682185619375
2022-04-04,16,0,24.360587507464068
2022-04-05,0,0,35.967750660343754
2022-04-06,0,0,63.05773999095625
2022-04-07,0,0,35.37029250643906
2022-04-08,0,0,18.945954280585937
2022-04-09,13,0,-1.5372677968249988
2022-04-10,4,0,-6.528694296153118
2022-04-11,0,2,13.611871496795322
2022-04-12,0,0,7.8075334595796955
2022-04-13,0,0,19.18949460855157
2022-04-14,0,0,31.42469987063125
2022-04-15,0,0,6.993438770714064
2022-04-16,0,0,9.921740970342189
2022-04-17,0,0,5.544653944796877
2022-04-18,0,2,20.336701984712505
2022-04-19,11,2,16.204569264468752
2022-04-20,8,2,6.970617412650002
2022-04-21,10,0,27.789064218407816
2022-04-22,17,0,37.09609052255938
2022-04-23,3,0,11.354546005201563
2022-04-24,21,0,7.978664356762501
2022-04-25,0,0,16.90058210930469
2022-04-26,0,2,20.51973669101563
2022-04-27,0,0,13.968576460809377
2022-04-28,0,6,27.395346273057815
2022-04-29,0,2,16.244711076818753
2022-04-30,0,0,-3.322042644571873
2022-05-01,11,0,-2.095610128842184
2022-05-02,9,0,17.125494277098444
2022-05-03,1,10,26.93764657565313
2022-05-04,0,0,32.420556018303124
2022-05-05,0,2,7.066770060003123
2022-05-06,12,0,9.782644068515626
2022-05-07,0,0,-0.7327109467953106
2022-05-08,10,0,7.733899560126567
2022-05-09,30,0,70.71655900386094
2022-05-10,0,0,18.403202975865625
2022-05-11,2,11,19.161675363296872
2022-05-12,0,0,21.662543241792186
2022-05-13,0,0,1.7085244776656285
2022-05-14,0,0,-3.195955053237496
2022-05-15,0,0,-1.7009321238515565
2022-05-16,0,0,12.090818524184382
2022-05-17,0,1,17.23321137644844
2022-05-18,0,0,9.410968236653128
2022-05-19,0,0,14.220253873821875
2022-05-20,0,0,1.9989116128265625
2022-05-21,0,0,6.137143291817189
2022-05-22,0,0,-2.6250706288546857
2022-05-23,0,0,18.34769846264688
2022-05-24,0,1,5.751865303443751
2022-05-25,0,3,13.198191666132814
2022-05-26,0,0,13.690958357026563
2022-05-27,0,0,18.435416140215626
2022-05-28,0,1,-1.2377299899906253
2022-05-29,0,0,5.3501010676437515
2022-05-30,15,0,12.412947789676565
2022-05-31,20,0,41.824138523437504
