,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2018-10-09,33,6.0,7
2018-10-10,11,14.8,2
2018-10-11,37,5.32,1
2018-10-12,2,14.632,5
2018-10-13,29,-5.2896,0
2018-10-14,11,-1.562816000000002,0
2018-10-15,8,2.102451199999999,7
2018-10-16,16,6.85695488,3
2018-10-17,8,7.8313390080000005,2
2018-10-18,15,11.029321625600002,1
2018-10-19,11,9.8943840256,5
2018-10-20,0,-5.524175769599999,0
2018-10-21,0,-2.8425142272000015,1
2018-10-22,0,1.2291502079999992,0
2018-10-23,0,6.0658825216,4
2018-10-24,7,7.1049672704,0
2018-10-25,14,10.3851782144,2
2018-10-26,0,13.3083206656,1
2018-10-27,10,-5.948263936,1
2018-10-28,2,2.0993853439999985,0
2018-10-29,4,1.1960294399999993,1
2018-10-30,0,-1.5451688960000007,0
2018-10-31,8,5.1725718528,1
2018-11-01,0,5.311675596800001,0
2018-11-02,2,-1.1008824319999992,0
2018-11-03,0,-0.04743772159999882,0
2018-11-04,11,2.4044668928000004,1
2018-11-05,0,-1.66362624,0
2018-11-06,8,0.03268607999999984,3
2018-11-07,10,-0.8564545536000001,11
2018-11-08,14,0.44507330560000025,12
2018-11-09,23,0.37275781120000073,2
2018-11-10,19,-0.5576988671999996,0
2018-11-11,4,2.7250429952,0
2018-11-12,33,2.2154816512,3
2018-11-13,17,4.0340598784,4
2018-11-14,8,2.555647488,8
2018-11-15,30,0.5053751295999998,8
2018-11-16,14,0.8312775679999995,5
2018-11-17,2,-1.0847514624000003,0
2018-11-18,10,2.3573840895999996,1
2018-11-19,28,7.938568704,3
2018-11-20,6,3.5948080128000006,6
2018-11-21,0,3.6670169088,5
2018-11-22,39,0.5925913600000001,5
2018-11-23,13,0.14048573439999967,3
2018-11-24,15,-1.4744245248000003,0
2018-11-25,0,1.0816059391999995,0
2018-11-26,16,0.931907584,15
2018-11-27,25,-0.0948385791999995,3
2018-11-28,1,3.1315308544000002,8
2018-11-29,12,5.7040198656,9
2018-11-30,9,2.9618953216,2
2018-12-01,8,-0.9437130752000003,1
2018-12-02,4,-0.19558574080000057,2
2018-12-03,1,4.059598336,4
2018-12-04,27,1.3728919552,4
2018-12-05,2,-0.4593148928000004,1
2018-12-06,8,2.9702127616,1
2018-12-07,13,5.5268102144,3
2018-12-08,0,-0.19305953279999954,0
2018-12-09,1,-1.4580131840000004,0
2018-12-10,0,6.1712869376,17
2018-12-11,0,1.0110391296000003,7
2018-12-12,0,2.389896192,2
2018-12-13,9,2.3104237567999997,3
2018-12-14,10,2.2714351616,7
2018-12-15,2,-1.7759968255999998,0
2018-12-16,0,0.017929523199999742,0
2018-12-17,14,4.1667438591999995,3
2018-12-18,0,2.4502466560000005,4
2018-12-19,0,4.3699853312000005,0
2018-12-20,0,4.9620190208,2
2018-12-21,0,1.5593288704,3
2018-12-22,0,-2.0379370496,4
2018-12-23,0,-1.1286921216000005,1
2018-12-24,0,-0.7611525120000003,0
2018-12-25,0,-0.5878395904,0
2018-12-26,0,-0.46660351999999977,0
2018-12-27,0,0.6635940864000004,0
2018-12-28,0,-0.4432369663999993,1
2018-12-29,0,-0.22483630079999958,2
2018-12-30,6,-0.09787740159999989,0
2018-12-31,5,0.9664,0
2019-01-01,2,-0.22553599999999996,0
2019-01-02,8,0.8995711999999999,2
2019-01-03,4,0.7350732799999999,6
2019-01-04,7,2.672012288,5
2019-01-05,10,0.23399464960000005,2
2019-01-06,3,0.4579711999999998,1
2019-01-07,2,6.49993728,6
2019-01-08,0,3.3108474880000003,1
2019-01-09,0,4.231967129599999,1
2019-01-10,1,1.9122631679999995,4
2019-01-11,0,4.1211979776,5
2019-01-12,0,-1.2477400064,0
2019-01-13,0,-0.4130040832000006,0
2019-01-14,3,13.8968958976,0
2019-01-15,15,9.2478662656,7
2019-01-16,1,3.622684467199999,4
2019-01-17,0,6.241911296,7
2019-01-18,2,-2.0478920704000005,3
2019-01-19,0,-1.5773991936000007,1
2019-01-20,0,2.1466694655999996,0
2019-01-21,0,6.9373797376,2
2019-01-22,0,7.8976772096,2
2019-01-23,0,6.089545728000001,4
2019-01-24,4,3.0407359488,14
2019-01-25,14,2.5695418368,2
2019-01-26,5,-1.0915348480000002,2
2019-01-27,0,-2.123788492800001,1
2019-01-28,1,4.6143625215999995,2
2019-01-29,3,20.753799270400002,8
2019-01-30,0,14.116826214400001,7
2019-01-31,4,12.2988281856,1
2019-02-01,0,3.9265745919999997,2
2019-02-02,8,-5.813481164800001,0
2019-02-03,0,-0.27749232640000177,1
2019-02-04,0,10.126518579199999,7
2019-02-05,6,3.420999168,4
2019-02-06,0,6.802688921600001,5
2019-02-07,5,4.314326220800002,17
2019-02-08,2,4.713644544000001,6
2019-02-09,6,-3.1052368895999996,0
2019-02-10,5,-0.37940541440000075,0
2019-02-11,7,8.078063104,0
2019-02-12,7,8.675197132800001,10
2019-02-13,0,5.793319628800001,3
2019-02-14,0,3.8730446848,13
2019-02-15,0,1.1975064575999999,2
2019-02-16,0,-3.0780578816000004,1
2019-02-17,0,-1.7911853056000007,1
2019-02-18,9,12.7801824256,15
2019-02-19,0,23.2514875392,15
2019-02-20,0,11.722276352000002,6
2019-02-21,1,3.8369329152000002,7
2019-02-22,0,-2.8108288000000012,3
2019-02-23,1,-1.8283973632000015,1
2019-02-24,0,-1.8442219520000012,2
2019-02-25,0,7.852664319999999,5
2019-02-26,6,16.395707392000002,9
2019-02-27,0,3.898828390400002,4
2019-02-28,0,4.9778086912,9
2019-03-01,14,-2.6083562496,6
2019-03-02,0,-1.841968230400001,2
2019-03-03,1,-0.9741181952000009,0
2019-03-04,2,13.4154703872,4
2019-03-05,7,8.850271129600001,2
2019-03-06,3,1.281325056000001,4
2019-03-07,8,1.3774750720000002,11
2019-03-08,0,-0.956388864,6
2019-03-09,0,-2.098664448,0
2019-03-10,1,0.7037468671999993,0
2019-03-11,3,0.6364517375999998,1
2019-03-12,2,5.6742148096000005,6
2019-03-13,6,2.7151431680000013,4
2019-03-14,1,4.9028809728,7
2019-03-15,0,-0.43488010239999975,4
2019-03-16,1,-1.6182517760000006,1
2019-03-17,15,-0.9424017408000005,0
2019-03-18,9,6.335489536,6
2019-03-19,12,9.0797028352,0
2019-03-20,2,6.8356401152,3
2019-03-21,2,7.4654313472,2
2019-03-22,2,2.039885824,4
2019-03-23,24,-2.224412876800001,0
2019-03-24,10,-1.9928363008000012,0
2019-03-25,0,1.6638361599999993,7
2019-03-26,2,5.378308096,3
2019-03-27,5,9.533649715200001,7
2019-03-28,0,1.280657305600001,2
2019-03-29,11,0.1982525439999998,2
2019-03-30,1,-2.1282238464,0
2019-03-31,1,0.7875577855999996,0
2019-04-01,10,5.775316889599999,5
2019-04-02,5,3.804724224,9
2019-04-03,7,0.6240053247999997,1
2019-04-04,0,8.1109420032,7
2019-04-05,0,3.9133770752000006,7
2019-04-06,9,-2.8707194880000007,1
2019-04-07,16,2.4917209087999987,0
2019-04-08,12,1.1815567359999997,47
2019-04-09,11,4.3009405952,9
2019-04-10,4,7.7605681152,8
2019-04-11,27,4.8113519616,4
2019-04-12,12,2.8092837888,3
2019-04-13,5,-1.9053306880000003,0
2019-04-14,2,-0.7694947328000008,0
2019-04-15,6,6.676936191999999,2
2019-04-16,8,3.4672231424,6
2019-04-17,20,9.4687520768,4
2019-04-18,12,-2.7998157823999996,2
2019-04-19,15,-2.1041203200000007,1
2019-04-20,5,-0.2853245952000001,0
2019-04-21,12,-0.07397693440000008,0
2019-04-22,0,1.0951243776,0
2019-04-23,14,5.972187033600001,1
2019-04-24,20,4.948769484800001,0
2019-04-25,10,-0.3795313663999993,6
2019-04-26,8,3.4268152832,2
2019-04-27,14,1.1679031295999998,0
2019-04-28,46,2.4178759679999997,0
2019-04-29,15,13.270335897599999,0
2019-04-30,8,0.014194585600000309,5
2019-05-01,7,4.2945226752,0
2019-05-02,3,6.0249951232,2
2019-05-03,0,0.5798751231999999,0
2019-05-04,0,-2.602812620800001,1
2019-05-05,24,-1.5689927680000006,0
2019-05-06,8,1.8962731007999998,0
2019-05-07,5,2.559374438400001,5
2019-05-08,7,12.310918656,7
2019-05-09,11,1.3513529344000008,0
2019-05-10,8,1.3027182591999997,16
2019-05-11,1,-2.2527830016,1
2019-05-12,0,-0.24370780160000072,0
2019-05-13,18,6.950000639999999,11
2019-05-14,0,2.6610467840000003,2
2019-05-15,1,0.7757790207999999,5
2019-05-16,0,2.1647458304000002,15
2019-05-17,0,5.111447654400001,4
2019-05-18,0,-1.3766143999999998,0
2019-05-19,0,-0.41071452160000077,0
2019-05-20,0,3.9210465279999998,2
2019-05-21,4,3.2611649536000007,1
2019-05-22,0,10.035459276800001,0
2019-05-23,106,0.584645632,0
2019-05-24,11,0.5725892607999992,0
2019-05-25,12,-1.9796269056000002,3
2019-05-26,0,0.8163761151999998,2
2019-05-27,7,0.8015333375999998,13
2019-05-28,10,4.8228688896000005,4
2019-05-29,10,2.0482708480000005,0
2019-05-30,10,0.19280742400000062,2
2019-05-31,10,3.6157647872000003,3
2019-06-01,15,-0.7385701376,0
2019-06-02,31,-1.0957350912000003,0
2019-06-03,4,2.325454336,4
2019-06-04,9,0.8959383552000002,5
2019-06-05,6,0.9788905472000002,5
2019-06-06,14,10.0020996096,4
2019-06-07,1,0.2594847744000006,7
2019-06-08,2,-0.8336119808000004,1
2019-06-09,3,-1.2242928640000004,0
2019-06-10,27,5.2512208896,1
2019-06-11,15,6.252429824,5
2019-06-12,14,0.4850382847999999,8
2019-06-13,9,2.1452695551999996,3
2019-06-14,12,4.1199875072,0
2019-06-15,6,-2.2832687104,0
2019-06-16,0,-1.1514565632000004,0
2019-06-17,5,0.22353192959999957,2
2019-06-18,9,3.213229568,4
2019-06-19,12,2.6443708416000007,2
2019-06-20,3,8.4988023808,5
2019-06-21,20,2.2578807808000003,2
2019-06-22,4,-2.2881396736,0
2019-06-23,3,-1.2117889024000006,0
2019-06-24,6,0.22321407999999954,5
2019-06-25,19,4.212830208,2
2019-06-26,18,1.4503049216000001,1
2019-06-27,8,4.5731605504,2
2019-06-28,15,0.008011878400000505,1
2019-06-29,10,-0.41416806399999984,0
2019-06-30,22,0.04074444799999977,0
2019-07-01,10,1.2267212799999998,1
2019-07-02,7,7.0912762879999995,5
2019-07-03,9,6.8495671296000005,6
2019-07-04,11,-0.8430638080000001,1
2019-07-05,0,1.2252474367999997,2
2019-07-06,0,-0.6528190464000001,0
