,php/php-src,ruby/ruby,python/cpython
2000-01-05,6,2,0
2000-01-06,2,0,0
2000-01-07,5,1,2
2000-01-08,1,2,0
2000-01-09,2,0,4
2000-01-10,4,0,0
2000-01-11,0,0,0
2000-01-12,8,0,3
2000-01-13,4,0,4
2000-01-14,1,0,1
2000-01-15,19,0,0
2000-01-16,11,0,0
2000-01-17,5,1,10
2000-01-18,5,1,1
2000-01-19,10,0,1
2000-01-20,2,0,6
2000-01-21,0,1,1
2000-01-22,1,0,0
2000-01-23,0,0,0
2000-01-24,5,0,4
2000-01-25,1,0,0
2000-01-26,5,0,0
2000-01-27,3,0,0
2000-01-28,16,0,0
2000-01-29,12,0,0
2000-01-30,8,0,6
2000-01-31,9,0,1
2000-02-01,17,2,2
2000-02-02,17,1,6
2000-02-03,10,0,8
2000-02-04,4,0,9
2000-02-05,19,0,4
2000-02-06,9,0,0
2000-02-07,7,0,3
2000-02-08,10,3,9
2000-02-09,11,0,5
2000-02-10,36,0,16
2000-02-11,14,0,5
2000-02-12,11,0,1
2000-02-13,17,0,0
2000-02-14,9,0,12
2000-02-15,12,0,23
2000-02-16,20,0,8
2000-02-17,15,2,14
2000-02-18,13,1,11
2000-02-19,20,0,1
2000-02-20,10,0,0
2000-02-21,15,2,6
2000-02-22,17,0,2
2000-02-23,30,3,10
2000-02-24,33,0,7
2000-02-25,14,1,10
2000-02-26,28,1,4
2000-02-27,15,0,3
2000-02-28,11,0,10
2000-02-29,11,1,8
2000-03-01,14,0,10
2000-03-02,14,0,8
2000-03-03,15,0,11
2000-03-04,10,0,0
2000-03-05,13,1,0
2000-03-06,26,2,20
2000-03-07,23,1,17
2000-03-08,5,2,2
2000-03-09,13,1,3
2000-03-10,17,0,38
2000-03-11,14,0,1
2000-03-12,15,0,0
2000-03-13,18,1,9
2000-03-14,11,0,2
2000-03-15,15,2,1
2000-03-16,19,0,4
2000-03-17,5,1,5
2000-03-18,13,0,9
2000-03-19,15,0,0
2000-03-20,5,0,2
2000-03-21,6,0,3
2000-03-22,4,0,13
2000-03-23,5,1,4
2000-03-24,4,0,6
2000-03-25,13,0,1
2000-03-26,22,2,7
2000-03-27,14,1,4
2000-03-28,7,0,21
2000-03-29,15,0,29
2000-03-30,28,0,20
2000-03-31,14,1,77
2000-04-01,22,0,1
2000-04-02,6,0,2
2000-04-03,9,0,11
2000-04-04,16,0,16
2000-04-05,22,0,12
2000-04-06,10,0,25
2000-04-07,19,0,14
2000-04-08,3,0,3
2000-04-09,3,0,17
2000-04-10,11,3,50
