,matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios
2014-07-10,4,2,21
2014-07-11,1,0,3
2014-07-12,6,0,0
2014-07-13,8,0,0
2014-07-14,3,0,1
2014-07-15,1,0,2
2014-07-16,4,2,0
2014-07-17,2,0,2
2014-07-18,2,0,0
2014-07-19,2,0,0
2014-07-20,0,0,0
2014-07-21,0,0,0
2014-07-22,2,0,0
2014-07-23,1,3,0
2014-07-24,1,0,0
2014-07-25,2,0,0
2014-07-26,1,0,0
2014-07-27,0,0,0
2014-07-28,0,0,3
2014-07-29,8,0,1
2014-07-30,0,0,3
2014-07-31,0,0,6
2014-08-01,1,0,0
2014-08-02,0,0,1
2014-08-03,4,0,0
2014-08-04,0,0,0
2014-08-05,0,2,0
2014-08-06,0,0,2
2014-08-07,0,1,3
2014-08-08,0,2,0
2014-08-09,0,0,0
2014-08-10,0,0,0
2014-08-11,0,0,0
2014-08-12,0,0,2
2014-08-13,0,0,0
2014-08-14,0,0,0
2014-08-15,0,0,0
2014-08-16,0,0,0
2014-08-17,2,0,0
2014-08-18,1,0,0
2014-08-19,0,0,0
2014-08-20,7,0,0
2014-08-21,0,0,0
2014-08-22,0,0,0
2014-08-23,3,0,0
2014-08-24,1,0,0
2014-08-25,0,0,0
2014-08-26,2,0,2
2014-08-27,0,0,0
2014-08-28,0,0,0
2014-08-29,0,0,0
2014-08-30,1,0,0
2014-08-31,0,0,0
2014-09-01,0,0,0
2014-09-02,0,0,0
2014-09-03,0,0,0
2014-09-04,0,0,0
2014-09-05,0,0,0
2014-09-06,0,0,0
2014-09-07,0,0,0
2014-09-08,0,0,0
2014-09-09,0,0,0
2014-09-10,0,0,0
2014-09-11,0,0,0
2014-09-12,0,0,10
2014-09-13,0,0,0
2014-09-14,0,0,0
2014-09-15,0,0,0
2014-09-16,0,0,0
2014-09-17,0,0,2
2014-09-18,0,0,0
2014-09-19,0,0,0
2014-09-20,0,0,0
2014-09-21,0,0,0
2014-09-22,0,0,0
2014-09-23,0,0,0
2014-09-24,0,0,0
2014-09-25,2,0,0
2014-09-26,0,0,0
2014-09-27,0,0,0
2014-09-28,0,0,0
2014-09-29,0,0,0
2014-09-30,0,0,0
2014-10-01,0,0,0
2014-10-02,0,0,0
2014-10-03,0,0,0
2014-10-04,1,0,0
2014-10-05,0,0,0
2014-10-06,2,0,0
2014-10-07,3,0,0
2014-10-08,0,0,0
2014-10-09,2,0,0
2014-10-10,0,0,0
2014-10-11,0,0,0
2014-10-12,1,0,0
2014-10-13,3,0,0
2014-10-14,0,0,0
2014-10-15,0,0,4
2014-10-16,0,0,2
2014-10-17,1,0,0
2014-10-18,0,0,0
2014-10-19,0,0,1
2014-10-20,1,0,1
2014-10-21,2,0,4
2014-10-22,2,0,3
2014-10-23,0,0,0
2014-10-24,3,0,4
2014-10-25,0,0,1
2014-10-26,0,0,1
2014-10-27,6,0,3
2014-10-28,0,0,0
2014-10-29,0,0,0
2014-10-30,0,0,0
2014-10-31,1,0,0
2014-11-01,0,0,0
2014-11-02,0,0,0
2014-11-03,0,0,0
2014-11-04,0,0,0
2014-11-05,0,0,0
2014-11-06,0,0,0
2014-11-07,0,0,0
2014-11-08,0,0,0
2014-11-09,0,0,0
2014-11-10,0,0,0
2014-11-11,0,0,0
2014-11-12,0,0,0
2014-11-13,0,0,0
2014-11-14,0,0,0
2014-11-15,0,0,0
2014-11-16,2,0,0
2014-11-17,0,0,0
2014-11-18,0,0,0
2014-11-19,0,0,0
2014-11-20,2,0,0
2014-11-21,1,0,0
2014-11-22,0,0,0
2014-11-23,0,0,0
2014-11-24,0,0,0
2014-11-25,0,0,0
2014-11-26,1,0,0
2014-11-27,0,0,0
2014-11-28,2,0,0
2014-11-29,0,0,0
2014-11-30,0,0,0
2014-12-01,0,0,0
2014-12-02,4,0,0
2014-12-03,1,4,0
2014-12-04,0,0,0
2014-12-05,0,0,0
2014-12-06,0,0,0
2014-12-07,0,0,0
2014-12-08,0,0,0
2014-12-09,2,4,6
2014-12-10,0,1,3
2014-12-11,0,5,4
2014-12-12,0,0,5
2014-12-13,0,0,2
2014-12-14,0,0,0
2014-12-15,2,0,0
2014-12-16,0,0,0
2014-12-17,0,0,0
2014-12-18,1,0,2
2014-12-19,0,0,3
2014-12-20,0,0,0
2014-12-21,0,0,3
2014-12-22,0,7,0
2014-12-23,0,0,0
2014-12-24,0,0,0
2014-12-25,0,0,1
2014-12-26,0,0,0
2014-12-27,0,0,0
2014-12-28,0,0,0
2014-12-29,1,0,0
2014-12-30,0,0,0
2014-12-31,0,0,0
2015-01-01,0,0,0
2015-01-02,0,0,0
2015-01-03,2,0,0
2015-01-04,0,0,3
2015-01-05,1,0,0
2015-01-06,0,0,0
2015-01-07,0,0,0
2015-01-08,0,0,0
2015-01-09,0,0,0
2015-01-10,0,0,0
2015-01-11,0,0,0
2015-01-12,1,0,0
2015-01-13,2,0,0
2015-01-14,0,0,1
2015-01-15,0,0,1
2015-01-16,7,0,2
2015-01-17,0,0,0
2015-01-18,0,0,1
2015-01-19,0,0,0
2015-01-20,0,0,2
2015-01-21,0,0,4
2015-01-22,0,0,2
2015-01-23,0,0,2
2015-01-24,0,0,0
2015-01-25,0,0,1
2015-01-26,2,0,1
2015-01-27,2,0,5
2015-01-28,0,0,1
2015-01-29,0,0,4
2015-01-30,0,0,2
2015-01-31,0,0,0
2015-02-01,0,0,0
2015-02-02,0,0,0
2015-02-03,0,0,2
2015-02-04,0,0,9
2015-02-05,2,0,1
2015-02-06,2,0,9
2015-02-07,0,0,0
2015-02-08,0,0,2
2015-02-09,0,0,2
2015-02-10,0,0,3
2015-02-11,6,0,11
2015-02-12,2,0,0
2015-02-13,4,0,0
2015-02-14,0,0,0
2015-02-15,0,0,0
2015-02-16,0,0,0
2015-02-17,0,0,1
2015-02-18,0,0,1
2015-02-19,0,0,0
2015-02-20,2,0,0
2015-02-21,0,0,0
2015-02-22,1,0,0
2015-02-23,2,0,0
2015-02-24,3,0,0
2015-02-25,2,0,1
2015-02-26,1,0,0
2015-02-27,12,0,8
2015-02-28,3,0,0
2015-03-01,6,0,0
2015-03-02,9,0,0
2015-03-03,7,0,1
2015-03-04,1,0,0
2015-03-05,5,0,12
2015-03-06,3,0,1
2015-03-07,5,0,0
2015-03-08,0,0,0
2015-03-09,0,0,1
2015-03-10,6,0,0
2015-03-11,1,0,2
2015-03-12,0,0,0
2015-03-13,2,0,7
2015-03-14,0,1,0
2015-03-15,0,0,0
2015-03-16,2,0,0
2015-03-17,2,0,6
2015-03-18,2,0,4
2015-03-19,4,0,2
2015-03-20,1,0,1
2015-03-21,0,1,7
2015-03-22,0,0,8
2015-03-23,3,0,5
2015-03-24,0,0,0
2015-03-25,2,0,0
2015-03-26,2,0,2
2015-03-27,0,0,2
2015-03-28,0,0,0
2015-03-29,0,0,0
2015-03-30,1,0,7
2015-03-31,6,0,3
2015-04-01,5,1,5
2015-04-02,0,0,0
2015-04-03,1,0,0
2015-04-04,0,0,0
2015-04-05,0,1,0
2015-04-06,1,2,3
2015-04-07,5,0,2
2015-04-08,5,0,10
2015-04-09,4,13,0
2015-04-10,2,0,3
2015-04-11,2,0,0
2015-04-12,0,0,0
2015-04-13,0,0,1
2015-04-14,3,0,8
2015-04-15,1,0,20
2015-04-16,2,0,1
2015-04-17,1,1,5
2015-04-18,1,0,0
2015-04-19,2,0,0
2015-04-20,1,0,0
2015-04-21,2,0,3
2015-04-22,0,0,4
2015-04-23,0,0,0
2015-04-24,0,0,0
2015-04-25,0,0,0
2015-04-26,0,0,0
2015-04-27,2,0,2
2015-04-28,0,0,2
2015-04-29,9,0,2
2015-04-30,3,0,0
2015-05-01,2,0,0
2015-05-02,2,0,0
2015-05-03,0,0,1
2015-05-04,2,0,1
2015-05-05,2,0,6
2015-05-06,3,0,2
2015-05-07,0,1,6
2015-05-08,0,0,6
2015-05-09,1,0,2
2015-05-10,0,0,2
2015-05-11,5,0,3
2015-05-12,2,0,9
2015-05-13,2,0,0
2015-05-14,8,0,4
2015-05-15,5,0,0
2015-05-16,1,0,1
2015-05-17,0,0,0
2015-05-18,2,0,1
2015-05-19,7,0,1
2015-05-20,1,0,0
2015-05-21,3,0,12
2015-05-22,7,0,7
2015-05-23,0,0,5
2015-05-24,0,0,4
2015-05-25,0,0,4
2015-05-26,1,0,5
2015-05-27,6,0,0
2015-05-28,2,0,1
