,getsentry/sentry,elastic/kibana,grafana/grafana
2013-05-22,4,2.0,9
2013-05-23,5,0.0,2
2013-05-24,3,-0.75,9
2013-05-25,8,-0.25,0
2013-05-26,28,-0.140625,2
2013-05-27,9,-0.09375,0
2013-05-28,8,0.931640625,3
2013-05-29,0,-0.552734375,14
2013-05-30,1,-0.16729736328125,2
2013-05-31,0,-0.097412109375,0
2013-06-01,2,-0.0499725341796875,0
2013-06-02,2,-0.02734375,0
2013-06-03,1,-0.0205078125,0
2013-06-04,9,-0.01611328125,0
2013-06-05,3,-0.013092041015625,0
2013-06-06,11,-0.0109100341796875,0
2013-06-07,13,0.0,0
2013-06-08,0,0.0,0
2013-06-09,1,0.0,0
2013-06-10,1,0.0,1
2013-06-11,2,0.0,3
2013-06-12,0,0.0,1
2013-06-13,0,0.0,0
2013-06-14,0,0.0,0
2013-06-15,6,0.0,0
2013-06-16,0,0.0,0
2013-06-17,6,0.0,3
2013-06-18,1,0.0,0
2013-06-19,3,0.0,2
2013-06-20,1,0.0,0
2013-06-21,6,0.0,3
2013-06-22,3,0.0,0
2013-06-23,4,0.0,0
2013-06-24,3,0.0,0
2013-06-25,1,0.0,0
2013-06-26,25,0.0,0
2013-06-27,13,0.0,0
2013-06-28,1,0.0,0
2013-06-29,0,0.0,0
2013-06-30,0,0.0,0
2013-07-01,6,0.0,0
2013-07-02,0,0.0,0
2013-07-03,6,0.0,0
2013-07-04,3,0.0,0
2013-07-05,0,0.0,0
2013-07-06,4,0.0,0
2013-07-07,0,0.0,0
2013-07-08,0,0.0,0
2013-07-09,6,0.0,0
2013-07-10,7,0.0,3
2013-07-11,3,0.0,0
2013-07-12,0,0.0,1
2013-07-13,0,0.0,0
2013-07-14,0,0.0,7
2013-07-15,17,0.0,6
2013-07-16,6,0.0,2
2013-07-17,4,0.0,6
2013-07-18,0,0.0,8
2013-07-19,0,0.0,0
2013-07-20,2,0.0,4
2013-07-21,0,0.0,0
2013-07-22,0,0.0,10
2013-07-23,0,0.0,15
2013-07-24,14,0.0,7
2013-07-25,0,0.0,3
2013-07-26,2,0.0,7
2013-07-27,0,0.0,6
2013-07-28,3,0.0,0
2013-07-29,3,0.0,18
2013-07-30,0,0.0,7
2013-07-31,0,0.0,4
2013-08-01,2,0.0,2
2013-08-02,18,0.0,2
2013-08-03,6,0.0,0
2013-08-04,19,0.0,0
2013-08-05,31,0.0,0
2013-08-06,6,0.0,0
2013-08-07,0,0.0,4
2013-08-08,0,0.0,0
2013-08-09,0,0.0,2
2013-08-10,0,0.0,0
2013-08-11,5,0.0,0
2013-08-12,4,0.0,0
2013-08-13,10,0.0,2
2013-08-14,0,0.0,8
2013-08-15,6,0.0,0
2013-08-16,2,0.0,6
2013-08-17,3,0.0,0
2013-08-18,0,0.0,0
2013-08-19,12,0.0,0
2013-08-20,8,0.0,5
2013-08-21,3,1.0,4
2013-08-22,0,-0.5,8
2013-08-23,0,-0.125,9
2013-08-24,17,-0.0625,1
2013-08-25,19,-0.0390625,0
2013-08-26,5,-0.02734375,30
2013-08-27,4,-0.0205078125,16
2013-08-28,35,-0.01611328125,5
2013-08-29,0,-0.013092041015625,4
2013-08-30,0,-0.0109100341796875,19
2013-08-31,1,0.0,0
2013-09-01,0,0.0,0
2013-09-02,1,0.0,1
2013-09-03,1,0.0,3
2013-09-04,5,0.0,4
2013-09-05,0,0.0,0
2013-09-06,0,0.0,5
2013-09-07,0,0.0,1
2013-09-08,0,0.0,0
2013-09-09,0,0.0,1
2013-09-10,4,0.0,1
2013-09-11,1,0.0,12
2013-09-12,0,0.0,1
2013-09-13,0,0.0,9
2013-09-14,2,0.0,1
2013-09-15,37,0.0,8
2013-09-16,0,0.0,17
2013-09-17,9,0.0,10
2013-09-18,0,0.0,0
2013-09-19,6,0.0,9
2013-09-20,9,0.0,13
2013-09-21,0,0.0,0
2013-09-22,6,0.0,0
2013-09-23,0,0.0,4
2013-09-24,0,0.0,0
2013-09-25,0,0.0,3
2013-09-26,0,0.0,2
2013-09-27,1,2.0,1
2013-09-28,0,-1.0,0
2013-09-29,8,-0.25,1
2013-09-30,1,1.875,7
2013-10-01,0,-0.078125,3
2013-10-02,2,1.1953125,0
2013-10-03,0,-1.291015625,0
2013-10-04,0,-0.4228515625,0
2013-10-05,1,-0.24493408203125,1
2013-10-06,0,-0.168304443359375,0
2013-10-07,0,0.892578125,1
2013-10-08,2,-0.58331298828125,1
2013-10-09,13,-0.192138671875,5
2013-10-10,3,-0.0995941162109375,2
2013-10-11,6,-0.060882568359375,4
2013-10-12,0,-0.02734375,3
2013-10-13,0,-0.0205078125,0
2013-10-14,15,-0.01611328125,3
2013-10-15,9,-0.013092041015625,6
2013-10-16,2,-0.0109100341796875,3
2013-10-17,2,0.0,8
2013-10-18,7,0.0,1
2013-10-19,8,0.0,0
2013-10-20,19,0.0,0
2013-10-21,11,0.0,3
2013-10-22,0,0.0,3
2013-10-23,1,0.0,4
2013-10-24,2,0.0,3
2013-10-25,7,0.0,7
2013-10-26,2,0.0,0
2013-10-27,5,0.0,0
2013-10-28,0,4.0,3
2013-10-29,4,-2.0,2
2013-10-30,0,-0.5,9
2013-10-31,0,1.75,1
2013-11-01,0,0.84375,8
2013-11-02,0,-1.359375,0
2013-11-03,0,-0.45703125,0
2013-11-04,17,-0.267578125,2
2013-11-05,5,1.8148193359375,3
2013-11-06,16,7.86065673828125,3
2013-11-07,5,0.1767578125,4
2013-11-08,0,-3.80841064453125,1
2013-11-09,1,-1.313629150390625,0
2013-11-10,1,-0.740570068359375,0
2013-11-11,0,-0.482421875,0
2013-11-12,0,1.646484375,1
2013-11-13,1,2.72625732421875,1
2013-11-14,4,-0.47021484375,2
2013-11-15,0,-0.7886505126953125,7
2013-11-16,10,-1.1326751708984375,0
2013-11-17,10,-0.4609375,0
2013-11-18,2,5.708984375,0
2013-11-19,0,-1.2080078125,4
2013-11-20,0,-0.90899658203125,0
2013-11-21,0,10.748077392578125,0
2013-11-22,0,-6.5703125,0
2013-11-23,2,-0.839599609375,1
2013-11-24,0,-1.4777069091796875,0
2013-11-25,0,-0.7587890625,1
2013-11-26,8,-0.52191162109375,2
2013-11-27,0,3.607086181640625,0
2013-11-28,2,0.744384765625,0
2013-11-29,2,-2.1885223388671875,2
2013-11-30,12,-0.77203369140625,0
2013-12-01,1,-0.356842041015625,0
2013-12-02,9,6.7625274658203125,6
2013-12-03,13,-3.6640625,12
2013-12-04,0,-1.0009765625,7
2013-12-05,2,3.4617919921875,2
2013-12-06,0,-2.356353759765625,6
2013-12-07,0,-0.7241363525390625,2
2013-12-08,0,-0.3935546875,4
2013-12-09,0,-0.26904296875,5
2013-12-10,1,-0.201019287109375,5
2013-12-11,1,-0.1584014892578125,4
2013-12-12,2,1.935546875,5
2013-12-13,4,-0.0523681640625,4
2013-12-14,0,-0.79364013671875,0
2013-12-15,0,-0.25,3
2013-12-16,17,-0.140625,3
2013-12-17,0,4.90625,4
2013-12-18,0,4.431640625,0
2013-12-19,0,-2.177734375,2
2013-12-20,0,-2.22979736328125,6
2013-12-21,2,-0.917724609375,1
2013-12-22,0,-0.5460662841796875,4
2013-12-23,0,12.6279296875,7
2013-12-24,1,-6.77880859375,11
2013-12-25,5,0.155731201171875,4
2013-12-26,0,-1.9909210205078125,10
2013-12-27,1,-0.8603668212890625,7
2013-12-28,11,-0.502288818359375,5
2013-12-29,11,1.6552734375,12
2013-12-30,1,6.73583984375,6
2013-12-31,6,-4.461212158203125,2
2014-01-01,0,-1.2990570068359375,5
2014-01-02,0,0.39569091796875,2
2014-01-03,1,-0.889007568359375,10
2014-01-04,5,-0.384765625,2
2014-01-05,2,4.7412109375,1
2014-01-06,5,14.30584716796875,7
2014-01-07,1,-4.278900146484375,3
2014-01-08,5,-1.0452880859375,2
2014-01-09,2,2.10107421875,0
2014-01-10,1,3.373626708984375,1
2014-01-11,0,-5.7736053466796875,1
2014-01-12,0,-0.09716796875,5
2014-01-13,11,-0.285675048828125,1
2014-01-14,3,-2.1662750244140625,3
2014-01-15,0,-1.0321807861328125,1
2014-01-16,3,-0.5707855224609375,0
2014-01-17,2,-0.3839111328125,0
2014-01-18,0,-0.265899658203125,0
2014-01-19,37,-0.1605224609375,5
2014-01-20,3,1.94158935546875,16
2014-01-21,1,4.951995849609375,6
2014-01-22,0,24.728179931640625,4
2014-01-23,0,-3.875,11
2014-01-24,0,-2.453125,6
2014-01-25,1,-5.9140625,1
2014-01-26,0,6.638671875,0
