,jetty/jetty.project,apache/httpcomponents-client,square/okhttp
2015-05-25,0.0,0,3
2015-05-26,6.0,1,0
2015-05-27,-1.1999999999999997,1,0
2015-05-28,5.52,1,0
2015-05-29,5.5120000000000005,1,0
2015-05-30,-2.0816,4,0
2015-05-31,-1.0012160000000008,0,0
2015-06-01,-0.6601728000000004,0,0
2015-06-02,-0.48997632000000024,0,0
2015-06-03,2.6123489280000003,0,0
2015-06-04,2.0806219776000003,1,1
2015-06-05,0.9551866880000002,1,1
2015-06-06,-0.9595300863999996,0,0
2015-06-07,-0.49208545280000004,0,0
2015-06-08,0.7265919999999999,1,0
2015-06-09,4.5949056,0,0
2015-06-10,8.75686144,0,0
2015-06-11,12.417199104,0,0
2015-06-12,5.8119753728,0,2
2015-06-13,-3.939719475200001,1,0
2015-06-14,-2.0290475008000013,0,0
2015-06-15,6.641569279999999,0,0
2015-06-16,-2.622349312,0,2
2015-06-17,1.5445328895999992,0,1
2015-06-18,2.3515873280000004,0,1
2015-06-19,3.181423616000001,0,0
2015-06-20,-1.999205375999999,2,2
2015-06-21,-0.9809239040000003,2,9
2015-06-22,0.41357823999999965,0,3
2015-06-23,-0.6465320959999996,0,0
2015-06-24,3.5600698368,1,0
2015-06-25,2.9389859840000003,0,0
2015-06-26,1.6668075008,0,0
2015-06-27,-1.2593519615999997,3,2
2015-06-28,-0.6491755520000002,0,0
2015-06-29,3.6025292799999997,0,2
2015-06-30,2.900953088,0,0
2015-07-01,9.6415005696,0,0
2015-07-02,2.1014558720000007,0,0
2015-07-03,0.6353915903999994,0,0
2015-07-04,-1.8575845376000004,3,0
2015-07-05,-1.0708672512000006,0,0
2015-07-06,0.25768191999999956,0,0
2015-07-07,-0.7784545279999999,0,0
2015-07-08,7.4476258304,0,0
2015-07-09,2.997937766400001,0,0
2015-07-10,-0.9334815743999996,0,0
2015-07-11,-0.11504588800000026,0,0
2015-07-12,1.1533631487999998,0,0
2015-07-13,-0.9172147200000003,0,0
2015-07-14,2.4529018879999995,0,0
2015-07-15,1.9948368896,0,0
2015-07-16,2.8470999040000002,0,0
2015-07-17,5.5558791168,0,0
2015-07-18,-2.099318784,0,0
2015-07-19,-0.9901185024000007,0,0
2015-07-20,-0.6495391744000002,0,0
2015-07-21,-0.4743492608000001,0,2
2015-07-22,13.645589504,0,4
2015-07-23,17.9087203328,4,0
2015-07-24,-3.5334459392,1,2
2015-07-25,-2.9025913856000014,0,0
2015-07-26,-1.7256854528000007,0,0
2015-07-27,-0.15910400000000058,0,0
2015-07-28,5.9105408,0,0
2015-07-29,-1.19705088,0,0
2015-07-30,13.594253312,0,0
2015-07-31,-2.9601662975999976,0,0
2015-08-01,-1.9993677824000002,0,3
2015-08-02,-1.0577195008000007,0,3
2015-08-03,3.2625356799999996,0,6
2015-08-04,-1.369943552,0,0
2015-08-05,7.2179219456,0,0
2015-08-06,8.8319972352,0,2
2015-08-07,-0.21961175039999903,6,2
2015-08-08,-2.1675719680000007,1,0
2015-08-09,-1.1309845504000007,0,0
2015-08-10,3.2144051199999994,3,2
2015-08-11,0.5973227520000002,3,0
2015-08-12,0.7933840383999997,0,0
2015-08-13,7.885417984,0,0
2015-08-14,8.5008002048,0,0
2015-08-15,-3.3656699904,0,0
2015-08-16,-1.549395251200001,2,0
2015-08-17,0.009963519999999448,0,0
2015-08-18,1.068314112,0,0
2015-08-19,2.9427385344,1,0
2015-08-20,3.5612285952000002,0,0
2015-08-21,-1.7902220287999997,0,0
2015-08-22,-0.9552249855999996,0,0
2015-08-23,-0.5830636543999999,0,0
2015-08-24,1.6720716799999997,0,0
2015-08-25,6.342363648,8,1
2015-08-26,0.22890434560000017,3,10
2015-08-27,16.7768768512,3,0
2015-08-28,-4.285015961599999,0,1
2015-08-29,-1.8846187520000013,0,3
2015-08-30,0.8491903999999992,0,0
2015-08-31,-0.23272704000000033,0,0
2015-09-01,0.9922319359999996,0,0
2015-09-02,-0.10322452479999988,0,4
2015-09-03,2.1040581632,0,0
2015-09-04,-0.14458951679999887,1,0
2015-09-05,-0.8460419071999996,0,0
2015-09-06,-0.3629542400000002,0,0
2015-09-07,-0.260895744,0,0
2015-09-08,-0.20381665279999994,0,2
2015-09-09,3.8550061056000002,0,3
2015-09-10,2.0894646272000004,0,0
2015-09-11,2.0074407936,0,1
2015-09-12,-1.0837957632,0,1
2015-09-13,-0.5308693504000004,0,2
2015-09-14,2.653056,0,0
2015-09-15,0.14087680000000002,0,4
2015-09-16,0.3543987199999997,0,0
2015-09-17,2.406382592,0,4
2015-09-18,3.0273793024000004,0,3
2015-09-19,-1.2787791871999998,0,0
2015-09-20,0.37816954879999964,0,0
2015-09-21,7.4104550399999995,0,0
2015-09-22,-0.9715266559999995,0,2
2015-09-23,6.8798471168,0,0
2015-09-24,2.7430475776,0,0
2015-09-25,8.8943246336,0,0
2015-09-26,-3.3372756991999997,0,2
2015-09-27,-0.6445705216000011,0,15
2015-09-28,-0.27051827200000056,0,3
2015-09-29,4.914791833600001,0,0
2015-09-30,9.0394037248,0,2
2015-10-01,-0.19852144639999914,0,0
2015-10-02,3.8149767167999995,0,0
2015-10-03,-2.4361763839999995,1,0
2015-10-04,-1.3213343744000003,0,0
2015-10-05,1.1764167679999997,0,2
2015-10-06,0.9686578176,0,0
2015-10-07,10.9405080576,0,2
2015-10-08,1.937566105600001,0,2
2015-10-09,2.5949136896,0,2
2015-10-10,-2.2180063232,0,0
2015-10-11,-1.2099457024000007,0,0
2015-10-12,16.21085696,0,0
2015-10-13,2.996545536,0,0
2015-10-14,6.753341235199999,0,0
2015-10-15,8.2396311552,0,0
2015-10-16,0.5865956352000001,0,0
2015-10-17,-3.2435973120000012,0,0
2015-10-18,-1.9003883520000011,0,0
2015-10-19,5.6706841599999995,0,3
2015-10-20,2.558201856000001,0,0
2015-10-21,7.585214259200001,1,3
2015-10-22,2.7275727872000006,0,0
2015-10-23,2.142820352,0,0
2015-10-24,-2.5283227648,0,0
2015-10-25,0.6429716479999994,0,0
2015-10-26,4.68240896,0,2
2015-10-27,0.9291484160000003,0,0
2015-10-28,5.2452559872,0,0
2015-10-29,4.594871808000001,0,0
2015-10-30,2.3476746240000006,0,3
2015-10-31,-2.3376282624,0,4
2015-11-01,-1.2665809920000006,0,5
2015-11-02,10.154425856,0,1
2015-11-03,-2.851798732799999,0,2
2015-11-04,17.6128521216,0,2
2015-11-05,10.313246924800001,0,2
2015-11-06,0.8377669632,0,2
2015-11-07,-3.752120012800001,0,3
2015-11-08,-2.125463552000001,0,1
2015-11-09,1.536622079999999,2,2
2015-11-10,-1.7310520319999996,0,0
2015-11-11,2.8415814656,0,2
2015-11-12,1.406159872000001,2,2
2015-11-13,-0.5750936575999988,0,0
2015-11-14,-0.9819745279999995,1,4
2015-11-15,-0.49450250240000004,0,4
2015-11-16,1.69827584,0,2
2015-11-17,-0.6350863359999999,0,0
2015-11-18,9.6480626688,0,2
2015-11-19,-0.2247598079999995,0,2
2015-11-20,-1.3771672576000002,0,0
2015-11-21,-0.7428677632000004,0,0
2015-11-22,-0.4853269504000002,0,10
2015-11-23,1.6435865599999997,0,4
2015-11-24,8.315864576,0,3
2015-11-25,16.8049364992,0,19
2015-11-26,-0.7937305599999993,0,1
2015-11-27,-1.972668928000001,0,1
2015-11-28,-1.810410700800001,1,2
2015-11-29,-1.1810816000000006,0,0
2015-11-30,2.1147033599999996,1,2
2015-12-01,1.694992896,0,2
2015-12-02,9.5767130112,0,2
2015-12-03,1.942273638400002,0,0
2015-12-04,-1.4361952255999997,0,0
2015-12-05,-1.3696731136000004,0,4
2015-12-06,-0.8399637504000005,0,3
2015-12-07,0.39103743999999974,0,1
2015-12-08,12.320059904,0,2
2015-12-09,2.9255548928000006,0,2
2015-12-10,-2.5887352832,1,2
2015-12-11,7.636371865599999,0,1
2015-12-12,-2.627070464,0,3
2015-12-13,-1.2864661504000008,1,3
2015-12-14,5.132282879999999,1,20
2015-12-15,8.140592128,0,27
2015-12-16,0.9891060736000008,1,5
2015-12-17,7.6797129728,0,2
2015-12-18,13.771243417600001,0,6
2015-12-19,-4.010705408,0,2
2015-12-20,-2.6645569536000018,0,0
2015-12-21,2.360007679999999,0,2
2015-12-22,-2.011868672,1,6
2015-12-23,13.7215998976,0,4
2015-12-24,4.083662848000001,0,5
2015-12-25,-3.4363375616000003,0,1
2015-12-26,-1.8483553279999998,0,2
2015-12-27,-0.1960818687999999,0,1
2015-12-28,0.06798376959999974,0,9
2015-12-29,-0.8482708480000001,1,4
2015-12-30,-0.5952086016000002,0,0
2015-12-31,-0.43282943999999923,0,2
2016-01-01,-0.361277951999999,0,13
2016-01-02,-0.14571960319999974,1,13
2016-01-03,-0.03735552000000002,0,3
2016-01-04,6.968685568,0,4
2016-01-05,5.5731429376,0,2
2016-01-06,2.0275306496,0,1
2016-01-07,0.3039999999999994,0,2
2016-01-08,3.708799999999999,0,7
2016-01-09,-0.7659520000000004,0,2
2016-01-10,-1.1521536000000006,0,0
2016-01-11,-0.7508326400000005,0,5
2016-01-12,1.4320117760000002,3,1
2016-01-13,12.1421560832,0,6
2016-01-14,1.9336302592000005,2,7
2016-01-15,3.6802847743999996,1,3
2016-01-16,-1.4050039808,7,9
2016-01-17,-1.4846064640000005,3,3
2016-01-18,-0.9212949504000005,0,0
2016-01-19,0.3232921599999996,0,0
2016-01-20,-0.7377827840000001,21,0
2016-01-21,3.4752786432000007,0,0
2016-01-22,-0.20402923519999927,0,0
2016-01-23,-0.7191997439999998,1,0
2016-01-24,-0.38673981439999994,0,2
2016-01-25,0.7847018496,0,0
2016-01-26,-0.35267072,6,1
2016-01-27,1.798361088,7,5
2016-01-28,0.45139496960000003,1,2
2016-01-29,0.5319224320000001,0,1
2016-01-30,-0.4658011135999999,0,2
2016-01-31,-0.22809815040000012,0,2
2016-02-01,6.85040128,0,0
2016-02-02,6.485618688000001,0,5
2016-02-03,6.7477124096,0,0
2016-02-04,6.157869056,0,0
2016-02-05,1.8045468671999996,2,2
2016-02-06,-2.626409062400001,1,6
2016-02-07,-1.494158950400001,0,4
2016-02-08,1.9458585599999993,0,7
2016-02-09,1.5821890560000003,0,2
2016-02-10,2.4937331712000006,0,5
2016-02-11,-0.6677286911999993,0,0
2016-02-12,4.9088528384000005,0,0
2016-02-13,2.1664292864000005,0,0
2016-02-14,-1.6626411520000002,0,0
2016-02-15,7.14418944,0,2
2016-02-16,9.805205504,0,3
2016-02-17,7.5036771328,1,0
2016-02-18,-2.8806024192,0,0
2016-02-19,12.827659366399999,0,1
2016-02-20,-4.381990502399999,0,2
2016-02-21,-2.2198293504000013,0,6
2016-02-22,1.5350672383999993,0,2
2016-02-23,4.327524864,0,2
2016-02-24,2.697929932800001,0,0
2016-02-25,0.7447442432000004,0,4
2016-02-26,28.2057486336,0,4
2016-02-27,-6.9864930303999975,0,0
2016-02-28,-3.1135426560000017,0,0
2016-02-29,9.158167039999999,0,2
2016-03-01,5.468524544,1,0
2016-03-02,7.2842656768,0,0
2016-03-03,-0.2583988224000002,0,0
2016-03-04,3.905088511999999,0,4
2016-03-05,8.699664588800001,0,1
2016-03-06,-4.3502213119999995,0,0
2016-03-07,10.918650879999998,0,0
2016-03-08,10.951333888,0,0
2016-03-09,-3.1565133824,0,0
2016-03-10,14.9883705344,0,0
2016-03-11,6.5248536576000005,0,0
2016-03-12,-5.125680025600001,0,0
2016-03-13,-2.7997523968000007,0,3
2016-03-14,3.0920164351999997,0,0
2016-03-15,12.655353344000002,0,2
2016-03-16,10.514078924800002,0,0
2016-03-17,-2.2056422399999995,0,0
2016-03-18,2.8249618431999997,0,0
2016-03-19,-3.1887808511999993,0,0
2016-03-20,-1.7628162048000007,0,2
2016-03-21,-0.16290560000000065,0,2
2016-03-22,4.88952064,2,0
2016-03-23,3.9734343680000013,0,4
2016-03-24,8.695791104000001,0,0
2016-03-25,4.666636288000001,0,2
2016-03-26,-3.1188703232000003,0,0
2016-03-27,-1.6180609024000008,0,0
2016-03-28,-1.0463155200000005,0,3
2016-03-29,0.21178316799999974,0,1
2016-03-30,9.1706392576,0,0
2016-03-31,1.4092333056000008,0,1
2016-04-01,12.983505305600001,0,1
2016-04-02,-3.0858645503999984,1,0
2016-04-03,-2.0532908032000012,0,0
2016-04-04,4.789811199999999,0,0
2016-04-05,10.92464128,0,0
2016-04-06,-2.7620101120000005,0,0
2016-04-07,5.9159786495999995,0,0
2016-04-08,1.0378260480000003,0,2
2016-04-09,-2.3606358015999995,0,0
2016-04-10,-1.3935687680000002,0,4
2016-04-11,7.134059929599999,0,0
2016-04-12,-2.2654904319999996,0,0
2016-04-13,5.8156425216,0,2
2016-04-14,8.8223817728,0,0
2016-04-15,0.7759220736000003,0,0
2016-04-16,0.6224063487999993,0,0
2016-04-17,0.10349219839999946,0,0
2016-04-18,-1.5157657600000007,0,0
2016-04-19,-0.9773992960000001,0,1
2016-04-20,5.2580973568000005,0,1
2016-04-21,-1.7124311039999995,0,6
2016-04-22,4.0943844352,0,4
2016-04-23,1.4256485376000005,0,1
2016-04-24,-1.3284939776,0,1
2016-04-25,6.3006005248,0,0
2016-04-26,1.1404884992000002,0,0
2016-04-27,1.5099596799999995,0,2
2016-04-28,9.558921728,0,0
2016-04-29,8.960063897600001,0,2
2016-04-30,-1.8262707200000001,0,0
2016-05-01,-1.3139194880000007,0,2
2016-05-02,4.4006105088,0,2
2016-05-03,9.727123456000001,0,0
2016-05-04,14.2924224512,0,0
2016-05-05,5.5554172928,0,1
2016-05-06,6.1172128768,0,0
2016-05-07,-1.8645136384,0,4
2016-05-08,-2.2371391488000008,0,4
2016-05-09,-2.183280332800001,0,1
2016-05-10,0.45586933759999937,0,0
2016-05-11,15.393437593600002,0,1
2016-05-12,11.510270259200002,0,0
2016-05-13,1.6882705408000005,0,2
2016-05-14,-3.9298366464,0,4
2016-05-15,-2.147524710400001,0,0
2016-05-16,5.599634636799999,0,1
2016-05-17,8.5626116096,0,0
2016-05-18,8.417857536,0,0
2016-05-19,31.7006410752,0,0
2016-05-20,8.516130611200001,0,1
2016-05-21,-7.904575590400002,0,0
2016-05-22,-3.0823830528000027,0,3
2016-05-23,-1.9232358400000011,0,1
2016-05-24,10.663850495999998,0,0
