,llvm/llvm-project,gcc-mirror/gcc,golang/go
2012-03-03,27.0,13,6
2012-03-04,15.299999999999997,23,8
2012-03-05,55.985,38,43
2012-03-06,82.5205,17,35
2012-03-07,75.2741125,43,62
2012-03-08,64.66142274999999,12,40
2012-03-09,75.61043666249999,24,12
2012-03-10,48.34504072625,11,6
2012-03-11,6.376602778578128,11,1
2012-03-12,19.65361814349845,37,33
2012-03-13,69.64781042393126,32,31
2012-03-14,40.37798475897345,19,21
2012-03-15,78.39746862639063,33,21
2012-03-16,62.2222965430875,19,12
2012-03-17,6.207963300937504,6,4
2012-03-18,-0.4377025278531175,5,3
2012-03-19,20.1678306164672,20,7
2012-03-20,61.33661840462189,22,19
2012-03-21,57.426147087782816,19,9
2012-03-22,45.8354385401625,19,9
2012-03-23,39.24631152323281,14,17
2012-03-24,23.867985938606253,5,0
2012-03-25,6.961579942948443,8,2
2012-03-26,50.844625092398445,15,16
2012-03-27,43.844713455314064,21,29
2012-03-28,47.981169503562505,20,7
2012-03-29,59.00184309958907,19,0
2012-03-30,56.533830053495315,32,8
2012-03-31,16.951737397464065,7,2
2012-04-01,15.398914589715632,3,0
2012-04-02,45.26786693133751,23,12
2012-04-03,52.377470518379695,14,10
2012-04-04,61.662432435218754,10,5
2012-04-05,48.957089687784375,14,15
2012-04-06,59.17522160266719,13,2
2012-04-07,16.126736401501564,8,2
2012-04-08,11.886393342896882,5,0
2012-04-09,34.287711799376574,6,8
2012-04-10,70.34482714386876,18,16
2012-04-11,59.38095343447188,44,8
2012-04-12,35.497726352226564,14,6
2012-04-13,53.228641980003125,24,3
2012-04-14,9.344230070242192,11,2
2012-04-15,12.271437761539072,7,1
2012-04-16,76.15892243467344,21,4
2012-04-17,36.826999570898444,24,7
2012-04-18,48.954496599851566,17,5
2012-04-19,51.13196281088125,14,7
2012-04-20,46.70833512549219,28,8
2012-04-21,14.893393176818755,7,4
2012-04-22,10.980679917165634,14,1
2012-04-23,50.12582639672657,21,9
2012-04-24,54.33469312729376,33,9
2012-04-25,57.537937216346876,33,18
2012-04-26,46.52848722064688,25,13
2012-04-27,40.79675883870469,17,10
2012-04-28,2.423510650659379,6,0
2012-04-29,4.592823738553136,10,1
2012-04-30,32.67800561206251,38,7
2012-05-01,80.12594656198596,12,7
2012-05-02,44.71390047079688,17,10
2012-05-03,63.52105422546719,40,7
2012-05-04,57.803132257943744,26,15
2012-05-05,3.4170108401468795,7,0
2012-05-06,7.417697480471883,14,0
