,highcharts/highcharts,d3/d3,chartjs/chart.js
2017-03-17,2.0,0,0
2017-03-18,-0.6000000000000001,0,2
2017-03-19,-0.20999999999999985,0,0
2017-03-20,5.881,0,0
2017-03-21,4.119675,0,7
2017-03-22,4.5105595,1,1
2017-03-23,2.866438275,0,0
2017-03-24,1.8291104525000006,2,1
2017-03-25,-2.99754993353125,0,2
2017-03-26,-1.5083110014656245,0,0
2017-03-27,7.0000544325,0,1
2017-03-28,14.848896019406249,0,1
2017-03-29,5.162251878759375,0,0
2017-03-30,5.61121454824375,0,0
2017-03-31,2.462569438026563,0,0
2017-04-01,-5.795571063224999,0,0
2017-04-02,-2.9300784661640615,0,1
2017-04-03,6.0551932850000005,0,2
2017-04-04,1.1342794883749994,0,1
2017-04-05,2.4912119073562495,0,0
2017-04-06,-1.673037086878126,0,0
2017-04-07,13.62706297626875,0,0
2017-04-08,-6.111465909684377,0,1
2017-04-09,-0.4970738690953116,0,0
2017-04-10,7.9212909975,0,0
2017-04-11,1.726474222124999,0,0
2017-04-12,-3.792880257190625,0,0
2017-04-13,-1.8789107142578119,0,0
2017-04-14,-1.234635792928125,0,0
2017-04-15,-0.8659335197156257,2,2
2017-04-16,-0.6663792842250003,0,2
2017-04-17,-0.36101134603125007,0,1
2017-04-18,9.700322363378124,0,1
2017-04-19,-3.231094432921876,0,0
2017-04-20,12.868499520603125,0,0
2017-04-21,3.204999999999999,0,0
2017-04-22,-4.271624999999999,0,3
2017-04-23,-1.970202499999999,0,1
2017-04-24,11.728916375,0,0
2017-04-25,2.1730437625,0,0
2017-04-26,19.812538757343752,0,1
2017-04-27,-4.295982864828126,0,0
2017-04-28,-1.3325447247187485,0,0
2017-04-29,-4.137682269384374,0,2
2017-04-30,-2.3007602683624997,0,0
2017-05-01,-1.56150909625,0,0
2017-05-02,11.792909815796875,0,1
2017-05-03,8.12201872811406,0,0
2017-05-04,-0.9290349137546876,0,0
2017-05-05,0.8802854035843755,0,0
2017-05-06,-3.4520364332265623,0,0
2017-05-07,-1.7853094029312495,0,1
2017-05-08,5.8126730375,0,1
2017-05-09,19.00149047875,0,0
2017-05-10,-3.052847439203127,0,0
2017-05-11,4.179327628770314,0,0
2017-05-12,6.834108175395313,0,0
2017-05-13,-6.081417399992187,0,7
2017-05-14,0.11895889633593892,0,0
2017-05-15,5.23105635875,2,0
2017-05-16,1.890966397640625,2,0
2017-05-17,-1.9238287927234379,0,0
2017-05-18,5.3453080113,0,0
2017-05-19,16.18424444794531,0,3
2017-05-20,-7.820350907782814,0,0
2017-05-21,-3.2407661800437486,0,0
2017-05-22,2.0902859847031254,0,0
2017-05-23,6.430918658676562,0,0
2017-05-24,16.85750594604375,0,0
2017-05-25,-6.213529352928125,0,3
2017-05-26,4.9655239644093765,0,1
2017-05-27,-5.0660451411750005,0,2
2017-05-28,-2.53968646465625,0,2
2017-05-29,2.4746928925000002,0,1
2017-05-30,-2.3439234433125002,0,0
2017-05-31,-1.3293708275718752,0,0
2017-06-01,0.05889591882656153,0,0
2017-06-02,1.051729424829687,0,0
2017-06-03,-0.9939382773562504,0,0
2017-06-04,-0.48487416909531256,0,5
2017-06-05,-0.23499159499999994,0,1
2017-06-06,-0.17355211706250018,0,0
2017-06-07,0.8629449845687499,0,2
2017-06-08,4.63448100125,0,1
2017-06-09,4.341208735734375,0,1
2017-06-10,-2.4298368467640623,0,1
2017-06-11,-0.9948293264656245,0,1
2017-06-12,0.4124672500000002,0,1
2017-06-13,7.2871428875,0,0
2017-06-14,0.18131691374999992,0,0
2017-06-15,3.9501517394843755,0,1
2017-06-16,2.1621268604390624,0,1
2017-06-17,-2.8226976167578126,0,0
2017-06-18,-1.3450308418968746,0,0
2017-06-19,25.16716007625,0,2
2017-06-20,-4.416511494265626,0,0
2017-06-21,4.584244606392189,0,0
2017-06-22,3.946554588840625,0,1
2017-06-23,3.841978090957813,0,5
2017-06-24,-5.274760563225,0,3
2017-06-25,-2.6340629911640616,0,6
2017-06-26,10.2495426825,0,0
2017-06-27,-4.927096243406252,0,0
2017-06-28,-2.324301087365625,0,0
2017-06-29,-0.2913673300718751,0,1
2017-06-30,-1.2177066337359381,0,0
2017-07-01,-0.7267841699859381,0,4
2017-07-02,-0.4611210690953126,0,0
2017-07-03,0.732350215,0,0
2017-07-04,-0.5202408511875005,0,4
2017-07-05,-0.29128182129375024,0,1
2017-07-06,-0.07845727374999997,0,0
2017-07-07,-0.05603921676562504,0,0
2017-07-08,-0.04330366323281252,0,2
2017-07-09,-0.023280862499999996,0,1
2017-07-10,-0.018957273750000003,0,0
2017-07-11,-0.015876716765625045,0,0
2017-07-12,-0.013583413232812524,0,0
2017-07-13,9.0,0,0
2017-07-14,-2.7,2,0
2017-07-15,-0.9449999999999994,0,3
2017-07-16,-0.5354999999999998,0,2
2017-07-17,12.6385375,0,0
2017-07-18,5.83251775,0,1
2017-07-19,-2.5745277625,0,2
2017-07-20,-2.5941154637499992,0,1
2017-07-21,-1.470002950890625,0,3
2017-07-22,-1.0292389690953125,0,4
2017-07-23,-0.6801787124999998,0,1
2017-07-24,2.46130631625,0,1
2017-07-25,4.657468219546875,0,1
2017-07-26,-2.4882660871828133,0,2
2017-07-27,9.023912434140625,0,1
2017-07-28,6.495345673534374,0,1
2017-07-29,-4.38013575,0,2
2017-07-30,-1.893164087499999,0,1
2017-07-31,4.80681800375,0,0
2017-08-01,5.3397987072031246,0,1
2017-08-02,8.303978334707812,0,4
2017-08-03,7.699118158103126,0,1
2017-08-04,4.7746850948437505,0,0
2017-08-05,-5.173222799984375,0,1
2017-08-06,-3.2237313073281237,0,0
2017-08-07,11.0617539575,0,1
2017-08-08,7.68606040940625,0,1
2017-08-09,-1.3707379610218755,0,0
2017-08-10,4.5300577967,0,0
2017-08-11,-1.1218216504968748,0,0
2017-08-12,-3.7211612801984377,0,0
2017-08-13,-2.0106212248265622,0,1
2017-08-14,7.689257065517188,0,3
2017-08-15,-2.697378439203126,0,0
2017-08-16,10.948823178770311,0,0
2017-08-17,2.939793130395312,0,0
2017-08-18,4.527400887945312,0,0
2017-08-19,-4.806902336157812,0,1
2017-08-20,-2.236694165431249,0,0
2017-08-21,14.56294042375,0,1
2017-08-22,1.1362765628593738,0,0
2017-08-23,9.381698855389063,0,1
2017-08-24,0.5318333163140618,0,3
2017-08-25,12.896686430098438,0,1
2017-08-26,-7.976219256753125,0,4
2017-08-27,-3.571561269095311,0,1
2017-08-28,12.7654965825,0,1
2017-08-29,10.856372790499998,0,0
2017-08-30,17.033196000915623,0,0
2017-08-31,19.953385631401563,0,0
2017-09-01,1.8185267698812506,0,0
2017-09-02,-11.051931044410935,3,1
2017-09-03,-5.627521125690623,2,0
2017-09-04,9.37982248125,0,0
2017-09-05,8.393626282265625,0,0
2017-09-06,2.990182035242187,0,0
2017-09-07,-5.236505230348438,0,0
2017-09-08,-0.3046924305546881,0,1
2017-09-09,-3.7284140284671885,0,1
2017-09-10,-1.946577074225,0,3
2017-09-11,9.75909475375,0,1
2017-09-12,10.733063588296874,0,0
2017-09-13,14.556292140239062,0,0
2017-09-14,11.961066919585937,0,0
