,4ian/GDevelop,MonoGame/MonoGame,godotengine/godot
2013-06-10,0,6,0.0
2013-06-11,5,4,0.0
2013-06-12,0,15,0.0
2013-06-13,5,7,0.0
2013-06-14,0,7,0.0
2013-06-15,4,0,0.0
2013-06-16,1,1,0.0
2013-06-17,9,7,0.0
2013-06-18,2,17,0.0
2013-06-19,6,4,0.0
2013-06-20,3,0,0.0
2013-06-21,0,7,0.0
2013-06-22,0,6,0.0
2013-06-23,4,1,0.0
2013-06-24,0,0,0.0
2013-06-25,9,3,0.0
2013-06-26,8,3,0.0
2013-06-27,1,2,0.0
2013-06-28,6,0,0.0
2013-06-29,2,0,0.0
2013-06-30,10,0,0.0
2013-07-01,24,0,0.0
2013-07-02,3,4,0.0
2013-07-03,4,6,0.0
2013-07-04,0,0,0.0
2013-07-05,0,5,0.0
2013-07-06,0,0,0.0
2013-07-07,0,10,0.0
2013-07-08,1,8,0.0
2013-07-09,2,9,0.0
2013-07-10,0,0,0.0
2013-07-11,0,1,0.0
2013-07-12,0,0,0.0
2013-07-13,0,2,0.0
2013-07-14,0,0,0.0
2013-07-15,3,6,0.0
2013-07-16,2,1,0.0
2013-07-17,1,1,0.0
2013-07-18,1,4,0.0
2013-07-19,2,3,0.0
2013-07-20,0,3,0.0
2013-07-21,5,1,0.0
2013-07-22,1,3,0.0
2013-07-23,0,6,0.0
2013-07-24,0,19,0.0
2013-07-25,0,0,0.0
2013-07-26,0,5,0.0
2013-07-27,0,0,0.0
2013-07-28,0,2,0.0
2013-07-29,2,8,0.0
2013-07-30,3,3,0.0
2013-07-31,1,3,0.0
2013-08-01,0,5,0.0
2013-08-02,6,1,0.0
2013-08-03,0,0,0.0
2013-08-04,0,3,0.0
2013-08-05,1,3,0.0
2013-08-06,2,4,0.0
2013-08-07,2,2,0.0
2013-08-08,3,0,0.0
2013-08-09,0,11,0.0
2013-08-10,0,1,0.0
2013-08-11,0,7,0.0
2013-08-12,0,4,0.0
2013-08-13,0,4,0.0
2013-08-14,0,2,0.0
2013-08-15,0,2,0.0
2013-08-16,0,0,0.0
2013-08-17,0,0,0.0
2013-08-18,0,0,0.0
2013-08-19,0,4,0.0
2013-08-20,0,1,0.0
2013-08-21,0,5,0.0
2013-08-22,2,1,0.0
2013-08-23,2,0,0.0
2013-08-24,0,0,0.0
2013-08-25,0,1,0.0
2013-08-26,0,4,0.0
2013-08-27,3,2,0.0
2013-08-28,0,0,0.0
2013-08-29,0,8,0.0
2013-08-30,0,0,0.0
2013-08-31,1,16,0.0
2013-09-01,0,2,0.0
2013-09-02,0,1,0.0
2013-09-03,2,2,0.0
2013-09-04,0,0,0.0
2013-09-05,0,1,0.0
2013-09-06,0,8,0.0
2013-09-07,0,0,0.0
