,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2015-08-01,2.0,0,13
2015-08-02,-0.3999999999999999,0,3
2015-08-03,-0.16000000000000014,0,45
2015-08-04,6.904,5,51
2015-08-05,4.5328,22,66
2015-08-06,1.1889279999999998,9,73
2015-08-07,3.5431423999999994,8,81
2015-08-08,3.20294656,0,12
2015-08-09,-1.9531274240000003,0,5
2015-08-10,2.938043699199999,0,87
2015-08-11,4.4743321599999994,6,63
2015-08-12,-0.07924070400000005,5,87
2015-08-13,-0.5262158848,22,65
2015-08-14,-0.0871568384000001,23,51
2015-08-15,3.1262757888,19,11
2015-08-16,-0.3644165119999996,20,1
2015-08-17,-0.9052984320000002,4,72
2015-08-18,-0.5311047680000001,0,78
2015-08-19,0.6015780864000004,0,70
2015-08-20,2.5233089536000004,12,65
2015-08-21,-0.8435043327999998,1,72
2015-08-22,-0.40299274240000016,0,14
2015-08-23,-0.26454691839999983,27,3
2015-08-24,-0.19060111359999984,4,63
2015-08-25,-0.10950615040000002,7,56
2015-08-26,1.92178688,10,56
2015-08-27,3.534832128,20,40
2015-08-28,-0.0156324863999997,7,56
2015-08-29,2.3465919487999995,7,21
2015-08-30,-0.9392,6,3
2015-08-31,2.526528,13,38
2015-09-01,10.0793984,9,70
2015-09-02,0.3180953600000005,1,65
2015-09-03,5.1824808959999995,6,61
2015-09-04,-1.4295026687999997,6,68
2015-09-05,-0.46525327360000057,0,8
2015-09-06,-1.1146148864000003,29,7
2015-09-07,0.24728698879999977,37,19
2015-09-08,1.249004544,16,49
2015-09-09,2.0714093568000007,15,59
2015-09-10,1.8472221696000004,20,77
2015-09-11,0.8549224448000003,22,72
2015-09-12,-0.9953358847999999,22,34
2015-09-13,-0.5031578624000002,22,13
2015-09-14,0.6563383295999998,44,44
2015-09-15,0.546664448,42,66
2015-09-16,1.5156166656,10,73
2015-09-17,2.3122604032000003,7,93
2015-09-18,6.0439753728,5,64
2015-09-19,0.13868052480000026,17,32
2015-09-20,-1.2421035008000005,33,6
2015-09-21,-0.6852275200000004,31,64
2015-09-22,1.5200199679999997,83,69
2015-09-23,4.2320510976,89,68
2015-09-24,1.5539014656,53,64
2015-09-25,1.6765535232,53,85
2015-09-26,-1.3191754751999998,33,33
